class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,58,32,0,0,0,0,0,0,4312,1700,886,0,0,0,1820,0,0,0,866,1192,6748,6522,2236,302,0,0,0,0,32,0,0,0,0,0,0,0,0,0,6898,0,44,6,14,12,900,5918,4,0,0,0,5150,868,260,162,64,30,340,24,0,0,9864,0,0,8,0,1820,114,1144,1082,,,,2160,14.6,9864,9864,11454,22,0,954,9760,6898,1209600,310,2,2,0,1958.4,0,4413.12,0,14,0,0,3090,1946,1290,240,332,0,0,0,0,6,9864,932,8,6,8,216,390,4704,610,24,0,86,0,1702,98,0,0,0,0,2130,30,32,0,0,0,0,0,0,0,0,102,0,0,2188,482,82,22,12080,2182,5576,6,0,0,0,33.96,30,5082,1358,286,90,52,24,6,0,0,0,0,0
neg,41466,122,86,0,0,0,0,0,0,127984,784360,1338214,466858,40992,2116,1361324,0,0,0,618,962,2518298,2250132,546960,211414,0,0,0,0,160,58,0,0,0,0,6382,60328,826868,1498318,368628,0,3586,2028,4568,6934,61470,2681468,470,0,0,0,971074,733392,224514,163352,129016,108568,121674,290912,18022,0,3066418,658,732,238,0,1361324,34442,353540,191032,176640,243780,,121280,41466.97,3066418,3066418,3063914,16986,1068,61274,640700,2760524,1209600,75754,0,72,0,2406445.44,0,351309.12,46,604,0,0,3768,378830,922992,1085008,347720,19818,2242,146,2,18,3066418,4384,390,31426,200716,109458,1561744,834020,18164,222,0,224,106,2397664,58240,0,8412,0,0,2431620,1792,290,0,0,0,0,0,0,0,0,18580,57632,7844,0,0,89000,11968,27460,4132,0,0,0,0,3141940,1209.38,1000,369044,465244,395112,216018,470420,430630,242434,102390,68840,392,0,0
neg,40876,0,,0,0,0,0,0,0,330,182362,1418072,898374,44462,1906,1114730,0,0,0,0,0,2167836,1799404,464134,322336,0,0,0,0,0,0,0,0,0,0,0,13036,1147840,710764,673866,0,2112,1382,1226,9174,1551702,978388,1522,0,0,0,896192,535754,224284,175274,133726,128186,383554,68536,0,0,2632454,42,56,78,0,1114730,46248,233430,228966,188560,237500,,33380,40875.49,2632454,2632454,2642210,17317.0,139936,18004,208340,2545506,1209600,0,,,,2217769.92,0,325906.56,0,0,0,0,0,14214,572254,1311358,609704,32876,4970,130,,0,2632454,3438,520,70944,260094,137654,1678904,382358,11338,256,0,,,,,,,,,,1610,42,0,0,0,0,0,0,0,0,21524,40228,8158,0,0,118984,31896,2879120,539482,0,0,0,0,875490,1011.74,1020,346292,404418,284788,132136,260920,263348,362892,335436,155276,0,0,0
neg,10626,0,,0,0,0,0,0,22052,64018,288620,250222,89894,588,0,336410,0,0,0,6160,7816,723604,709298,54366,12226,0,0,0,0,0,0,34930,13778,9728,15356,6722,77276,188208,183450,185946,0,388,132,158,34378,301956,378370,12,0,0,0,268414,361462,56120,21218,5594,1854,732,0,0,0,784216,102,38,1586,92,336410,3268,32632,21622,,,,53560,10625.2,784216,784216,780246,2502,70336,77946,782980,715394,1209600,0,,,,668527.68,0,46339.2,0,0,0,506,23568,83590,327822,186214,88462,4560,638,34,,16,784216,642,98,10338,102598,16178,239754,339152,6542,92,0,,,,,,,,,,292,54,0,0,0,0,0,0,0,0,1680,1540,360,0,0,9616,1388,3050580,331030,0,0,0,0,9625250,234.94,206,48878,57494,289100,250338,44410,10310,5898,3366,5520,80,0,0
neg,62508,2880,2348,0,0,0,0,0,0,49342,1748040,1780158,180984,21832,782,1729516,0,0,0,1036,2394,3264122,2714076,1095408,490188,0,0,0,0,948,672,0,0,0,0,0,58708,2103992,1359464,258974,0,9646,10968,9662,31956,2360186,1351892,6676,116,10,26,1087400,1050814,424534,292526,216504,171448,168862,361002,8048,0,4360966,442,178,1260,16,1729516,56464,752674,340528,237880,214300,507220,129880,62507.02,4360966,4360966,4034416,25047.0,49676,68358,725500,3781138,1209600,113354,2,108,0,3340587.84,0,438571.2,0,0,0,0,5118,360736,2065926,1233500,105080,9126,1608,44,62,94,4360966,4060,618,47964,270660,102720,2347124,976908,30648,434,2,8058,1904,2519108,142938,0,2360,0,446,3373934,2696,244,0,0,0,0,0,0,0,0,30128,54696,12484,0,0,137398,31188,4801720,564966,0,0,0,0,4003970,1511.0,1430,472076,469260,362286,235020,855598,817500,317254,233594,18550,0,0,0
neg,80390,1466,,0,0,0,0,0,0,65236,2426892,4029474,831396,15392,0,2961274,0,0,0,540,1152,6693520,5543106,4200810,967752,0,0,0,0,0,0,0,0,0,0,0,898738,4680830,635742,1153080,0,22502,16752,31028,117700,5718470,1461616,318,4,0,0,3214416,1603396,428530,297478,257142,535168,1031972,288,0,0,10896096,126,276,348,0,2961274,98568,3231372,966654,225760,315080,386080,272340,80389.64,10896096,10896096,10823828,41292,247776,111192,1203860,7368390,1209600,0,,,,5759070.72,0,1602745.92,0,0,0,0,846,254450,2151558,3365786,1435116,136430,20194,4010,,0,10896096,13516,2004,815968,924202,648558,3625932,1270302,66274,1630,4,,,,,,,,,,9176,238,0,0,0,0,0,0,0,0,55184,73504,35196,0,0,179708,42148,38041760,4740824,1712904,80496,0,0,1540610,3829.6,3914,1691314,2229446,954354,372746,694018,535172,543314,280910,66048,1068,0,0
neg,800,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,51088,0,0,0,908,1408,122252,92062,102784,15792,0,0,0,0,60,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226044,12,46,74,0,51088,1948,65704,34430,,,,100480,799.73,226044,226044,294,0,1538,13630,224300,133262,1209600,4994,0,0,0,57043.2,0,41137.92,0,0,0,0,0,0,0,0,0,0,0,0,0,160,226044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,346,0,0,0,0,0,0,0,0,1864,12,34,42140,13796,1662,542,358880,36946,42294,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,39168,490,460,0,0,0,0,0,41362,836682,1827354,895022,401712,256504,46900,1561932,0,0,0,36026,62904,3816998,3372058,719094,430154,0,0,12164,0,924,120,0,0,0,0,0,240,1744036,1863164,698096,0,2056,1514,2582,4222,177448,4117460,254,0,0,0,1962360,1234178,533210,241570,107984,70442,55416,78224,21314,838,4572426,1462,128,1332,2,1561932,48382,290242,427920,180520,180480,223540,130200,39167.05,4572426,4572426,4588294,20235.0,2124,91812,938700,4305536,1209600,134840,2,118,0,2780088,957714.24,564270.72,34,842,0,6424,188146,1276592,1756574,1002416,68694,5784,906,0,10,16,4572426,3396,490,742864,396398,2724922,435756,1710,0,0,0,824,186,2751008,690062,0,204,0,0,2820824,4464,206,0,0,340,1059100,340,1059940,0,0,25230,13450,3178,9352752,1103864,126456,15620,12147960,1236386,4548590,9902,52,482,0,969.56,1146,1555798,841130,691828,619820,191654,168776,233852,2678,0,0,6,144
neg,38368,136,132,0,0,0,0,0,0,1942,330968,1643764,431228,12042,446,1027872,0,0,0,0,0,2143020,1841160,378778,263774,0,0,0,0,244,102,0,0,0,0,0,132082,1109872,944366,234070,0,1364,480,742,23530,1638634,755606,34,0,0,0,633490,587818,275942,225964,192984,166188,215158,122810,36,0,2522306,60,30,366,0,1027872,30028,207586,170248,179960,184280,,10100,38368.62,2522306,2522306,2525084,17271.0,4846,7444,98100,2420390,1209600,74808,2,42,0,2203074.24,0,215178.24,0,0,0,0,0,66832,891944,1226644,221396,10622,2736,216,36,42,2522306,3600,396,29856,115240,86300,1568388,597458,18964,188,0,218,256,2163856,86362,0,1548,0,16,2213306,1538,242,0,0,0,0,0,0,0,0,16666,54546,7692,0,0,65506,13856,100500,17148,0,0,0,0,857780,808.58,1056,231528,490444,383776,173940,303760,276994,178708,118210,239122,23908,0,0
neg,65406,2226,1718,0,0,0,0,0,152,419678,1945104,1499620,202490,5974,0,1840766,0,0,0,6470,10540,3611836,3119430,725716,421550,0,0,0,0,1442,5500,0,0,0,0,0,198590,2443628,946502,484298,0,2266,552,964,135530,2693024,1240426,256,0,0,0,1338908,1121078,439132,336860,295082,319518,221992,448,0,0,4344820,0,1880,926,62,1840766,61954,422606,297924,164980,235340,198780,118420,65406.2,4344820,4344820,4345682,23010,4660,66430,707520,4073018,1209600,127118,0,84,0,3678216.96,0,392404.8,0,0,0,0,54498,982690,1834332,990206,194290,13208,3540,254,6,16,4344820,5400,794,98928,270416,209332,2796104,653692,38004,344,4,1968,15036,3687252,245006,0,16754,0,12,3722638,2550,540,0,0,0,0,0,0,0,0,30016,60598,11646,0,0,144010,29920,156400,23288,0,0,0,0,6457640,1388.08,1602,430344,683004,569278,313408,597332,530834,368136,231954,344102,4626,0,0
neg,41692,210,164,0,0,0,0,0,0,334,135262,1602746,511494,42692,122,1062848,45588,0,0,0,0,1922854,1568836,454258,327268,0,0,0,0,214,100,0,0,0,0,0,112524,1615448,529144,35534,0,2286,698,934,266212,1595518,426806,196,0,0,0,691086,439386,171444,158484,137468,124536,154528,414310,1408,0,2377290,160,70,50,2,1062848,34142,226686,226548,207000,,,244420,41691.6,2377290,2377290,2385958,19575.0,4522,114858,1164720,2292650,1209600,65414,0,138,0,1991046.72,0,299372.16,0,0,0,0,0,632,584618,1270326,416154,16734,3944,242,794,808,2377290,3372,256,28082,226072,79324,844708,1101380,9298,154,4,496,260,1868188,57312,36,7798,0,0,2002986,936,114,0,0,0,0,0,0,0,0,19026,38868,6810,0,0,77334,12508,161300,70460,0,0,0,0,40691590,493.3,558,314034,325422,217310,93478,168722,128418,127570,124316,702140,91240,0,0
neg,39568,152,148,0,0,0,0,0,0,30714,712066,1308596,320636,9748,226,1066358,6982,0,0,526,1852,2139118,1875730,385896,212232,0,0,0,0,260,108,0,0,0,0,0,0,1364934,781394,235658,0,2292,1276,1248,18198,1054816,1294828,9328,0,0,0,662010,786500,229726,169550,145994,124120,147294,116712,80,0,2525962,2,16,228,2,1066358,23854,187062,196768,146440,216460,,17960,39567.39,2525962,2525962,2515444,14165.0,832,6830,101120,2381986,1209600,44372,0,74,0,2109423.36,0,270841.92,0,0,0,0,4222,312784,1076430,870228,108730,7920,1572,100,102,110,2525962,3402,486,10548,160912,83748,1140442,954300,27852,296,0,270,390,1175336,51064,26,11366,0,252,2125898,1982,198,0,0,0,0,0,0,0,0,13658,21424,4912,0,0,45178,6808,2785200,297690,0,0,0,0,592830,1005.34,1072,290644,308246,222716,134472,463936,473168,206964,101408,161044,19388,0,0
neg,50084,1070,924,0,0,0,0,0,0,19744,607048,2263290,899846,52670,1116,1725972,0,0,0,682,1188,3470294,3031680,1130144,372134,0,0,0,0,238,46,0,0,0,0,0,0,811878,3030934,902,0,2356,1228,2156,463078,2648684,724820,1392,0,0,0,1612388,798140,301764,216190,166650,296480,452102,0,0,0,4601602,0,442,1250,26,1725972,41180,803838,320832,330060,238820,195400,360100,50084.13,4601602,4601602,4588408,22288,14762,92956,966680,3843714,1209600,97564,0,64,0,2748298.56,0,1092563.52,0,0,0,0,3320,111922,815790,1795054,1056984,53142,6690,812,3866,3892,4601602,5030,590,151300,458558,353994,1910818,940616,22506,302,0,2904,238,2754564,289704,0,28902,0,38,2786254,2270,422,0,0,0,0,0,0,0,0,21580,30634,5738,0,0,91438,17062,66660,29752,0,0,0,0,40216340,1125.5,1380,1114878,605440,393554,177852,317712,274474,257750,171678,468442,61934,0,0
neg,143770,2130706432,2146,1124,1276,0,0,0,62338,2212640,4163472,1836900,110028,14320,1074,3840388,0,0,0,115760,198758,7711086,7013736,2820184,646508,0,0,0,0,1260,3684,0,0,0,0,0,71408,4806206,3490346,32812,0,7848,7900,11570,12876,17774,5285004,3008860,48940,0,0,4039114,1487520,791910,431490,320422,255588,205642,257106,245796,366184,10648466,6826,7324,6062,0,3840388,87630,2253404,559986,332280,315200,325580,277680,143770.53,10648466,10648466,10575288,45379.0,1036,87288,955880,8442924,1209600,267894,2,130,0,7677186.24,0,757190.4,462,2368,0,4,162236,731472,2008104,2726888,1718832,685328,328930,38978,418,422,10648466,13174,1586,640812,372296,474400,6121500,748500,28396,108,0,1380,6084,7704534,3470004,0,998,0,0,7723080,6030,662,0,0,0,0,0,0,0,0,48260,94520,17626,21279502,2344716,272542,34436,18035900,1806790,10228198,134936,0,0,11113250,40.98,3840,812532,1002122,946974,562224,1752842,434630,1955090,915086,19272,0,0,0
neg,107804,2130706432,360,0,0,0,0,0,40,356492,4095952,1595730,144984,15500,226,2827486,0,0,0,168,220,5567988,4908718,870394,561286,0,0,0,0,1126,410,0,0,0,0,0,0,2081276,401808,3725840,0,4138,590,1424,297484,4030284,1874844,160,0,0,0,1392208,1694712,716644,516672,364486,271678,258512,952150,41862,0,6439126,542,2710,1978,68,2827486,62262,398642,465998,162940,140380,160380,44620,107803.16,6439126,6439126,6382308,46077.0,38496,31510,381120,6208924,1209600,148536,4,276,0,5514154.56,0,689696.64,0,0,0,0,20860,1413798,3493594,1145094,120008,13370,2178,22,958,964,6439126,7970,794,200166,300794,229144,4470816,974234,24772,234,0,628,1130,4808618,603942,0,105214,0,22,5576882,3590,644,0,0,0,0,0,0,0,0,35842,90396,45184,0,0,112724,22056,11274800,1430390,0,0,0,0,10634560,1933.06,1978,737020,718638,565374,292708,694310,941506,1107684,911334,237724,2626,0,0
pos,318584,0,,0,0,0,0,0,0,43324,2055728,12634278,4027056,12988,0,9663520,0,0,0,158,210,16935584,15392798,2279142,1294836,0,0,0,0,0,0,0,0,0,0,0,123282,5210566,10214204,3225322,0,8802,2970,4364,7904,7076502,11671570,1258,4,0,0,8628446,2859180,1590130,1041418,762342,721882,1342372,1672298,153838,1468,19217242,20170,17928,21554,228,9663520,209686,1080840,1189036,181260,188240,218540,140040,318583.98,19217242,19217242,19059968,114894,630376,89388,1037100,18773374,1209600,0,,,,17032368.96,0,1726344.96,0,0,0,0,1282,517936,8590980,8562496,961708,115162,23622,188,,0,19217242,12728,2352,1045154,872996,2412906,14034698,388304,4226,10,0,,,,,,,,,,8772,314,0,0,0,0,0,0,0,0,125786,289314,48988,0,0,514120,72144,24674600,2942224,0,0,0,0,102959480,3552.58,5272,1809390,2707168,1894882,996914,3408062,3478330,2263476,1139198,1048088,27866,0,0
neg,840,24,20,0,0,0,0,0,26676,36716,10306,2340,0,0,0,23368,0,0,0,14052,21526,52386,51236,43482,5040,0,0,0,0,22,74,0,0,0,0,0,0,0,19080,56958,0,1312,232,224,234,64592,9444,0,0,0,0,33462,23206,14498,2914,722,330,208,412,162,124,110050,20,12,44,0,23368,1040,23100,19794,,,,42480,840,110050,110050,116326,231.0,0,10494,109000,76038,1209600,1872,0,24,0,48043.2,0,26912.64,6,64,0,18460,40006,13654,2874,724,310,10,0,0,0,16,110050,1138,38,990,1180,3754,48880,19550,502,6,0,28,170,47626,7764,0,6,0,0,51078,472,296,0,0,0,0,0,0,0,0,1312,204,24,0,0,1214,210,1480,150,0,0,0,0,0,245.72,150,28872,9622,5004,4204,5332,6086,8886,8032,0,0,0,0
neg,29148,1958,1648,0,0,0,0,0,0,8150,1792906,2721304,278978,3614,0,2087300,5062,0,0,0,0,3867536,2710648,1896194,839834,0,0,13184,0,6690,984,0,0,0,0,0,4468,4463072,336310,1102,0,10404,3080,5154,109380,3206562,1469216,1152,4,0,0,2366504,915354,325468,221096,170442,161776,246750,397524,38,0,5767132,0,1986,1162,0,2087300,73620,864088,1022156,393440,411760,364720,232740,29148.89,5767132,5767132,5736108,26998,37042,70058,897320,4804952,1209600,179714,38,194,0,3500450.88,0,1292858.88,0,0,0,0,0,27552,1102404,2763144,778392,107330,25162,968,372,418,5767132,22994,3336,224152,809612,399118,2577354,754368,13896,122,0,2554,3658,2263296,309270,0,72984,0,14,3621816,13046,190,0,0,0,0,0,0,0,0,54516,6568,1496,0,0,121672,15150,5658520,792620,0,0,0,0,28148790,6216.5,6714,1352232,2395070,958678,46168,40224,11552,706,180,142,0,0,0
neg,416,26,,0,0,0,0,0,3672,33258,15686,3078,0,0,0,21644,0,0,0,5648,9264,51148,45200,47130,2102,2,0,0,0,28,4,0,0,0,0,0,0,0,1444,54250,0,1824,240,430,1100,1976,29570,11582,8972,0,0,35428,14286,3954,736,500,178,444,98,16,54,104012,4,8,0,0,21644,794,34226,12594,,,,46260,416.46,104012,104012,99816,187.0,70,9726,103000,55876,1209600,0,,,,27533.76,378.24,26752.32,12,108,0,2694,24786,13534,7568,5636,1468,6,2,0,,0,104012,1616,74,756,936,7992,10568,28390,5298,64,0,,,,,,,,,,240,38,0,0,0,380,0,0,0,0,882,0,0,11098,1754,778,122,138540,14278,98908,50,0,0,0,250.4,202,28862,7478,3938,2326,5088,4810,2460,732,0,0,0,0
neg,122550,290,0,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7687464,38049.0,126,40814,491820,6646980,1209600,126108,0,0,0,5713714.56,0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,0,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,0,0,0,0,0,0,0,0,0,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7656426,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,10530,2130706432,454,0,0,0,0,0,0,26180,168836,385032,29204,0,0,247240,0,0,0,0,0,583928,547660,60052,27190,0,0,0,0,684,230,28722,14064,8284,14110,5220,59918,161354,134814,182766,0,1864,100,250,1162,96302,509488,86,0,0,0,192262,303818,66048,26996,13372,4334,1994,428,0,0,644040,34,168,1248,0,247240,3904,30890,27878,,,,58700,10530.14,644040,644040,641900,2317.0,36,63816,642860,609252,1209600,11546,2,18,0,564447.36,2.88,43366.08,0,0,0,0,934,112698,344874,143848,5502,1210,186,0,0,1252,644040,1916,184,3034,33176,6908,353972,206428,3606,28,0,880,708,566416,290764,0,22,0,18,567324,356,60,0,0,0,6,0,0,0,0,2204,2960,954,0,0,11394,2142,3406640,341258,9850,1270,0,0,9530220,794.9,316,48070,54376,52878,32342,246562,165202,8526,834,462,0,0,0
neg,61756,0,,0,0,0,0,0,0,4590,606906,2253538,1008712,49340,1488,1776674,0,0,0,0,0,3490652,3128894,547946,302598,0,0,0,0,0,0,0,0,0,0,0,220488,1843966,1561784,298336,0,2988,436,970,1158,17632,3901344,36,10,0,0,1474010,895960,412620,293562,230112,196156,223522,196194,2438,0,4039116,34,40,154,100,1776674,47488,319808,227354,146780,157200,188180,50120,61755.06,4039116,4039116,4050100,23024,13716,37270,404140,3924574,1209600,0,,,,3584174.4,0,336511.68,0,916,0,0,0,137536,1271188,1893082,588584,28810,5150,224,,0,4039116,5956,562,96790,228338,318286,2890940,372384,11248,70,0,,,,,,,,,,1906,84,0,0,0,0,0,0,0,0,24456,48052,9498,0,0,119866,16580,14576600,1570200,0,0,0,0,21755080,1175.02,1292,360700,678714,533474,337336,878310,601734,295580,132450,106276,0,0,0
neg,40446,130,124,0,0,0,0,0,0,162304,1477476,1203622,146508,18992,496,1251708,0,0,0,0,0,2579458,2161096,645774,361484,0,0,0,0,420,132,0,0,0,0,0,2838,1534060,1191772,280728,0,2140,644,1010,95370,2061036,847902,1296,0,0,0,1227514,614370,256428,189730,144296,113568,132398,320094,11000,0,3225782,18,2310,382,20,1251708,42916,371302,273066,208160,282200,,149900,40446.4,3225782,3225782,3215704,18615.0,13232,76056,800380,3009398,1209600,86198,0,60,0,2433398.4,0,573716.16,0,0,0,0,1010,395298,1563528,961286,74324,11210,2688,54,46,52,3225782,4536,612,63136,375382,170178,2015670,367788,12016,80,0,218,396,2289180,328070,0,8090,0,42,2455694,2128,200,0,0,0,0,0,0,0,0,22684,22494,6702,0,0,81820,15834,286360,60674,0,0,0,0,446410,1358.66,1342,606886,482242,399362,230912,527284,512436,211222,37808,1246,0,0,0
neg,63374,0,,0,0,0,0,0,0,4232,60056,1610664,1999272,53344,0,1794304,0,0,0,0,0,3452516,3169996,350938,232380,0,0,0,0,0,0,0,0,0,0,0,12924,254012,3348980,111652,0,2582,778,1248,22368,2680176,1015702,4592,114,6,2,1313920,955816,461892,299778,216940,184018,294514,690,0,0,3804166,0,410,38,0,1794304,41474,150088,200036,109060,96760,123880,14000,63374.68,3804166,3804166,3797146,16811.0,202392,12956,168200,3727568,1209600,0,,,,3203260.8,0,521688,0,0,0,0,0,19612,401002,1704128,1507358,81558,13010,900,,0,3804166,5352,698,4596,328112,200254,2278966,901308,8268,14,0,,,,,,,,,,2796,90,0,0,0,0,0,0,0,0,18486,0,0,0,0,0,0,0,0,0,0,0,0,3374690,1729.26,1622,549242,457862,246142,142666,450876,642236,507410,308434,418840,3860,0,0
neg,28898,2130706436,468,0,0,0,0,0,0,98,377112,876146,811734,38356,3566,966402,0,0,0,0,0,1820938,1531938,381312,252674,0,0,5186,0,2742,450,0,0,0,0,0,0,1216184,890828,0,0,1208,1098,1250,1176,17478,2080006,4796,0,0,0,593842,490004,122676,95270,82256,76216,132916,443012,70800,20,2202528,46,142,82,10,966402,31454,190918,188954,204220,,,173320,28898.98,2202528,2202528,2203844,18474,1866,96738,989280,2107012,1209600,73948,2,44,0,1789644.48,6254.4,309780.48,0,580,0,0,0,38710,495024,925846,614952,27666,4148,666,16,20,2202528,2834,388,50130,189592,94686,1477298,277340,14594,148,2,734,1234,1716356,14824,0,40926,0,20,1810378,1830,200,0,0,20,6264,0,0,0,0,20466,38158,12660,0,0,33288,5220,5075220,551884,226200,3624,0,0,0,691.78,814,328334,443680,353126,163574,288650,236782,186520,98816,7236,294,0,0
neg,12,6,6,0,0,0,0,0,0,6,4414,5106,0,0,0,2990,0,0,0,0,0,12168,9564,10586,654,0,0,0,0,20,4,0,0,0,0,0,0,0,1918,7608,0,64,0,4,204,810,168,8276,0,0,0,8354,332,98,58,156,28,424,76,0,0,22772,2,4,4,0,2990,196,8364,2200,,,,10320,11.74,22772,22772,23524,31.0,50,2138,22520,9576,1209600,322,4,6,0,2702.4,0,5828.16,0,10,0,0,0,2782,5900,840,4,0,0,0,4,8,22772,1066,4,20,18,2608,5062,748,0,0,0,4,0,2802,148,0,0,0,0,3004,48,50,0,0,0,0,0,0,0,0,192,0,0,118,118,8,4,10600,1056,0,10,0,0,0,156.06,50,7032,2344,36,8,10,18,14,64,0,0,0,0
neg,353506,5596,2654,0,0,0,0,0,46686,4707556,11928592,5457228,1016972,65232,3358,11159552,0,114,0,58848,118682,20421460,18327926,3274554,1940718,0,0,0,0,9562,868,0,664,4220,15680,61798,117874,469904,6258264,16297220,0,12240,4052,4884,10108,50868,23143106,260,76,30,0,7138532,7642396,3178592,1731780,1080416,1211408,1218074,24426,0,0,23756502,9362,1656,43840,1526,11159552,319230,1316696,1941768,170260,162600,152240,104840,353506.47,23756502,23756502,23812576,116404,331954,63038,748380,23225624,1209600,555044,276,312,0,19036916.16,166473.6,4007141.76,16,2840,0,6082,1086136,10456102,7471802,3442300,683072,72468,7596,66,400,416,23756502,20106,2916,672848,2913838,663202,12621234,6219816,110784,880,0,4106,1490,17871610,5022118,0,21672,0,0,19219544,15524,1796,0,0,3910,167166,0,0,0,0,142164,137910,27322,34806866,4142748,506246,91542,3486400,965258,16469516,220554,0,0,319196020,5078.58,5668,4313826,4351620,1853628,880052,1751782,1529790,2019344,2970048,3553936,1598,0,0
neg,41798,120,80,0,0,0,0,0,0,364,312068,1881410,588828,50150,3498,1280152,0,0,0,0,0,2468806,2054782,553324,350188,0,0,0,0,288,90,0,0,0,0,0,109656,1285258,998764,442640,0,4962,2186,2404,204818,2274334,347612,2,0,0,0,1006534,617614,271028,201712,164950,145116,164670,264532,162,0,3022802,90,88,248,6,1280152,38966,294842,254870,236180,220760,,89960,41798.89,3022802,3022802,3033874,19109.0,1576,55646,596800,2836318,1209600,92572,0,158,0,2552159.04,0,280568.64,0,0,0,0,0,8780,915360,1428608,439488,37162,6396,524,0,18,3022802,6126,764,95554,122440,225916,2063896,315478,6116,28,0,196,218,2307364,28344,86,38586,0,0,2571922,2104,128,0,0,0,0,0,0,0,0,21484,40104,7370,0,0,107464,14322,544900,61226,0,0,0,0,1798910,1240.2,1410,304156,606626,430528,216290,468196,410638,302778,84614,12492,0,0,0
neg,84,6,6,0,0,0,0,0,4228,5560,12102,1258,0,0,0,7632,0,0,0,1348,2932,19854,13868,28602,2782,0,0,0,0,44,74,0,0,0,0,0,0,0,8370,14778,0,1198,48,70,70,1298,20464,0,0,0,0,17852,2890,1454,432,80,44,286,106,4,0,49850,12,4,0,0,7632,352,19524,8294,,,,28000,83.8,49850,49850,49364,49.0,0,4660,49440,23148,1209600,676,0,12,0,7729.92,0,14283.84,0,22,0,3890,4908,12174,1408,716,42,10,0,0,4,8,49850,1214,36,54,252,484,5376,13976,1746,10,0,16,136,8214,30,0,0,0,0,10148,316,86,0,0,0,0,0,0,0,0,476,0,0,0,0,148,44,1020,102,0,0,0,0,0,281.48,100,15876,3866,468,472,1558,394,230,284,0,0,0,0
neg,12,42,34,0,0,0,0,0,0,8,26,4512,0,0,0,1468,0,0,0,0,0,10422,9000,3364,554,0,0,0,0,0,10,0,0,0,0,0,0,0,1022,3524,0,52,2,6,846,206,84,3350,0,0,0,2954,362,176,110,222,32,78,416,54,142,13792,0,0,0,0,1468,114,2084,1272,,,,3180,11.95,13792,13792,8214,18,0,1310,13660,4584,1209600,154,2,2,0,1553.28,0,1969.92,0,12,0,0,0,0,2778,1274,494,0,0,0,0,4,13792,1068,12,14,594,54,1312,1170,320,2,0,30,18,1712,0,0,10,0,0,1712,38,22,0,0,0,0,0,0,0,0,106,0,0,0,0,62,26,860,88,0,0,0,0,0,0.74,30,3114,1014,202,54,116,36,10,0,0,0,0,0
