class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29498,374,354,0,0,0,0,0,0,368,107042,1197914,765508,54980,2882,848800,0,0,0,0,0,1912794,1639966,361798,224072,0,0,0,0,862,192,0,0,0,0,0,47370,976296,879428,225600,0,2442,3552,5698,652478,1238056,226454,14,0,0,0,694358,559492,163836,112086,83030,67772,116644,331476,0,0,2275116,34,324,1784,22,848800,24540,198020,159594,190640,,,165480,29498.91,2275116,2275116,2269502,14850,868,103134,1059860,2128694,1209600,60778,2,76,0,1782621.12,0,344328,0,0,0,0,0,3652,442736,1101030,550308,26576,3972,420,6,12,2275116,3758,410,56520,140432,105234,1544350,266094,11848,48,0,508,540,1760482,146216,0,1116,0,14,1813896,1666,98,0,0,0,0,0,0,0,0,15244,19780,6466,0,0,83672,12764,66700,9000,196354,12888,0,0,137620,1047.48,1096,359508,322474,286506,171458,749232,238480,766,52,120,98,0,0
neg,33458,442,420,0,0,0,0,0,0,886,423306,1270824,603514,75026,7710,1020038,0,0,0,0,0,2071456,1726060,449960,301938,0,0,0,0,1286,294,0,0,0,0,0,50236,778308,1087660,465058,0,1652,1220,1604,438082,1533606,404490,608,0,0,0,660784,613294,218410,151636,114420,110478,208132,303908,200,0,2521824,60,52,338,8,1020038,33476,221614,227296,203760,224920,,17380,33457.7,2521824,2521824,2524504,18044,16780,7352,98040,2381282,1209600,77420,2,30,0,2021686.08,12747.84,345394.56,0,0,0,0,0,35332,484224,1108058,687900,58430,6428,890,14,20,2521824,3024,436,106222,208980,186408,1652036,211264,12804,88,0,636,866,1807242,67968,0,1694,0,16,2036404,1744,232,0,0,30,12794,0,0,0,0,17906,34354,6202,0,0,76810,14332,417960,116432,2301276,636,0,0,3745150,828.44,892,377222,433728,336978,179558,450672,385098,174604,37288,6116,0,0,0
neg,2340,,,,,0,0,0,0,21266,116514,12428,296,0,0,49004,0,0,,0,0,155470,147752,22028,6016,,0,0,0,,,0,0,0,0,0,10436,86666,25558,27844,0,372,394,454,340,1896,146954,94,0,0,0,66326,52482,16318,9040,5370,830,102,36,0,0,177546,,,,,49004,1210,12646,9328,0,0,0,21300,2340.78,177546,177546,,530,,,176980,,1209600,,,,,134582.4,0,15765.12,,,0,0,0,108040,34880,6110,1228,246,0,0,,,177546,208,38,3250,6884,11508,118220,9012,1384,0,0,,,,,,,,,,,,,,,,,,,,570,,,,,,,,,,,,,,,,16676,15136,12494,7332,95022,3836,8,0,0,0,,
neg,306,20,18,0,0,0,0,0,0,16714,16756,9886,44,0,0,17942,0,360,0,0,0,44306,37884,24402,2720,0,0,0,0,46,12,0,0,0,0,0,0,0,16570,26830,0,1250,12,210,1358,2904,37666,0,0,0,0,26420,11582,3466,1032,118,192,578,12,0,0,68760,0,2,0,0,17942,716,17378,6930,,,,23940,305.72,68760,68760,69622,113,2228,6616,68340,43400,1209600,1690,0,0,0,24302.4,0,17916.48,24064,,0,0,14,31836,8964,2464,108,14,0,0,16,22,68760,1294,26,66,5276,1532,12848,19034,3174,150,0,32,68,21334,92,0,4,0,0,26332,94,114,0,0,0,0,0,0,0,0,516,0,0,0,0,538,206,10960,3106,50366,216,0,0,0,0,0,20380,9996,1578,918,6072,2962,734,760,0,0,0,0
pos,1364674,0,,0,0,0,0,0,19224,2615782,26744710,41474170,7493400,47262,628,39392750,57642,1266,,47012,82584,79342536,68649096,17579420,9293898,0,0,252,0,0,0,0,0,0,0,0,3705728,46589834,23230998,4868616,0,68000,41184,57108,88334,15929682,62168760,42086,22,0,0,29310620,12251194,6166762,4820778,4080230,4080692,6222934,9076490,2213396,172080,96977218,870,4892,1140,888,39392750,1237668,9416986,8129416,260060,300380,300980,18380,1364673.51,96977218,96977218,79191144,573280,644198,,58840,78395176,1209600,0,,,,73516871.04,0,4806552,0,0,0,848,509832,12350370,35408680,26641014,2970980,389052,104904,19496,,562,96977218,51068,9080,3097208,2114098,5347348,62379276,5278800,118282,16,0,,,,,,,,,,14322,1292,0,0,0,0,0,0,0,0,673272,714330,141012,0,0,1735240,272318,31978600,5459742,0,0,0,0,569875180,17122.86,22958,5155116,10414570,11598470,5768354,12160450,12717728,13586300,5020966,1960564,12658,0,0
neg,40250,0,,0,0,0,0,0,0,41896,1156320,1177888,73698,1426,0,1102398,0,120,0,0,0,2109160,1725716,641298,337698,0,0,0,0,0,0,0,0,0,0,0,46034,1747674,585690,71830,0,1662,144,332,15570,1388488,1042240,2790,0,2,0,796994,664904,229608,141292,112188,241804,264402,36,0,0,2750828,0,138,116,0,1102398,35630,399006,240006,291620,254820,,90360,40249.78,2750828,2750828,2756046,15484,23404,30036,327440,2451228,1209600,0,,,,2200819.2,0,248237.76,0,0,0,0,6,260562,1274958,860876,42416,8740,3284,386,,0,2750828,3808,602,51736,199874,95518,1083038,992280,24296,76,0,,,,,,,,,,1934,90,0,0,0,0,0,0,0,0,20044,0,0,0,0,0,0,0,0,0,0,0,0,39249810,1202.98,1188,263198,480464,217732,103584,237232,313220,373816,253824,208084,74,0,0
neg,40716,2130706432,342,0,0,0,0,0,0,7060,588240,1324674,605826,13678,0,1105436,0,0,0,0,0,2379934,2164224,342868,173190,0,0,0,0,744,158,0,0,0,0,0,53004,1079080,1184850,222544,0,2296,262,588,824,47026,2487384,1098,0,0,0,765498,602868,277082,222538,185224,172476,301226,12566,0,0,2723364,0,20,58,4,1105436,25632,212480,129798,103940,210560,,23540,40717,2723364,2723364,2732790,13129,23456,27260,298520,2539478,1209600,92880,2,38,0,2268619.2,0,267327.36,0,160,0,0,0,137774,670394,1065128,621672,35348,8170,992,12,46,2723364,4502,558,4086,213364,102844,1755496,453006,5622,0,0,504,440,2258046,41940,0,26086,0,22,2297518,2120,612,0,0,0,0,0,0,0,0,13712,51328,14992,0,0,69432,14990,5558340,597470,0,0,0,0,850230,872.86,1134,287474,455870,310146,157736,338708,324094,251500,167560,234716,11674,0,0
neg,61698,0,,0,0,0,0,0,0,896,221538,2255256,938042,113510,2240,1709448,0,0,0,0,0,3333804,3070170,349080,225724,0,0,0,0,0,0,0,0,0,0,0,39064,1761184,603076,1128158,0,9500,3814,5020,494430,2820770,197770,160,14,2,2,1006134,770720,274906,200282,184962,172746,855152,66580,0,0,3683302,28,56,314,0,1709448,32578,164658,183558,104880,100100,133580,5840,61697.44,3683302,3683302,3660444,28856,1635040,2870,49540,3531482,1209600,0,,,,2934057.6,0,595739.52,0,0,0,0,0,1490,509728,2001212,937408,72230,8772,642,,0,3683302,4146,582,256610,336482,175132,2123234,620438,14822,36,0,,,,,,,,,,1466,130,0,0,0,0,0,0,0,0,15492,66322,11358,0,0,142886,29930,1964360,1465532,0,0,0,0,1697600,1054.22,1058,627876,442206,304706,144820,271062,218970,219584,223156,1033814,45288,0,0
neg,526,48,,0,0,0,0,0,0,3154,74722,52026,13544,1834,360,60640,0,0,0,374,608,138850,113154,120312,13140,0,0,0,0,40,124,0,0,0,0,0,0,0,1490,144150,0,2290,426,1430,2584,5392,8394,125124,0,0,0,103960,23684,9590,4626,1296,610,276,976,324,298,259640,26,22,58,0,60640,1884,96520,22810,,,,118780,525.34,259640,259640,252974,326,0,24910,258280,145994,1209600,2654,,,,36212.16,75295.68,32127.36,8,116,0,0,506,44522,60546,22026,16750,1150,110,30,,28,259640,2344,104,8584,35800,14274,43834,38654,2046,0,0,,,,,,,,,,306,200,0,0,690,65154,1840,53384,0,0,1432,0,0,0,0,0,0,0,0,0,0,0,0,0,383.42,272,110486,11864,4150,1024,1086,9830,7196,4,0,0,0,0
neg,10,4,2,2,2,0,0,0,0,586,4644,1474,0,0,0,2800,0,0,0,0,0,14924,12724,8948,260,0,0,0,0,12,10,0,0,0,0,0,0,0,0,6704,0,1196,6,4,30,24,534,4910,0,0,0,5558,140,106,248,54,40,426,40,20,72,23900,0,6,14,0,2800,184,7414,1518,,,,8840,10.61,23900,23900,25044,24,0,2274,23740,6748,1209600,202,0,2,0,1642.56,0,3997.44,0,20,0,0,288,3936,1538,388,554,0,0,0,2,16,23900,1160,20,16,16,12,2282,2718,464,16,0,2,6,1564,256,0,0,0,0,2078,42,116,0,0,0,0,0,0,0,0,172,0,0,114,102,44,6,40,4,9076,34,0,0,0,132.64,64,5182,1242,88,6,12,26,74,74,0,0,0,0
neg,1460,98,92,0,0,0,0,0,0,104,60372,32220,452,0,0,38310,0,0,0,0,0,89184,78860,18808,6028,0,0,0,0,146,32,0,0,0,0,0,0,65010,28138,0,0,222,68,104,196,10308,82244,6,0,0,0,37188,43514,8914,2588,646,190,68,40,0,0,108020,20,12,234,0,38310,1134,10100,8624,,,,18440,1460.61,108020,108020,110242,293,0,10524,107560,93148,1209600,2480,0,14,0,78618.24,0,14405.76,0,0,0,0,0,28010,56932,7440,584,156,26,0,0,4,108020,260,34,82,5780,2550,15816,65774,2758,94,0,162,198,79888,21346,0,224,0,126,80194,110,46,0,0,0,0,0,0,0,0,646,418,94,0,0,2680,468,1400,148,0,0,0,0,460630,144.34,98,15816,12780,4394,1588,3782,50336,4264,158,30,0,0,0
neg,42478,2130706432,856,0,0,0,0,0,0,8476,954440,1833768,220880,20848,300,1239302,0,0,0,0,0,2611852,2194904,533608,354880,0,0,2194,0,3004,654,0,0,0,0,0,148924,2033094,686636,170058,0,3064,816,1128,105780,2194270,731284,2370,0,0,0,956418,750610,242496,163964,116114,94856,154726,555244,4284,0,3146030,16,284,62,60,1239302,40504,249144,281944,212560,209060,,106000,42477.81,3146030,3146030,3138712,22408,136,68014,720400,3038712,1209600,109000,2,90,0,2604356.16,0,430322.88,0,0,0,0,0,169396,1177262,1516886,153156,17254,4388,370,2822,2856,3146030,5652,576,96056,184794,168252,2210280,356828,16208,66,0,1404,1764,2652048,51320,0,356,0,52,2667032,2212,236,0,0,0,0,0,0,0,0,22396,57460,23290,0,0,53954,16984,9767560,977604,1520506,21558,0,0,2779910,1174.62,1368,456776,517376,436920,256228,1107046,262240,1988,96,42,0,0,0
pos,329814,,,0,0,0,0,0,0,178794,8204322,25315982,15695420,2165686,38074,20064954,821574,0,,0,0,32275078,20649462,23140360,10444838,,0,17424,0,0,0,0,0,0,0,0,5110,7812248,43736316,44604,0,66328,23174,38720,1686028,35360032,14422672,1280,30,14,0,22469848,10093496,3815202,2904124,2501096,2450734,3019672,3697992,636808,9306,55421772,,,7238,4670,20064954,1092564,7261304,15792312,401240,707760,533860,339620,329814.15,55421772,55421772,54584842,264307,,,884980,51598278,1209600,0,,,,35470003.2,446.4,16056013.44,,,0,0,3752,1398366,14748540,23576074,10774220,1009324,86156,1846,,,55421772,50978,11310,4264970,11202112,13000658,22077892,977664,12694,0,0,,,,,,,,,,70258,,,,,,,,,,829446,,,,,,,,,,,,,,,,16316350,25353486,6643052,981430,1503044,635068,119646,37172,9030,0,,
neg,36394,382,360,0,0,0,0,0,0,27496,1040874,881838,263236,7478,1056,1011586,0,0,0,810,1194,1984864,1684110,621714,250944,0,0,0,0,206,74,0,0,0,0,0,104938,1234506,722566,159968,0,1620,856,2404,153366,1433134,623668,6930,0,0,0,563760,630722,182928,134396,103662,90620,151392,364486,12,0,2607862,38,176,280,2,1011586,33484,442940,177696,292300,269000,,55800,36393.89,2607862,2607862,2605684,17166,1512,15478,183620,2221978,1209600,82772,0,88,0,1970839.68,0,249613.44,0,0,0,0,6116,142826,1034238,822898,200694,12268,2784,154,394,414,2607862,3466,492,56978,86626,111354,1535550,402214,25104,194,0,454,222,1969560,59194,0,3664,0,24,1989024,1780,296,0,0,0,0,0,0,0,0,16788,41922,7320,0,0,73924,17108,49400,9166,2336730,1766,0,0,712010,1045.68,1046,268006,330078,289434,156320,325666,246956,188144,161152,247234,8988,0,0
neg,59008,2130706438,896,0,0,0,0,0,0,3278,152980,2117238,1564480,110348,12026,1732940,0,0,0,0,0,3442902,2737922,1333804,592624,0,0,3180,0,4446,802,0,0,0,0,0,470,2743544,1215466,870,0,5776,3826,10184,20140,216262,3703468,694,0,0,0,1210250,752506,269714,210984,168960,157804,278056,912018,58,0,4777816,170,4968,2730,58,1732940,60162,916276,414068,351400,378100,273100,319820,59008.76,4777816,4777816,4765202,34960,56676,107064,1137360,3960350,1209600,132196,2,82,0,3318040.32,0,637116.48,36,776,0,0,0,4740,593602,1856204,1391400,98908,13384,2112,70,92,4777816,8438,992,155902,242492,209472,2530556,786132,26066,300,0,1348,2606,3016614,1023104,40,78088,0,10,3354124,2784,394,0,0,0,0,0,0,0,0,38404,34424,16996,0,0,71012,16402,9429800,1352722,0,0,0,0,0,2508.92,2172,664732,666120,529332,252516,649676,293338,232318,243840,416356,12122,0,0
neg,1164,36,30,0,0,0,0,0,2102,65626,9826,1316,0,0,0,36618,0,0,0,4258,6664,76832,74646,15482,2300,0,0,0,0,24,26,0,0,0,0,0,0,0,18210,60660,0,1702,114,102,46,112,63914,10526,2354,0,0,26744,12838,10782,13692,10380,3066,1368,0,0,0,96652,0,30,12,0,36618,764,8526,6506,,,,14740,1163.41,96652,96652,96256,342,2,9416,96060,79012,1209600,2404,0,6,0,62402.88,0,15201.6,2,36,0,2102,14060,16028,16542,29722,402,14,0,0,30,40,96652,1640,62,66,4094,3322,13880,51844,3954,8,0,56,54,61912,24720,0,80,0,0,64308,244,130,0,0,0,0,0,0,0,0,652,20,4,0,0,1776,324,2240,226,0,0,0,0,163510,334.76,136,16820,14160,5480,1628,2956,2068,4698,31060,0,0,0,0
neg,48740,0,,0,0,0,0,0,0,17282,2721330,3973612,873674,16078,2,3006712,0,0,0,0,0,6782740,6035446,987442,655890,0,0,0,0,0,0,0,0,0,0,0,0,7601978,0,0,0,3564,802,1530,2182,4301314,3172206,120374,6,0,0,4373040,1358022,601550,371618,281660,253314,338558,24216,0,0,7771288,0,78,74,0,3006712,122048,429422,555720,143660,137820,151340,59060,48740.47,7771288,7771288,7824098,23914,564284,45680,499560,7601978,1209600,0,,,,5344263.36,0,2250189.12,0,0,0,0,410,125916,725364,3409044,2919980,384076,33506,3682,,592,7771288,9110,1462,256590,2231498,883446,3201836,991086,26946,4,0,,,,,,,,,,7032,350,0,0,0,0,0,0,0,0,48550,0,0,0,0,0,0,0,0,0,0,0,0,28392900,2455.62,2970,2388000,3382360,1178170,213180,221940,106744,59936,26276,25364,8,0,0
neg,1824,34,20,8,4,0,0,0,0,2070,109918,44466,3130,334,0,,,,,,,,,,,0,,,,42,26,0,0,0,0,0,0,0,44908,115010,0,1524,394,418,642,8330,148606,4,0,0,0,70804,51760,21050,6640,3546,2340,1968,1796,14,0,,20,12,2,0,,,,,,,,,1824.61,,,219340,672,0,,,159918,,5052,0,18,0,114424.32,0,44274.24,64000,,0,0,780,77548,61336,19040,996,204,14,0,6,52,,1350,70,14840,12022,48924,81336,1376,0,0,0,38,48,115334,6898,0,2,0,0,119278,486,282,0,0,0,0,0,0,0,0,,616,142,233382,33018,5262,680,1020,102,69826,892,2,8,89590,0,0,47808,33720,12236,4946,14134,16220,11484,19250,120,0,0,0
neg,31194,470,456,0,0,0,0,0,0,2468,411458,1268666,483856,84578,9744,1017278,31752,0,0,0,0,1904986,1508770,580850,322056,0,0,692,0,2302,464,0,0,0,0,0,0,1100636,1031106,129028,0,3416,1306,1714,57476,1626188,570058,612,0,0,0,761046,461046,143060,109754,88998,83276,131886,481390,314,0,2486496,184,830,748,32,1017278,35358,323992,255940,314300,247780,,12820,31193.4,2486496,2486496,2473846,18473,2160,1398,60420,2260770,1209600,72566,2,112,0,1876983.36,0,380260.8,0,0,0,0,0,67202,579520,1051726,513048,44394,4576,304,134,196,2486496,5634,518,100488,164498,114556,1481706,374062,18982,326,0,668,1364,1882466,145572,0,5248,0,26,1906676,2134,122,0,0,0,0,0,0,0,0,22122,23942,6028,0,0,78434,12202,30580,16636,0,0,0,0,202480,1330.94,1356,400348,428526,296116,142968,387174,308294,167252,79624,49790,678,0,0
neg,56,58,24,0,0,0,0,0,0,312,7454,4724,0,0,0,4916,0,0,0,0,0,11704,8254,12176,872,0,0,0,0,24,14,0,0,0,0,0,0,0,0,12490,0,948,10,26,20,100,11382,4,0,0,0,9174,2410,154,40,168,26,30,348,118,22,23912,2,8,2,0,4916,374,8988,3164,,,,11880,55.23,23912,23912,24344,44,0,2228,23540,12490,1209600,802,0,18,0,6842.88,0,4728.96,,,0,0,0,5330,5998,580,582,0,0,0,10,14,23912,958,12,44,826,934,8154,1562,0,0,0,46,18,5976,14,0,10,0,0,7742,84,40,0,0,0,2,0,0,0,0,266,0,0,4194,1022,436,98,5100,510,18958,46,0,0,0,,,6264,3970,758,244,576,182,322,174,0,0,0,0
neg,9158,1288,,0,0,0,0,0,0,3790,155338,432574,247328,97996,14698,404032,0,0,0,0,0,777356,606510,300586,148666,0,0,1658,0,956,2296,0,0,0,0,0,0,5304,428156,518264,0,1824,1788,3198,6454,447206,491254,0,0,0,0,448682,244934,104890,49376,28980,20810,17012,19532,13306,4202,1078142,4,80,60,2,404032,20232,142434,157052,,,,298080,9157.65,1078142,1078142,1078070,4638,12806,106066,1075700,951724,1209600,0,,,,686756.16,23693.76,235508.16,44,258,0,0,786,35820,202708,398646,297312,14954,1390,108,,258,1078142,1910,250,251884,74004,282658,337006,4012,0,0,0,,,,,,,,,,3454,328,0,0,16760,34502,0,0,0,0,9324,4224,644,2083768,388298,53506,9892,1471120,175008,993848,1328,0,0,1015820,535.94,656,275652,276816,145928,50014,52358,25740,21008,103616,588,4,0,0
neg,1576,230,202,0,0,0,0,0,0,154,1348,66842,34414,0,0,41378,0,0,0,0,0,93908,78922,21658,9722,0,0,0,0,318,90,0,0,0,0,0,0,64560,37182,1016,0,1240,98,148,236,21688,79340,8,0,0,0,53208,36180,8746,2824,846,492,344,118,0,0,115626,4,14,90,0,41378,1180,8834,12554,,,,21060,1576.01,115626,115626,116414,352,0,11130,115100,102758,1209600,3290,2,10,0,87570.24,0,14009.28,0,0,0,0,0,596,36424,59606,5338,660,134,0,8,14,115626,1368,44,86,5368,2586,13888,74276,5010,132,0,424,474,89392,50590,0,42,0,18,89458,176,64,0,0,0,0,0,0,0,0,808,438,144,0,0,1880,406,395780,39682,0,0,0,0,568790,133.22,122,16578,16118,6670,2060,4058,56786,266,84,96,42,0,0
neg,70384,300,214,0,0,0,0,0,0,44474,1836704,3204210,511680,11402,0,2923958,0,0,0,0,0,4340008,3256200,1552438,967274,0,0,0,0,1728,430,0,0,0,0,0,168938,3809614,747434,882484,0,4912,626,1206,317638,3940148,1343834,106,0,0,0,2665862,642004,249832,196872,228056,1102742,523102,0,0,0,5893310,0,562,170,22,2923958,109202,514496,1026332,300020,280200,302440,297520,70383.14,5893310,5893310,5851220,38593,70458,91642,1044000,5608470,1209600,202722,0,316,0,4246915.2,68528.64,1286133.12,0,0,0,0,0,119642,1816690,3044178,582576,33564,9514,2306,2622,2714,5893310,8374,940,2820,321670,926808,2470204,1845106,32446,102,0,562,1022,3493714,231952,70,165348,0,0,4332220,5834,2066,0,0,970,69074,0,0,0,0,71344,99226,14344,0,0,170898,29572,693100,442504,0,0,0,0,411280,2143.32,2296,1364240,1307190,695870,280498,463130,369616,273392,199808,563208,91518,0,0
neg,45632,468,436,0,0,0,0,0,3142,163336,1415620,1255586,197566,6528,280,1301868,0,0,0,4292,7860,2773394,2438108,495792,275134,0,0,0,0,736,222,0,0,0,0,0,148786,1888258,560076,444938,0,1672,218,470,10952,1250616,1776558,1570,2,0,0,1067080,730748,318814,250116,205520,167394,172500,129098,788,0,3274100,350,202,956,0,1301868,34084,273358,220302,186880,195640,,107400,45632.57,3274100,3274100,3270224,18141,4034,81540,847560,3042058,1209600,89648,0,116,0,2621316.48,0,418631.04,0,0,0,0,41072,742250,1374008,771058,105356,7164,1112,38,12,16,3274100,4382,548,96208,116690,332464,2217720,261080,12890,76,0,956,612,1576780,30020,0,31126,0,26,2650900,2404,194,0,0,0,0,0,0,0,0,18810,48134,9042,0,0,90594,14226,4391640,515878,0,0,0,0,6741750,1126.32,1272,445994,502632,395646,212718,480146,438328,307770,135072,122490,1262,0,0
neg,38238,92,80,0,0,0,0,0,0,1452,458292,1586030,262972,23834,204,1099898,0,0,0,0,0,1955306,1616352,470614,295004,0,0,0,0,160,44,0,0,0,0,0,228032,1974120,99422,31210,0,2168,2240,4636,133092,1821396,369198,54,0,0,0,956588,347284,175094,135338,117956,117652,197446,285424,2,0,2426482,684,218,388,0,1099898,46192,301392,168502,227020,238220,,520,38237.29,2426482,2426482,2431106,16901,5312,118324,2020,2332784,1209600,68900,0,86,0,2151200.64,0,179660.16,0,0,0,0,0,29436,774698,1308614,204684,12482,2850,20,308,312,2426482,3518,450,48806,87056,89560,1848488,239838,14678,390,0,182,200,1396380,51824,20,22514,0,0,2159212,1894,174,0,0,0,0,0,0,0,0,26634,36850,8418,0,0,127520,17952,1551440,234078,0,0,0,0,0,994.98,1066,195400,331122,318252,172164,487720,657948,168242,1076,198,662,0,0
neg,99678,1280,1204,0,0,0,0,0,0,31412,782888,4241720,1795188,185556,15674,3062506,12082,0,0,1298,2942,6175084,5283940,1510424,766454,0,0,0,0,3696,722,0,0,0,0,0,368662,2937336,3371152,375288,0,6040,2612,4246,92156,4329180,2617790,410,4,0,0,2438124,1699358,646198,469560,433244,442026,472454,450812,662,0,7688060,68,138,8576,32,3062506,76108,835652,653774,209660,229240,269880,117220,99678.77,7688060,7688060,7625460,44764,1274,34282,414340,7052438,1209600,206594,2,96,0,6008119.68,0,1044015.36,0,0,0,0,4736,184808,1701366,3652028,1426266,71228,11276,730,30,38,7688060,9256,1140,63122,610648,264486,3872792,2178196,52072,724,2,1930,2030,6018222,406902,624,1032,0,14,6042672,4414,242,0,0,0,0,0,0,0,0,43876,74176,13994,0,0,184182,37376,102440,14106,0,0,0,0,930990,2167.84,2532,1083466,1423364,1010820,488528,1194552,922948,499718,226430,202526,86,0,0
neg,39332,1122,1016,0,0,0,0,0,3340,596262,1149490,715148,147078,9130,64,1206740,9944,0,0,5808,12682,2219456,1804132,733172,361896,0,0,0,0,3230,588,0,0,0,0,0,7182,469930,1779990,363410,0,2082,324,502,18196,1222722,1339490,37194,2,0,0,611660,715914,220066,165124,129888,114612,155456,423720,84056,16,2958984,160,888,2084,20,1206740,37768,437950,290646,319380,273100,,134840,39331.6,2958984,2958984,2942956,20866,752,49808,534540,2620512,1209600,108590,0,76,0,2316476.16,0,302139.84,0,0,0,0,74042,770496,941700,642668,177624,11646,2202,134,8,76,2958984,3898,572,61214,111896,133396,1892268,396078,21066,124,0,1714,1712,2310282,187520,0,5676,0,24,2339948,2150,256,0,0,0,0,0,0,0,0,22190,36616,6340,0,0,79310,15454,49020,12912,0,0,0,0,10227970,1678.88,1284,322788,512314,390088,200456,441928,260784,210206,134682,139342,7924,0,0
neg,40542,0,,0,0,0,0,0,0,2366,563558,1630478,728682,30878,586,1358644,0,0,0,0,0,2676436,2414324,898554,211718,0,0,0,0,0,0,0,0,0,0,0,227716,1063154,1311578,354100,0,2998,3112,6432,16860,32884,2876784,17474,2,2,0,1364358,633292,374610,260842,202716,112124,8606,0,0,0,3575518,0,118,350,56,1358644,39622,696746,198806,294160,165400,,433480,40542.39,3575518,3575518,3592758,14153,105322,113010,1150700,2956548,1209600,0,,,,2604978.24,0,348657.6,132,1102,0,0,0,138916,1009636,1200978,563236,38596,4878,308,,0,3575518,4564,464,45732,309336,137482,1738724,705778,14344,124,0,,,,,,,,,,1850,86,0,0,0,0,0,0,0,0,17546,22962,5226,0,0,90120,13906,12132740,1416852,0,0,0,0,542410,970.24,1136,368242,713938,426104,231026,575920,375162,155112,57154,53396,494,0,0
neg,776988,2130706432,930,0,0,0,0,0,0,390586,2293528,1013546,68174,2492,0,14889362,0,0,0,533924,729350,27996498,26300600,4596124,1722542,0,0,0,0,78,456,0,0,0,0,0,0,18478,2214536,1535312,0,5076,4282,4854,5644,9906,1188986,2549578,0,0,0,1134450,1416902,377176,187492,141750,215542,91538,128518,61394,13564,33129954,9098,8788,3030,0,14889362,290030,2991194,1580690,200500,169120,120000,61020,776988.39,33129954,33129954,4157246,18331,40,17674,428720,3764982,1209600,71858,0,30,0,38018453.76,0,2196287.04,46,832,0,0,8910,285014,1274226,881570,710742,483930,59992,63942,0,518,33129954,3572,638,153640,91532,210886,3187984,117770,2288,14,2,480,612,3546148,2522230,0,18,0,0,3594474,2554,456,0,0,0,0,0,0,0,0,139304,16054,3052,5106278,542654,70818,8322,21594060,2159958,4152964,37312,0,0,0,1123.62,1250,203644,366680,211752,128314,273226,379492,2048952,153502,2762,2,0,0
neg,16,58,34,0,0,0,0,0,0,4260,1482,1534,0,0,0,2734,0,0,0,348,928,12642,9986,6602,1010,0,0,0,0,32,36,0,0,0,0,0,0,0,5340,1936,0,92,6,66,842,158,532,5580,0,0,0,5458,564,238,82,106,162,46,484,28,108,19614,2,14,4,0,2734,164,3716,2876,,,,6420,16.59,19614,19614,20332,29,12,1842,19440,7322,1209600,458,2,2,0,2585.28,0,3846.72,4,22,0,0,3018,2164,1206,874,14,0,0,0,0,8,19614,1110,14,20,288,20,462,4618,728,16,0,78,36,3076,88,0,44,0,0,3178,60,50,0,0,0,0,0,0,0,0,176,0,0,630,528,80,24,8080,818,12104,46,0,0,0,99.24,54,4912,1844,386,80,38,16,0,0,0,0,0,0
neg,586768,,,0,0,0,31224,1052568,11436792,31851642,31015072,16290036,3242126,91992,0,39070918,24860,0,,1699580,2700906,57693378,35304552,40339242,22965366,42,0,4796,0,13160,2388,0,0,0,0,0,172528,41993628,52746882,98414,0,49612,15008,21028,34854,217088,77071472,7561478,10040896,16,0,75385688,7846444,3874814,2706412,1789790,1127114,810092,581366,305842,583890,99732082,8848,6222,48406,836,39070918,1931618,8435154,31883000,506700,508940,516420,186520,586767.78,99732082,99732082,99137592,205432,146630,,477240,95073416,1209600,2895898,,,,49871213.76,34258799.04,10865867.52,494,7202,314594,2127158,12502380,20274916,29530170,22364352,5881014,1422894,456678,137296,,20372,99732082,66970,8904,7149984,36428140,8738908,32236130,10075038,305062,2312,4,12196,17372,7411072,3833540,158,1023774,0,0,45752210,398400,3406,,,,,,,,,1555214,281764,61226,3172663624,19282638,4877996,640214,158938260,22478588,89450454,320256,0,0,,36510.48,18100,45834072,22100858,14568476,3918572,6112338,1832816,346262,290108,7950,0,0,0
