class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1219234,,,,,0,760,117854,6983328,27757006,28950118,8331576,646274,9340,0,28352788,7750,106,,3947974,6203644,58401132,57301676,12855882,4291354,,0,0,0,,,0,0,0,0,0,0,7208,9147672,63641376,0,62236,47088,92196,125482,48377812,24091352,86,4,0,0,17894870,20887834,20090794,7637868,2919446,1480696,1033378,771332,77952,2086,75211780,,,,,28352788,821620,4135618,8691760,183780,167500,159100,25040,1219233.17,75211780,75211780,75905282,315522,,,112300,72796256,1209600,,,,,57492106.56,0,15292247.04,,,4508,1449452,18772790,33307726,15565860,3300644,326260,63254,5744,18,,,75211780,44952,8680,2125358,8102724,6648688,50859380,4894138,112276,60,0,,,,,,,,,,,,,,,,,,,,385378,,,,,,,,,,,,,,,,15589928,6163166,2760668,1500546,3733088,4834714,6445590,31520164,248364,28,,
neg,968,18,18,0,0,0,0,0,0,82,9616,14690,492,0,0,7488,0,0,0,0,0,20878,14714,50104,3456,0,0,0,0,32,18,0,0,0,0,0,0,24880,0,0,0,3486,270,3720,118,3960,13318,8,0,0,0,22158,2182,404,74,42,8,8,4,0,0,71050,4,12,4,0,7488,416,42938,6892,,,,49420,969,71050,71050,70696,38,0,6632,70600,24880,1209600,1088,0,2,0,8643.84,0,16148.16,0,0,0,0,0,5978,16558,2120,196,28,0,0,0,142,71050,182,34,64,1634,5474,3844,10584,3036,28,0,34,86,9326,48,0,0,0,0,9374,104,168,0,0,0,0,0,0,0,0,404,0,2,0,0,582,150,380,36,0,0,0,0,0,129,80,16794,5842,1432,236,350,202,22,2,0,0,0,0
neg,28310,104,22,0,0,,,,,,,,,,,799712,0,0,0,608,1310,1433132,1274254,430876,113566,0,0,0,0,110,290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1865074,1468,2020,2438,0,799712,22602,301152,128730,282560,,,144120,28309.18,1865074,1865074,1865922,8345,2870,62270,651000,1554526,1209600,43854,0,80,0,1423247.04,0,128857.92,4,390,,,,,,,,,,,72,78,1865074,,,,,,,,,,,70,352,1132866,784632,0,198,0,0,1435186,1774,400,0,0,0,0,0,0,0,0,11310,7158,1922,2597174,375986,48142,7558,990840,107242,1674894,9548,0,0,27309220,1178.24,1002,,,,,,,,,,,0,0
neg,29830,174,154,0,0,0,0,0,0,2464,166106,1267606,292724,5148,274,840488,0,0,0,0,0,1499964,1251612,407794,213468,0,0,0,0,106,28,0,0,0,0,0,134706,923678,620858,55080,0,1570,1366,1608,136714,1483796,109268,0,0,0,0,506740,435430,191486,156590,122550,108988,153346,59192,0,0,1907998,84,12,108,0,840488,21904,209336,197078,262740,,,142300,29829.87,1907998,1907998,1905334,11709,0,67418,695180,1734322,1209600,51876,4,28,0,1541400.96,0,191894.4,0,0,0,0,0,26854,471224,1045832,178444,9798,2158,12,4,8,1907998,2254,260,16066,121936,67948,1063848,450542,11286,182,0,282,92,1553178,63374,14,3984,0,10,1554826,994,144,0,0,0,0,0,0,0,0,10970,21704,4018,0,0,51602,8880,3340,452,0,0,0,0,746590,658.8,640,203274,277200,192082,85828,168586,199770,145280,117036,303646,41620,0,0
neg,30744,0,,0,0,0,0,0,0,212,438040,2088812,750050,52990,0,1417362,0,84,0,0,0,2971870,2692942,533210,215688,0,0,0,0,0,0,0,0,0,0,12294,202706,633338,554302,1927464,0,2558,2012,1952,3666,505116,2776344,38454,2,0,0,2101520,346120,221852,157676,128740,163140,206728,4328,0,0,3505680,0,10,40,264,1417362,41140,199938,331766,168900,212220,,146020,30743.76,3505680,3505680,3466336,12744,131016,104334,1079600,3330104,1209600,0,,,,2149224.96,0,1177630.08,,,0,0,0,22592,1224934,1523940,515340,39366,3902,30,,0,3505680,2832,512,101040,988302,294038,1660804,278390,4168,18,0,,,,,,,,,,2886,76,0,0,0,0,0,0,0,0,17738,25914,4750,0,0,98826,16724,4187380,604852,0,0,0,0,743770,,,1222950,745532,284974,141364,376482,360672,159636,32842,5652,0,0,0
neg,208,116,,0,0,0,0,0,0,20,4162,17328,0,0,0,9356,0,0,0,0,0,18854,14564,59796,2174,0,0,0,0,76,92,0,0,0,0,0,0,0,0,21510,0,1178,30,16,22,102,16926,3236,0,0,0,9442,8836,1414,464,460,556,162,104,22,50,78680,0,34,72,0,9356,500,55768,4016,,,,59620,208.5,78680,78680,83592,79,2670,7748,78460,21576,1209600,0,,,,15899.52,6.72,4586.88,4,30,0,0,0,288,18568,2560,78,16,0,0,,0,78680,1146,26,910,1382,1434,5228,9170,2140,74,0,,,,,,,,,,80,72,0,0,0,12,0,0,0,0,314,8,2,11934,2366,794,164,74420,10132,15038,238,0,0,0,111.3,66,5904,6382,2806,1044,1988,2466,148,772,0,0,0,0
neg,167312,2130706432,390,0,0,0,0,0,522,1296818,5465810,2283916,140792,8310,288,4070474,0,0,0,18366,27048,9006046,8252670,3034082,608498,0,0,0,0,138,118,0,0,0,0,0,0,323852,5365432,3507172,0,18558,13032,26930,54666,108480,8677236,294376,3178,0,0,4150946,1904348,1034008,577018,413556,280688,206338,172520,148822,308212,12059528,23970,21444,17470,4,4070474,75386,2536812,494540,307600,300340,316000,334840,167311.04,12059528,12059528,11986172,46243,0,108218,1157480,9201172,1209600,158642,2,84,0,8542020.48,0,650872.32,456,2942,0,96,59860,506758,1792894,3669188,2056816,790248,303556,17040,0,156,12059528,12646,1754,296826,258368,368418,7069254,1139826,48902,460,2,364,604,8562628,6322604,0,120552,0,0,8579550,25112,1666,0,0,0,0,0,0,0,0,43918,13690,2384,9709274,979972,118536,12784,24047520,2406036,8181654,71696,0,0,0,3801.18,3802,685818,1050084,690310,770980,759196,995270,3726628,515516,2654,0,0,0
neg,22,8,8,0,0,0,0,0,0,40,1224,5658,182,0,0,2630,0,0,0,0,0,5360,1598,19328,1102,0,0,0,0,18,14,0,0,0,0,0,0,0,3496,3608,0,142,68,66,848,394,1772,3814,0,0,0,5360,574,96,96,78,60,40,404,168,228,24716,0,0,0,0,2630,238,15870,3404,,,,19100,21.4,24716,24716,24400,29,0,2248,24440,7154,1209600,360,2,2,0,2889.6,0,3159.36,0,14,0,0,0,940,2872,2196,1052,44,0,0,8,14,24716,1176,20,26,594,182,1154,3350,568,34,0,4,14,2906,44,0,0,0,0,3386,118,60,0,0,0,0,0,0,0,0,260,0,0,2192,410,154,32,9460,950,0,46,0,0,0,1,52,4478,1866,140,182,242,92,70,34,0,0,0,0
neg,57512,0,,0,0,0,0,0,0,14484,1108794,2065824,792028,65028,728,1937054,0,42,0,0,0,3581320,3202408,921598,323384,0,0,0,0,0,0,0,0,0,0,0,0,2513240,1487062,46584,0,2926,434,952,1242,17280,4024028,22,2,0,0,1801444,984194,369598,272014,217724,222188,178936,788,0,0,4503488,124,270,478,84,1937054,57134,530288,388222,262360,232920,253760,166640,57511.94,4503488,4503488,4494582,18518,209344,84024,868560,4046886,1209600,0,,,,3036050.88,0,1007304.96,0,900,0,0,158,496140,1830226,1402538,301464,14344,2010,6,,4,4503488,6190,550,58252,806866,257266,988100,1891154,38302,206,0,,,,,,,,,,4246,256,0,0,0,0,0,0,0,0,26092,32734,8676,0,0,143530,25356,3978960,736018,0,0,0,0,17511950,1060.72,1386,1039754,680958,237062,94894,221602,262628,372584,449194,685838,2372,0,0
neg,6674,460,398,0,0,0,0,0,0,5378,146074,197880,28840,0,0,137478,0,0,0,0,0,384300,363560,27964,14836,0,0,0,0,260,950,0,568,4710,6648,8914,15724,126208,89878,125522,0,286,70,114,140,646,376500,416,0,0,0,147668,210010,17696,2040,522,134,84,18,0,0,412318,0,708,88,0,137478,2688,14416,13464,,,,27220,6673.01,412318,412318,413962,1124,128,40834,411460,378172,1209600,7898,2,8,0,346508.16,52.8,31323.84,0,42,0,0,760,62762,205108,103598,4820,898,226,0,2,8,412318,534,74,216,19580,6438,291552,57580,2136,62,0,604,1632,346952,127936,0,22,0,28,347456,276,60,0,0,0,54,0,0,0,0,1422,1272,382,1424,190,5186,1088,2707400,270804,14090,64,0,0,5673000,184.66,184,33978,34408,18048,10956,97740,172158,5920,4668,296,0,0,0
neg,242,6,,0,0,0,0,0,0,518,18640,25700,0,0,0,26468,0,462,0,0,0,62028,53726,17788,2204,0,0,0,0,80,30,0,0,0,0,0,0,0,3802,41056,0,1456,40,44,76,116,14740,28386,0,0,0,31562,5008,2956,2534,1202,780,322,316,102,76,79904,10,14,40,4,26468,880,9922,7702,,,,17160,242.89,79904,79904,78230,154,166,7584,79240,45006,1209600,0,,,,21025.92,7255.68,15533.76,16,64,0,0,14,7832,25668,10982,342,10,10,0,,0,79904,1408,70,1564,1774,8022,18870,11286,1858,6,0,,,,,,,,,,324,62,0,0,0,14674,1220,22416,0,0,626,0,0,0,0,530,84,70780,7136,62748,16,0,0,0,224.62,170,24742,11172,1826,306,798,442,258,5314,0,0,0,0
neg,29068,2482,2188,0,0,0,0,0,0,2956,249272,2974844,257146,510,0,1686714,211394,0,0,0,0,2132284,705376,1647164,1310944,0,0,362310,0,17238,3196,0,0,0,0,0,6084,2065186,1413456,2,0,3828,2320,2656,150980,2842168,482770,6,0,0,0,1552006,487152,248070,192982,154452,157250,232482,459628,706,0,3780316,0,458,340,0,1686714,87966,540468,1101068,550160,544120,467340,75560,29068.37,3780316,3780316,3755576,25026,169060,5506,142060,3484728,1209600,121900,154,202,0,2744569.92,0,735303.36,0,0,0,0,0,0,104064,2128672,1168706,70634,11576,1076,1726,2194,3780316,6592,1090,176258,464348,128538,2005066,685094,17484,258,0,4756,10930,1508234,125978,90,934,0,0,2785552,2516,2966,0,0,0,0,0,0,0,0,75564,10978,2522,0,0,109018,25792,2652640,712434,0,0,0,0,0,2003.98,2074,754510,1409368,1127420,129738,21856,9708,7980,6596,17552,0,0,0
neg,29454,1272,1148,0,0,0,0,0,0,366,91494,1758230,727804,48024,4214,1311046,0,0,0,0,0,2175072,1768748,871884,351670,0,0,5002,0,5570,772,0,0,0,0,0,91914,1749754,730502,57962,0,3714,3044,2028,71152,1889762,660430,2,0,0,0,1066498,656998,245766,149178,103196,83236,105014,220240,6,0,3047420,216,46,1032,50,1311046,50018,521458,340112,314080,251760,,297640,29454.58,3047420,3047420,3045556,15919,1218,58784,621600,2630132,1209600,93998,0,184,0,2282003.52,0,346258.56,0,0,0,0,0,10948,572908,1637598,386840,18030,3542,266,4,152,3047420,3886,476,34740,209832,133336,1608620,619100,19898,244,0,2110,2500,2270048,103174,82,34,0,0,2296950,1582,352,0,0,0,0,0,0,0,0,29644,16200,3620,0,0,44990,20604,79340,12866,219738,3250,0,0,2130530,1130.48,1148,359964,1046776,387130,141532,273578,238312,145348,25906,11586,0,0,0
neg,2500,12,10,0,0,0,0,0,328,4234,119918,30958,2704,0,0,74244,0,24,0,1152,1864,155754,146896,38998,5098,0,0,0,0,20,18,0,0,0,0,0,0,0,46882,111260,0,2556,40,64,62,58,26266,127308,1788,0,0,54892,40736,31628,11952,7952,4982,3208,2578,208,6,195988,42,48,6,0,74244,1634,31202,7690,,,,38300,2500.31,195988,195988,196506,624,0,19308,195260,158326,1209600,4040,0,10,0,133776.96,0,22152,0,42,0,0,3358,15068,49874,66660,23040,118,24,0,10,18,195988,2640,80,64,11710,4094,34644,101752,3158,0,0,4,40,133468,22308,0,24,0,0,135616,228,86,0,0,0,0,0,0,0,0,888,358,58,0,0,3852,864,880,88,0,0,0,0,1500310,293.48,150,26012,28150,10872,4930,8306,5904,9404,63690,874,0,0,0
neg,4848,2130706432,242,0,0,0,0,0,0,176,154092,535386,67182,296,0,326654,0,0,0,0,0,495626,232048,428012,211298,0,0,0,0,544,50,0,0,0,0,0,1032,732048,4268,19784,0,2452,370,726,1686,10744,740808,342,4,0,0,427668,188802,54208,34182,21018,12976,12580,5698,0,0,923920,0,290,64,10,326654,17344,151468,266906,,,,421760,4847.74,923920,923920,910528,2599,1542,88388,919020,757132,1209600,25730,4,98,0,505248,48.96,249934.08,0,728,0,0,0,1714,284248,389096,71722,8994,1334,24,32,36,923920,4012,420,34828,161630,44582,255716,240666,15192,86,0,482,504,424430,51076,0,16004,0,100,523612,1676,116,0,0,0,0,0,0,0,0,16376,2262,448,0,0,9618,1286,3171280,330998,0,0,0,0,174450,951.5,972,259570,301124,150984,37316,7246,872,20,0,0,0,0,0
neg,159852,1218,1002,0,0,0,0,0,0,23966,819922,6940252,2034892,158550,12258,5436712,0,140,0,632,1198,8735002,7532034,1751786,1035620,0,0,0,0,5032,954,0,0,0,0,0,252248,3287318,4481758,1968516,0,5590,1852,3776,455200,7543582,1979184,656,0,0,0,2198504,2404234,1084124,990102,847788,726312,683206,1041034,14536,0,10489012,114,96,276,10,5436712,159240,859240,886604,246460,252600,198660,153260,159852.58,10489012,10489012,10484520,79278,6580,68246,793320,9989840,1209600,251494,0,200,0,9131256.96,0,850856.64,0,0,0,0,3162,119692,2524846,5559816,1689740,75586,16074,924,322,352,10489012,13664,1620,229208,433640,324130,5863450,3072084,51426,618,0,1862,2514,8991874,34746,30,1842,0,0,9189768,5572,696,0,0,0,0,0,0,0,0,97384,121246,24894,0,0,199116,35686,249420,51674,0,0,0,0,129852450,3272.9,3848,897214,1725564,1543972,776156,1705010,1472792,1200286,243332,388286,37228,0,0
neg,900,2130706432,12,0,0,0,0,0,0,7768,60214,7830,0,0,0,36570,0,0,0,0,0,79170,71128,12342,3018,0,0,0,0,2,44,0,0,0,0,0,0,0,26326,49486,0,332,112,100,918,406,41006,32938,0,0,0,34762,15086,13688,7550,2380,1500,782,64,0,0,91582,30,34,0,0,36570,864,6592,5622,,,,11760,900.98,91582,91582,90508,258,6,8812,90800,76668,1209600,1988,2,10,0,57006.72,0,18414.72,2,44,0,0,1892,14380,23692,29736,5792,294,26,0,6,12,91582,1428,50,56,5196,2148,16236,45964,4706,28,0,16,88,58262,18036,0,0,0,0,58582,174,182,0,0,0,0,0,0,0,0,646,0,4,0,0,1864,328,159280,15972,0,0,0,0,0,1.98,128,20602,16702,6246,3234,4420,17968,4310,2330,0,0,0,0
neg,1630,68,26,0,0,0,0,0,0,1198,95528,11562,72,0,0,62398,0,0,0,0,0,120472,108906,89448,4442,0,0,0,0,88,48,0,0,0,0,0,0,0,13004,95356,0,1500,44,62,74,198,82600,23882,0,0,0,63390,35512,5966,1470,1002,468,350,136,38,28,209994,56,22,94,0,62398,1206,77346,11484,1310700,1310700,1310700,88580,1629.45,209994,209994,211214,366,0,20516,209240,108628,1209600,2264,2,10,0,84605.76,4101.12,18665.28,0,76,0,0,0,34102,40212,11556,22298,146,38,8,6,14,209994,1498,92,1730,2996,5784,26830,66990,2370,70,0,40,50,83984,42228,0,212,0,0,86132,298,80,0,0,20,39522,0,0,0,0,814,0,6,26460,3882,1586,266,280,28,2562,714,0,0,629460,,198,25148,16622,3276,1288,3738,5632,16632,36024,0,0,0,0
neg,40920,176,138,0,0,0,0,0,0,266,161204,1684894,651046,5802,0,1222592,0,0,0,0,0,2240970,2006764,343562,199648,0,0,0,0,352,620,0,0,0,0,0,24484,1160044,712490,606194,0,2826,482,686,37902,2035908,425282,126,0,0,0,1093448,541562,293866,196486,173344,203876,630,0,0,0,2584940,0,2832,408,0,1222592,39648,214096,127564,159340,160080,,20120,40920.44,2584940,2584940,2593790,13169,1188,14258,160800,2503212,1209600,69676,0,96,0,2263116.48,0,236907.84,0,0,0,0,0,21326,645798,1399408,414296,18236,3456,692,0,8,2584940,3970,358,1832,151660,111776,1989608,230586,13204,218,0,154,798,2215546,482854,0,268,0,0,2282030,1178,186,0,0,0,0,0,0,0,0,18216,32750,7804,0,0,101568,18470,169000,23526,0,0,0,0,935480,833,852,253544,325406,305758,187618,422740,773096,230840,4080,130,0,0,0
neg,29832,422,272,0,0,0,0,0,0,148,139608,1243994,588984,32034,2572,1055884,0,0,0,0,0,1885414,1738056,260856,108964,0,0,0,0,1364,200,0,0,0,0,0,101922,933510,661332,310576,0,1052,660,1004,57866,1646382,300358,18,0,0,0,606966,400620,158928,124940,98198,79514,101156,432266,4752,0,2146486,578,380,748,22,1055884,19134,145226,115022,175240,,,82860,29832.15,2146486,2146486,2132860,17498,204,91418,933800,2007340,1209600,72792,0,132,0,1828359.36,0,174600.96,0,0,0,0,0,2352,349752,1119122,512558,20058,3180,318,124,130,2146486,2236,288,8146,108784,69476,1277530,525130,15616,134,0,564,698,1162886,119010,0,34696,0,0,1851856,1220,126,0,0,0,0,0,0,0,0,10246,43646,5812,0,0,65022,7234,1586620,171592,479054,21570,0,0,722610,664.26,668,189278,461242,312698,152350,312884,289792,156990,82558,49548,0,0,0
neg,10590,0,,0,0,0,0,0,15646,29028,344328,224600,118450,1516,0,307772,0,0,0,5244,7054,748174,726560,50252,13466,0,0,0,0,0,0,32912,13808,10396,14552,7564,74324,186196,222644,171172,0,2460,970,2784,2008,188806,533512,3026,2,0,0,202172,430016,67562,26572,5784,1038,242,182,0,0,803872,54,30,696,0,307772,3538,23012,27046,,,,48520,10589.94,803872,803872,801234,2682,47196,79482,801680,733568,1209600,0,,,,678267.84,4045.44,50106.24,0,0,0,1820,16936,151256,332776,184838,44078,1618,246,0,,12,803872,1060,200,8840,66712,17342,330872,295552,12836,154,0,,,,,,,,,,490,46,0,0,0,4054,0,0,0,0,2242,0,0,0,0,0,0,0,0,0,658,0,0,9590080,420.76,420,56750,50112,336768,251882,23860,7002,4236,2388,570,0,0,0
neg,28086,328,262,0,0,0,0,0,0,21666,531822,1180540,286772,45936,2592,886560,0,0,0,0,0,1879592,1643556,684156,188364,0,0,0,0,1474,166,0,0,0,0,0,55056,860242,1153336,694,0,1996,1754,2990,29686,1425956,602898,4048,0,0,0,666776,422674,139438,105408,90238,89374,200232,352874,2314,0,2564000,60,70,290,14,886560,23914,552670,130818,210880,450740,,18260,28085.7,2564000,2564000,2355504,16819,332,112024,139780,2069328,1209600,64306,0,78,0,1757417.28,0,311165.76,0,0,0,0,1188,142312,643506,1073200,196320,10522,2204,76,154,170,2564000,2754,400,69476,122408,102650,1505196,254204,12098,142,0,420,558,1760234,59160,34,226,0,0,1780106,1342,270,0,0,0,0,0,0,0,0,13334,21694,3900,0,0,60540,9108,33080,4698,0,0,0,0,428610,830.38,824,326414,436026,362644,156886,295108,262878,131084,53178,45032,78,0,0
neg,12,28,,0,0,0,0,0,0,10,2406,2828,0,0,0,1930,0,0,0,0,0,4250,2092,14572,676,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5244,0,1384,20,50,56,80,2080,1574,0,0,0,3856,452,72,58,210,430,82,68,12,4,18832,0,10,8,0,1930,156,12658,1902,,,,14420,11.48,18832,18832,24192,25,38,1788,18720,5288,1209600,0,,,,2197.44,0,1981.44,2,34,0,0,0,888,3396,960,0,0,0,0,,0,18832,1138,18,198,156,230,1234,1916,348,6,0,,,,,,,,,,40,48,0,0,0,0,0,0,0,0,150,0,0,772,98,20,12,3780,402,7496,46,0,0,0,285.5,54,3252,1674,216,36,40,18,8,0,0,0,0,0
neg,104,42,,6,16,0,0,0,4950,41816,9082,2396,0,0,0,14618,0,0,0,12594,30080,51674,49108,54734,3958,0,0,0,0,70,82,0,0,0,0,0,0,49172,0,9072,0,414,192,610,648,5730,50638,6,2,2,2,53694,3250,436,292,46,22,18,376,80,30,119182,28,4,38,0,14618,848,36784,17146,,,,53440,104.5,119182,119182,115998,119,54,11194,117920,58244,1209600,0,,,,12617.28,270.72,44181.12,0,16,0,4836,34058,16256,1976,648,470,0,0,0,,6,119182,1246,54,924,7016,23688,25144,172,0,0,0,,,,,,,,,,220,42,0,0,0,268,0,0,0,0,1296,0,0,4042,684,690,124,160000,19248,17464,58,0,0,0,198.5,210,46462,7420,2140,814,1116,158,62,72,0,0,0,0
neg,41898,606,3824,0,0,0,0,0,0,2192,41240,2187904,785742,52342,4866,1308248,6106,130,0,0,0,2709030,2304486,710324,357978,0,0,0,0,976,160,0,0,0,0,0,32756,388918,1542686,1109926,0,3344,5300,13468,308396,1844432,899344,2,0,0,0,1218336,751340,313008,219956,151550,114698,115764,189634,0,0,3419910,2,0,4,2,1308248,45870,430030,276758,173360,305340,,225080,41897.55,3419910,3419910,3433030,17990,0,96826,994020,3074286,1209600,9106,0,152,0,2551024.32,0,521069.76,0,0,0,0,0,24030,573374,1977790,459852,33020,5780,440,338,20,3419910,4204,502,33088,409952,138122,1449654,1023334,15342,88,0,7186,4260,2517488,209118,48,1296,0,0,2560410,98,14,0,0,0,0,0,0,0,0,23646,5008,756,0,0,6314,1374,11800,1394,0,0,0,0,1905110,1144.96,1168,539658,727698,419460,148986,273888,392092,198778,137668,226992,9066,0,0
neg,28074,2130706432,116,0,0,0,0,0,0,1242,62166,1238258,502402,10552,88,934120,0,0,0,0,0,1643648,1448316,239030,162678,0,0,0,0,238,88,0,0,0,0,0,31914,566750,1022104,193940,0,2316,858,1228,1802,92544,1715740,220,0,0,0,497364,435968,169688,139906,120808,119024,180706,151244,0,0,1883104,52,482,186,16,934120,25776,119392,119030,156780,,,78280,28074.31,1883104,1883104,1880078,13549,1006,64092,668780,1814708,1209600,55982,2,40,0,1595929.92,0,216248.64,2,154,0,0,0,7062,512706,1125682,157206,10106,1934,12,6,10,1883104,4060,348,13474,89182,82192,1073790,538102,13472,88,0,148,310,1514134,117474,0,3758,0,14,1610006,1188,130,0,0,0,0,0,0,0,0,16578,22166,8068,0,0,29140,6748,6472520,665372,11866,5980,0,0,944270,673.86,862,227738,343612,235848,111370,264974,203324,166050,112770,147134,1888,0,0
neg,40444,2130706436,514,0,0,0,0,0,0,19322,508156,1223298,813478,95826,18578,1188560,0,0,0,0,0,2311804,1894414,558886,356734,0,0,11690,0,1712,466,0,0,0,0,0,18868,682658,1308434,668698,0,1628,652,908,3028,15500,2628994,27948,0,0,0,663926,694252,297220,217430,173842,148858,196168,286908,54,0,2871206,168,150,520,16,1188560,33288,280858,272296,242660,215520,,93720,40444.48,2871206,2871206,2863788,20159,17448,39376,445220,2678658,1209600,77832,2,46,0,2362561.92,0,299887.68,0,454,0,0,1830,149010,701378,1009408,736930,71040,8108,954,98,104,2871206,4174,548,32932,167982,73824,1650570,713810,34342,476,0,832,1412,2118610,223018,0,840,0,6,2395006,2150,568,0,0,0,0,0,0,0,0,20884,19130,8590,0,0,31388,8160,12869140,1398794,0,0,0,0,1169390,1011.24,1328,320710,514294,366438,181116,456108,490658,229838,48246,70366,884,0,0
neg,31622,1408,1228,0,0,0,0,0,0,702,1381468,1888276,288332,1444,0,1915986,0,0,0,0,0,3014674,2328710,1051982,490978,0,0,45984,0,13492,462,0,0,0,0,0,10638,3503708,23226,22650,0,10212,2278,3300,4504,22778,3517138,12,0,0,0,1427056,784118,319924,261388,219308,185518,173116,189780,14,0,4068508,0,68,118,200,1915986,79918,610698,438754,315100,306580,293160,121080,31622.24,4068508,4068508,4056338,21446,9194,30728,423160,3560222,1209600,155270,510,318,0,3140149.44,0,413326.08,12,2716,0,0,8,26412,533138,1917756,943834,108008,29170,1896,28,42,4068508,13882,1964,91816,257166,200938,1777026,1188450,28432,548,0,2070,990,2776954,8558,0,21548,0,0,3203484,4560,770,0,0,0,0,0,0,0,0,55564,19236,3790,0,0,139820,23626,2004320,237620,0,0,0,0,30622480,3752.48,4060,442690,1849938,689028,306464,225390,43210,3378,124,0,0,0,0
neg,70424,84,72,0,0,0,0,0,0,110634,2765738,760654,62738,10508,268,1979182,0,0,0,0,0,3330518,3018304,763850,244430,0,0,0,0,186,302,0,0,0,0,0,0,0,414718,3295822,0,9838,8228,8170,11894,21012,3560598,90800,0,0,0,1004630,846766,523240,349342,222376,149558,114620,88734,47032,364242,4094948,3546,6690,2812,0,1979182,39950,444508,318482,224100,193260,249240,91200,70423.64,4094948,4094948,4048484,25344,60,41350,459480,3712248,1209600,67918,0,112,0,3416284.8,0,292035.84,230,1204,0,0,82,163654,1210050,1042986,641230,448404,185530,18604,488,500,4094948,6028,700,203062,116528,99284,2953092,327318,4476,52,0,154,532,3405990,2453058,0,22554,0,0,3449678,2870,1192,0,0,0,0,0,0,0,0,22134,8158,3066,0,0,73920,9850,4160,530,0,0,0,0,55423650,1497.36,1478,312870,334596,157346,74860,229852,1237468,1111180,220312,32056,0,0,0
neg,1966,58,,0,0,0,0,0,0,856,38676,136000,27442,606,0,105294,0,0,0,0,0,200938,176970,36734,10452,0,0,0,0,54,6,0,0,0,0,0,0,166162,35464,1954,0,2984,480,458,1532,117878,78112,2136,0,0,0,131834,36490,16134,9128,5466,3510,834,184,0,0,237870,50,68,282,2,105294,2540,13148,23216,1310700,1310700,1310700,34940,1965.57,237870,237870,238446,761,118,22722,236000,203580,1209600,5772,,,,149266.56,2758.08,48820.8,,,0,0,0,15420,89520,71470,25180,1636,298,56,,10,237870,2542,132,10664,4844,9854,116442,52534,6528,40,0,56,118,130206,85186,2270,122,0,0,140260,392,40,0,0,10,6628,0,0,0,0,1976,76,28,0,0,2072,468,4340,590,144152,470,0,0,965600,,,57306,34624,89500,13184,5984,1774,724,178,296,10,0,0
neg,39636,0,,0,0,0,0,0,0,100904,1337962,870740,42026,0,0,1182774,0,0,0,1726,3538,2078926,1855016,324222,197556,0,0,0,0,0,0,0,0,0,0,0,6088,1233336,348438,763770,0,7090,434,442,536,1698,2341416,16,0,0,0,644916,627200,288894,204776,151904,230346,203596,0,0,0,2405088,0,94,2014,6,1182774,31340,167516,155932,185840,,,135060,39636.57,2405088,2405088,2414198,14645,42222,117520,1192160,2351632,1209600,0,,,,2042345.28,0,302570.88,18,148,0,0,3080,527544,1107728,649432,55486,5902,2358,102,,0,2405088,7716,318,32112,152452,133644,1022580,990944,11682,184,0,,,,,,,,,,1142,50,0,0,0,0,0,0,0,0,15774,24060,6170,0,0,49524,7892,2310100,369648,0,0,0,0,0,633.88,688,317898,291140,207352,101496,213326,331360,507586,277450,104014,10,0,0
