class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,13494,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,186320,13493.38,1965094,1965094,1954896,5669.0,72244,73786,752140,1569500,1209600,0,,,,893880,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,45758,78,70,0,0,0,0,0,53530,1178052,1486090,223808,14074,794,0,1267772,0,0,0,33528,149728,2643634,2318626,2661012,294352,0,0,0,0,214,28,0,0,0,0,0,0,0,260928,2695420,0,75272,62118,70332,72930,712496,1933622,28948,630,0,0,886640,640784,373198,277368,185758,129190,97856,79958,39684,245912,5338204,1950,3000,1030,4,1267772,33808,2226604,431610,563140,645580,597580,250020,45758.76,5338204,5338204,5320816,18512,34,46970,496860,2959048,1209600,94214,0,176,0,2485011.84,0,469534.08,4266,5806,0,0,74610,448374,773248,553398,743698,331614,30458,948,18,28,5338204,9108,1080,215798,231202,151626,2013558,315344,18450,182,0,192,38,2433060,1120560,0,6768,0,0,2546452,14326,9190,0,0,0,0,0,0,0,0,20290,9432,2064,0,0,98172,14622,2020,388,0,0,0,0,5758790,2537.58,2458,507848,426874,258762,101222,225270,667712,558694,202436,7530,0,0,0
neg,60268,0,,0,0,0,0,0,4054,434744,2311662,1114408,38030,0,0,2041250,0,0,0,5606,10676,3563868,3198456,590868,267676,0,0,0,0,0,0,0,0,0,0,0,11586,325278,2302518,1263516,0,5072,1410,2092,3602,810410,3042284,38022,6,0,0,1117270,813090,272504,205624,191626,329762,735434,237526,62,0,4161682,0,892,518,216,2041250,49120,311332,274708,186120,177220,150420,64260,60267.0,4161682,4161682,4100528,27039.0,752898,45738,519720,3902898,1209600,0,,,,3492128.64,0,404693.76,,,0,0,88988,1056662,1940820,735744,64312,12644,3610,118,,0,4161682,5522,974,77472,165688,227058,2740850,667572,17762,0,0,,,,,,,,,,3496,136,0,0,0,0,0,0,0,0,28848,72446,12560,0,0,107402,16682,4128020,794422,0,0,0,0,2720490,,,431702,813666,540172,253978,505524,498296,351916,208276,272542,26826,0,0
neg,2968,438,384,0,0,0,0,0,0,1730,40670,86628,51798,590,0,79748,0,0,0,0,0,161560,137768,50840,15568,0,0,0,0,668,196,0,0,0,0,0,0,69620,111796,0,0,6264,364,1394,1124,56826,115152,292,0,0,0,73440,66518,24490,9582,3424,1574,1620,768,0,0,212466,42,48,108,4,79748,2284,25414,25230,,,,50100,2967.65,212466,212466,210588,696,1498,20630,211580,181416,1209600,6202,0,22,0,149164.8,0,32012.16,0,0,0,0,6,19636,70704,69092,19964,1764,250,0,24,52,212466,520,72,3690,7952,9734,60928,94394,3988,138,0,740,536,104670,5634,0,110,0,0,151936,300,96,0,0,0,0,0,0,0,0,1264,406,182,0,0,5870,1238,102480,11658,0,0,0,0,0,170.12,178,34600,31474,9958,3864,8874,12216,15218,18946,40160,6106,0,0
neg,33686,0,,0,0,0,0,0,0,43096,863168,1228706,47374,0,0,1094814,0,0,0,192,382,1896254,1642090,363694,217730,0,0,0,0,0,0,0,0,0,0,0,28032,1295576,475424,383312,0,2028,328,538,1388,82430,2024436,71196,0,0,0,882066,302230,171134,126990,106288,106766,225052,256672,5146,0,2260562,1160,4546,528,54,1094814,35660,195968,165016,207160,1310700,1310700,151980,33686.68,2260562,2260562,2238412,14753.0,495866,102168,1046340,2182344,1209600,0,,,,1990844.16,0,188805.12,,,0,0,3254,309866,1269558,560214,33574,5062,816,0,,0,2260562,2474,230,64142,92938,105436,1714978,197880,4266,0,0,,,,,,,,,,1182,70,0,0,0,0,0,0,0,0,19470,31448,7634,0,0,91948,15944,2655840,597536,0,0,0,0,3686710,,,197686,343018,367786,216262,568356,427226,53300,7528,1182,0,0,0
neg,83678,2130706432,146,0,0,0,0,0,0,2774,1128620,3187196,1194600,25556,0,2218160,0,0,0,0,0,5036408,4559296,684500,424452,0,0,0,0,216,58,0,0,0,0,0,359538,1794428,2638894,745886,0,2384,1542,4908,71864,4537516,920512,20,0,0,0,1493808,1874076,698416,424466,314936,243080,241644,248264,56,0,5721568,82,40,358,52,2218160,46120,388390,293450,123380,138100,161540,100080,83678.44,5721568,5721568,5723348,31675.0,854,83110,874420,5538746,1209600,151634,2,110,0,4923038.4,0,612816.96,0,0,0,0,0,248004,2199876,2633806,426724,24504,5774,58,10,18,5721568,5736,728,210838,267930,216976,3982286,838988,15194,70,0,318,120,4974568,31444,0,3108,0,22,4978798,2554,342,0,0,0,0,0,0,0,0,26974,93300,29674,0,0,122088,14418,20151000,2017914,0,0,0,0,1553790,1348.12,1520,636870,1015184,936602,505882,925864,636834,400354,197160,264284,19712,0,0
neg,63012,182,132,0,0,0,0,0,0,1884,797154,2858994,502782,29480,0,1836292,0,0,0,0,0,3827608,3373650,1104064,349840,0,0,0,0,284,150,0,0,0,0,0,16732,1232200,2591134,350228,0,2846,826,2020,140852,3163492,880188,70,0,0,0,1644192,941650,383124,299748,239782,190160,223474,267402,762,0,4932856,144,20,204,18,1836292,46790,788350,311802,278880,182760,277900,8060,63012.01,4932856,4932856,4925884,24781.0,12178,2846,81740,4190294,1209600,103000,0,148,0,3580171.2,0,606882.24,0,0,0,0,0,102894,1722936,2043130,287288,26726,7074,246,124,128,4932856,6736,864,27068,403320,159498,2562936,1012636,17194,42,0,362,1106,3374572,45616,0,11366,0,0,3628566,3552,186,0,0,0,0,0,0,0,0,25938,38890,7626,0,0,133482,19234,782040,169060,0,0,0,0,3012020,1559.84,1998,637786,710674,498266,301422,635792,534968,359184,212466,289958,9778,0,0
neg,37464,192,128,0,0,0,0,0,0,35308,774612,1259374,491182,14502,0,1281500,0,0,0,158,500,2412760,2175254,432358,184368,0,0,0,0,154,66,0,0,0,0,0,141232,1361786,806900,265060,0,1812,1190,1978,3138,105146,2459052,434,0,0,2228,892896,710256,266354,194000,151188,119930,108148,128830,3376,0,2845758,102,168,2206,4,1281500,32278,268780,162530,155540,215320,,56680,37464.46,2845758,2845758,2850676,14835.0,46294,39544,420920,2574978,1209600,87136,0,90,0,2262718.08,0,308112,2,702,0,0,364,332714,905332,1150376,172328,11380,2344,140,0,6,2845758,5992,514,87150,140902,152082,1736692,437684,13658,304,0,292,220,2122968,64870,0,91976,0,0,2283770,1550,204,0,0,0,0,0,0,0,0,16596,40760,6748,0,0,77260,13580,461020,141454,0,0,0,0,599140,938.38,1098,332566,471912,415968,223828,523956,329402,146146,65026,65088,1086,0,0
neg,10,40,4,0,0,0,0,0,0,520,1568,2072,0,0,0,1440,0,246,0,0,0,16434,14772,6136,202,0,0,0,0,22,6,0,0,0,0,0,0,0,858,3302,0,846,20,32,28,468,2766,0,0,0,0,2958,390,160,186,38,30,74,288,16,20,22586,0,2,0,0,1440,136,4952,1170,1310700,1310700,1310700,6060,9.77,22586,22586,23216,16,24,2186,22400,4160,1209600,196,0,2,0,1576.32,0,1760.64,,,0,0,100,1632,1766,416,246,0,0,0,6,18,22586,836,4,16,14,478,184,2148,464,16,0,16,6,852,60,0,20,0,0,1678,32,50,0,0,0,0,0,0,0,0,118,0,0,280,48,54,14,2000,254,9388,20,0,0,0,,,2766,1060,126,42,74,78,12,2,0,0,0,0
neg,12,16,,0,0,0,0,0,0,66,3890,4530,0,0,0,3426,0,0,0,0,0,17410,14344,15752,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8486,0,996,48,32,30,76,7304,0,0,0,0,6352,1074,176,198,54,56,104,386,84,2,33198,0,2,6,0,3426,232,13708,2030,1310700,1310700,1310700,15580,12.1,33198,33198,39936,25.0,138,3190,32920,8486,1209600,0,,,,3801.6,0,3735.36,,,0,0,0,2416,4184,1448,438,0,0,0,,6,33198,960,18,50,384,1738,2570,2332,434,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,222,0,0,0,0,86,34,9800,1200,0,0,0,0,0,,,4908,3118,262,60,86,42,10,0,0,0,0,0
neg,35258,0,,0,0,0,0,0,0,3142,658816,1575990,490804,25374,0,1422794,0,180,0,0,0,2479636,2200630,665528,229024,0,0,0,0,0,0,0,0,0,0,0,0,974312,1778206,1608,0,4576,2480,4316,15016,1363134,1358160,6440,4,0,0,1297416,313708,162114,136122,118748,128106,196188,292160,104358,5206,3145726,0,22,30,70,1422794,34256,404668,259258,269640,243520,1310700,146760,35257.03,3145726,3145726,3107340,17907.0,161170,68322,720920,2754126,1209600,0,,,,2183581.44,0,566351.04,,,0,0,0,94500,1152672,1212564,274876,18412,1102,0,,140,3145726,4082,430,173664,221218,403134,1806336,140848,4412,2,0,,,,,,,,,,2242,66,0,0,0,0,0,0,0,0,20588,24096,6712,0,0,88546,11160,2535320,419786,0,0,0,0,34256590,,,576686,493728,377368,224138,632216,335824,89954,19494,4714,4,0,0
neg,1478,2130706432,68,0,0,0,0,0,0,1710,80870,21412,306,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,40666,63632,0,620,508,772,3080,4198,9920,85200,0,0,0,52160,17662,13862,7552,5108,2850,1728,1300,514,1562,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,127598,526,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0,24312,28,92,0,0,1266,15906,38916,43694,3364,1096,56,0,24,42,129812,1376,58,1682,1700,3604,52262,39792,3750,74,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,2.02,152,26222,15296,6678,2836,7860,12364,8388,24522,132,0,0,0
neg,347696,1196,,0,0,0,0,16552,1101718,9195498,11943544,3978252,521792,44670,0,13058430,0,970,1196,379832,503708,27360788,25859518,4479946,1326666,0,0,0,0,4164,1494,0,0,0,0,0,0,488912,8905276,17407838,0,48714,12266,24738,97114,1629224,23576330,842564,571076,0,0,10659438,4443054,3901592,2644860,1765414,1596452,1624012,167192,12,0,32228922,4180,6296,12136,0,13058430,350268,2990484,1479732,232360,206320,169020,140020,347696.27,32228922,32228922,31992636,95058,3307124,45232,699320,26898200,1209600,0,,,,21500573.76,0,5325527.04,150,5952,392,172640,1993810,4465186,6197126,4693418,3385572,2809898,2669050,414934,,2202,32228922,68200,9202,15802,4616578,1800712,6366658,13712666,212206,2,0,,,,,,,,,,37664,2432,0,0,0,0,0,0,0,0,157164,90444,19614,0,0,1150678,199332,21211760,5751386,0,0,0,0,267695380,31931.04,20170,5611536,5989176,3789198,1395194,2207430,1636070,1343610,4739618,90194,0,0,0
neg,38078,2130706434,342,0,0,0,0,0,0,42904,1478168,888648,125796,0,0,1004572,1182,0,0,1030,2834,2205930,1856374,441056,307692,0,0,0,0,1210,316,0,0,0,0,0,50628,867110,1616708,1070,0,2396,496,1270,34222,1724184,771862,1086,0,0,0,744158,742254,265156,215282,197260,227620,143776,10,0,0,2648310,0,500,140,18,1004572,31110,244224,193952,174500,231720,,30740,38078.29,2648310,2648310,2652380,14104,1164,20012,224100,2535516,1209600,89790,2,80,0,2272181.76,0,260839.68,0,0,0,0,4316,339488,1325736,726400,127872,8488,2988,228,56,94,2648310,3968,398,50922,163266,58876,1312964,919124,25888,110,0,578,1016,2270724,93310,0,686,0,0,2284566,1524,244,0,0,0,0,0,0,0,0,18526,79628,15804,0,0,82598,11106,6492860,661018,0,0,0,0,8138560,854.64,820,277556,525870,380860,207428,411372,329072,187284,96530,116790,2754,0,0
neg,39692,580,554,0,0,0,0,0,0,876,468834,1678124,340814,9568,132,1147428,0,0,0,0,0,2339068,2137888,242348,165848,0,0,0,0,234,58,0,0,0,0,0,58008,1099462,1330922,9956,0,1458,430,668,64680,1770546,660402,164,0,0,0,813436,515894,319852,255962,222516,201340,169188,160,0,0,2581814,0,552,162,30,1147428,25334,115684,126176,113420,111760,,13020,39691.92,2581814,2581814,2587956,12541.0,1760,13806,157860,2498348,1209600,76634,2,54,0,2250100.8,0,246244.8,0,0,0,0,0,51010,910834,1248262,263198,19694,4880,470,10,16,2581814,3036,424,20760,179222,244506,1892024,156822,1554,0,0,916,188,2229222,71832,0,1180,0,136,2263158,1888,134,0,0,0,0,0,0,0,0,12446,31278,5890,0,0,66694,17180,215720,24396,0,0,0,0,951050,784.92,914,261442,562648,255570,133208,262454,281690,220592,169148,333028,18568,0,0
neg,63578,848,790,0,0,0,0,0,0,1012,62716,2726654,1449886,97948,10620,1906128,0,64,0,0,0,3913376,3433184,786912,409360,0,0,4472,0,2096,518,0,0,0,0,0,26930,1808928,2512974,4,0,3190,3252,5830,150888,2939638,1245932,106,0,0,0,1413400,1001168,464568,311142,232256,193372,278166,454764,0,0,4700908,2060,54,2206,30,1906128,53140,469724,316190,167940,163880,297620,149860,63578.46,4700908,4700908,4657518,30407.0,2578,101946,1063980,4348836,1209600,123876,2,72,0,3816430.08,0,529365.12,0,0,0,0,0,1966,854950,2083236,1331658,67664,8776,586,194,200,4700908,5952,724,147838,307976,268668,3210694,397162,9808,14,0,1202,1424,3590916,744546,0,154,0,18,3846808,2824,386,0,0,0,0,0,0,0,0,27974,26970,5680,0,0,109854,27202,811860,94216,0,0,0,0,7279870,1572.44,1702,557320,892748,611258,291716,680364,702916,318590,170484,123334,106,0,0
pos,216650,794,598,0,0,0,2710,187380,1419868,3740852,5798612,2160742,690468,405604,176328,5993540,34110,0,0,488156,677460,11605426,10489614,2952438,1429660,26,0,68008,0,2190,774,0,0,0,0,0,0,79796,7461508,7041166,94,19132,20442,32450,56916,929752,13523736,136,0,0,0,3267752,4806490,1932500,1268234,830144,572886,433940,479854,705886,284878,15047138,278,360,3262,20,5993540,193486,1130430,1818036,407180,276080,214300,160800,216650.47,15047138,15047138,15093474,110692,4340,44414,516740,14582564,1209600,265646,0,1010,0,10715704.32,1824597.12,2033123.52,,,28422,486220,2113214,4483878,4950114,2333642,174070,11356,1610,38,194,210,15047138,7010,1292,1647258,1174598,6594498,5154712,3196,0,0,0,1194,1422,10372804,739900,144,78,0,0,10676310,10900,3262,0,0,10,1824922,0,0,0,0,104436,121802,28936,19606926,5363814,408924,73874,387040,66670,2143326,97090,0,0,44892100,,,3911566,1064782,888132,495710,1322414,2255996,3114448,1491962,37554,0,0,0
neg,117640,,,,,0,0,0,0,86744,1845838,4971244,823694,10638,0,3197610,11308,0,,334,568,5877436,4759414,2272136,1069380,,0,0,0,,,0,0,0,0,0,434166,3938424,2583450,782126,0,5568,3976,6098,14510,2489744,5206596,11590,82,2,0,3199842,1414308,672146,492564,412342,421122,711546,413966,330,0,8151622,,,,,3197610,145852,1184160,1068774,330480,366800,355960,212740,117639.79,8151622,8151622,,,,,869200,,1209600,,,,,6773348.16,0,960411.84,,,0,0,28442,975128,4503762,2046494,156770,23128,4428,14,,,8151622,6418,1602,422926,289718,440908,5476992,1084086,15516,0,0,,,,,,,,,,,,,,,,,,,,83410,,,,,,,,,,,,,,,,1011280,1315364,1077900,613088,1085612,1164798,1006458,353904,109762,0,,
neg,596,16,8,0,0,0,0,0,1380,47944,22782,3672,0,0,0,31594,0,124,0,1072,3000,69756,49104,264280,8870,4,0,0,0,76,6,0,0,0,0,0,0,0,5782,69996,0,1456,266,1210,1804,10142,60898,0,0,0,2,43954,13628,8108,4856,2490,760,548,970,280,184,335250,4,4,0,0,31594,1404,237806,23246,,,,262060,596.73,335250,335250,332400,298,0,32578,333660,75778,1209600,2590,0,22,0,38322.24,0,36142.08,12,82,0,860,38294,29910,5438,1192,84,0,0,0,10,14,335250,1408,48,1756,10404,4310,43798,14054,0,0,0,10,6,38984,3412,0,0,0,0,43032,358,414,0,0,0,0,0,0,0,0,1492,62,10,21396,9424,1440,286,2940,496,16478,130,0,0,0,181.0,206,38428,12774,3978,1362,2076,3200,5524,8436,0,0,0,0
neg,29698,,,0,0,0,0,0,0,18100,452564,972140,541056,28126,2440,955606,0,58,,0,0,1904030,1779202,197758,96320,0,0,0,0,0,0,0,0,0,0,0,34450,631258,799242,549476,0,3444,1314,2612,18948,1397144,585356,5608,0,0,0,496830,574286,180876,154780,127338,120452,140394,206066,13390,14,2102074,420,624,238,94,955606,16990,112844,84384,129500,0,0,64840,29697.52,2102074,2102074,,11860,261712,,888380,,1209600,0,,,,1718716.8,0,290676.48,,,0,0,0,168584,668160,899216,257590,18502,2322,52,,280,2102074,3446,348,40908,205272,351896,1315712,95776,1068,0,0,,,,,,,,,,1250,56,,,,,,,,,8986,17504,4170,0,0,47378,6570,2667340,1205014,0,0,0,0,,,,302378,369956,256762,122038,319922,281164,200326,88794,71490,1596,0,0
neg,21888,500,428,0,0,0,0,0,0,104,187140,988690,546720,41092,2538,737380,0,0,0,0,0,1600998,1398252,378550,157382,0,0,0,0,1450,232,0,0,0,0,0,21630,984912,618942,140800,0,2320,600,754,79074,1049484,632882,1170,0,0,0,620592,383098,159748,132954,120242,107222,130808,111620,0,0,1980048,50,84,780,58,737380,19644,236408,139344,235020,,,138280,21887.13,1980048,1980048,1981558,11568,4338,74338,764240,1766284,1209600,55010,0,62,0,1430337.6,0,333676.8,0,0,0,0,0,44990,449882,904990,349674,14224,2404,120,10,16,1980048,3520,352,61470,174420,131190,1195752,190592,8900,88,0,754,726,1349820,297864,0,94,0,22,1455300,1378,258,0,0,0,0,0,0,0,0,11618,15616,3050,0,0,37196,4926,376000,54968,0,0,0,0,0,665.52,774,346914,409968,270856,143956,260550,158786,100288,46676,28160,130,0,0
neg,84734,2130706432,426,0,0,0,0,0,0,26794,1069772,3116684,1197810,97864,3124,2582160,3050,0,0,906,2014,4754224,3983056,1038548,668936,0,0,0,0,1142,438,0,0,0,0,0,156890,2619950,1592986,1142222,0,6310,3934,7072,22666,572494,4899532,40,0,0,0,1680146,1457240,503434,369184,293082,284266,764824,159872,0,0,5794510,482,40,560,50,2582160,81648,504130,522650,227640,224080,179740,158620,84733.94,5794510,5794510,5774816,35693.0,2354,87600,945460,5512048,1209600,155072,2,64,0,4571986.56,0,935569.92,46,1430,0,0,2540,326926,1503086,2759624,840318,67626,11138,790,30,34,5794510,8852,900,203864,376762,300890,3488254,1093892,38332,302,0,762,990,4563776,105050,0,52,0,48,4600618,3494,226,0,0,0,0,0,0,0,0,50814,150668,39220,0,0,160992,28960,6978900,724614,0,0,0,0,4255950,1974.18,2158,976204,752428,567962,305352,712484,795506,633124,382890,385646,452,0,0
neg,41560,1180,,0,0,0,0,0,11406,867120,1280766,604190,121276,3982,38,1340986,0,85292,0,39246,54326,2693288,2381956,649404,163766,0,0,0,0,184,48,0,142,6738,5018,7554,20478,213378,1650598,984872,0,12210,11530,17094,21150,109018,2717770,6,0,0,0,1121384,833974,392864,180342,120462,87694,114434,37578,46,0,3383138,844,1332,9780,14,1340986,30792,387298,257404,176260,312920,1310700,150240,41560.01,3383138,3383138,3327470,13059.0,54934,89956,952320,2888778,1209600,79060,,,,2292474.24,0,591388.8,,,0,1400,361158,1274220,752940,394304,91328,11862,1554,12,,92,3383138,4280,708,28674,223012,151884,1074786,1360888,44468,78,0,990,204,1726918,725830,18,39214,252,0,2099292,2894,186,0,0,0,0,0,0,0,0,21666,8560,2548,2552388,417488,45532,9084,564140,150318,1903390,30580,12,4,7332230,,,614224,460986,213468,116254,377832,288440,264132,543106,10336,0,0,26
neg,30254,2130706444,362,0,0,0,0,0,0,190,143670,1260996,252040,362,0,806270,0,0,0,0,0,1463952,1254328,250312,180276,0,0,0,0,388,194,0,0,0,0,0,0,1318064,339190,0,0,942,338,474,550,16036,1638634,280,0,0,0,522788,467388,162548,144896,153942,181492,24198,0,0,0,1714566,0,164,52,6,806270,23666,121636,127448,179180,,,68620,30253.97,1714566,1714566,1709624,10313.0,36,48448,501840,1657390,1209600,39410,2,40,0,1431258.24,0,225035.52,0,356,0,0,0,1988,721132,818034,109504,5460,1100,36,398,542,1714566,2064,222,46442,108016,61554,902102,531002,5794,56,0,454,260,1445786,45184,0,1586,0,10,1447884,976,262,0,0,0,0,0,0,0,0,14424,32102,14084,0,0,32626,6062,3022280,303966,0,0,0,0,47610,545.42,576,234226,179070,129112,59252,130532,162770,152456,154662,433964,21210,0,0
neg,66182,452,298,0,0,0,0,0,213118,2490398,978182,68422,2620,0,0,1746776,0,0,0,172590,246178,3240186,3060032,523676,241328,4,0,0,0,336,1478,0,0,0,0,0,0,90520,2794290,867930,0,4952,3284,5094,4424,6234,2450410,1115708,162252,382,0,1665662,855676,345326,212600,177892,126708,100178,89438,50674,128586,3937568,5540,5518,2988,0,1746776,39354,210594,311480,142620,162440,175960,34020,66182.76,3937568,3937568,3887300,19272,350,23800,299080,3754902,1209600,86272,0,112,0,3392377.92,0,358145.28,48,696,0,13410,678162,851780,1515230,649214,41760,2794,390,0,266,466,3937568,6382,840,184408,164592,120720,2806792,450936,17884,182,4,302,1666,3361324,1995482,10,1020,0,0,3414932,3238,1384,0,0,0,0,0,0,0,0,22768,7014,1206,5200374,577484,106178,12736,6560,1054,3778416,54748,0,0,2662640,1938.16,1892,387904,478412,277780,225772,256202,214462,1466984,440022,5202,0,0,0
neg,29966,106,,0,0,0,0,0,0,1334,79280,1447872,324058,1420,0,961536,0,58,0,0,0,1692370,1501112,264674,149744,0,0,0,0,70,30,0,0,0,0,0,0,685974,543818,624168,0,4244,2516,2418,3614,635472,1205690,6,0,0,0,743870,345924,206408,131940,106566,85900,123292,100604,9444,10,1957506,446,76,942,298,961536,26210,129496,134076,152260,1310700,1310700,108160,29965.5,1957506,1957506,1932688,11651.0,33544,71770,743500,1853954,1209600,43840,,,,1693652.16,0,157354.56,,,0,0,0,3194,831526,918190,83512,13842,3626,70,,274,1957506,3022,306,77982,74858,78802,1507258,106270,5460,0,0,144,228,895546,84530,64,20286,0,0,1538800,1212,86,0,0,0,0,0,0,0,0,14446,18306,5630,0,0,72932,13242,1191640,205946,0,0,0,0,0,,,174886,284614,174090,93324,419658,657328,46916,2198,946,0,0,0
neg,1052,66,46,0,0,0,0,0,0,80,0,51754,15362,0,0,,,,,,,,57296,,3340,0,,,,130,40,0,0,0,0,0,0,57072,9396,728,0,840,64,70,78,26126,40016,2,0,0,0,37886,18752,7354,2484,376,226,96,22,0,0,,0,6,196,0,,,5942,5768,,,,11440,1052.1,,,80244,242,494,7364,75440,67196,1209600,1148,0,2,0,55741.44,0,10639.68,0,0,0,0,0,504,27644,36940,1776,302,30,0,0,4,,934,12,344,4896,1982,6824,50234,1762,208,0,92,172,54792,40174,56,60,0,0,57222,98,50,0,0,0,0,0,0,0,0,,244,88,0,0,588,142,4020,884,80960,50,0,0,52100,83.74,70,12230,6816,1550,724,12300,33534,34,8,0,0,0,0
neg,24,18,18,0,0,0,0,0,0,58,0,7082,372,0,0,2742,0,0,0,0,0,10324,7866,5404,1360,0,0,0,0,2,0,0,0,0,0,0,0,7512,0,0,0,62,2,34,26,1914,5474,0,0,0,0,6086,994,280,96,36,12,4,4,0,0,15734,0,0,0,0,2742,164,2864,2532,,,,5300,24.92,15734,15734,21510,15.0,64,1494,15660,7512,1209600,562,2,0,0,3755.52,0,3714.24,0,0,0,0,0,0,4898,2472,142,0,0,0,4,8,15734,104,12,22,752,1022,1814,2528,1216,42,0,22,0,3538,30,0,18,0,4,4510,50,38,0,0,0,0,0,0,0,0,132,0,0,0,0,206,64,9020,1220,0,0,0,0,0,45.24,32,4028,2780,502,128,62,12,0,0,0,0,0,0
neg,31422,0,,0,0,0,0,0,0,882,452266,1381678,153292,390,0,973022,0,0,0,0,0,1844634,1703156,214834,109966,0,0,0,0,0,0,0,0,0,0,0,1956,887890,487274,611388,0,2604,386,668,1924,314028,1659222,9672,4,0,0,900224,400590,248532,153234,103076,101326,79224,2302,0,0,2059892,0,2,472,266,973022,23782,92242,122044,145580,,,65120,31421.18,2059892,2059892,2046602,9693.0,132774,82896,844980,1988508,1209600,0,,,,1772670.72,0,212201.28,,,0,0,0,94692,1080868,728304,74422,8288,1914,20,,0,2059892,3192,306,32640,152992,94344,1209144,485156,10716,18,0,,,,,,,,,,1342,112,0,0,0,0,0,0,0,0,12324,23102,5754,0,0,66204,12132,3900960,505562,0,0,0,0,1743980,,,228074,323268,194398,130484,356120,431410,227468,68908,28316,62,0,0
neg,40968,150,134,0,0,0,0,0,0,17110,755078,1642588,301262,23672,696,1190840,0,0,0,0,0,2281654,1801116,595442,418798,0,0,0,0,262,106,0,0,0,0,0,116234,1793002,721658,109512,0,1812,452,1072,195690,1969400,571926,54,0,0,0,919184,609746,185706,140016,111850,99968,163372,504002,6562,0,2877814,72,66,2370,18,1190840,44980,301620,290488,236640,249040,,103280,40968.63,2877814,2877814,2879560,20754,4510,41174,451700,2740406,1209600,100522,0,68,0,2330969.28,0,407358.72,0,0,0,0,1052,84650,958470,1420014,246458,23432,5822,508,466,472,2877814,4622,638,66920,233146,121314,1682630,618290,12798,48,0,228,392,2263484,38592,0,3650,0,98,2350940,1928,158,0,0,0,0,0,0,0,0,25584,44776,8710,0,0,106604,19496,233940,49350,0,0,0,0,39968590,1238.68,1310,428472,516968,341770,175338,327306,265972,230736,176480,267882,9482,0,0
neg,10,20,2,2,2,,,,,,,,,,,2168,0,468,0,0,0,12224,9848,12180,108,0,0,0,0,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24416,0,22,0,0,2168,134,10436,1660,,,,12040,9.96,24416,24416,25050,17.0,72,2308,24220,5706,1209600,244,0,4,0,1840.32,29.76,2904,0,8,,,,,,,,,,,0,6,24416,,,,,,,,,,,8,2,1114,142,0,0,0,0,2170,66,62,0,0,0,30,0,0,0,0,146,0,0,78,18,16,12,1980,228,82,12,0,0,0,110.04,38,,,,,,,,,,,0,0
