class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,904,0,,0,0,0,0,0,0,84,65178,12050,0,0,0,36114,0,0,0,0,0,81064,75892,7822,2676,0,0,0,0,0,0,0,0,0,0,0,0,48090,7154,22068,0,1682,10,32,38,108,75440,2,0,0,0,33610,37006,5378,746,406,166,0,0,0,0,88918,0,18,162,0,36114,668,3234,4550,,,,7580,905,88918,88918,95004,221,1022,8732,88580,77312,1209600,0,,,,65078.4,0,10579.2,0,20,0,0,0,25644,47750,3374,416,118,10,0,,0,88918,1748,20,210,6290,2678,11526,51640,2848,352,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,372,62,32,0,0,980,162,203220,20892,0,0,0,0,0,99.06,62,12684,11370,40384,12726,128,12,8,0,0,0,0,0
neg,39900,1002,904,0,0,0,0,0,0,3086,362528,2601122,1221688,357564,26686,1921190,0,0,0,0,0,4329050,3948796,600462,302768,0,0,0,0,2690,834,0,0,0,0,0,38436,1892162,1805420,836656,0,3194,1334,1818,23834,2803568,1737904,1022,0,0,0,2636626,718086,358656,279272,269942,256606,53486,0,0,0,4930644,0,514,1130,26,1921190,49812,323338,275780,156580,143460,109720,10540,39900.91,4930644,4930644,4949310,14161,25006,3498,80280,4572674,1209600,172168,2,150,0,2877406.08,1065336,624344.64,0,0,0,0,0,17836,845352,2011670,1417698,254376,23572,2170,864,922,4930644,8416,1196,23848,740752,528914,2863402,394660,11486,0,0,1530,2394,2881096,49502,0,53392,0,14,2939616,5148,796,0,0,100,1067422,0,0,0,0,24458,42704,6558,0,0,145486,30880,67780,39922,0,0,0,0,0,2110.24,2556,1740680,1081466,571436,259846,380542,207362,124038,91216,111770,4318,0,0
neg,12,8,8,0,0,0,0,0,0,48,5590,2312,0,0,0,4958,0,0,0,0,0,17206,14798,18938,580,0,0,0,0,10,36,0,0,0,0,0,0,0,1614,6336,0,68,30,24,36,2590,5202,0,0,0,0,6946,218,86,138,44,18,20,480,0,0,36162,0,8,2,0,4958,192,16746,2170,,,,18740,11.43,36162,36162,37544,28,0,3488,35960,7950,1209600,402,4,10,0,2864.64,7.68,4110.72,0,16,0,0,0,4304,2646,836,164,0,0,0,0,4,36162,972,12,22,16,854,5586,488,0,0,0,8,88,3070,98,0,0,0,0,3278,50,76,0,0,0,12,0,0,0,0,154,0,0,0,0,46,22,9300,908,0,14,0,0,0,44.58,50,5458,2252,124,10,14,22,28,42,0,0,0,0
neg,30072,0,,0,0,0,0,0,7280,69370,806838,1172082,129318,548,0,1057926,0,258,0,6856,8934,2066602,1886992,330422,130450,0,0,0,0,0,0,0,0,0,0,0,1414,1131592,339710,712720,0,3058,814,1178,1876,901634,1276874,0,2,0,0,1029966,285524,159352,117356,102740,118212,178152,172664,20858,612,2404394,298,868,1700,56,1057926,22990,182326,147256,165760,1310700,1310700,159340,30071.07,2404394,2404394,2376066,13472,96982,116126,1189080,2185436,1209600,0,,,,1894025.28,0,287141.76,,,0,3200,31576,316182,1006820,689278,97200,29774,10862,544,,0,2404394,3404,476,66508,128662,229788,1497086,251380,8132,0,0,,,,,,,,,,1872,116,0,0,0,0,0,0,0,0,12392,37442,6696,0,0,76948,12132,4418220,605488,0,0,0,0,1149990,,,303052,552460,319500,148826,277678,262782,151910,82946,85338,944,0,0
neg,816,28,26,0,0,0,0,0,0,120,13924,51220,808,0,0,25486,0,0,0,0,0,84452,77630,11142,3306,0,0,0,0,8,4,0,0,0,0,0,0,65824,248,0,0,176,42,90,106,5234,60422,2,0,0,0,40800,21016,3908,206,70,30,32,10,0,0,95628,0,8,182,0,25486,552,4560,6538,,,,10800,816.71,95628,95628,95710,196,86,9212,95320,66072,1209600,1488,2,2,0,54936,0,11030.4,0,0,0,0,0,1562,46658,16382,1244,226,0,0,6,10,95628,240,32,64,2428,1728,8038,51354,2054,134,0,36,88,54554,38876,28,86,0,0,56698,126,44,0,0,0,0,0,0,0,0,390,92,20,0,0,766,150,2580,344,0,0,0,0,0,122.66,78,11726,8036,20174,25636,462,38,0,0,0,0,0,0
neg,14,2130706432,20,0,2,0,0,0,0,8,3060,5314,0,0,0,3042,0,0,0,0,0,39636,36936,9270,364,0,0,0,0,22,28,0,0,0,0,0,0,0,3184,5198,0,92,54,84,812,978,1864,4498,0,0,0,6872,422,142,124,78,70,388,188,20,78,48934,0,36,0,0,3042,206,7596,1654,,,,9100,14.96,48934,48934,56114,26,0,4770,48700,8430,1209600,356,2,8,0,2261.76,0,5232.96,2,16,0,0,0,312,7234,460,376,0,0,0,2,2,48934,996,24,12,6,130,2816,3746,644,8,0,22,40,2582,210,0,0,0,0,2588,52,144,0,0,0,0,0,0,0,0,210,0,0,0,0,98,36,5060,504,0,10,0,0,0,0.94,48,6360,1648,104,22,32,32,90,94,0,0,0,0
neg,35970,82,64,0,0,0,0,1514,426750,1477822,104380,2166,0,0,0,760926,0,0,0,217476,307670,1606038,1638462,283334,119330,0,0,0,0,490,872,0,0,0,0,0,0,129946,1099668,783018,0,1628,954,1068,1422,707460,1300100,0,0,0,0,236120,750566,410346,226058,112660,63510,42722,71648,94468,4534,2107438,66,10,17010,0,760926,18956,111866,170712,185220,,,94020,35970.72,2107438,2107438,2105878,12277,0,87056,892640,2012632,1209600,42542,2,40,0,1791672.96,7728,210987.84,0,244,0,178090,1184246,594458,41942,9672,3510,706,8,0,40,64,2107438,3508,404,19268,79368,58976,581760,1227228,41796,324,0,58,1376,1803858,1189378,0,4,0,0,1804234,1418,206,0,0,20,7750,0,0,0,0,14776,3676,3374,2241180,305690,33380,6380,3142000,314408,1744294,1428,0,0,0,765.62,812,229628,199114,160730,81870,219472,277454,353496,487538,3330,0,0,0
neg,33254,828,760,0,0,0,0,0,0,11948,307626,1132978,719088,39160,6974,1053870,3278,0,0,0,0,1885154,1531764,508334,286434,0,0,7688,0,2476,428,0,0,0,0,0,3446,708424,1366572,139332,0,2176,1110,1860,111088,1483362,594168,24010,0,0,0,721854,481360,169254,116828,81630,69256,127536,448694,1362,0,2394090,22,72,412,14,1053870,32420,227530,276722,258080,,,243860,33254.89,2394090,2394090,2381818,17795,2954,113368,1178180,2217774,1209600,67460,0,48,0,1934948.16,0,280976.64,0,0,0,0,148,72354,443446,905750,730766,58564,6090,656,158,178,2394090,4402,538,49738,116956,187236,1579700,264248,14590,364,2,1220,1312,1132140,52084,0,22204,0,26,1951868,1832,78,0,0,0,0,0,0,0,0,18330,14922,2650,0,0,54410,9116,1780820,294562,0,0,0,0,3254930,1052.04,1304,296440,439412,322096,146678,322374,265894,172518,85786,139030,27546,0,0
neg,14,54,,0,0,0,0,0,0,78,3518,12992,0,0,0,2412,0,0,0,0,0,5752,2224,14932,1028,0,0,0,0,10,48,0,0,0,0,0,0,0,13628,2960,0,11078,16,28,22,64,5370,4,2,2,2,7600,2130,534,1168,136,754,954,2926,386,0,20714,0,4,0,0,2412,228,12036,2864,,,,14740,14.82,20714,20714,31864,145,122,1910,20540,16588,1209600,0,,,,2266.56,18.24,3205.44,0,18,0,0,0,1818,6228,7686,856,0,0,0,,0,20714,11098,24,36,38,130,1130,2880,1220,32,0,,,,,,,,,,84,42,0,0,10,22,0,0,0,0,236,0,0,1040,362,66,26,5140,598,14758,12,0,0,0,320.84,68,5744,1714,300,68,8738,16,8,0,0,0,0,0
neg,7894,296,162,0,0,0,0,0,0,45046,221484,328752,58742,5230,556,303444,770,0,0,0,0,555634,425216,333248,98438,0,0,0,0,846,118,0,0,0,0,0,34852,497084,76698,51176,0,1598,614,856,8280,363862,284570,30,0,0,0,280112,148804,45472,30268,22024,17512,21098,80050,14122,348,889100,134,238,54,2,303444,9876,227778,103866,,,,331060,7894.44,889100,889100,879162,4196,4374,86812,886680,659810,1209600,23450,0,62,0,543904.32,0,114222.72,0,0,0,0,1916,111040,227134,258002,57228,3608,830,52,58,64,889100,1640,186,2232,39222,39066,387518,180882,8990,74,0,408,384,289176,2964,32,26022,0,0,559102,762,260,0,0,0,0,0,0,0,0,6136,7188,1368,0,0,25024,3132,479140,79382,104166,9762,0,0,0,556.26,578,122160,161026,96986,57242,183704,38664,28,0,0,0,0,0
neg,10,10,6,0,0,0,0,0,0,0,1378,4190,0,0,0,1790,0,0,0,0,0,14950,12644,19620,634,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5568,0,48,0,4,832,102,1606,2976,0,0,0,4018,530,154,56,88,54,352,92,124,100,34600,0,4,6,0,1790,178,17940,1662,,,,19420,9.8,34600,34600,35272,24,106,3368,34420,5608,1209600,400,2,4,0,3062.4,0,1598.4,2,20,0,0,0,12,4522,560,474,0,0,0,2,2,34600,988,10,10,16,226,1244,2130,898,46,0,8,4,3074,130,0,0,0,0,3210,46,54,0,0,0,0,0,0,0,0,158,0,0,0,0,138,34,8820,880,0,8,0,0,0,0.84,36,2742,2440,246,10,14,14,66,36,0,0,0,0
neg,39516,2130706432,742,0,0,0,0,0,0,248,307290,1735482,554768,17986,876,1106102,0,0,0,0,0,2298008,1992850,484868,255742,0,0,0,0,1730,538,0,0,0,0,0,68468,2055130,381996,111056,0,1294,958,1038,1238,10164,2600752,1206,0,0,0,1033984,746246,284574,201994,152564,99522,59632,38134,0,0,2783248,20,110,40,6,1106102,31154,238166,245418,179800,243360,,57620,39515.02,2783248,2783248,2775560,12230,856,33012,359420,2616650,1209600,62076,2,88,0,2145928.32,0,469006.08,0,706,0,0,0,7392,1132396,1257460,202748,14112,2478,64,0,4,2783248,3258,380,47012,291466,140416,1752348,370638,10988,144,0,1828,1396,2066454,3332,0,10462,0,10,2185966,1734,164,0,0,0,0,0,0,0,0,19210,37902,18044,0,0,66618,9950,9377320,943764,0,0,0,0,0,878.04,888,496282,367628,212774,133990,330936,409052,383080,160648,119424,2836,0,0
neg,51612,372,336,0,0,0,0,0,12020,2586916,921092,23676,194,0,0,1217282,0,0,0,85484,153910,2817706,2395838,1220506,394004,0,0,0,0,778,1486,0,0,0,0,0,0,0,868866,2675032,0,8816,5622,7616,9494,18540,3260678,232876,256,0,0,1435798,943736,500118,208442,128582,89220,65694,49898,27818,94592,4125018,6364,7228,3992,14,1217282,54376,623600,591448,328540,416360,354900,109040,51612.64,4125018,4125018,4059722,16220,500,41454,483700,3546734,1209600,117940,2,114,0,2929846.08,0,611529.6,384,1442,0,0,183446,828934,1254344,958352,237930,79892,1000,0,0,324,4125018,7466,1128,242872,360618,107108,2363916,440678,19956,156,0,268,2226,2954788,1292800,0,120,0,0,2966752,4834,644,0,0,0,0,0,0,0,0,29384,6222,1194,4226934,704672,107284,20484,18689840,1873658,3953070,7288,0,0,21612560,2750.8,2796,646480,636474,331566,149950,248738,396622,1047050,84630,2388,0,0,0
pos,520240,2130706432,2238,0,0,0,0,0,11390,843628,5049446,3038432,363348,14110,0,10367294,0,0,0,27170,38018,19738498,16162976,5324888,3278208,0,0,0,0,226,372,0,0,0,0,0,262646,3937474,1378764,3741470,0,4478,2186,4562,54160,5772714,3482190,64,0,0,0,3121646,2753358,1550558,1006072,593484,267716,27520,0,0,0,25093234,390,50,1286,0,10367294,321166,3239218,2078084,263120,264380,265300,221020,520239.91,25093234,25093234,9751186,47192,7924,67300,863440,9320354,1209600,217772,0,650,0,28326477.12,0,3234822.72,0,0,0,194,257566,3569602,4426930,952874,101398,10218,1572,0,34,0,25093234,8830,1152,401664,426562,411102,6899092,1150620,21330,2,0,3992,6968,27564804,1276262,84,2312,0,0,28581498,4218,386,0,0,0,0,0,0,0,0,170988,98560,44398,0,0,194746,31206,39524700,3978044,0,0,0,0,18367840,1948.04,2468,1066754,1374050,1034926,582012,1367014,1943652,1261910,394796,289856,5384,0,0
neg,1182,2130706432,34,0,0,0,0,0,0,6686,69876,12376,0,0,0,34078,0,0,0,0,0,92206,84958,76906,1996,0,0,0,0,74,26,0,0,0,0,0,0,0,14470,74468,0,248,110,134,896,682,66206,20662,0,0,0,44828,21748,13428,4394,1790,1042,660,670,104,274,169198,4,0,52,0,34078,962,64962,10716,,,,75740,1182.08,169198,169198,169220,485,0,16150,168120,89378,1209600,2866,2,6,0,63372.48,6443.52,18204.48,4,62,0,0,396,27098,56516,3792,1064,72,0,0,10,18,169198,1416,22,718,6598,19142,59990,1050,2,0,0,28,22,65414,20644,0,4,0,0,65714,194,108,0,0,0,14774,0,0,0,0,858,0,0,42012,11882,1548,344,281820,28174,19886,168,0,2,182100,2.06,142,26642,11412,7104,2788,6240,5466,6206,23052,28,0,0,0
neg,1710,14,12,0,0,0,0,0,0,2698,101402,76446,21688,0,0,96528,0,36,0,0,0,199646,165918,286564,21692,0,0,0,0,30,2,0,0,0,0,0,0,0,99410,102824,0,7320,5558,9874,10450,6754,162278,0,0,0,0,135920,29392,15186,7458,4480,3032,2568,1606,964,1628,486300,70,22,138,0,96528,2514,243802,41784,,,,285300,1709.75,486300,486300,489536,684,176,47634,485240,202456,1209600,3856,30,30,0,96616.32,40143.36,64186.56,186,324,0,0,4,18872,109320,40314,27450,6202,60,12,10,14,486300,2016,162,8110,21434,44858,46844,75396,3300,114,0,12,2,95458,50280,0,2,0,0,104672,614,114,0,0,90,107576,0,0,0,0,1838,208,48,102518,17796,2430,542,1240,238,198648,496,0,0,709750,622.22,442,107908,24512,9472,2388,1766,1440,8646,45076,1026,0,0,0
neg,39126,128,98,0,0,0,0,0,0,70234,1206376,1501190,396954,11388,0,1437408,0,0,0,0,0,2740306,2325126,612688,303826,0,0,0,0,176,20,0,0,0,0,0,4708,2689078,476776,15580,0,4296,592,1130,1778,7320,2747482,423544,0,0,0,1416192,676038,286686,253216,246016,221920,85962,112,0,0,3354320,0,10,140,0,1437408,43820,211768,398282,210860,238260,,152700,39126.65,3354320,3354320,3365614,15902,3086,84698,923240,3186142,1209600,125072,0,178,0,2700893.76,0,480117.12,0,830,0,0,8048,359276,1138582,1162194,467376,44432,5988,246,20,28,3354320,10198,1296,207258,253302,253932,1945518,491714,22750,174,0,300,68,2586752,62726,0,13174,0,0,2745654,4104,492,0,0,0,0,0,0,0,0,25996,24294,5356,0,0,120824,15534,222520,36896,0,0,0,0,956210,2156.08,2550,514066,939678,406278,208678,455966,410918,167864,50132,31298,1264,0,0
neg,81302,3398,1068,0,0,0,0,0,0,136,607510,3304914,904232,43242,0,2135060,0,0,0,0,0,4407596,3894280,859738,435184,0,0,0,0,596,2308,0,0,0,0,0,0,2947946,852448,1059640,0,3508,2198,3108,679296,3812146,359758,20,0,0,0,1918456,1300840,593388,412336,316768,287626,30620,0,0,0,5267844,0,56,80,8,2135060,56280,516140,339624,194520,187860,187160,55960,81301.23,5267844,5267844,5261534,24475,40268,37972,421440,4860034,1209600,105306,0,68,0,4205659.2,0,651552.96,0,0,0,0,0,21934,1822284,1995304,905348,107406,7368,390,0,16,5267844,5622,676,45632,517770,152646,3037040,1085408,15182,58,0,1312,3886,2082318,64700,0,7460,0,0,2161270,3108,280,0,0,0,0,0,0,0,0,28798,57678,14336,0,0,146962,24098,870320,160236,0,0,0,0,1301260,1460.9,1592,685114,642230,375398,225296,579404,694866,776960,481416,393216,6134,0,0
neg,372,2130706432,6,0,0,0,0,0,0,7062,23490,4256,0,0,0,15250,0,6,0,0,0,30600,21180,49432,3178,0,0,0,0,22,40,0,0,0,0,0,0,0,4098,30710,0,292,164,134,970,192,922,32134,0,0,0,22146,7714,2128,950,510,264,342,412,122,220,80092,14,22,12,0,15250,528,39786,9350,,,,48780,372.86,80092,80092,77582,134,0,7564,79340,35066,1209600,1074,2,6,0,22432.32,0,11568,4,54,0,0,612,13444,15962,3108,1138,544,0,0,2,6,80092,1164,52,1034,2260,516,7318,20130,2320,14,0,8,34,24724,11302,0,0,0,0,24724,200,200,0,0,0,0,0,0,0,0,626,0,0,0,0,340,68,67300,6732,0,0,0,0,0,1.68,126,13140,6402,1158,756,1384,3018,7482,1298,170,0,0,0
neg,28062,0,,0,0,0,0,0,0,4466,119542,1513948,396748,13492,0,1009306,10048,196,,0,0,1692314,1392358,462302,253198,0,0,0,0,0,0,0,0,0,0,0,11464,831692,1118736,86304,0,3590,3128,3608,5734,626558,1393362,12216,0,0,0,830844,357026,187056,150738,148864,153558,194350,25760,0,0,2154956,212,938,370,64,1009306,28148,179466,279146,287660,0,0,169560,28061.52,2154956,2154956,,12726,233774,,940160,,1209600,0,,,,1765522.56,0,275583.36,,,0,0,0,1572,897368,988960,144584,12348,3242,122,,0,2154956,1946,328,83462,98746,279932,1478960,102238,2584,0,0,,,,,,,,,,1550,72,,,,,,,,,19058,24482,3746,0,0,47896,7226,4897060,701830,0,0,0,0,,,,285208,485162,334166,156390,315418,225572,108098,51524,80372,6286,0,0
neg,0,0,0,0,0,0,0,0,0,10,310,994,0,0,0,170,0,34,0,0,0,6708,5686,2774,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314,0,1010,0,6,4,4,290,0,0,0,0,478,44,76,130,8,8,88,256,204,22,9486,0,0,0,0,170,46,2542,224,1310700,1310700,1310700,2700,0.77,9486,9486,10988,17,0,910,9340,1314,1209600,2,0,0,0,27.84,6.72,276.48,,,0,0,0,308,286,720,0,0,0,0,0,6,9486,1002,2,6,2,2,300,0,0,0,0,0,0,116,0,0,0,0,0,178,6,76,0,0,0,70,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1262,52,0,0,0,0,0,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,38,98,5088,0,0,0,1608,0,0,0,0,0,19402,17912,12676,184,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5224,0,84,48,64,112,2854,2062,0,0,0,0,3998,226,90,248,42,34,474,112,0,0,32092,0,4,6,0,1608,118,11416,1240,,,,12580,8.17,32092,32092,36718,24,0,3130,31940,5224,1209600,174,0,0,0,1803.84,298.56,1728,0,12,0,0,0,44,3936,1062,182,0,0,0,0,4,32092,1444,16,6,24,12,1166,1910,616,30,0,4,4,1904,148,0,0,0,0,1986,30,76,0,0,0,298,0,0,0,0,98,0,0,284,184,50,14,220,22,0,10,0,0,0,48.74,34,3644,1390,58,10,16,14,32,60,0,0,0,0
neg,38556,106,84,0,0,0,0,0,0,932,343794,1613420,504890,14262,770,1115256,0,0,0,0,0,2201292,1892638,390922,260914,0,0,0,0,226,86,0,0,0,0,0,80162,1110972,1037076,249858,0,5612,2504,3454,133242,1589758,743472,26,0,0,0,893264,595068,241808,163804,125562,110646,138034,209840,42,0,2592652,40,202,110,0,1115256,31328,210746,177096,176040,175820,,33100,38555.88,2592652,2592652,2593894,15635,6406,13608,167360,2478068,1209600,61978,0,102,0,2310687.36,0,165155.52,0,0,0,0,0,37022,797860,1214522,410022,15046,3342,254,14,20,2592652,4018,496,38454,87230,122844,1764442,443714,16738,132,0,164,192,1364246,30724,66,522,0,0,2326468,1522,64,0,0,0,0,0,0,0,0,17572,39342,8106,0,0,109248,13066,2133220,292516,0,0,0,0,988310,967.64,1242,180496,417012,356788,218434,960186,343646,1402,56,48,0,0,0
neg,56128,2062,1790,1372,5724,0,0,0,0,0,0,0,0,0,0,1926734,0,36,0,50774,79158,3769618,3125908,1271046,481388,0,0,0,0,3622,7884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5094354,3668,10176,3542,20,1926734,72126,620864,642718,305360,273920,287560,65380,56127.01,5094354,5094354,194,0,0,9380,231760,0,1209600,176352,0,206,0,3531026.88,0,880207.68,0,0,0,0,0,0,0,0,0,0,0,0,2454,3148,5094354,0,0,0,0,0,0,0,0,0,0,1252,16774,3568458,1574112,0,3376,0,0,3577886,9316,3354,0,0,0,0,0,0,0,0,41216,4774,974,7451968,1005718,168408,25498,72380,7422,4879286,63346,2,38,629300,0,0,0,0,0,0,0,0,0,0,0,0,0,2
neg,26,2130706442,20,0,0,0,0,0,0,52,3370,1514,2556,0,0,2988,0,0,0,0,0,8268,5618,8556,1252,0,0,0,0,50,22,0,0,0,0,0,0,7492,0,0,0,60,16,16,22,1012,6364,2,0,0,0,6198,1040,144,58,26,12,14,0,0,0,16834,0,6,2,0,2988,230,5876,2666,,,,8500,25.36,16834,16834,18124,15,0,1582,16800,7492,1209600,574,2,2,0,4262.4,0,3182.4,0,14,0,0,0,1974,1512,3862,110,34,0,0,2,6,16834,80,4,16,946,330,2052,3256,784,24,0,44,128,4384,26,0,0,0,16,4722,60,26,0,0,0,0,0,0,0,0,166,0,0,0,0,270,80,14420,1434,0,0,0,0,0,32.68,34,3616,3340,396,70,70,0,0,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,1492,2492,822,0,0,0,1534,0,138,0,64,128,12694,11668,6896,100,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4806,0,902,8,8,10,114,3764,0,0,0,0,3688,382,80,200,18,32,70,298,30,8,19662,10,4,0,0,1534,86,5888,934,,,,6800,7.66,19662,19662,20930,17,20,1906,19580,4806,1209600,154,2,4,0,1407.36,191.04,2359.68,,,0,0,1142,2538,412,446,268,0,0,0,0,6,19662,860,8,16,6,740,1218,1666,292,0,0,4,0,894,96,0,0,0,0,1532,46,46,0,0,160,244,0,0,0,0,90,0,0,0,130,28,8,660,66,9936,4,0,0,0,,,3546,1072,44,6,18,32,40,48,0,0,0,0
neg,28882,0,,0,0,0,0,0,0,13540,615852,765774,177000,0,0,825558,0,0,0,0,0,1412282,1277950,211648,115944,0,0,0,0,0,0,0,0,0,0,0,24770,798670,477174,271552,0,2134,1264,4042,10972,452914,1098248,2592,0,0,0,536402,266746,158710,124308,100334,88140,128876,166680,1970,0,1624070,56,270,100,28,825558,21476,96242,114318,163940,1310700,1310700,45880,28881.34,1624070,1624070,1617088,10964,145104,39732,412400,1572166,1209600,0,,,,1396264.32,0,173749.44,,,0,0,0,310532,734352,504438,18370,3754,720,0,,0,1624070,2010,160,83276,66934,71906,1268314,78554,1010,2,0,,,,,,,,,,690,70,0,0,0,0,0,0,0,0,10518,26300,4850,0,0,59502,9708,1509700,268094,0,0,0,0,27881380,,,185152,178258,120542,64402,139372,144756,181968,181580,375786,350,0,0
neg,57560,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,14,4,2,0,0,0,0,0,0,4690,2142,1072,0,0,0,2644,0,414,0,888,1750,16896,15664,7172,256,0,0,0,0,12,6,0,0,0,0,0,0,0,0,7904,0,1048,2,18,16,26,6714,80,0,0,0,6412,626,110,126,26,8,68,450,70,8,24984,0,6,0,0,2644,174,4926,2152,,,,6980,13.7,24984,24984,26124,29,0,2388,24780,7904,1209600,386,0,6,0,2893.44,0,3962.88,,,0,0,3916,2480,770,738,0,0,0,0,0,18,24984,1062,10,12,22,146,3700,2952,0,0,0,4,6,2466,136,0,0,0,0,3252,50,58,0,0,0,0,0,0,0,0,192,0,0,632,222,80,20,100,10,18358,36,0,0,0,,,5358,2342,82,8,16,18,32,48,0,0,0,0
neg,40786,160,134,0,0,0,0,0,0,53404,1108774,1142738,131778,8100,0,1227208,0,0,0,0,0,2168672,1915846,389156,208492,0,0,0,0,160,38,0,0,0,0,0,63644,1820884,331000,229266,0,2644,448,686,1572,46898,2392482,64,0,0,0,826590,643568,317112,223388,137384,168496,127986,270,0,0,2558250,2230,2060,740,6,1227208,36396,210372,176960,182180,182860,,19560,40785.6,2558250,2558250,2558328,13480,332,10528,133740,2444794,1209600,57132,0,82,0,2214716.16,0,227040,2,310,0,0,1612,506534,1284588,595900,47528,7000,1622,10,34,38,2558250,4496,416,49328,113460,84868,1972628,211846,7690,62,0,176,64,2207538,329630,0,70,0,0,2234132,1486,114,0,0,0,0,0,0,0,0,19228,35130,8772,0,0,69690,10424,6700,984,0,0,0,0,785620,941.28,1002,242276,284806,259568,196234,708552,411072,156356,84588,96942,4400,0,0
neg,318,8,8,0,0,0,0,0,0,2906,13256,14758,0,0,0,10980,0,0,0,1328,2552,27988,24202,16632,2452,0,0,0,0,14,22,0,0,0,0,0,0,0,27392,3528,0,954,60,86,172,5184,24464,0,0,0,0,16398,9240,2578,1088,402,190,398,614,12,0,45980,4,4,92,0,10980,466,11308,5296,,,,16340,318.89,45980,45980,48364,113,292,4406,45720,30920,1209600,1004,0,8,0,20843.52,3553.92,5650.56,0,20,0,0,2494,7350,18370,2332,358,16,0,0,16,20,45980,1006,42,1584,732,1806,15398,9298,1040,14,0,4,24,3590,6150,0,794,0,0,21194,110,52,0,0,0,3662,0,0,0,0,384,100,10,0,0,904,124,115100,12174,0,0,0,0,0,103.32,74,10546,6770,2556,750,1204,1714,5310,2070,0,0,0,0
neg,30,46,40,0,0,0,0,0,0,68,0,10792,0,0,0,4446,0,200,0,0,0,25718,22082,12442,1814,0,0,0,0,18,10,0,0,0,0,0,0,10860,0,0,0,114,30,22,42,5092,5560,0,0,0,0,8944,992,350,140,68,86,138,142,0,0,38170,0,2,0,0,4446,246,8782,3632,,,,12280,29.36,38170,38170,38148,19,176,3696,38000,10860,1209600,664,0,2,0,5012.16,0,5791.68,0,0,0,0,0,10,6616,3336,762,88,48,0,22,28,38170,124,14,28,218,1546,2696,4748,1486,0,0,62,56,5060,22,0,46,0,6,5802,112,62,0,0,0,0,0,0,0,0,178,0,0,0,0,238,62,1760,1140,0,0,0,0,0,94.06,38,6318,3760,658,56,34,34,0,0,0,0,0,0
