class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,132,,0,,0,0,0,0,0,262,4404,4202,37214,4060,0,0,19438,0,36,0,1296,2332,54736,43470,25214,4370,0,0,0,0,0,0,0,0,0,0,0,0,0,34604,15538,0,1266,60,106,192,4956,43562,0,0,0,0,40076,4674,1628,1118,890,590,484,682,0,0,81362,20,36,24,0,19438,940,12806,12020,,,,,,,,,24160,131.12,81362,81362,79298,124,1778,7548,80120,50142,1209600,0,,,,17113.92,5327.04,26597.76,0,48,0,208,3948,858,19530,19224,5790,584,0,0,,26,81362,,1366,82,3126,2880,3892,11774,21436,5002,584,0,,,,,,,,,,264,78,0,0,4220,5714,0,0,0,0,946,0,0,0,0,264,216,51120,7020,0,88,0,0,0,257.82,232,33822,11494,2448,760,1246,224,136,12,0,0,0,0
neg,20,,32,30,0,0,0,0,0,0,362,5504,5026,316,0,0,4252,0,0,0,0,0,9422,6322,5748,626,0,0,0,0,30,52,0,0,0,0,0,0,0,0,11208,0,1096,18,32,12,148,9902,0,0,0,0,9480,748,194,238,36,38,382,92,0,0,15222,0,2,2,0,4252,274,2444,3268,,,,,,,,,5520,19.57,15222,15222,15832,28,0,1326,14940,11208,1209600,536,0,10,0,3482.88,491.52,6175.68,,,0,0,0,3148,6614,1042,404,0,0,0,12,20,15222,,1146,22,34,22,848,2492,5588,978,78,0,52,74,2782,14,0,0,0,0,4054,104,86,0,0,0,492,0,0,0,0,238,0,0,1572,488,108,36,1460,146,0,4,0,0,0,,,8204,2514,158,48,44,28,56,156,0,0,0,0
neg,79690,,0,,0,0,0,0,0,0,21618,1487418,3421668,373526,4332,0,2645754,0,114,0,0,0,4715818,4201044,942268,446478,0,0,0,0,0,0,0,0,0,0,0,5396,996574,1106564,3200028,0,3006,1362,5304,6164,89398,5203322,4,2,0,0,1426234,1570322,512136,397296,369244,741194,292136,0,0,0,5658810,0,442,550,368,2645754,85958,598278,342390,159720,321060,151280,192000,,,,,109780,79689.9,5658810,5658810,5655218,32308,198942,76576,811240,5308562,1209600,0,,,,4708394.88,0,596045.76,26,186,0,0,0,140602,2461714,2273156,412020,16000,4658,412,,0,5658810,,5800,670,3186,422368,228322,3870606,737704,39604,302,0,,,,,,,,,,2966,130,0,0,0,0,0,0,0,0,38606,61642,13200,0,0,258480,38490,6438980,1112708,0,0,0,0,41058850,1673.56,1826,632424,836730,650042,462958,1400098,1280462,42848,2420,554,26,0,0
neg,39324,,0,,0,0,0,0,0,0,154,368866,1620784,1198926,115784,6850,1381958,0,0,0,0,0,2957504,2524548,595324,344388,0,0,0,0,0,0,0,0,0,0,0,141536,2516356,487402,166070,0,3082,1656,1926,75946,2361514,867220,20,0,0,0,1677224,632302,163466,113664,85752,71576,106622,460724,34,0,3553782,24,14,218,0,1381958,42590,255298,334858,223860,194220,,,,,,,168360,39323.09,3553782,3553782,3541426,18467,155144,107258,1124540,3311364,1209600,0,,,,2153803.2,0,1154563.2,0,0,0,0,0,25674,747286,1604680,867152,59276,7076,220,,0,3553782,,6202,734,103128,868078,230842,1328456,748658,24906,360,0,,,,,,,,,,2458,110,0,0,0,0,0,0,0,0,22926,0,0,0,0,0,0,0,0,0,0,0,0,297650,1510.66,1700,1178978,509156,244610,108772,220732,225486,190880,169042,416994,46714,0,0
neg,19018,,0,,0,0,0,0,0,0,14208,732320,630694,39974,50,0,673302,0,58,0,0,0,1226492,1031296,414372,145746,0,0,0,0,0,0,0,0,0,0,0,39238,1114140,122862,141006,0,3266,1276,1648,2686,395202,1005040,8126,2,0,0,593756,171710,79766,59796,48142,63766,144220,182206,68552,5332,1641378,26,628,162,54,673302,19114,251628,160954,321580,1310700,1310700,1310700,1310700,1310700,1310700,1310700,87380,19018.08,1641378,1641378,,10384,116250,39180,425720,,1209600,0,,,,1246823.04,0,166574.4,,,0,0,0,253350,809994,310878,34562,6814,1634,14,,0,1641378,,3562,402,53992,89390,145492,1045574,77374,1460,0,0,,,,,,,,,,1532,112,0,0,0,0,0,0,0,0,13088,20968,4296,0,0,46610,7460,1787260,274366,0,0,0,0,935030,,,179492,354084,240730,115288,259188,187700,49852,21054,9858,0,0,0
neg,36228,,0,0,0,0,0,0,0,0,1470,334460,1516794,583132,17320,0,1051886,0,0,0,0,0,2416286,2208478,470056,166708,0,0,0,0,0,0,0,0,0,0,0,170718,1193196,581380,507882,0,1698,592,1108,214458,1874364,360880,76,0,0,0,938382,487724,251650,188358,148870,130786,302568,4838,0,0,2886670,0,0,0,0,1051886,22352,341354,127960,167980,212080,,,,,,,85700,36227.24,2886670,2886670,2891488,11850,0,43816,462500,2453176,1209600,0,0,0,0,2043222.72,0,407634.24,0,0,0,0,0,30522,699736,1013234,621646,79174,7890,974,0,0,2886670,,3684,476,38148,303726,137214,1737750,228892,3286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12538,0,0,0,0,0,0,0,0,0,0,0,0,0,1250.84,1244,432702,361988,317776,189344,373210,301794,179820,113398,177364,5780,0,0
neg,336,2,148,90,0,0,0,0,0,452,18050,97234,60418,0,0,0,51698,0,0,0,3424,5614,173346,159948,55040,7204,0,0,0,0,216,38,0,0,0,0,0,0,0,0,176154,0,1834,40,76,124,1224,46174,125128,1554,0,0,157052,10310,3186,1742,1776,1122,714,252,0,0,231970,0,0,4,0,51698,1656,32276,22666,,,,,,,,,53780,336.74,231970,231970,231480,242,0,22510,230520,176450,1209600,3478,0,32,0,34453.44,0,140596.8,4,72,0,72,7936,52816,103564,11034,486,188,58,0,24,40,231970,0,1872,102,3728,70878,25266,36016,34102,4078,112,0,188,64,34732,62,0,22,0,0,39300,598,268,0,0,0,0,0,0,0,0,1358,110,16,0,0,2184,314,500,50,0,0,0,0,0,393.54,312,144236,18156,4108,1964,3700,2366,1004,620,0,0,0,0
neg,1994,,0,,0,0,0,0,0,0,7498,116008,113536,16506,0,0,107248,0,156,0,0,0,233510,198518,75792,16236,0,0,0,0,0,0,0,0,0,0,0,2316,222818,3660,24754,0,562,224,180,182,1656,250740,2,2,0,0,166870,58416,15428,6672,4060,1626,476,0,0,0,309498,0,34,104,14,107248,4032,39532,36080,,,,,,,,,74060,1993.08,309498,309498,307526,458,15152,29668,307540,253548,1209600,0,,,,166682.88,0,86016,0,142,0,0,906,62234,107184,68752,13394,926,152,0,,0,309498,,1204,150,258,29494,19886,83836,112728,5986,6,0,,,,,,,,,,448,38,0,0,0,0,0,0,0,0,2360,630,138,0,0,10434,1420,369980,43544,0,0,0,0,993140,372.98,396,92538,85276,13114,3314,7464,47470,2158,1358,856,0,0,0
neg,492892,2,4472,,0,0,0,0,0,0,8350,453676,459380,50058,1128,0,17038582,0,0,0,543548,730836,27816884,25222426,5263566,2273590,42,0,0,0,4742,1614,0,0,0,0,0,0,42850,683456,246286,0,1230,76,160,5238,182096,783790,2,0,0,0,258020,173868,142192,105124,75138,49610,35580,29704,42054,61302,33633534,2324,4474,24742,0,17038582,458194,2452236,2800242,228980,221800,249100,195160,230060,212900,218280,183040,197940,492892.63,33633534,33633534,33046508,144253,1572552,31444,890140,30844584,1209600,0,,,,26585945.28,0,4168047.36,8,3364,0,0,0,9772,83302,164314,227286,219106,195080,73732,,0,33633534,0,2144,216,38862,56250,45842,712530,113322,3426,0,0,,,,,,,,,,50678,4764,0,0,0,0,0,0,0,0,199486,160764,34620,45485728,7938422,1506354,282612,22038940,4908530,29537578,338614,0,0,491887090,,20872,79756,115518,89612,34618,61460,59516,65370,436450,30236,56,0,0
neg,16,0,24,22,20,26,0,0,0,0,2204,1720,1770,0,0,0,2084,0,0,0,800,2208,13988,12368,4070,622,0,0,0,0,20,28,0,0,0,0,0,0,0,1372,4322,0,44,4,12,404,618,474,4138,0,0,0,4230,412,292,128,78,118,432,2,2,0,18894,0,16,4,0,2084,146,2130,1868,,,,,,,,,3900,15.62,18894,18894,20096,32,208,1786,18660,5746,1209600,278,2,2,0,2357.76,0,2347.2,2,16,0,0,2084,1372,644,1336,258,0,0,0,4,4,18894,0,1044,4,12,12,574,3620,428,0,0,0,6,30,2060,206,0,0,0,0,2604,28,84,0,0,0,0,0,0,0,0,220,0,0,840,138,34,18,8380,2486,18618,14,0,0,0,0.76,36,3514,1874,82,8,26,38,90,62,0,0,0,0
neg,476,,14,8,0,0,0,0,0,0,1120,30236,5138,0,0,0,16366,0,0,0,0,0,39566,31788,41466,3038,0,0,0,0,14,36,0,0,0,0,0,0,0,26424,10070,0,1856,32,44,54,882,33626,0,0,0,0,15166,9168,9162,1150,584,314,712,234,4,0,81084,24,4,40,0,16366,534,33712,7618,,,,,,,,,41040,476.25,81084,81084,81018,165,0,7750,80680,36494,1209600,748,0,8,0,23960.64,0,10728.96,0,28,0,0,220,29828,4912,1216,318,0,0,0,0,30,81084,,1898,34,114,980,848,4566,25768,2210,76,0,20,82,24800,14998,0,0,0,0,24802,104,70,0,0,0,0,0,0,0,0,428,40,6,0,0,220,46,200,20,0,0,0,0,0,92.6,76,12982,4504,710,136,532,506,1648,15476,0,0,0,0
neg,38994,,1446,1318,0,0,0,0,0,0,2632,45788,1939904,679066,16024,2178,1174084,0,0,0,0,0,2307012,1889048,560918,357624,0,0,0,0,2632,432,0,0,0,0,0,0,698960,1576198,410434,0,2702,1602,3292,442438,1910458,325062,38,0,0,0,909656,673944,233234,163248,109810,82378,103300,410018,4,0,2868604,590,3374,1112,20,1174084,35780,242774,315742,232640,234980,,,,,,,86360,38994.94,2868604,2868604,2862816,19019,664,40108,442020,2685592,1209600,91702,4,76,0,2195928,0,487344.96,0,0,0,0,0,4,533082,1731784,394598,21314,4472,338,1554,1600,2868604,,5504,716,71242,210774,122634,1568568,692806,13254,94,0,2210,1120,2202204,307404,0,16634,0,16,2220140,2030,230,0,0,0,0,0,0,0,0,21078,23070,8056,0,0,78454,14618,6369360,655874,0,0,0,0,13106670,1676.56,1532,507252,505892,283952,126714,234126,359716,158612,214976,281864,12488,0,0
neg,1152,0,0,8,0,0,0,0,0,0,1296,13490,80968,14106,0,0,42798,0,0,0,288,778,99882,80358,57066,9310,0,0,0,0,0,0,0,0,0,0,0,0,0,3962,105898,0,492,344,508,1284,1786,94012,11434,0,0,0,63996,24280,10266,4824,2544,1552,1234,726,358,80,157348,0,0,0,0,42798,1418,38660,18096,,,,,,,,,56140,1152.96,157348,157348,152108,345,0,14884,156260,110140,1209600,0,2,34,0,78310.08,0,30490.56,20,128,0,0,1248,9234,46492,52096,676,86,24,4,8,0,157348,0,1456,70,7574,7348,5350,26778,56010,4924,350,0,10,6,81508,28554,0,172,0,0,81782,0,0,0,0,0,0,0,0,0,0,1130,0,0,0,0,0,0,0,0,150,0,0,0,0,2.68,216,33456,24634,11736,4338,8840,6618,18090,2012,72,64,0,0
neg,436,,94,,0,0,0,0,0,0,8818,34598,3182,0,0,0,19636,0,0,0,648,1496,40272,30560,36772,3840,0,0,0,0,90,50,0,0,0,0,0,0,1832,18406,26360,0,1134,16,38,44,74,45292,0,0,0,0,25862,17764,1818,456,106,42,80,400,54,16,77786,6,4,2,0,19636,720,24396,12248,,,,,,,,,36260,435.1,77786,77786,83702,125,176,7302,77240,46598,1209600,0,,,,27975.36,0,17462.4,,,0,0,5318,33482,6672,1068,46,12,0,0,,0,77786,,1150,22,1982,1442,4584,36596,822,0,0,0,,,,,,,,,,314,88,0,0,0,0,0,0,0,0,640,0,4,34958,4250,890,128,121220,12726,142,536,0,0,0,,,19252,10608,2224,726,1122,690,1804,10172,0,0,0,0
neg,224,,128,,0,0,0,0,0,0,896,19804,3080,0,0,0,854,0,0,0,0,0,1248,812,578,178,0,0,0,0,42,44,0,0,0,0,0,0,0,0,23780,0,1078,52,42,58,13348,9202,0,0,0,0,12176,8784,1510,540,188,100,110,316,26,30,1828,20,20,188,0,854,20,4,568,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,560,223.34,1828,1828,86058,65,1674,156,1820,23780,1209600,0,,,,15852.48,35.52,6906.24,,,0,0,150,17840,4542,910,322,16,0,0,,12,1828,,1008,14,98,854,842,7638,12704,622,0,0,,,,,,,,,,94,84,0,0,0,1448,0,0,0,0,24,0,0,10814,1656,784,130,75820,7866,18838,174,0,0,0,,,8440,5870,1936,718,2400,1442,768,2206,0,0,0,0
neg,4816,,0,,0,0,0,0,0,0,152,38258,172184,106574,0,0,153878,0,58,0,0,0,318342,311886,8434,3506,0,0,0,0,0,0,0,0,0,0,0,3562,132940,175190,5476,0,2298,48,66,72,62990,251694,0,0,0,0,152182,107468,34126,14526,6480,1172,1166,48,0,0,326834,0,1082,48,4,153878,1152,3606,4768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,7960,4815.08,326834,326834,328308,926,3398,32524,326260,317168,1209600,0,,,,301580.16,0,13203.84,,,0,0,0,9092,90282,189208,26522,1722,342,0,,4,326834,,2258,42,130,1916,13362,67304,227536,4592,28,0,,,,,,,,,,210,32,0,0,0,0,0,0,0,0,612,778,194,0,0,5616,924,1549960,156706,0,0,0,0,3815090,,,16426,30924,74122,184902,10794,0,0,0,0,0,0,0
neg,10,,4,,0,0,0,0,0,0,1984,2476,2166,0,0,0,2170,0,42,0,478,908,11608,9688,6398,266,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6626,0,1018,10,22,12,46,5518,0,0,0,0,5436,268,162,110,30,34,98,358,118,12,18504,0,2,0,0,2170,168,3858,2520,,,,,,,,,6220,10.05,18504,18504,18614,27,26,1696,18300,6626,1209600,0,,,,1883.52,55.68,3668.16,,,0,0,1596,2594,1794,642,0,0,0,0,,4,18504,,1022,6,22,16,704,4052,804,0,0,0,,,,,,,,,,72,40,0,0,660,320,0,0,0,0,186,0,0,438,162,40,18,2680,268,0,12,0,0,0,,,4990,1398,46,8,42,42,50,50,0,0,0,0
neg,41786,,98,74,0,0,0,0,0,0,266,332216,1831340,639018,49084,1230,1411718,0,0,0,0,0,2605060,2348936,376136,203738,0,0,0,0,250,68,0,0,0,0,0,59458,921916,1542096,329684,0,1654,594,856,34728,2081876,730960,2486,0,0,0,887388,684776,276976,218670,232934,458268,94142,0,0,0,2981778,50,98,2050,2,1411718,37332,216744,158426,120260,193580,,,,,,,56880,41786.14,2981778,2981778,2986752,18691,2226,49194,556460,2853154,1209600,90350,0,176,0,2594009.28,0,240520.32,0,0,0,0,0,37118,665956,1664468,463376,17268,4724,244,28,32,2981778,,3440,576,32008,155146,97678,1656246,882730,25110,220,0,178,214,2505544,63966,50,1750,0,0,2613738,1498,334,0,0,0,0,0,0,0,0,18132,27188,5400,0,0,86768,13842,277400,39136,0,0,0,0,2424260,978.62,1176,256852,715730,413658,198078,420088,440120,268052,88554,51228,794,0,0
neg,890,0,126,84,0,0,0,0,0,34,49550,12444,4368,0,0,0,16578,0,0,0,3408,5336,62292,57462,36210,2006,0,0,0,0,66,176,0,0,0,0,0,0,0,1874,64522,0,438,216,276,1726,3306,32092,25688,2654,0,0,29382,24860,6596,2140,1044,738,1042,338,132,124,101978,16,56,14,0,16578,630,24540,11064,,,,,,,,,35380,889.39,101978,101978,103862,334,0,9758,101360,66520,1209600,1710,2,12,0,45534.72,4701.12,12519.36,0,66,0,0,26542,16794,19316,3460,276,8,0,0,12,26,101978,0,3814,30,198,1182,8590,49390,3190,2,0,0,114,394,47266,362,0,2,0,0,47266,174,168,690,9882,0,0,0,0,0,0,788,78,20,21994,3690,1082,204,332040,33266,93168,10,0,0,0,222.74,126,21544,7794,2290,1046,4048,4062,2842,22718,52,0,0,0
neg,49866,,2130706436,2176,0,0,0,0,0,0,3238,443264,2132584,906354,69806,7470,1562858,0,0,0,0,0,3178686,2718142,756310,371550,0,0,306,0,5024,736,0,0,0,0,0,0,1661386,1646572,254758,0,2140,700,1326,3034,50740,3502704,2070,2,0,0,1115316,994720,332316,239362,179722,148462,201604,350580,634,0,3935946,616,94,4866,38,1562858,48598,447152,306628,205960,264180,211280,,,,,,66720,49865.78,3935946,3935946,3931284,23167,11488,24956,297140,3562716,1209600,118918,4,60,0,2948566.08,0,611558.4,6,766,0,0,0,81390,1124844,1753244,559416,39392,4072,358,138,142,3935946,,5894,712,145110,314842,262002,2407900,398838,27218,200,0,3126,2068,2813898,257630,0,4750,0,10,2992982,2524,176,0,0,0,0,0,0,0,0,31018,37202,20248,0,0,95076,14604,9767240,1296390,3878452,94,0,0,40243050,1432.26,1580,638318,716768,431996,206740,453186,421572,373032,161526,154004,5574,0,0
neg,80,,90,74,0,0,0,0,0,0,8630,6466,11042,2176,0,0,10564,0,0,0,522,1032,29930,23896,12178,1352,0,0,0,0,30,46,0,0,0,0,0,0,4592,2232,21490,0,250,48,46,96,1900,25958,16,0,0,0,24282,3778,178,28,10,34,4,0,0,0,42714,2,2,0,0,10564,534,5614,6364,,,,,,,,,11560,80.88,42714,42714,41964,42,122,3902,42120,28314,1209600,1226,2,12,0,10241.28,0,17947.2,0,34,0,0,5540,8812,10054,3200,568,128,12,0,0,18,42714,,274,46,52,1658,4156,6266,13886,1916,60,0,68,42,10430,142,0,12,0,66,11092,154,98,0,0,0,0,0,0,0,0,508,0,0,2716,1152,266,94,4460,522,7802,38,0,0,0,130.32,128,19130,6482,1854,148,154,12,34,116,26,358,0,0
neg,62,,2130706460,54,0,0,0,0,0,0,88,0,19826,0,0,0,7664,0,0,0,0,0,25352,18786,17476,2784,0,0,0,0,26,22,0,0,0,0,0,0,19914,0,0,0,134,50,64,70,1690,17904,2,0,0,0,16858,2346,456,196,58,0,0,0,0,0,42856,10,22,14,0,7664,536,11284,6086,,,,,,,,,17180,62.85,42856,42856,44180,35,248,3998,42540,19914,1209600,1768,2,14,0,9676.8,0,10176.96,0,28,0,0,0,0,11992,7096,694,106,26,0,0,4,42856,,208,32,76,2488,2978,4938,6704,2252,238,0,114,90,8846,48,0,24,0,10,10504,86,28,0,0,0,0,0,0,0,0,424,0,0,0,0,420,140,36400,3652,0,0,0,0,0,76.24,80,10806,7442,1450,112,86,18,0,0,0,0,0,0
neg,77468,,716,676,0,0,0,0,0,4832,132066,1555652,2925974,474276,22628,32,2118044,0,0,0,2746,4708,4570484,3847286,1176494,623728,0,0,0,0,1094,344,0,0,0,0,0,74094,2772526,1328176,940664,0,2832,674,1262,27812,3011908,2067648,3324,0,0,0,1788794,1088052,416462,311572,244124,258624,894372,113460,0,0,5750762,292,1162,1030,16,2118044,68444,766816,404258,237420,240380,274160,211820,,,,,201760,77468.25,5750762,5750762,5762620,34846,3638,84658,900920,5115460,1209600,177966,2,124,0,4507518.72,0,604415.04,0,0,0,0,13680,409000,2153858,2185468,311824,33326,7880,424,298,314,5750762,,7692,1044,149140,361706,188396,2791594,1576604,39066,218,0,1092,774,4521502,230612,0,5216,0,24,4562704,3676,586,0,0,0,0,0,0,0,0,39764,65230,31948,0,0,102706,25210,10914960,1105618,0,0,0,0,1062500,1791.9,2182,647526,976426,726308,340698,676236,692704,487568,278486,288262,1246,0,0
neg,98154,,2130706436,892,0,0,0,0,0,0,82786,1313152,3143594,1805026,60648,1764,2785400,0,0,0,1108,1632,6913790,6219134,1609206,515044,0,0,0,0,790,400,0,0,0,0,0,71238,2459274,1919374,1957084,0,26746,9714,12430,18426,358944,5975516,5004,120,48,22,1967500,1858198,780696,599216,423648,286886,235248,252230,3348,0,8525934,3550,3556,7418,18,2785400,71378,1183372,419574,258520,289660,357100,153020,121800,179060,229980,,3260,98153.2,8525934,8525934,8532320,37140,408,117670,37480,6406970,1209600,208314,14,94,0,5452463.04,0,947235.84,228,3498,0,0,3526,652552,2019096,2676236,968634,72970,13448,508,4,12,8525934,,14784,1506,186576,330554,260200,4488266,1094074,30694,316,0,1478,1028,5432296,468880,0,292994,0,14,5489396,4158,398,0,0,0,0,0,0,0,0,41610,142116,33708,0,0,144488,19330,19824160,1987434,0,0,0,0,59302800,4585.54,4050,990502,964922,685658,372272,986434,1163896,832252,241640,166854,2540,0,0
neg,0,0,2130706432,46,0,0,0,0,0,0,61292,34788,22814,6956,0,0,45494,0,0,0,0,0,115430,100608,30592,8098,0,0,0,0,18,24,0,0,0,0,0,0,0,3580,122270,0,330,204,200,742,596,112434,11344,0,0,0,79966,20432,10208,4518,2944,2590,1700,1222,676,1594,146102,84,80,130,0,45494,1120,15790,14674,,,,,,,,,30000,0,146102,146102,145766,564,0,14094,145440,126318,1209600,2664,2,14,0,69934.08,0,55231.68,4,70,0,0,5828,58096,51002,9804,1112,8,0,0,6,0,146102,0,1214,28,4726,25914,60690,32304,968,6,0,0,106,30,71514,35772,0,0,0,0,71516,232,176,0,0,0,0,0,0,0,0,938,192,44,48956,13508,1684,276,461780,46154,0,128,0,0,282570,3.2,146,56944,16674,5124,1334,3094,3166,6710,32268,536,0,0,0
neg,29990,,0,,0,0,0,0,0,0,5078,66192,1579942,1556548,111438,1890,1504706,5912,0,0,0,0,2479606,1857168,1084112,487932,0,0,0,0,0,0,0,0,0,0,0,0,198924,801832,2320332,0,5194,1800,2352,2828,22816,3282724,2858,324,186,6,1774678,829706,315852,178774,95916,52698,32070,41132,262,0,3565040,118,120,184,422,1504706,53320,198750,880392,505380,364920,,,,,,,201160,29989.51,3565040,3565040,3496874,11790,394040,100254,1132380,3321088,1209600,0,,,,2155565.76,0,1159326.72,4,250,0,0,0,14182,520992,2062682,677820,40440,4960,12,,0,3565040,,10832,1212,46562,431530,384648,1261688,1132590,51290,736,0,,,,,,,,,,8142,392,0,0,0,0,0,0,0,0,38158,13394,2400,0,0,81644,11358,5739220,995756,0,0,0,0,28989430,2303.28,2984,1192836,904780,217282,104230,308698,277454,202706,77734,35106,262,0,0
neg,36452,,2130706434,92,0,0,0,0,0,0,256,41510,1715184,625414,6854,0,1047340,0,0,0,0,0,2179156,1948592,384152,187172,0,0,0,0,114,42,0,0,0,0,0,0,860246,1504304,24668,0,1306,614,988,2308,38190,2345054,758,0,0,0,715876,724470,256274,187508,166072,146042,131336,61640,0,0,2563728,4,24,122,8,1047340,21540,205574,175628,173900,173540,,,,,,,32320,36451.97,2563728,2563728,2537402,13814,2268,10454,140020,2389218,1209600,59204,2,34,0,2060420.16,0,327201.6,0,624,0,0,0,2084,696486,1429912,248854,10144,1680,58,22,28,2563728,,2944,454,112796,139670,186444,1737160,207096,2654,0,0,138,134,2020312,61326,0,4846,0,106,2070134,1510,122,0,0,0,0,0,0,0,0,13958,28768,12102,0,0,26150,5640,8733460,885446,0,0,0,0,412180,625.46,888,334880,378380,341602,182992,356020,378190,215678,94692,106356,428,0,0
neg,17552,,836,634,0,0,0,0,0,0,220,71626,690830,321126,12282,712,468614,0,0,0,0,0,991218,851456,197000,120184,0,0,0,0,308,690,0,0,0,0,0,17302,478090,437708,163696,0,1072,578,980,23176,810160,260828,2,0,0,0,409528,315288,118112,72004,49990,44864,86544,466,0,0,1188420,14,1872,106,0,468614,15948,109584,85884,,,,,,,,,194600,17551.62,1188420,1188420,1191360,5890,1464,117420,1185600,1096796,1209600,36520,8,32,0,950857.92,0,145169.28,0,0,0,0,0,27288,346370,565054,146608,9770,1670,36,10,14,1188420,,1674,212,30128,94804,42242,803078,116808,7688,162,0,810,1372,941928,77758,0,608,0,20,962088,774,126,0,0,0,0,0,0,0,0,8530,10020,3304,0,0,45414,9970,76640,9086,0,0,0,0,16551620,545.54,502,153770,152534,100080,54650,137616,227162,218988,49376,2534,86,0,0
neg,29416,,802,666,0,0,0,0,0,0,558,112374,1401730,568312,26078,4066,1053948,0,56,0,0,0,1863086,1627844,369352,184172,0,0,5158,0,2862,292,0,0,0,0,0,19108,920696,1158362,14952,0,1534,374,652,5042,1101914,1003584,18,0,0,0,853594,417402,260856,196318,148882,98448,71090,66526,2,0,2232814,38,80,90,8,1053948,31056,171792,196556,198780,,,,,,,,166020,29416.32,2232814,2232814,2224394,12810,8400,98358,1017500,2113118,1209600,54750,0,104,0,1925498.88,0,185869.44,0,0,0,0,0,23198,614108,1224258,233036,14916,3420,182,2,6,2232814,,3254,570,49188,144402,167662,1562848,180528,4602,64,0,1090,758,488224,11432,22,116,0,0,1942588,2262,208,0,0,0,0,0,0,0,0,17240,11972,2436,0,0,57876,8502,8691840,973410,0,0,0,0,0,959.02,1080,199986,519846,383026,217466,460668,184374,73244,35676,38696,136,0,0
neg,46244,,120,74,0,0,0,0,0,0,42924,773726,1856470,219714,2522,0,1334096,0,0,0,0,0,2693386,2437202,318472,195238,0,0,0,0,202,46,0,0,0,0,0,67600,998600,1126184,702972,0,1996,554,1004,20364,1545912,1320118,5408,0,0,0,822240,835238,324202,228074,171140,139834,161722,208880,4026,0,3012554,72,466,310,0,1334096,31254,168700,148820,104200,157380,,,,,,,50360,46244.95,3012554,3012554,2983972,18696,3996,55222,585560,2895356,1209600,83360,0,98,0,2654689.92,0,238114.56,0,0,0,0,0,282036,1148006,1354472,96404,11744,2588,106,8,16,3012554,,4496,678,25594,142180,83382,1591126,1015588,32034,278,0,188,164,2583472,111790,64,87282,0,0,2685222,2110,178,0,0,0,0,0,0,0,0,17050,43696,8546,0,0,110156,16602,302400,34792,0,0,0,0,7584620,1451.64,1422,258472,477284,457892,241004,496416,498332,289400,107642,68700,214,0,0
neg,29788,,734,640,0,0,0,0,0,0,624,17694,1464766,712364,46912,2348,1098546,0,0,0,0,0,1929290,1646192,396462,237408,0,0,1808,0,666,88,0,0,0,0,0,0,523410,1660364,60934,0,1706,810,1234,146442,1718504,376012,0,0,0,0,880630,543896,235890,150792,107374,83230,94954,147880,62,0,2326212,34,36,696,36,1098546,34606,154028,239584,218620,,,,,,,,172200,29788.55,2326212,2326212,2325216,13553,6718,107886,1110760,2244708,1209600,64278,0,166,0,1988612.16,0,253876.8,0,0,0,0,0,438,348428,1287526,570380,32490,5076,370,12,18,2326212,,3632,486,30154,174912,88460,1499202,437390,10302,170,0,1096,424,1821126,99366,22,36312,0,0,2005672,1730,102,0,0,0,0,0,0,0,0,20726,16440,3296,0,0,59402,9110,701180,96488,0,0,0,0,1172020,1096.5,1106,272136,538378,387938,224300,553602,229732,31454,5732,1436,0,0,0
