class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,206,14,12,0,0,0,0,0,3458,32698,11130,3704,0,0,0,14736,0,0,0,5666,9290,35318,32830,28038,2862,0,0,0,0,42,12,0,0,0,0,0,0,0,19994,30996,0,336,128,178,684,2132,17616,29916,0,0,0,40418,4124,2512,1196,778,526,296,488,170,482,69108,4,8,4,2,14736,684,13476,14448,,,,27360,206.67,69108,69108,68122,136,8,6596,68220,51158,1209600,1682,4,4,0,17009.28,3144,29926.08,4,64,0,600,22504,14300,11150,2050,386,0,0,0,2,6,69108,1230,48,98,2244,3858,12382,27632,3462,36,0,8,12,18426,208,0,0,0,0,18722,176,194,190,5232,0,0,0,0,0,0,794,0,0,8234,4692,616,164,68880,6936,11054,32,0,0,0,212.36,156,34806,7710,2570,348,906,1888,1060,1702,0,0,0,0
neg,32358,,,,,0,0,0,0,120,583400,1249714,159292,1342,0,789740,0,0,,136,240,1768982,1638594,298990,115880,,0,0,0,,,0,0,0,0,0,26068,954704,182112,830984,0,3108,2310,3170,5762,347746,1617236,14536,0,0,0,732994,413604,278546,214444,164180,118384,69900,1816,0,0,2068464,,,,,789740,24696,166512,131668,204920,0,0,87640,32357.56,2068464,2068464,,11510,,,853860,,1209600,,,,,1829701.44,0,161724.48,,,0,0,0,242898,1222006,458266,62038,7380,1280,0,,,2068464,3166,368,79232,73858,80220,1522614,225026,9384,0,0,,,,,,,,,,,,,,,,,,,,9658,,,,,,,,,,,,,,,,179960,311774,255362,146376,404790,339406,234080,92634,29320,166,,
neg,14,6,,0,0,0,0,0,0,340,4356,1000,0,0,0,1950,0,54,0,0,0,5604,4216,5946,172,0,0,0,0,16,30,0,0,0,0,0,0,0,1632,4064,0,1110,4,32,16,114,4420,0,0,0,0,4298,660,118,178,30,36,252,124,0,0,11564,0,0,0,0,1950,144,4758,1182,,,,5840,13.29,11564,11564,17930,19.0,378,1076,11360,5696,1209600,0,,,,2358.72,13.44,2376.96,0,10,0,0,254,3660,1044,468,270,0,0,0,,0,11564,1016,20,90,50,40,1854,1522,1010,94,0,,,,,,,,,,32,58,0,0,0,12,0,0,0,0,116,0,0,0,0,94,22,5420,742,0,0,0,0,0,300.08,44,3456,1966,104,12,40,28,42,48,0,0,0,0
neg,39728,462,382,0,0,0,0,0,0,2674,92166,2223284,1323210,85142,5044,1721424,0,0,0,0,0,3433858,3137498,664070,238532,0,0,386,0,660,212,0,0,0,0,0,24324,1038466,2385602,283128,0,3940,2468,3176,7462,138758,3575464,252,0,0,0,2057068,597978,201910,152996,119878,100234,122080,379314,62,0,4098550,64,52,484,2,1721424,42812,413354,249220,136500,180700,182360,158380,39728.07,4098550,4098550,4086586,18503.0,5806,41062,462660,3731520,1209600,73258,0,88,0,2173944.96,0,1554706.56,12,326,0,0,0,1220,410184,2587784,695842,30394,5862,234,132,246,4098550,5420,648,54636,503064,913454,1705696,535194,13056,352,0,782,448,1536710,15594,180,6882,0,0,2194744,1706,238,0,0,0,0,0,0,0,0,21578,24014,5858,0,0,87130,14350,1150860,150856,0,0,0,0,0,1421.46,1452,1568666,399216,257250,125826,345668,363562,335038,209314,124516,2464,0,0
neg,37838,322,276,0,0,0,0,0,1388,90342,1021126,1165318,91998,1016,0,979578,0,0,0,484,1446,2115956,1831372,349564,241690,0,0,0,0,364,154,0,0,0,0,0,67396,1228888,835048,239856,0,2186,492,952,28342,1389934,949132,150,0,0,0,674048,629716,228318,191634,166520,149020,170880,156094,4956,2,2466342,34,36,232,10,979578,27958,188394,159876,146700,187480,,11240,37838.9,2466342,2466342,2467892,15425.0,1744,1836,41860,2371188,1209600,75196,4,84,0,2132532.48,0,236277.12,0,0,0,0,14136,368190,1281786,667986,31860,5892,1316,22,2,6,2466342,4044,400,44742,119330,62072,1387998,732478,20006,118,0,470,434,2120870,66066,0,4606,0,26,2154578,1848,176,0,0,0,0,0,0,0,0,15992,34028,14950,0,0,53838,11984,6874060,692564,0,0,0,0,1106820,902.54,944,254562,427758,324856,153756,314674,325372,231574,144454,191396,2786,0,0
neg,28,16,16,0,0,0,0,0,0,62,0,5454,2060,0,0,2924,0,0,0,0,0,7994,5010,4566,1154,0,0,0,0,62,26,0,0,0,0,0,0,7574,0,2,0,60,40,46,54,2570,4766,40,0,0,0,6508,852,166,34,6,10,0,0,0,0,12578,2,10,4,0,2924,174,1222,3332,,,,4460,27.52,12578,12578,14432,14,0,1116,12460,7576,1209600,590,2,2,0,4244.16,0,3285.12,0,0,0,0,0,0,2426,4746,376,28,0,0,0,4,12578,102,10,20,176,518,2700,3124,906,20,0,24,152,4852,226,0,6,0,20,4900,94,26,0,0,0,0,0,0,0,0,134,0,0,0,0,208,72,15460,1564,0,0,0,0,0,33.94,38,3608,3268,542,84,62,12,0,0,0,0,0,0
neg,59574,478,418,0,0,0,0,0,0,68856,811024,2203956,476902,8372,690,1719948,0,0,0,0,0,3283506,2841554,519590,357134,0,0,0,0,1674,420,0,0,0,0,0,0,1327480,2219472,22848,0,2474,1006,1354,174536,2837320,552606,504,0,0,0,1180728,633698,329752,328486,537452,525190,34494,0,0,0,3803914,0,412,228,16,1719948,51322,294602,224024,125620,130580,229480,26080,59573.76,3803914,3803914,3802806,18327.0,62080,12096,163920,3569800,1209600,129884,2,78,0,3107646.72,0,458484.48,0,0,0,0,1408,197484,1284056,1641666,397298,37688,8966,1234,38,42,3803914,5598,722,2544,246230,92766,2046530,1167174,8236,0,0,670,960,3029898,64280,0,1156,0,32,3137366,3064,250,0,0,0,0,0,0,0,0,27384,39558,11490,0,0,160120,30500,194000,64572,0,0,0,0,33090,1739.4,1766,489456,500500,334808,178152,390102,415156,439288,405838,404338,12162,0,0
neg,37636,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,4700,37636.66,2471118,2471118,2476768,16137.0,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,31454,222,54,0,0,0,0,0,934,116884,1299534,504702,34960,6,0,951930,0,0,0,3854,8166,1831898,1665786,644486,115500,0,0,0,0,442,302,0,0,0,0,0,0,0,236860,1720160,0,3352,1090,1550,2246,36040,1912678,64,0,0,0,512540,792848,338624,149434,63622,34716,33242,31984,10,0,2480832,740,1748,456,0,951930,25622,481954,160982,341080,295100,,3060,31454.26,2480832,2480832,2430152,8661.0,1222,2502,55640,1957020,1209600,61300,0,30,0,1673509.44,0,281723.52,0,448,0,906,28288,1025198,671016,206568,19812,4666,566,0,612,714,2480832,4608,552,2104,208192,64754,304380,1333340,38708,382,0,108,384,1152704,706430,0,694,0,0,1191242,2240,1070,0,0,0,0,0,0,0,0,12078,6682,1678,3300908,406846,59770,9514,97680,11226,2413380,25336,4,0,30454270,1280.76,1216,300654,342488,150592,50602,88140,221338,107582,688856,6768,0,0,0
neg,39714,678,616,0,0,0,0,0,0,1586,21212,2609436,2025708,86012,958,2001880,0,0,0,0,0,4097548,3426192,1179446,425876,0,0,0,0,536,156,0,0,0,0,0,0,64870,33042,4647000,0,16144,16196,24866,270344,3704078,713114,170,0,0,0,2772212,1014538,340150,187402,114598,75644,65132,175082,154,0,5279718,10338,11004,2936,8,2001880,85476,472212,703578,211560,266280,266740,96560,39714.47,5279718,5279718,5194122,16758,1962,26708,418120,4744912,1209600,199416,0,308,0,3002427.84,0,1734409.92,0,0,0,0,16,16026,889990,3139706,662252,33692,3230,0,2,8,5279718,15794,1800,40134,976100,692472,2235890,749118,33124,480,0,1392,382,2977986,672180,0,86,0,0,3077684,7024,140,0,0,0,0,0,0,0,0,44902,22218,4916,0,0,160018,31016,90860,11992,0,0,0,0,0,4273.68,4394,1802164,1131266,528050,251818,650940,316892,53562,10002,218,0,0,0
neg,47808,490,416,0,0,0,0,0,0,62644,1165848,1464158,75938,4412,0,1256044,0,0,0,0,0,2478120,2149378,402138,275638,0,0,0,0,458,222,0,0,0,0,0,216968,1626124,507448,422460,0,2044,1030,1374,20288,1533674,1212348,2242,0,0,0,810168,719528,266522,191306,143488,115904,154366,365226,6492,0,2880838,118,418,366,16,1256044,37676,241040,160218,152500,176020,,68620,47807.93,2880838,2880838,2893036,19674,17508,42644,455400,2773000,1209600,83008,0,68,0,2577062.4,0,193161.6,0,0,0,0,6358,323162,1405302,937564,87784,9970,2692,168,110,114,2880838,3844,538,37060,115970,65398,1914514,614708,20786,182,0,624,716,1992010,130068,0,40700,0,22,2598084,1736,264,0,0,0,0,0,0,0,0,19876,47394,10098,0,0,133530,22896,1183340,194886,0,0,0,0,1064340,1017.4,1166,212686,350514,366296,210390,453834,493836,440272,205896,38962,314,0,0
neg,29048,2464,2162,0,0,0,0,0,0,3078,247400,2908296,250566,4732,0,1670134,159878,0,0,0,0,2224532,1000406,1418026,1129620,0,0,291592,0,19410,3394,0,0,0,0,0,2796,2120944,1290332,0,0,4616,3068,2528,635162,2509070,259628,0,0,0,0,1499746,485040,238242,178970,136542,140920,222148,512290,174,0,3643398,0,968,510,0,1670134,83140,490130,922962,469940,433300,502700,3540,29048.38,3643398,3643398,3638784,25318,156876,114196,6120,3414072,1209600,115974,176,312,0,2705782.08,0,700469.76,0,0,0,0,0,0,193046,2363484,790382,56264,9778,1118,2790,2826,3643398,5796,756,76500,431966,103306,1712984,1056452,25892,420,0,4468,8586,1321330,175370,6,4270,0,0,2745508,2664,2044,0,0,0,0,0,0,0,0,66532,10002,2342,0,0,91556,25100,2956440,715506,0,0,0,0,0,1658.9,1864,718470,1397496,1077948,149394,24274,22856,9636,5108,8890,0,0,0
neg,40650,44,42,0,0,0,0,0,22,25914,615202,1624832,397208,20056,688,1068782,0,0,0,1264,1932,2418646,2133614,446204,244642,0,0,0,0,120,22,0,0,0,0,0,24992,1194234,732352,732344,0,1016,180,456,99160,2026954,556100,56,0,0,0,812392,632906,244812,200230,168440,154882,268928,201302,30,0,2866454,2,460,56,18,1068782,32532,337378,108324,188920,183120,,71060,40650.18,2866454,2866454,2869374,18988,160,42610,442300,2683922,1209600,87924,0,86,0,2439969.6,0,242223.36,0,0,0,0,7956,117664,999504,1267062,281904,7974,1794,64,2,10,2866454,2316,278,66892,148754,96076,2001216,353738,14600,52,0,72,174,2458222,64398,0,43052,0,18,2470212,1164,78,0,0,0,0,0,0,0,0,18088,46604,8620,0,0,105996,14688,1280,658,0,0,0,0,1368600,693.92,672,261594,502784,420094,229398,542460,463082,200120,52558,11832,0,0,0
neg,29394,1686,1490,0,0,0,0,0,0,424,288442,871408,640692,25324,4334,856620,0,0,0,0,0,1669100,1466108,309050,165466,0,0,2370,0,2024,344,0,0,0,0,0,21368,873182,840670,95404,0,1390,1100,3654,81048,1170686,572638,108,0,0,0,408760,617282,218026,122844,81270,63640,105540,212868,394,0,1978492,200,1166,1164,10,856620,19672,169800,138432,159660,,,146180,29393.27,1978492,1978492,1981746,13281.0,8484,74640,765320,1830624,1209600,49996,2,22,0,1662563.52,0,166799.04,0,0,0,0,0,91344,391216,870224,449030,24010,4186,614,4,10,1978492,2562,352,30950,100812,53800,961602,660628,19810,108,0,2268,962,1621416,282250,0,98,0,28,1675522,1380,110,0,0,0,0,0,0,0,0,10814,11846,2588,0,0,34568,7272,109600,36960,1828498,1726,0,0,16870200,750.6,808,178530,326710,215984,101352,314086,372274,180022,73040,68138,488,0,0
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893.0,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
neg,1856,20,18,0,0,0,1832,22280,64446,32936,3540,2248,0,0,0,34874,0,0,0,36566,46594,80076,105996,15770,1906,0,0,0,0,66,30,0,0,0,0,0,0,0,15040,112242,0,1682,28,26,30,160,39846,16958,68544,8,0,49372,42888,24322,7198,2888,552,62,0,0,0,132486,2,2,800,0,34874,876,3114,12482,,,,15340,1855.38,132486,132486,132304,438,0,13000,131880,127428,1209600,2056,0,12,0,100992.96,0,24997.44,0,26,20338,13708,22542,15156,45290,10222,20,6,0,0,16,28,132486,1634,60,92,6692,3138,50624,62886,2156,0,0,34,48,100374,11968,0,626,0,0,102298,210,138,0,0,0,0,0,0,0,0,1456,112,28,0,0,1144,200,1700,170,0,0,0,0,855400,369.88,138,26704,12506,10860,11284,30528,17430,10482,7488,0,0,0,0
neg,279282,0,,0,0,0,0,0,0,200352,3069388,11182360,3635506,72048,0,9039206,67546,156,0,4482,6236,15950798,14144614,2818638,1500298,0,0,0,0,0,0,0,0,0,0,0,28026,5696438,11234512,1200678,0,27088,21668,47436,109020,9119366,8830358,4714,4,0,0,6172052,3175962,1608786,1308724,1179380,1419274,2074388,1213220,7868,0,18777430,1080,4324,5488,1370,9039206,218818,1235690,1571270,344900,158680,152220,76560,279281.69,18777430,18777430,18537510,123439.0,5137842,37654,590360,18159654,1209600,0,,,,15869914.56,0,2270790.72,,,0,0,49410,1051882,7365010,8174070,1358928,133968,25468,918,,0,18777430,17808,2942,636058,1410712,1337398,10880106,3861068,13560,2,0,,,,,,,,,,11860,142,0,0,0,0,0,0,0,0,126054,256930,37836,0,0,521146,75020,22922060,2861356,0,0,0,0,24511990,,,2373150,3698416,2340750,1067588,2215270,1954530,1459878,997870,1828382,223820,0,0
neg,232,0,,0,0,0,0,0,0,466,27960,18802,0,0,0,18688,0,0,0,0,0,61290,53176,16776,4592,0,0,0,0,0,0,0,0,0,0,0,0,0,26206,21022,0,962,26,54,78,156,45952,0,0,0,0,32568,8908,2914,1338,644,264,192,390,10,0,78132,2,16,0,0,18688,970,8538,8186,,,,16340,231.8,78132,78132,79040,117.0,1004,7570,77660,47228,1209600,0,,,,26564.16,2184,17539.2,0,22,0,0,0,9390,30352,6672,726,64,24,0,,10,78132,1086,32,98,9624,2266,10704,18888,4140,390,0,,,,,,,,,,150,94,0,0,0,2304,0,0,0,0,530,0,0,0,0,0,0,0,0,0,164,0,0,0,131.94,100,21674,16482,5170,1462,1196,534,364,270,76,0,0,0
neg,38914,646,502,0,0,0,0,0,0,12168,388734,1888376,465372,31306,374,1213960,0,0,0,0,0,2499596,2197138,398042,251728,0,0,0,0,1738,228,0,0,0,0,0,88696,1246598,1256412,194624,0,2076,976,1424,72008,2122612,587218,16,0,0,0,949566,669452,202298,171900,181188,209986,237108,164416,416,0,2898200,962,132,566,4,1213960,30330,198276,198652,168820,159860,,63000,38913.51,2898200,2898200,2912466,18665.0,402,44230,471960,2786330,1209600,74798,0,202,0,2317359.36,0,466718.4,0,0,0,0,638,47890,813788,1574472,330246,16158,3042,96,4,10,2898200,4656,640,31346,217886,147942,1381814,983946,17830,270,0,878,706,2269312,88410,78,8326,0,0,2352912,2638,212,0,0,0,0,0,0,0,0,17364,27048,4902,0,0,65584,9032,302680,30660,0,0,0,0,37913480,1255.92,1342,482978,561592,398142,174752,347770,296998,246494,126114,140996,10494,0,0
neg,117254,2130706434,142,0,0,0,0,0,0,160578,1678406,4364858,1206320,45422,142,3194840,0,0,0,0,0,6926812,6090548,1118786,594842,0,0,0,0,1026,234,0,0,0,0,0,439700,6920802,94260,964,0,6380,704,1896,3812,112044,7326826,4064,0,0,0,2916918,1110260,613476,541158,516888,667884,1038558,50584,0,0,8047992,0,8,94,308,3194840,73218,646724,469254,196380,185680,146680,99780,117254.57,8047992,8047992,8031424,40260,26780,60590,764740,7455726,1209600,247574,2,152,0,6555815.04,0,888648.96,0,1110,0,0,7554,488010,2195286,3417498,1196028,127616,21690,2044,140,154,8047992,16840,2264,106498,440780,538128,5909778,438174,3264,0,0,212,652,6416988,26004,0,38884,0,20,6678456,9552,260,0,0,0,0,0,0,0,0,47932,128804,73264,0,0,186988,32986,13995680,1449124,0,0,0,0,34680,4345.9,5136,955808,997004,1102712,556566,1349770,1152466,801536,368256,171438,170,0,0
neg,129208,,,,,0,0,0,56586,428890,17586,0,0,0,0,3232792,0,130,,235892,328776,6327710,6109594,1129610,395772,,0,0,0,,,0,0,0,0,0,0,11900,347184,143978,0,872,470,530,702,119820,324674,50346,5648,0,0,112592,183346,85560,43688,24646,15202,9094,6394,4244,18296,7694032,,,,,3232792,69574,552812,573040,181280,215860,158300,52040,129208.23,7694032,7694032,,2803.0,,,425680,,1209600,,,,,6236868.48,0,1009075.2,10,38,0,260,75176,67206,129866,173388,47158,8374,1450,184,,,7694032,448,64,12796,34486,15086,346698,89508,3962,14,0,156,460,5562534,2960326,1086,910,0,0,5714136,,,,,,,,,,,35334,,,,,,,,,,,,,,,178,71466,40990,23332,9288,21688,50812,126650,157654,1182,0,,
neg,264,2130706442,38,0,0,0,0,0,0,10010,30032,2104,0,0,0,16186,0,0,0,666,1610,46118,38642,31978,3292,0,0,0,0,6,50,0,0,0,0,0,0,0,20116,22030,0,174,270,710,66,54,24234,16638,0,0,0,31440,3974,2294,1040,978,728,876,314,202,300,78828,0,8,2,0,16186,594,24122,7712,,,,31600,264.37,78828,78828,77296,128,0,7532,78320,42358,1209600,1400,2,4,0,18462.72,1780.8,21024.96,4,32,0,0,9176,20700,9750,1896,572,52,0,0,6,10,78828,1170,38,1684,950,5574,18014,12960,1604,150,2,42,64,19862,618,0,2,0,0,20456,132,94,0,0,0,0,0,0,0,0,588,60,12,0,0,780,136,68220,6814,0,0,0,0,0,1.48,120,24504,7184,1564,456,1236,918,1420,4862,2,0,0,0
neg,39996,218,144,0,0,0,0,0,0,13322,615860,1783046,321708,16164,294,1218812,0,0,0,0,0,2568820,2335922,416360,187840,0,0,0,0,254,156,0,0,0,0,0,72226,1242040,1198036,238092,0,1936,1506,3130,14600,1484124,1234766,10332,0,0,0,1017958,680714,290826,219320,177296,145004,126628,91122,1526,0,2985744,108,934,166,0,1218812,27448,277158,138460,125300,227080,,59300,39995.21,2985744,2985744,2988896,15599.0,4606,53692,560440,2750394,1209600,74352,0,84,0,2443580.16,0,304827.84,0,0,0,0,428,191818,1104674,1250962,187024,12646,2746,96,90,108,2985744,3658,454,26414,175256,96584,1831864,595874,20132,158,0,330,408,2387578,73862,88,24442,0,0,2463930,1496,234,0,0,0,0,0,0,0,0,14276,31984,5494,0,0,75744,10470,256820,34172,0,0,0,0,1306060,923.52,1104,322872,539192,493600,247210,508152,368392,140078,58094,67498,5306,0,0
neg,222,146,104,0,0,0,0,0,2678,18186,3602,1874,0,0,0,8556,0,0,0,3560,9396,32090,29332,38650,2374,0,0,0,0,56,166,0,0,0,0,0,0,0,4576,21764,0,96,16,62,1678,62,20108,1032,3286,0,0,16820,5908,864,430,332,266,284,626,242,568,74338,16,34,56,2,8556,348,32764,5680,,,,38280,221.5,74338,74338,75834,98,34,7202,74000,26388,1209600,920,2,10,0,13904.64,0,10777.92,0,14,0,2420,9182,3518,6922,3100,1180,18,0,0,0,4,74338,1758,10,826,3486,432,8108,10978,710,32,0,204,262,13022,6472,0,28,0,0,14342,156,170,0,0,0,0,0,0,0,0,394,0,0,8314,4212,342,82,96000,9610,54420,86,0,0,0,112.88,52,12850,4294,1114,218,652,2472,3564,1176,0,0,0,0
neg,2388,,,0,0,0,0,0,0,28976,83492,24782,0,0,0,41708,0,62,,546,890,128336,118698,35476,7290,0,0,0,0,0,0,0,0,0,0,0,5762,68670,29562,33256,0,2072,16,24,56,64,129316,5702,0,0,0,66106,51110,12728,4936,1046,888,436,0,0,0,164382,20,222,70,2,41708,1554,24084,11060,0,0,0,35020,2387.15,164382,164382,,462,5888,,164040,,1209600,0,,,,127033.92,0,7402.56,,,0,0,10090,71570,51926,2530,806,296,32,0,,0,164382,2096,10,3396,4312,11582,105794,9576,484,0,0,,,,,,,,,,88,44,,,,,,,,,672,1512,388,0,0,5590,1058,764420,104976,0,0,0,0,,,,10434,10614,11770,11982,50656,41564,222,8,0,0,0,0
neg,782,36,34,0,0,0,0,0,0,80,0,31720,16570,0,0,19946,0,0,0,0,0,45142,40004,39976,2414,0,0,0,0,60,22,0,0,0,0,0,0,48370,0,0,0,150,48,40,64,18656,29410,2,0,0,0,29594,13766,3718,1146,86,26,28,6,0,0,85136,4,78,0,0,19946,502,35274,4520,,,,39740,781.98,85136,85136,89164,153.0,36,8330,84920,48370,1209600,1086,0,0,0,41905.92,0,6389.76,0,0,0,0,0,0,7358,39262,1612,138,0,0,0,6,85136,176,14,628,2348,1156,26022,17134,824,68,0,62,112,41268,25464,30,14,0,0,42766,72,42,0,0,0,0,0,0,0,0,350,72,30,0,0,850,140,3560,468,0,0,0,0,0,89.72,48,7022,5388,2246,2460,5242,25444,526,42,0,0,0,0
neg,36694,78,74,0,0,0,0,0,142476,1300616,594028,7052,0,0,0,853314,0,0,0,77682,106822,1780136,1611584,536474,173128,0,0,0,0,208,200,0,0,0,0,0,0,0,538210,1505962,0,1978,1026,1468,2064,61190,1976404,42,0,0,0,278022,801810,358236,235372,116612,67654,48286,68922,67610,1648,2394936,840,2350,2600,6,853314,24162,338262,196786,262120,,,268280,36693.79,2394936,2394936,2390908,11889.0,792,113910,1179060,2044172,1209600,57032,4,72,0,1841954.88,0,199104,0,426,0,29432,795164,1081604,97334,28994,9434,2206,4,0,0,220,2394936,5126,544,3098,142660,51358,692396,1121894,26558,538,0,80,392,1840078,973008,0,742,0,0,1858456,2292,484,0,0,0,0,0,0,0,0,15288,8420,2474,3373368,487704,49814,8350,6195060,625288,2135076,6622,0,0,35693830,1204.58,1276,217366,268744,126218,48742,108874,449764,274190,541414,8860,0,0,0
neg,390,70,52,0,0,0,0,8042,19436,11366,17586,4888,0,0,0,16430,0,0,0,19360,28536,29306,39020,23250,2310,18,0,0,0,84,70,0,0,0,0,0,0,0,11208,50110,0,4736,118,126,100,170,56066,2,0,0,0,24690,24158,7058,3512,1086,270,162,370,8,4,72054,10,10,310,0,16430,662,7894,15280,,,,22700,390.49,72054,72054,74402,220,1476,6780,71320,61318,1209600,1740,4,28,0,26300.16,3000.96,27388.8,0,34,2490,22568,9726,17572,7396,1408,142,16,0,0,0,4,72054,4664,30,938,9778,4622,38798,2488,0,0,0,204,148,25758,7612,0,108,0,0,28732,248,76,0,0,10,3010,0,0,0,0,914,20,2,0,0,748,144,2900,1130,0,0,0,0,0,125.94,138,35686,8638,3188,700,2344,2440,4476,3846,0,0,0,0
neg,34242,0,,0,0,0,0,0,0,2556,333778,1633624,521792,6878,0,1320838,0,0,0,0,0,1982944,1504982,739356,413564,0,0,0,0,0,0,0,0,0,0,0,44994,916970,1374658,162006,0,4370,2298,4698,10470,1143650,1322102,11040,0,0,0,1022950,262842,154790,121660,105218,124776,242936,387114,75812,530,2722928,90,80,888,222,1320838,52492,358112,375060,346560,319020,1310700,65080,34242.14,2722928,2722928,2676260,19672,110178,24752,295760,2498628,1209600,0,,,,2132490.24,0,361920,,,0,0,0,58756,1000842,1188264,230324,17368,2954,120,,0,2722928,4094,440,99298,174580,250166,1761154,203740,5148,8,0,,,,,,,,,,1786,70,0,0,0,0,0,0,0,0,39370,27332,4660,0,0,79860,11386,2197420,452296,0,0,0,0,4242140,,,375958,566858,395114,174978,345280,339368,164692,65658,70018,704,0,0
neg,489332,1312,498,0,0,0,3646,238138,3318478,11299654,12719522,4043792,388590,7268,0,14657058,0,0,0,1676390,2374816,26194748,24132188,7130982,2839622,4,0,0,0,3576,1386,0,0,0,0,0,56650,13543616,17196990,1221832,0,113528,102872,139772,196206,11829218,19637492,0,0,0,0,10217740,10388492,4593472,2511226,1417458,1003328,783862,683674,299412,120424,35013768,7128,7862,15208,1306,14657058,594026,4203272,2910248,258680,280260,277880,236740,489331.98,35013768,35013768,35451242,134704,14724,62860,1057840,32019088,1209600,1291710,1936,2642,0,28967069.76,0,3025045.44,1494,13018,25210,1193526,7592018,12621168,7708640,2326750,428174,107796,15662,144,528,634,35013768,37818,11418,1695678,973496,2590804,24729334,1942268,38244,28,0,1126,4828,28532880,5181084,8,3298,0,0,29188900,31928,1352,0,0,0,0,0,0,0,0,297744,132628,29484,71313506,10474024,1675222,297826,183620,67184,33648568,212304,0,0,12639310,22647.16,20112,3305796,5879386,6076240,2527704,5156684,2169746,1435128,5423790,44614,0,0,0
neg,10,60,46,0,0,0,0,0,0,10,3866,6698,0,0,0,3920,0,0,0,0,0,8210,5138,15422,846,0,0,0,0,128,82,0,0,0,0,0,0,0,0,10574,0,2006,14,14,10,60,8470,0,0,0,0,7744,1086,256,110,238,1010,40,74,16,0,23668,2,0,0,0,3920,316,11750,3642,,,,15200,9.51,23668,23668,28026,48,48,2176,23420,10638,1209600,616,0,4,0,3986.88,0,4739.52,4,24,0,0,0,1822,6978,1678,96,0,0,0,18,44,23668,1968,24,20,172,386,2076,4996,880,52,0,60,256,3670,28,0,32,0,0,4766,82,88,0,0,0,0,0,0,0,0,220,0,0,1964,306,224,78,420,78,9880,20,0,0,0,125.34,66,6880,3344,342,8,0,0,0,0,0,0,0,0
