class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40374,654,430,0,0,0,0,0,0,13024,678734,2047776,773526,118344,9952,1879770,9026,0,0,0,0,2789284,2103434,1011250,596560,0,0,13502,0,3482,372,0,0,0,0,0,28996,882430,2050472,679458,0,5656,1404,1866,2486,11686,2631028,987224,6,0,0,1670868,631236,261582,198964,159846,147782,190086,377822,3170,0,3801410,36,54,310,14,1879770,90582,375650,632458,349360,304320,299020,48620,40374.73,3801410,3801410,3781770,22175.0,14084,9330,162740,3641356,1209600,121612,0,188,0,2842975.68,0,792227.52,2,212,0,0,0,136222,1242132,1778468,440482,36962,6712,378,12,18,3801410,10344,1048,172546,369952,317846,1990444,755566,23378,232,0,728,990,2434138,34862,0,7906,0,0,2898708,3720,598,0,0,0,0,0,0,0,0,55586,24548,4278,0,0,92394,16764,899980,120564,378348,6212,0,0,374740,1892.9,2190,825482,1041234,507580,253710,447006,286738,160670,72738,46120,78,0,0
neg,45094,,,,,0,0,0,0,470,137462,3400656,478556,0,0,1489322,0,0,,0,0,3196216,2757786,992148,421080,,0,0,0,,,0,0,0,0,0,0,62580,649430,3305134,0,5676,5224,6492,14420,690588,3293678,1066,0,0,0,1751676,556626,350394,273222,228866,263198,423924,169134,104,0,4188834,,,,,1489322,63668,459310,531454,291300,277240,263300,149240,45093.17,4188834,4188834,,27390,,,552800,,1209600,,,,,3262363.2,0,753073.92,,,0,0,0,6574,1656664,2208664,123294,17584,4206,158,,,4188834,3458,740,541322,307696,905264,2201684,55496,1484,0,0,,,,,,,,,,,,,,,,,,,,29314,,,,,,,,,,,,,,,,770480,1192572,634578,304372,694344,331498,60204,19176,9620,300,,
neg,18,24,16,0,0,0,0,0,0,12,5460,4662,698,0,0,3926,0,30,0,0,0,11240,7854,17808,962,0,0,0,0,14,50,0,0,0,0,0,0,0,2352,8480,0,136,36,104,330,1056,1470,7700,0,0,0,9396,348,200,290,64,54,358,42,26,54,29066,0,2,0,0,3926,198,14798,2934,,,,17620,17.99,29066,29066,29026,30,804,2734,28840,10874,1209600,342,0,4,0,2737.92,460.8,6723.84,0,16,0,0,0,3248,4980,2108,496,0,0,0,0,4,29066,1052,18,40,8,702,3106,4566,1230,110,0,20,64,2752,158,0,0,0,0,3326,46,100,0,0,0,460,0,0,0,0,190,0,0,608,80,0,36,1160,672,28772,2,0,0,0,154,48,8248,2230,98,8,32,36,30,150,0,0,0,0
neg,60126,542,386,0,0,0,0,0,0,1018,31136,2578014,1634102,279676,20256,2200550,0,96,0,0,0,4102350,3662526,747362,352812,0,0,492,0,1164,352,0,0,0,0,0,0,80574,164770,4298858,0,16976,2180,4610,10260,225802,4283560,814,0,0,0,1837336,1338978,458562,253664,156804,118348,126414,254096,0,0,4850540,1936,3360,892,4,2200550,71030,360132,385982,176080,210760,161120,640,60126.49,4850540,4850540,4862626,23685.0,2584,116100,2900,4544202,1209600,151282,0,102,0,3500180.16,188436.48,838830.72,6,970,0,0,0,1762,743860,2736196,1008322,45436,8366,260,178,184,4850540,19510,744,3596,534142,384968,2747992,824400,28156,694,0,736,710,3491008,527650,0,11594,0,0,3525802,3308,552,0,0,0,188516,0,0,0,0,30904,40406,8250,0,0,168146,30548,16240,5438,153782,26728,0,0,21167930,1964.58,2028,1089182,715988,453892,248868,582612,792476,507600,113486,40008,90,0,0
neg,7870,2130706432,108,0,0,0,0,0,0,2870,98910,321378,53904,238,0,238652,0,0,0,0,0,503842,472318,47528,21900,0,0,0,0,20,24,0,2982,14982,6072,10726,14794,121920,128910,176914,0,684,482,470,1544,23764,450336,20,0,0,0,168438,248720,41948,12138,4004,1574,450,28,0,0,551468,56,10,400,2,238652,4048,22104,25306,,,,46600,7869.47,551468,551468,553078,1868,248,54488,550480,477300,1209600,8168,2,4,0,424825.92,0,52057.92,2,78,0,0,0,39252,148602,227428,58536,2942,532,8,2,52,551468,762,118,9850,41216,14694,343446,66092,1118,4,0,168,34,427224,227654,228,0,0,58,427902,472,44,0,0,0,0,0,0,0,0,2280,1438,512,147068,26472,5340,1082,2161040,217126,16282,496,0,0,6869490,319.7,256,54982,59342,27902,16674,127188,158220,11936,19808,1248,0,0,0
neg,97572,2130706434,376,0,0,0,0,0,0,236,734218,3615194,1204392,9120,0,2418374,0,0,0,0,0,5136406,4571942,1103774,438832,0,0,0,0,474,332,0,0,0,0,0,34176,3243720,1645766,639498,0,3796,680,1332,2998,42528,5511056,770,0,0,0,1620776,1831678,642300,441136,311640,225798,243000,246810,22,0,6241340,136,130,132,24,2418374,57756,771232,325416,189060,226500,206580,51380,97572.31,6241340,6241340,6219598,31295.0,1422,11418,180080,5563160,1209600,153120,2,76,0,5214811.2,0,343944.96,0,1164,0,0,0,136052,2434600,2587952,377480,22700,4208,168,356,360,6241340,8038,962,56218,204462,146426,3794336,1318940,33688,90,0,624,656,4755400,18818,0,189858,0,22,5264796,2582,206,0,0,0,0,0,0,0,0,35572,267756,49866,0,0,159272,25238,22081760,2220920,0,0,0,0,1138730,1987.98,2156,378920,722556,569162,381552,991032,1260766,849664,292274,117234,0,0,0
neg,92340,1978,1584,0,0,0,0,0,0,122544,1988244,2980512,594346,5782,0,3011256,1834,0,0,0,0,5079366,4525894,758510,488680,0,0,0,0,1042,1430,0,0,0,0,0,192462,2182298,1650016,1666652,0,3520,1530,2156,261322,4407136,993702,312,958,4018,16774,2144646,1362304,823894,449392,268690,324590,314996,2916,0,0,5838572,0,690,788,2,3011256,84510,320636,434630,144920,159060,164200,159720,92340.74,5838572,5838572,5844648,30701.0,3352,94952,990200,5691428,1209600,141910,0,162,0,4874492.16,0,813209.28,0,0,0,0,6666,759160,2636320,1792044,464450,28044,4336,408,104,114,5838572,7014,802,121210,441664,275424,3355450,1457044,32330,488,2,1960,1914,4849070,345682,0,8486,0,0,4919322,4212,650,0,0,0,0,0,0,0,0,41780,55526,11316,0,0,166650,25304,21860,8902,0,0,0,0,54256950,1840.94,1988,852672,870730,566472,293106,658236,642430,541580,418090,780026,68086,0,0
neg,54148,2130706432,0,0,0,0,0,0,0,1938,70070,2526676,1703890,266262,2712,1980130,0,0,0,0,0,4029138,3525584,773494,455434,0,0,0,0,108,118,0,0,0,0,0,3594,1234348,2252364,1081242,0,2184,2050,4526,8162,251848,4301412,1366,0,0,0,2073778,801368,424180,343754,428078,475872,24518,0,0,0,4803022,0,60,20,16,1980130,64178,471390,300726,183480,190320,187440,207060,54148.32,4803022,4803022,4803714,24460,1070,113790,1168260,4571548,1209600,143166,0,0,0,3244182.72,0,1325224.32,30,280,0,0,0,680,431224,2278018,1648780,200256,11668,922,0,254,4803022,4160,454,247742,920032,211758,2771108,409484,6714,96,0,0,0,0,0,0,0,0,0,0,1896,70,0,0,0,0,0,0,0,0,38644,31554,21966,0,0,71806,17190,9296860,932798,0,0,0,0,14148340,997.26,1020,1344864,651602,599302,310284,676612,801354,137198,39634,10698,0,0,0
neg,39344,336,316,0,0,0,0,0,4510,65844,993214,1127600,496204,40768,2024,1249600,0,0,0,396,478,2483384,2222420,405498,217662,0,0,0,0,1216,228,0,0,0,0,0,0,971182,1716486,42496,0,2194,986,1280,143838,1816552,764732,582,0,0,0,782010,846082,209612,144932,108650,92778,116660,410866,18514,60,2889854,6018,9220,2378,10,1249600,27526,228368,175418,149080,200860,,50600,39344.45,2889854,2889854,2901466,18510,1116,44250,465340,2730164,1209600,95040,2,70,0,2375481.6,0,352782.72,0,0,0,0,12512,363226,1065690,1017788,251330,16326,3004,288,32,40,2889854,3894,502,41914,191894,99208,1805420,559654,27540,138,0,438,630,2374244,1032364,0,556,0,52,2400516,1822,176,0,0,0,0,0,0,0,0,14470,18936,4340,0,0,69060,9170,77300,9900,1470106,9142,0,0,195190,1072.64,1096,375312,518296,432396,221318,486108,372060,145248,88140,87012,4274,0,0
neg,35782,,,,,0,0,0,86436,1434488,497926,7620,0,0,0,706244,0,142,,115052,170170,1616722,1556572,589418,138496,,0,0,0,,,0,0,0,0,0,0,0,816514,1209956,0,5330,1868,2570,2986,1103046,910668,2,0,0,0,236238,397250,368052,228950,182226,138516,111526,133250,94086,136376,2321690,,,,,706244,26164,357848,229532,325260,0,0,255820,35782.7,2321690,2321690,,13077.0,,,1106700,,1209600,,,,,1829906.88,0,193760.64,,,0,248,371136,1088910,512000,39650,10862,3396,268,0,,,2321690,3574,568,106130,90130,227096,1474276,123078,1618,0,0,,,,,,,,,,,,,,,,,,,,13670,,,,,,,,,,,,,,,,208632,281918,199194,70540,141758,146344,282346,691756,3982,0,,
neg,6650,2130706432,308,0,0,0,0,0,1854,20888,171600,177370,4134,0,0,186728,0,0,0,276,450,358368,331910,34304,20296,0,0,0,0,290,78,0,920,3924,4926,9804,12786,126910,88238,128338,0,1342,46,72,144,82712,291530,0,0,0,0,93914,204932,46098,20228,7418,2362,820,74,0,0,393010,14,16,80,2,186728,4054,11840,22398,,,,33700,6650.81,393010,393010,398508,1552,0,38928,392240,375846,1209600,9150,4,2,0,349082.88,0,25357.44,0,50,0,0,8094,114306,135818,115380,1846,402,0,0,6,14,393010,1536,38,9470,33454,4850,209500,113912,3050,36,0,634,304,350204,10150,0,14,0,46,350756,198,42,0,0,0,0,0,0,0,0,1962,1780,612,0,0,5900,1390,2497500,249772,9380,190,0,0,5650840,159.18,146,28958,33020,23994,23540,154162,59462,29070,18676,4956,8,0,0
neg,41408,846,700,0,0,0,0,0,0,89062,1648892,1288512,154190,8074,0,1366430,0,0,0,0,0,2523208,1878426,811404,558392,0,0,0,0,562,2666,0,0,0,0,0,1176,2998290,161604,27660,0,2776,518,822,13282,1164354,2006728,250,0,0,0,1460028,748564,244766,165050,122686,97934,103512,234250,11940,0,3335328,82,38,316,0,1366430,59612,331620,476484,302420,278040,,221820,41407.48,3335328,3335328,3325182,16220,176,84634,907120,3188730,1209600,88526,0,80,0,2455851.84,0,729896.64,0,0,0,0,2842,899404,1322274,838288,99170,20820,5836,96,4,8,3335328,7078,908,94836,411808,177122,1878234,605650,13002,92,0,736,10334,2473472,52236,0,48,0,36,2485164,2690,330,0,0,0,0,0,0,0,0,33098,37730,7790,0,0,55484,28928,36040,4138,0,0,0,0,40407380,1633.24,1998,768558,565400,315456,179150,392402,343228,287494,170630,165388,1024,0,0
neg,10556,0,,0,0,0,0,0,15016,31246,331842,231452,120376,988,0,304810,0,0,0,3734,5116,713546,689426,52436,16004,0,0,0,0,0,0,32972,14232,9976,15990,6544,66614,179420,206618,198554,0,1856,96,150,210,279098,449500,8,2,0,0,202532,437130,67190,19940,2824,434,820,50,0,0,769888,420,116,558,0,304810,3464,26346,25924,,,,50960,10555.99,769888,769888,769484,2684,38998,76214,768260,730920,1209600,0,,,,679675.2,2389.44,46394.88,0,0,0,1618,17050,111804,390430,161674,45726,2384,234,0,,4,769888,2282,114,2924,78058,13992,230440,393748,9228,134,0,,,,,,,,,,416,54,0,0,0,2390,0,0,0,0,1966,0,0,0,0,0,0,0,0,0,2348,0,0,9556720,394.88,316,53182,53960,373936,210040,32582,5626,1242,264,88,0,0,0
neg,82050,2130706432,562,0,0,0,0,0,0,5038,453298,3660634,1232124,98290,1674,2502726,0,0,0,0,0,4948864,4391794,681096,473286,0,0,0,0,2014,278,0,0,0,0,0,105738,1792254,3136674,416392,0,4286,3986,5850,15888,419560,4258416,205686,154860,126232,256294,1230156,1596712,535178,414946,355886,334344,463472,520346,18,0,5630546,34,42,370,22,2502726,65520,387148,292600,152120,133820,153320,67840,82049.96,5630546,5630546,5608356,39895.0,59588,74550,783080,5451058,1209600,168668,2,64,0,4840173.12,0,607833.6,34,1696,0,0,0,212944,1786398,2904798,513764,28488,4372,294,2,10,5630546,6104,806,83822,293300,163572,3092252,1763882,46924,368,28,816,770,4545742,83980,0,134,0,10,4872366,2860,322,0,0,0,0,0,0,0,0,40882,67164,26924,0,0,117150,22226,16768880,2342612,126326,26424,0,0,2867200,1698.74,1764,634322,1057480,879586,450170,817000,644060,428866,250536,284444,4594,0,0
neg,197570,,,,,0,0,0,0,176176,4382554,8989736,2037068,66676,0,5825654,0,0,,642,1548,12752196,11103674,3240414,1603414,,0,0,0,,,0,0,0,0,0,54052,15516476,80014,1668,0,12632,12376,24628,2014590,11764040,1823926,16,2,0,0,6662088,1938858,947212,729984,678228,865154,1536942,2048180,238064,7500,15994484,,,,,5825654,170276,1305320,1927568,293760,225800,207200,56360,197569.25,15994484,15994484,,118481.0,,,246480,,1209600,,,,,13036649.28,0,2608513.92,,,0,0,2150,594814,5007554,7541282,2231362,243958,29016,2074,,,15994484,8830,2638,471634,1491556,1487750,9039640,3109916,40194,52,0,,,,,,,,,,,,,,,,,,,,101610,,,,,,,,,,,,,,,,2653084,4258090,3023854,1085440,1460450,882038,670584,488226,1091948,38496,,
neg,2348,140,112,0,0,0,0,0,20296,101468,9098,1042,0,0,0,48680,0,0,0,17198,23828,106932,111562,30650,5480,0,0,0,0,22,74,0,0,0,0,0,0,0,25760,106144,0,478,150,336,1124,1312,25638,75546,18580,8740,0,53166,49040,12420,9564,3662,1954,842,832,210,214,154868,2,4,32,0,48680,836,16632,13908,,,,29980,2347.71,154868,154868,155010,601.0,0,15152,154140,132040,1209600,2274,2,10,0,111989.76,0,18878.4,16,62,0,14988,86378,26264,3196,1002,60,16,0,0,6,10,154868,1292,26,3866,1286,2628,16452,100524,5798,32,0,148,112,114002,48426,0,0,0,0,114136,182,132,0,0,0,0,0,0,0,0,1046,676,100,0,0,1694,304,89800,9054,0,0,0,0,1347720,176.74,126,20380,12174,5970,3102,9708,11964,13018,55456,132,0,0,0
neg,38738,2130706432,0,0,0,0,0,0,0,338,176544,1961198,683866,36994,2728,1346356,26898,0,0,0,0,2349604,1799246,720092,463426,0,0,0,0,1960,426,0,0,0,0,0,95864,1792696,792380,180728,0,2120,526,816,1424,90456,2765528,798,0,0,0,838198,751378,269338,225386,207494,183248,228464,158162,0,0,3070442,134,248,480,6,1346356,50500,305456,409506,256100,281460,,174260,38737.57,3070442,3070442,3052892,19216,462,58652,642860,2861668,1209600,89174,0,0,0,2399617.92,0,459397.44,0,678,0,0,0,4892,943622,1368332,508380,29746,6150,546,0,10,3070442,4910,572,42398,275120,202942,2048180,274562,12738,246,0,0,0,0,0,0,0,0,0,0,2510,218,0,0,0,0,0,0,0,0,37946,33190,14280,0,0,51208,10260,8284580,832396,0,0,0,0,0,1215.82,1522,479502,581696,443166,225874,470638,352010,168116,71916,67758,992,0,0
neg,16,0,14,0,0,0,0,0,0,8,1714,5258,0,0,0,556,0,0,0,0,0,11742,10558,14252,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6980,0,48,4,326,2846,62,3018,676,0,0,0,3726,550,142,94,108,380,1536,190,140,114,26006,0,0,0,0,556,122,12932,1312,,,,14120,15.55,26006,26006,31224,54,0,2560,25860,7008,1209600,0,2,2,0,2316.48,0,1516.8,0,8,0,0,0,270,3864,2524,322,0,0,0,0,0,26006,3224,14,14,18,164,1442,1794,306,4,0,8,60,2084,102,0,0,0,0,2496,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88,38,4846,1694,134,38,78,54,136,0,0,0,0,0
neg,40218,684,634,0,0,0,0,0,0,12078,538018,2072238,530344,39758,464,1283678,4916,0,0,0,0,2573024,2010176,770236,497836,0,0,0,0,846,190,0,0,0,0,0,356860,2273796,539512,22732,0,2294,998,1564,12760,1832354,1332316,10612,2,0,0,1375812,721890,253424,156058,105804,90870,221420,267544,78,0,3343736,1032,1454,1284,16,1283678,46082,300426,464244,238520,253240,,271900,40218.5,3343736,3343736,3329408,18882,27962,87082,918060,3192900,1209600,97634,2,88,0,2595201.6,0,595735.68,0,0,0,0,552,113472,1090230,1719236,243014,21376,4766,254,142,150,3343736,4472,558,114106,377806,152366,1922326,601820,19308,138,0,1254,572,518992,217916,0,22846,0,24,2634018,2598,226,0,0,0,0,0,0,0,0,26590,51250,20120,0,0,98592,16450,32798200,3400226,1487692,29330,0,0,39199490,1398.52,1300,623194,667538,517628,244290,644424,416774,32028,16330,27076,3618,0,0
neg,2068,76,,0,0,0,0,0,0,102456,141364,98516,10,0,0,119462,0,0,0,1456,1702,344858,321742,43496,14300,0,0,0,0,28,74,0,0,0,0,0,0,0,0,342346,0,730,542,738,4558,3530,202214,130034,0,0,0,217518,52252,26110,18602,9750,5614,4930,4750,1782,1038,389904,76,84,14,0,119462,3248,22964,20452,,,,42480,2067.35,389904,389904,390794,855.0,0,38388,388500,342786,1209600,11628,,,,158942.4,0,182229.12,10,140,0,0,35168,89276,144002,69560,3944,316,80,0,,32,389904,1942,110,148,111338,26362,136378,63174,2894,0,0,,,,,,,,,,1164,120,0,0,0,0,0,0,0,0,1880,0,0,0,0,0,0,0,0,0,0,0,0,0,3.22,242,187416,67812,26716,5398,6152,46902,1584,366,0,0,0,0
neg,35178,0,,0,0,0,0,0,0,25152,1909470,1894950,125480,4,0,1883926,0,58,0,0,0,3762546,3387508,544034,226906,0,0,0,0,0,0,0,0,0,0,0,7184,3908042,10046,29784,0,6710,524,1134,3300,7306,3586948,349132,2,0,0,2285288,791310,314592,178782,120166,89736,75010,90692,9468,12,4309010,0,120,58,84,1883926,49084,272530,268762,140420,137380,152680,94120,35178.21,4309010,4309010,4222958,11214,991126,57880,658600,3955056,1209600,0,,,,3316681.92,82896.96,543057.6,,,0,0,0,498120,1682754,1453896,261106,52112,7040,28,,0,4309010,8676,2014,6922,429008,392326,1316988,1758372,40710,40,0,,,,,,,,,,6330,162,0,0,5600,84108,0,0,0,0,28248,23266,4078,0,0,222328,29294,11112100,1769298,0,0,0,0,5395440,,,694074,2063540,591942,89002,173502,111608,72092,49270,100488,9538,0,0
neg,30,16,6,0,0,0,0,0,0,86,3014,10412,0,0,0,4954,0,0,0,0,0,8842,4538,7970,1948,0,0,0,0,102,26,0,0,0,0,0,0,11072,0,2440,0,2580,12,22,26,430,10436,6,0,0,0,11540,1014,344,86,54,236,236,2,0,0,16846,0,12,6,0,4954,320,2936,4998,,,,7740,30.64,16846,16846,21388,32,0,1488,16640,13512,1209600,646,0,4,0,5585.28,0,5428.8,0,12,0,0,0,3520,9044,884,64,0,0,0,0,6,16846,2584,18,26,50,1134,1430,6548,1608,114,0,20,152,4914,114,0,0,0,0,6474,72,34,0,0,0,0,0,0,0,0,246,0,0,0,0,294,70,1840,250,15736,22,0,0,0,95.32,46,8376,4548,420,84,30,44,10,0,0,0,0,0
neg,5828,2130706432,98,124,136,0,0,0,0,122566,367736,86174,11462,608,0,233148,0,0,0,2616,4582,517870,429196,137454,75528,0,0,0,0,48,54,0,0,0,0,0,0,179560,395824,13162,0,750,502,620,1050,1314,101888,482422,0,0,0,378806,69750,34744,22762,18178,13732,11414,11172,6996,20992,658108,1128,1152,564,0,233148,8146,44078,92858,,,,135880,5827.11,658108,658108,650630,2254,162,64764,656340,589670,1209600,27940,2,10,0,404705.28,97958.4,85368.96,18,206,0,0,10770,81182,240214,151294,60688,40586,3776,36,44,50,658108,1762,164,47818,88552,40962,290012,114884,4374,18,0,96,88,409608,163790,0,1580,0,0,412028,1510,84,20330,123786,0,0,0,0,0,0,4496,1114,242,1420806,155102,18794,2726,1640500,164958,636332,11974,0,0,0,4.66,890,191906,101392,89958,48518,124762,3548,20784,7666,12,0,0,0
neg,46248,282,0,0,0,0,0,0,0,2034,339958,1950820,977644,48202,0,1313822,0,0,0,0,0,3035202,2725616,380074,269440,0,0,0,0,506,134,0,0,0,0,0,30894,1011142,1197712,1078910,0,2138,1132,1758,585474,2196882,531232,42,0,0,0,1339338,753400,412382,281476,204540,270914,56608,0,0,0,3415746,0,226,226,2,1313822,34598,180624,198478,133280,149580,,92060,46247.94,3415746,3415746,3431732,18114,3798,96826,990800,3318658,1209600,102304,0,0,0,2599437.12,0,716436.48,0,0,0,0,0,42986,705702,1471408,1034282,57328,6268,684,0,636,3415746,4422,480,96846,527564,178176,1903958,595204,11942,66,0,0,0,0,0,0,0,0,0,0,1738,298,0,0,0,0,0,0,0,0,17810,42702,7544,0,0,86072,17238,218980,31388,0,0,0,0,6247100,1103.18,1220,737334,573278,364692,174880,348838,298896,267334,204842,335900,12664,0,0
neg,5722,2612,2212,0,0,0,0,0,0,498,102296,605768,297348,43168,104,493000,0,0,0,0,0,1008874,911588,104236,80480,0,0,0,0,6878,1454,0,0,0,0,0,4182,989180,55820,0,0,808,210,404,87344,789432,169374,1610,0,0,0,591960,228002,93652,55246,32808,23858,23372,284,0,0,1113268,32,620,92,24,493000,14482,43550,60474,,,,102460,5722.76,1113268,1113268,1116944,3123.0,32434,110370,1111000,1049182,1209600,59638,0,76,0,680466.24,16840.32,350744.64,0,0,0,0,0,13798,110080,271796,504542,141246,7572,148,518,644,1113268,1296,206,3064,300792,61096,289622,385754,7352,0,0,4214,3358,458272,65294,296,15788,0,56,705668,2290,152,0,0,1780,18162,0,0,0,0,6426,1684,318,0,0,25024,7024,1054300,156612,17900,5840,0,0,4723400,510.82,498,386070,452866,129934,38216,40666,1390,40,0,0,0,0,0
neg,41580,382,220,0,0,0,0,0,0,76004,1113700,1151258,254786,14596,804,1268360,0,0,0,0,0,2341214,2083762,380966,206096,0,0,0,0,248,160,0,0,0,0,0,198712,1447642,809106,155688,0,4470,432,596,1184,102310,2501844,312,0,0,0,951662,632490,265130,193576,159628,125110,114458,166246,2848,0,2722716,246,18,1780,8,1268360,34546,219290,160420,146900,196200,,32200,41579.14,2722716,2722716,2725270,16025.0,62,26414,297260,2611148,1209600,83156,0,80,0,2413853.76,0,192440.64,0,206,0,0,5702,360642,1128796,892918,205460,15832,1684,114,2,6,2722716,6408,546,15882,91306,57934,1427506,967538,43404,624,0,494,492,2397734,113540,0,21320,0,0,2425310,1674,178,0,0,0,0,0,0,0,0,18596,51294,8246,0,0,84516,13284,27280,3512,219690,2358,0,0,12389250,917.78,1304,210724,508898,381024,207434,476272,373632,206500,107090,137452,2122,0,0
neg,35296,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,120580,35296.61,3286742,3286742,2968484,11479.0,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920,0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
neg,672,2130706432,12,0,0,0,0,0,7944,44258,13750,2272,0,0,0,6914,0,0,0,7896,13848,60296,56172,45408,4018,0,0,0,0,2,14,0,0,0,0,0,0,0,35736,32488,0,382,518,952,584,982,2238,51326,6596,4646,0,44378,8596,4766,2872,2012,1644,1654,1216,606,480,113732,24,48,2,0,6914,888,28280,16994,,,,44340,672.37,113732,113732,111520,253.0,0,10932,112600,68526,1209600,1800,2,26,0,37303.68,0,29851.2,28,92,0,6360,29178,28028,3066,1434,158,0,0,0,0,0,113732,1548,66,598,110,1304,27190,35712,1678,18,0,24,14,41700,11160,0,4,0,0,41802,538,116,0,0,0,0,0,0,0,0,1338,160,64,15140,5526,642,120,104680,10466,0,14,0,0,0,2.7,198,32120,8746,1370,726,2128,2918,4146,15456,606,8,0,0
neg,31498,926,838,0,0,0,0,0,0,104942,1735504,626940,69080,476,0,1073752,212,0,0,1908,3772,2044084,1664348,487858,320760,0,0,0,0,3088,824,0,0,0,0,0,124024,878762,529768,1004388,0,2304,632,1070,11800,1354826,1165830,480,0,0,0,870142,567314,240500,171938,135766,122924,153122,270554,4682,0,2534484,24,496,480,24,1073752,36400,212008,274330,243440,215660,,22480,31498.96,2534484,2534484,2654610,16757.0,778,6404,108580,2536942,1209600,94536,0,90,0,2061317.76,66767.04,405865.92,0,0,0,0,8004,410306,1508962,549092,52432,7054,1046,46,0,6,2534484,4438,728,22986,305680,120042,1396230,657680,28742,416,0,1292,3786,2019004,41684,0,348,0,34,2093902,2330,268,0,0,100,67126,0,0,0,0,19892,37010,5848,0,0,60632,17314,223820,28438,0,0,0,0,624680,1363.12,1592,496418,598068,428788,171468,303884,263120,164330,71814,38972,80,0,0
neg,770,56,52,0,0,0,0,0,0,118,172,50616,258,0,0,19566,0,0,0,0,0,49482,43650,14388,3280,0,0,0,0,54,22,0,0,0,0,0,0,38890,12274,0,0,126,60,78,826,8532,41032,510,0,0,0,22938,18670,6376,2228,636,158,126,32,0,0,63908,2,8,368,0,19566,616,9368,4998,,,,14120,770.16,63908,63908,65496,193.0,74,6220,63600,51164,1209600,1388,2,4,0,42432,0,8640,0,0,0,0,0,0,44420,6396,166,148,34,0,0,6,63908,182,18,42,1960,1446,6132,39024,2230,130,0,58,62,43138,30544,0,10,0,8,43496,122,34,0,0,0,0,0,0,0,0,390,0,0,0,0,402,124,214800,21534,53766,50,0,0,0,78.68,70,9972,7504,1988,490,882,30126,202,0,0,0,0,0
neg,39570,,,0,0,0,0,0,0,8370,850112,1935336,375228,11268,152,1856932,0,0,,0,0,2703578,2213518,793624,406578,0,0,4654,0,2056,264,0,0,0,0,0,171298,1650244,1122424,236500,0,10938,8124,14472,1604880,1378604,163448,0,0,0,0,701688,714652,237244,269016,251968,220878,284922,421982,77578,538,3498004,28,260,180,196,1856932,55166,393162,387712,283360,287740,0,209380,39570.45,3498004,3498004,,22542,3420,,1068180,,1209600,108622,,,,2681974.08,0,492674.88,,,0,0,1484,112332,1082608,1706902,245686,26796,4240,418,,16,3498004,5760,756,211030,195252,1605368,1069504,90278,2518,0,0,340,1978,2371196,32832,0,87838,0,0,2464028,2544,236,,,,,,,,,38134,40580,10108,284639902,2318966,108498,18262,135520,44176,5676,30344,0,0,,,,519258,819218,579644,276380,516542,268794,150076,45372,5182,0,0,0
