class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41874,580,424,0,0,0,0,0,1412,269496,1810086,1010824,98696,8062,1180,1555836,0,0,0,5548,9646,2768234,2342132,744702,334380,0,0,0,0,5630,996,0,0,0,0,0,233548,2438636,330078,197494,0,4552,1084,1640,2602,52826,3136326,726,0,0,0,1174668,626366,186980,137602,115800,114728,157526,658376,27706,4,3519726,50,50,164,30,1555836,54552,404158,338962,253520,270400,,209880,41873.06,3519726,3519726,3507040,24028,43440,102188,1088040,3199756,1209600,115002,0,162,0,2673816,0,519983.04,0,284,0,0,20862,616098,1402326,1017460,123708,15784,3402,116,46,50,3519726,9270,1046,112702,251648,276664,2027028,494710,26580,108,0,894,3248,2447540,63174,0,46826,0,0,2713642,4276,130,0,0,0,0,0,0,0,0,31780,56260,9180,0,0,106314,21728,646820,169690,0,0,0,0,12711030,2014.3,2504,553058,810454,469814,205450,355378,293846,172754,116812,213278,8912,0,0
neg,1436,70,62,0,0,0,0,0,0,124,79574,9370,0,0,0,38164,0,0,0,0,0,85524,78236,12170,4196,0,0,0,0,146,54,0,0,0,0,0,0,42234,46834,0,0,126,24,26,18,676,86256,1942,0,0,0,31870,44356,9114,2818,626,172,66,46,0,0,97712,0,268,6,0,38164,764,6006,6126,,,,11840,1435.54,97712,97712,98940,284,132,9522,97400,89068,1209600,1564,0,12,0,73935.36,0,15024.96,0,0,0,0,0,35468,51766,1554,224,56,0,0,0,4,97712,214,30,38,3104,1688,23704,57010,3212,64,4,124,224,74332,56698,0,40,0,92,75106,116,76,0,0,0,0,0,0,0,0,440,158,66,0,0,912,170,3660,556,0,0,0,0,435560,101.1,72,16002,6824,3076,942,5820,56384,20,0,0,0,0,0
neg,84640,2130706432,142,0,0,0,0,0,106296,1089534,2202540,1324124,124482,5226,0,2118240,0,0,0,131748,185614,4278988,3884428,763988,388446,0,0,0,0,422,934,0,0,0,0,0,0,49670,3054212,1748320,0,5626,5250,6284,15366,34930,3846700,883006,55040,0,0,1726238,1136308,602572,413754,268438,201646,165860,166026,102258,69102,5175900,358,1344,2726,370,2118240,58206,373288,387584,187360,156780,162960,44920,84639.14,5175900,5175900,5106168,24697.0,1068,25420,322680,4856918,1209600,122050,12,86,0,4356108.48,0,493943.04,144,1364,0,1636,831924,1490796,1864518,601792,55846,4652,1018,20,370,422,5175900,7856,956,145186,215046,141090,3552346,757982,31430,310,0,92,1558,3924738,881996,0,106,0,0,4375464,3328,322,0,0,0,0,0,0,0,0,34944,40806,11584,3895526,1268124,122624,26506,33668660,3416604,531008,11120,0,0,0,21.82,3224,520740,511676,457652,273792,630100,813116,1085312,536400,23346,68,0,0
neg,3134,2130706440,416,0,0,0,0,0,0,188,63052,121970,8878,0,0,79742,0,0,0,0,0,187472,172300,21156,11000,0,0,0,0,604,170,0,0,0,0,0,24530,85980,15398,68180,0,168,72,58,282,77186,116316,6,0,0,0,62222,97074,23962,8512,1640,404,184,90,0,0,208688,38,424,278,2,79742,1944,10238,10860,,,,20700,3133.02,208688,208688,211110,661.0,0,20618,208060,194088,1209600,4910,2,6,0,173062.08,0,20837.76,0,0,0,0,0,41990,99634,50714,1470,244,36,0,2,8,208688,304,46,134,13470,4282,46934,125156,3676,86,0,770,628,173990,56384,0,16,0,8,174180,162,60,0,0,0,0,0,0,0,0,1032,1494,874,0,0,5454,1102,890620,89000,0,0,0,0,2133020,102.62,110,22522,22978,17296,15998,48336,64324,2524,110,0,0,0,0
neg,30752,3968,3370,0,0,0,0,0,0,220850,2460108,1254182,69258,410,0,1711612,8496,0,0,1984,5642,3205236,2325128,1097092,738914,0,0,9238,0,8180,374,0,0,0,0,0,0,3888938,115870,0,0,3940,2014,2564,14228,2407204,1518768,56088,2,0,0,1805540,820924,269750,202086,165968,151130,196584,298952,92482,1392,4305710,0,154,260,36,1711612,64128,424630,665510,292320,306180,327960,158140,30751.46,4305710,4305710,4275080,23748,14308,57016,664220,4004808,1209600,162532,2,258,0,2993256,0,1006907.52,0,0,0,0,4726,266286,1681352,1699382,311850,34012,6710,490,82,112,4305710,9086,1320,164158,643608,240486,1603914,1304062,37754,420,0,6852,1758,1312350,60254,0,7124,0,18,3071246,5414,1724,0,0,0,0,0,0,0,0,42550,36024,9776,0,0,105496,19480,28709480,3248308,0,0,0,0,0,2482.1,2728,1034834,1715246,557918,210654,288452,125658,49200,14918,7896,32,0,0
neg,382,10,,0,0,0,0,0,17230,17860,7850,1500,0,0,0,12304,0,0,0,7684,11860,25234,23880,20976,4364,0,0,0,0,16,16,0,0,0,0,0,0,0,388,44052,0,1652,62,1074,424,7110,34118,0,0,0,0,25034,8324,8042,1446,382,168,324,592,100,28,53952,10,8,8,0,12304,576,7244,13370,1310700,1310700,1310700,20340,381.55,53952,53952,60546,155.0,0,5088,53500,44440,1209600,0,,,,22068.48,3840,16903.68,,,0,12886,19812,8718,1480,1416,114,14,0,0,,0,53952,1646,14,694,4002,3898,32190,1996,0,0,0,,,,,,,,,,150,68,280,4098,0,272,0,0,0,0,710,40,6,0,0,770,112,95880,9952,0,0,0,0,0,,,22826,5556,1760,884,2168,2036,2052,7158,0,0,0,0
neg,1210,2130706432,142,0,0,0,0,0,0,116,47534,30470,3982,0,0,34034,0,0,0,0,0,89690,79352,23108,6390,0,0,0,0,138,56,0,0,0,0,0,912,59224,6242,15724,0,102,44,290,122,4150,77394,0,0,0,0,36628,31890,8618,3242,1234,298,118,74,0,0,112838,4,340,268,0,34034,1086,15218,7866,,,,22800,1210.67,112838,112838,114158,278,0,10998,112520,82102,1209600,1916,2,2,0,66168,0,15807.36,0,26,0,0,0,29254,45696,6306,748,84,14,0,0,6,112838,204,34,58,5914,2906,13564,56972,2312,136,2,224,228,67634,36794,0,0,0,10,67636,118,114,0,0,0,0,0,0,0,0,728,288,156,0,0,1308,350,447040,44758,21354,26,0,0,210700,71.52,78,17140,10536,3306,1728,8836,40298,258,0,0,0,0,0
neg,78782,2130706446,1712,0,0,0,0,0,0,79458,2110896,4022086,986650,128616,27058,3131522,0,0,0,782,1182,6055070,4775932,1853232,1108344,0,0,13976,0,12536,1828,0,0,0,0,0,22626,851996,2680798,3799344,0,5654,1546,2880,33558,3706840,3595990,8296,0,0,0,2465386,2021814,679312,465096,340418,279718,382102,667318,52722,878,7910654,32,106,326,206,3131522,121828,886276,959246,299480,302840,276440,150140,78781.23,7910654,7910654,7873520,46323.0,95606,53004,636860,7354764,1209600,326156,2,158,0,5991727.68,0,1356614.4,0,0,0,0,5588,527426,2631536,3074978,990466,112334,11658,778,12,18,7910654,14538,1584,261638,738134,497352,4139508,1623618,77956,436,0,2226,4882,5392774,37778,0,998,0,30,6136952,6152,202,0,0,0,0,0,0,0,0,66290,33848,16572,0,0,239288,51008,28459440,3839960,279950,8164,0,0,0,2628.5,3580,1450324,2180036,1619306,565920,841120,456498,193364,41530,6666,0,0,0
neg,1024,26,24,0,0,0,0,0,0,90,8794,51310,656,0,0,26852,0,0,0,0,0,57906,52978,8162,3180,0,0,0,0,10,4,0,0,0,0,0,0,53142,7708,0,0,140,28,40,66,42982,17590,4,0,0,0,28856,21638,7154,2690,310,114,64,24,0,0,66100,0,252,0,2,26852,578,3536,4610,,,,8000,1024.53,66100,66100,68968,213.0,6,6478,65960,60850,1209600,1026,0,0,0,52504.32,0,8268.48,0,0,0,0,0,1190,40064,19268,260,68,0,0,0,4,66100,154,12,84,3718,814,8892,45232,1868,76,0,34,42,52556,40496,0,10,0,24,52996,90,32,0,0,0,0,0,0,0,0,296,238,98,0,0,448,110,1760,260,0,0,0,0,24540,102.28,52,8972,6010,1978,594,2184,40634,478,0,0,0,0,0
neg,44420,612,594,0,0,0,0,0,189918,2440082,150380,10884,0,0,0,1303066,0,0,0,138566,225716,2315820,2038400,1024010,303424,0,0,0,0,796,1986,0,0,0,0,0,0,2016,1667768,1121480,0,10482,8426,11540,14722,21860,2465940,232608,25686,0,0,1117208,467606,221820,171738,144824,114900,100642,106610,66186,279730,3479918,2528,4394,660,58,1303066,41846,684250,337982,245520,530820,,237820,44419.47,3479918,3479918,3436272,16901.0,30,99164,1050680,2794146,1209600,144354,42,92,0,2550712.32,0,238521.6,292,1322,0,292,170008,698834,1029142,596116,169272,122212,5274,114,0,262,3479918,9182,938,126222,126334,85474,1804080,614066,24414,552,2,1522,4284,2567042,1091810,0,148,0,0,2567616,6254,706,0,0,0,0,0,0,0,0,24726,9192,1852,8458132,1296082,130894,23206,3920,352,3325726,11768,0,0,4419480,2346.54,2314,275100,537226,355820,107320,206344,649380,556002,92152,11858,62,0,0
neg,40502,212,204,0,0,0,0,0,0,326,176232,2045198,610646,33096,190,1189202,0,64,0,0,0,2590610,2293218,398608,243146,0,0,0,0,214,48,0,0,0,0,0,48458,1441792,1109268,266170,0,1988,1268,1176,11648,1965428,884078,102,0,0,0,1025496,611072,231950,195766,178814,189920,341446,91224,0,0,2989762,44,20,94,6,1189202,28920,202540,192456,138600,196580,,57460,40502.28,2989762,2989762,2961616,19071.0,0,52822,564400,2865688,1209600,101948,2,66,0,2546165.76,5749.44,311183.04,0,0,0,0,0,19102,635196,1794326,385734,25010,6042,278,6,16,2989762,4056,554,75886,141706,144822,2190722,297242,10584,116,0,524,138,2565650,41926,0,3100,0,44,2567934,1954,208,0,0,10,5808,0,0,0,0,16558,47612,8986,0,0,129904,17076,10860,1100,37598,21756,0,0,774880,1053.86,1198,337660,581460,491616,274876,642900,535676,1336,108,56,0,0,0
neg,120294,2130706432,1538,0,0,0,0,0,0,149468,2986170,3687516,289324,2810,0,3061980,0,0,0,4,364,6233316,5223110,1365070,876468,0,0,0,0,1732,2150,0,0,0,0,0,208398,4363978,384986,2157926,0,4854,2830,2996,3534,31160,7058536,11376,2,0,0,2320262,1808522,885446,597820,487684,579962,435588,4,0,0,7599470,0,1482,512,26,3061980,97082,860570,499170,180140,168200,232260,50220,120293.45,7599470,7599470,7583530,42064,5308,24076,327320,7115288,1209600,188438,4,116,0,6588683.52,0,521544,12,994,0,0,9504,521906,3894110,2330428,319578,30152,8816,794,484,526,7599470,9566,1314,270298,176328,541882,5781616,313436,20262,586,0,2188,3592,6414822,444454,50,14462,0,16,6600974,4484,748,0,0,0,0,0,0,0,0,57632,117946,49906,0,0,155034,28922,24015260,2418138,0,0,0,0,4124250,2557.68,2896,571158,912334,1081452,608230,1311976,1137118,845776,337760,307532,1952,0,0
neg,40576,2130706434,740,0,0,0,0,0,0,4510,197008,1589180,583864,15540,68,1172916,0,0,0,0,0,2392436,2165412,317100,186508,0,0,0,0,448,110,0,0,0,0,0,52014,843770,1209452,284934,0,1372,408,2988,1806,29480,2317024,37092,0,0,0,541052,500384,344040,382002,416592,179280,26772,48,0,0,2710052,0,630,238,10,1172916,30492,191418,125020,148020,141840,,22200,40576.67,2710052,2710052,2732334,12913.0,1080,26460,284580,2390170,1209600,89680,2,66,0,2186165.76,0,201611.52,2,298,0,0,0,25316,434330,1175762,675898,67024,10272,1568,2,8,2710052,3660,568,3482,174612,76814,1749232,377004,4798,0,0,998,292,2174190,60398,0,4712,0,22,2195196,2084,144,0,0,0,0,0,0,0,0,17172,18994,10832,0,0,61136,16000,8377840,839798,0,0,0,0,576710,995.06,1154,219994,417604,298200,134492,257696,272516,222416,190436,373566,3250,0,0
neg,111770,260,150,0,0,0,3226,250766,901430,2762242,2358742,1200746,83542,712,0,3340972,0,0,0,526142,768384,5985032,5727742,1332126,580146,2,0,0,0,510,228,0,0,0,0,0,0,100138,7249948,211320,0,5874,620,964,1896,369600,7182448,4,0,0,0,1934038,2831448,980070,496668,317636,303730,290758,283710,88022,35326,7844988,12578,11162,532,0,3340972,119818,597070,731862,177320,243000,187500,92720,111769.12,7844988,7844988,7867694,37805.0,9694,48146,571500,7561406,1209600,252644,0,506,0,6747795.84,0,805664.64,0,224,47644,603562,1709618,2513264,1780114,779082,103730,21654,2702,36,30,36,7844988,7822,1498,268670,453706,547928,5720140,553286,8356,0,0,182,566,3735110,1414330,12,4142,0,0,6785784,15300,392,0,0,0,0,0,0,0,0,63872,47820,9438,17605732,1929486,450114,53410,11624520,1255908,3179800,312344,0,0,0,4317.7,3224,840614,1262228,1236840,644760,2632860,164904,621554,157382,264,0,0,0
neg,35146,0,,0,0,0,0,0,0,86512,1330598,812158,50744,2482,92,1061842,0,0,0,88,276,1945168,1541760,687410,347384,0,0,0,0,0,0,0,0,0,0,0,161418,1321776,351998,447394,0,1698,284,588,25460,1355738,896276,2538,4,0,0,652740,574850,208830,162842,129326,119146,255050,179802,0,0,2633134,84,396,158,0,1061842,40770,467198,219102,342640,279760,,59560,35145.11,2633134,2633134,2624230,15714,42416,17486,208160,2282586,1209600,0,,,,2045635.2,0,235314.24,0,0,0,0,4416,448284,1299802,489528,32962,6120,1454,20,,0,2633134,3384,542,66370,121864,98100,1318404,648150,25566,202,4,,,,,,,,,,1554,102,0,0,0,0,0,0,0,0,22324,0,0,0,0,0,0,0,0,0,0,0,0,702250,1260.08,1066,252172,435572,322584,166226,353992,335446,194448,101840,118440,1866,0,0
neg,1752,432,162,0,0,0,0,0,0,506,104180,248874,14518,0,0,175294,0,0,0,0,0,338754,290496,73132,34128,0,0,0,0,566,94,0,0,0,0,0,0,368078,0,0,0,558,100,184,232,5810,361186,6,2,0,0,235240,67008,23110,13892,10476,7630,4964,5758,0,0,412082,8,8,96,20,175294,6074,25406,47446,,,,71900,1751.69,412082,412082,414740,1311.0,3134,40316,410280,368078,1209600,13896,12,44,0,235891.2,13032,118565.76,0,132,0,0,0,10448,83528,198770,71788,3230,284,30,38,60,412082,984,120,15788,61674,28064,117652,133354,9912,530,0,522,260,105418,3078,0,7684,0,0,257758,1184,54,0,0,10,13136,0,0,0,0,3592,370,96,0,0,7504,1630,67880,8194,25798,1004,0,0,751690,401.46,412,138060,160160,62460,6886,512,0,0,0,0,0,0,0
neg,16,40,22,0,0,0,0,0,0,92,6284,2032,0,0,0,3346,0,0,0,0,0,8658,5618,22584,766,0,0,0,0,0,10,0,0,0,0,0,0,0,0,8408,0,118,20,44,32,1502,6692,0,0,0,0,7008,602,106,200,26,22,334,110,0,0,31270,0,0,36,0,3346,240,19800,2744,,,,22260,16.83,31270,31270,31628,25.0,0,2948,30940,8408,1209600,558,2,6,0,3635.52,0,3817.92,0,24,0,0,0,3950,3692,512,254,0,0,0,0,6,31270,1000,30,22,14,168,178,6176,816,4,0,26,18,3742,154,0,0,0,0,4034,84,32,0,0,0,0,0,0,0,0,214,0,0,1048,154,60,28,10800,1100,10508,34,0,0,0,79.58,76,5174,2826,322,40,40,6,0,0,0,0,0,0
neg,122532,,,,,0,0,0,0,37708,1089646,5352458,1469682,8434,0,2949690,0,210,,0,0,6800988,6152968,1292558,599662,,0,0,0,,,0,0,0,0,0,278786,2744980,4173234,760928,0,9808,13198,22726,56060,4452046,3397632,6458,0,0,0,2995424,1339362,749742,656224,675294,716164,656508,165166,4002,42,8094802,,,,,2949690,74830,622252,666250,169340,167440,215780,87180,122531.93,8094802,8094802,,52512,,,818080,,1209600,,,,,7340537.28,0,612462.72,,,0,0,216,376720,3146296,3772996,587152,61258,12848,442,,,8094802,7952,1452,267306,283164,1029420,5953982,406768,7884,0,0,,,,,,,,,,,,,,,,,,,,40800,,,,,,,,,,,,,,,,643966,1708542,1279658,608630,1451936,1297222,472826,183824,281846,29478,,
neg,588,12,10,0,0,0,0,0,7496,42136,14866,2438,0,0,0,28328,0,0,0,6128,11158,55474,50188,22602,4016,2,0,0,0,32,8,0,0,0,0,0,0,0,8310,58626,0,2126,192,306,358,748,25402,30950,3492,3362,0,40036,12556,7224,2692,1998,1040,802,326,76,186,84300,46,42,10,4,28328,748,9438,12772,,,,21680,587.68,84300,84300,81382,244,42,7976,83500,67074,1209600,1416,0,14,0,34424.64,6461.76,25007.04,2,102,0,3872,18518,13830,10328,5428,14896,64,0,0,26,38,84300,1554,60,1368,1386,8010,15848,37088,1568,54,0,12,24,35794,16642,0,4,0,0,37360,186,122,0,6880,0,0,0,0,0,0,944,74,18,0,0,938,166,1420,290,0,0,0,0,0,646.54,308,33336,8150,2488,1036,3204,5868,12686,168,0,0,0,0
neg,41496,350,284,0,0,0,0,0,0,0,0,0,0,0,0,1194742,0,0,0,3604,5986,2302084,1983138,520024,264630,0,0,0,0,316,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826382,132,182,552,12,1194742,33390,278494,236924,142880,294460,,75180,41495.13,2826382,2826382,210,0,6620,36376,399780,0,1209600,70300,0,56,0,2231157.12,0,353810.88,0,0,0,0,0,0,0,0,0,0,0,0,88,98,2826382,0,0,0,0,0,0,0,0,0,0,378,542,2193886,85616,0,1128,0,40,2259056,2164,334,0,0,0,0,0,0,0,0,18138,21628,4312,0,0,75350,12370,79360,20490,0,0,0,0,40495400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,59890,0,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871782,2573828,557672,264150,0,0,0,0,0,0,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3429948,0,0,0,0,1337520,36432,398632,157296,118220,315060,,119220,59890.84,3429948,3429948,3443426,24861.0,0,98478,1005640,3148318,1209600,0,0,0,0,2881765.44,0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,0,3429948,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18456,0,0,0,0,0,0,0,0,0,0,0,0,0,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
neg,64206,1898,1748,0,0,0,0,0,0,1428,191918,2091870,1514924,129378,672,1805096,0,0,0,0,0,3520368,3042470,582156,402144,0,0,0,0,7988,1062,0,0,0,0,1336,125712,913096,2890046,0,0,2592,844,1968,155736,3411024,357544,480,2,0,0,1382502,814970,400098,314136,267384,265028,481436,4636,0,0,4103328,0,32,1832,12,1805096,54354,285324,293154,172240,161160,181260,59220,64205.07,4103328,4103328,4114894,20792,536,41394,465640,3930190,1209600,161018,0,60,0,3368105.28,0,554633.28,0,0,0,0,0,3532,495340,1695024,1395500,300020,35140,5634,272,306,4103328,5768,876,3110,464664,161456,2157358,1130056,6902,0,0,3162,1960,3391014,429776,0,484,0,40,3394050,3374,208,0,0,0,0,0,0,0,0,27120,44730,8202,0,0,145756,33640,21700,2282,0,0,0,0,40439230,1636.52,1800,586188,838354,382298,144088,260862,233444,186588,215180,870010,213178,0,0
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,2428,2130706432,54,0,0,0,0,0,0,41840,67358,60018,16468,0,0,81080,0,0,0,714,970,185906,173184,29226,7360,0,0,0,0,70,22,0,0,0,0,0,5798,141628,14256,24002,0,236,24,62,78,2276,182996,12,0,0,0,90136,75226,15634,3604,730,210,102,42,0,0,215924,4,18,2,0,81080,1658,19664,9450,,,,28580,2428.99,215924,215924,217486,543.0,52,21198,215160,185684,1209600,5050,2,4,0,153470.4,0,32005.44,0,46,0,0,17520,64044,56670,45266,1472,606,106,0,0,10,215924,416,58,250,20302,4874,86164,68960,4610,50,0,78,150,152206,312,0,12,0,24,155706,240,66,0,0,0,0,0,0,0,0,1034,2306,866,0,0,5316,756,843860,84332,167118,364,0,0,1104170,171.34,136,33820,24276,37900,33716,44918,9226,1416,240,172,0,0,0
neg,6,2,2,0,0,0,0,0,0,4,0,2184,414,0,0,1136,0,0,0,0,0,4640,3320,8410,526,0,0,0,0,2,4,0,0,0,0,0,0,2602,0,0,0,58,6,16,18,312,2192,0,0,0,0,2296,194,68,32,8,4,0,0,0,0,13054,0,8,0,0,1136,92,7042,1362,,,,8360,5.92,13054,13054,14384,5.0,36,1266,13020,2602,1209600,188,4,0,0,1073.28,0,1511.04,0,14,0,0,0,0,1484,1096,22,0,0,0,2,8,13054,48,10,12,50,74,1174,886,296,52,0,4,78,1132,34,0,16,0,54,1714,26,22,0,0,0,0,0,0,0,0,84,0,0,0,0,20,16,6300,642,0,0,0,0,0,52.04,18,1612,886,104,0,0,0,0,0,0,0,0,0
neg,79104,0,1054,0,0,0,0,0,0,111272,2083594,2799986,786876,96762,7496,2547398,0,0,0,714,1218,4955144,3968264,1196854,819702,0,0,492,0,0,0,0,0,0,0,0,203860,3792280,1407868,481978,0,6300,2718,2750,46966,4089598,1731720,5934,0,0,0,1842444,1388620,410598,312058,248528,222146,456940,1001960,2692,0,6154586,0,0,0,0,2547398,84446,492494,701028,221380,223380,228380,18700,79103.12,6154586,6154586,6123458,45043.0,0,117802,88260,5885986,1209600,0,0,34,0,5066881.92,99304.32,713893.44,0,0,0,0,2756,425666,2239026,2576992,573854,54198,12442,1052,1770,0,6154586,12160,1738,116308,539526,307920,3474956,1356956,75494,924,4,1396,1086,1887828,76,0,32330,0,0,2342108,0,0,0,0,0,0,0,0,0,0,51574,0,0,0,0,0,0,0,0,112,0,0,0,0,3369.22,3910,871448,1468098,944706,456112,745496,534928,354634,213684,286288,10592,0,0
neg,310002,488,,0,0,0,3392,215144,1414030,6966080,6254090,3000308,730254,18562,0,8890718,0,0,0,696870,1009450,15893512,14929302,4019144,1178420,4,0,0,0,1976,550,0,0,0,0,0,202508,1603966,12108766,4686620,0,29786,24012,53520,112290,4786724,13595528,0,0,0,0,4057862,8178786,3272872,1164294,620974,420068,321882,315138,153282,96702,20614636,7740,20072,11006,608,8890718,243884,2405788,1601776,284060,295840,378900,580,310001.29,20614636,20614636,20598648,96975.0,565828,94448,1040,18601860,1209600,0,,,,16001895.36,0,2579252.16,,,70022,623722,4215444,6473982,4387424,2327130,470024,30274,3828,10,,266,20614636,19866,4372,1769862,1297402,9124294,6373932,12132,0,0,0,,,,,,,,,,17114,608,0,0,0,0,0,0,0,0,131250,46014,13266,34536748,4976192,583992,81524,36577560,4529036,19509522,171028,0,0,87724370,,,2674062,2155220,1735310,865042,2542048,1300896,3042928,4267974,18380,0,0,0
neg,38720,1450,1090,0,0,0,0,0,6348,321626,1622146,816564,47030,6034,0,1206542,0,0,0,4768,7710,2366634,1932490,590152,383066,0,0,0,0,1544,2030,0,0,0,0,0,51660,1770648,523124,474316,0,23082,496,834,193468,1688014,906364,7488,2,0,0,1127400,670194,295584,209480,175506,197304,144200,80,0,0,2962190,0,48,884,8,1206542,45064,321478,264588,232320,216820,,134060,38720.46,2962190,2962190,2977688,15091.0,32698,49824,536140,2819748,1209600,105526,0,104,0,2386290.24,0,410364.48,0,0,0,0,59812,781698,1315526,580298,71580,8138,2428,268,336,342,2962190,25366,502,65062,234396,155994,1652560,659628,26016,224,0,1264,4932,1822364,70616,0,39500,0,46,2409516,2126,380,0,0,0,0,0,0,0,0,24688,42176,8688,0,0,109310,18044,2007520,320188,0,0,0,0,0,1382.66,1346,460872,559570,424878,221414,433118,363080,212746,81916,60554,1600,0,0
neg,100,,,0,0,0,0,0,0,128,4622,8004,0,0,0,4658,0,44,,0,0,21454,18740,4202,586,0,0,0,0,0,0,0,0,0,0,0,0,6768,4656,1330,0,1388,64,316,116,174,10696,0,0,0,0,8926,2454,484,228,148,78,436,0,0,0,25686,0,8,0,6,4658,306,1634,2494,0,0,0,3940,99.96,25686,25686,,42,796,,25400,,1209600,0,,,,8428.8,0,2958.72,,,0,0,0,2866,9532,356,0,0,0,0,,0,25686,1330,20,30,182,614,2562,6964,1050,2,0,,,,,,,,,,76,40,,,,,,,,,230,132,24,0,0,372,76,30100,6414,0,0,0,0,,,,4758,3918,908,400,1198,1376,196,0,0,0,0,0
neg,12,22,10,2,2,0,0,0,0,1538,3850,2122,0,0,0,2812,0,30,0,272,510,9994,8036,11376,302,0,0,0,0,16,8,0,0,0,0,0,0,0,0,7510,0,1172,4,4,6,12,1728,4584,0,0,0,6138,232,272,62,594,100,110,2,0,0,21670,2,4,0,0,2812,164,9232,2072,,,,11220,11.86,21670,21670,23382,30,10,2044,21520,7538,1209600,242,0,2,0,1957.44,0,4454.4,0,10,0,0,756,4310,2216,198,30,0,0,0,0,10,21670,1156,12,10,4,672,2080,2644,922,10,0,12,46,1298,84,0,0,0,0,2182,84,188,0,0,0,4,0,0,0,0,174,0,0,296,156,28,14,3280,328,8902,36,0,0,0,81.54,36,5744,1430,54,40,114,24,22,82,0,0,0,0
neg,14512,0,,0,0,0,0,0,0,1264,432034,527980,102938,11744,0,540304,0,120,0,0,0,983734,886392,163110,78392,0,0,0,0,0,0,0,0,0,0,0,5780,380486,404058,285636,0,2422,496,910,1524,451060,619542,6,0,0,0,480610,164378,79212,54976,50178,77206,127686,41714,0,0,1147004,0,64,60,146,540304,14172,79264,83522,1310700,1310700,1310700,161440,14512.23,1147004,1147004,1139618,6334,285784,113276,1145020,1075960,1209600,0,,,,874574.4,0,198705.6,,,0,0,406,123106,552514,308408,81770,9078,678,0,,0,1147004,2452,122,96544,92082,48652,627038,204268,4800,2,0,,,,,,,,,,710,20,0,0,0,0,0,0,0,0,7228,15394,2580,0,0,36904,6520,1284360,421022,0,0,0,0,13512240,,,206830,212256,143558,78120,170916,115446,70042,33834,41200,3758,0,0
