class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,405898,,2360,1192,0,0,1354,166448,1258068,6539704,12116508,8487694,3024160,782944,280912,12968,14109428,8892,0,0,2016606,3014742,24711072,22837934,6223790,3497392,0,0,0,0,18248,248,0,0,0,0,0,8502,6802942,24225576,1633740,0,44110,31436,38214,73664,2868632,29614258,446,0,0,0,10637450,8601962,4523076,2879252,1693472,1092784,822982,1294234,994330,131218,32952082,10588,14246,4182,14,14109428,397530,1754924,4463394,347420,244080,268040,318660,274620,177100,174940,177380,87440,405898.9,32952082,32952082,32991630,211452,32412,18334,277840,32670760,1209600,410876,0,1592,0,22428459.84,6679047.36,3549892.8,2352,4046,329678,2821468,8851994,12391180,6412606,1756994,91188,14096,1556,0,294,304,32952082,,9268,1766,4076380,3294334,12111398,13175490,2124,0,0,0,1552,480,20197148,6130194,0,14284,0,0,22553770,14832,4292,0,0,21580,6733728,0,0,0,0,252508,155224,33962,34976312,4552584,620084,99638,4230980,926126,2063934,293646,0,0,31431040,3063.94,3732,10295150,3360992,2802398,1643544,4219556,9606310,712342,27994,2474,0,0,0
neg,41872,,208,200,0,0,0,0,0,0,5006,1056914,1583582,137300,2526,0,1272238,0,0,0,0,0,2426544,1988358,564858,348230,0,0,0,0,1206,204,0,0,0,0,0,44664,1910818,454674,375172,0,2880,750,1378,15292,1482098,1278242,4688,0,0,0,896436,774276,237188,184854,164376,149714,176600,201436,448,0,2992182,30,44,124,2,1272238,38130,276716,282396,221120,219600,,,,,,,115120,41872.72,2992182,2992182,2959946,17328,2480,50516,563680,2785328,1209600,57672,0,112,0,2407864.32,0,374875.2,0,0,0,0,0,171922,1411898,1091284,96664,10804,2650,106,8,12,2992182,,5386,858,13908,190816,151634,1382606,1018538,21392,190,0,264,612,1779364,26830,0,78774,0,0,2439240,2338,376,0,0,0,0,0,0,0,0,23712,19444,5220,0,0,71452,9564,1983700,225344,0,0,0,0,40877560,1703.88,1814,399058,446536,290204,176384,602386,479404,245400,99966,45990,0,0,0
pos,579490,,502,362,0,0,0,0,256480,4027492,15686800,16808710,5742484,988244,126440,4098,17699920,1204,0,0,1251372,1903036,34726936,31329528,8809072,4077850,32,0,0,0,3812,752,0,0,0,0,0,0,0,7817816,35682596,140336,77626,55832,119636,281692,2866912,40238992,58,0,0,0,14231540,11527830,5776102,3485024,2020028,1507548,1708852,2100622,852848,430354,44791554,396952,3064,810568,4,17699920,499382,2625220,6167226,209720,236160,211280,198300,209860,204960,223740,272320,238300,579490.72,44791554,44791554,44832366,280879,7580,90280,1196500,43640748,1209600,846796,0,2104,0,31233150.72,3944448.96,8435726.4,1460,8122,3896,776654,5050990,16827782,14570466,5796892,542328,63484,8156,100,46,68,44791554,,22076,4634,8005970,4559306,12908718,18094168,45876,0,0,0,708,1764,30630280,17713492,18,86,0,0,31561458,86616,69086,120290,4033502,0,0,0,0,0,0,272098,187472,46112,85622260,13586684,944202,140454,2613800,352478,27910764,151146,0,0,154567650,9222.28,10678,12577742,4895290,3364606,1594672,4377704,7924490,8538694,340570,26962,18,0,0
neg,31136,,146,,164,298,0,0,0,107022,1650284,475778,9818,0,0,0,867382,0,0,0,74834,120550,1839278,1642486,546654,207454,0,0,0,0,258,648,0,0,0,0,0,0,42874,1687448,512580,0,7330,4772,9096,16146,367080,1838478,0,0,0,0,638644,881986,288120,135108,76442,47824,36800,33258,26954,77766,2461402,1732,2244,1150,0,867382,31126,269816,275008,245640,289220,,,,,,,6820,31135.71,2461402,2461402,2449810,11300,28892,304,36640,2242902,1209600,0,,,,1759490.88,80106.24,400538.88,158,798,0,23662,650198,1364030,179498,19168,5394,938,14,0,,3396,2461402,,2748,340,270596,354612,1582024,31392,1190,0,0,0,,,,,,,,,,2320,294,0,0,2000,80648,0,0,0,0,16030,9266,2476,4171534,805876,76450,10906,7869840,867836,2142174,6788,0,0,0,804.38,1002,496256,326720,241764,150264,311492,139774,355134,218946,2552,0,0,0
neg,179134,0,638,572,0,0,0,0,74,382932,5831586,4251782,391326,40578,0,0,4893744,0,0,0,356358,538348,9227344,8309430,2660480,977858,0,0,0,0,744,3002,0,0,0,0,0,0,240572,5290818,5366888,0,19458,24536,38708,73758,118278,10148526,349768,125246,0,0,5043630,2456142,1005448,669384,441408,317142,239420,228972,168828,327904,12246930,4948,260,2918,0,4893744,120358,1280982,1365594,188280,202160,229480,274900,271800,251120,347460,323620,12240,179133.76,12246930,12246930,12094630,54155,384,118262,123300,10903334,1209600,247642,12,110,0,8819813.76,0,2073877.44,826,2732,0,16974,892944,2329648,4817458,2235200,538360,65730,1898,66,416,432,12246930,0,12558,1750,1006140,662298,427096,7730174,1015336,42610,316,0,684,6582,8851208,5517990,0,644,0,0,8951296,21258,494,0,0,0,0,0,0,0,0,70048,25252,6900,8727922,1626746,205884,41082,709740,105984,12072192,2818,0,0,40029380,4143.58,4302,2164920,1003002,543562,251266,490180,488256,5670306,269958,16790,38,0,0
neg,29870,,0,,0,0,0,0,0,0,4244,605192,1368812,242900,2412,0,1077404,0,120,0,0,0,1964280,1733306,397800,183176,0,0,0,0,0,0,0,0,0,0,0,5848,754932,778804,683976,0,4950,7132,15166,19604,861266,1313630,1808,2,2,0,976710,339200,168228,128052,103356,111310,258328,138148,228,0,2362466,136,222,260,36,1077404,26932,186968,209082,204100,1310700,1310700,1310700,1310700,1310700,1310700,1310700,188780,29869.07,2362466,2362466,2328972,13522,275214,111648,1147940,2223560,1209600,0,,,,1872278.4,0,348481.92,,,0,0,0,238846,970862,900506,102558,9640,1140,8,,0,2362466,,1720,346,60502,189276,140906,1515848,308152,6802,8,0,,,,,,,,,,1544,70,0,0,0,0,0,0,0,0,14398,30212,6276,0,0,100112,15028,3034500,520492,0,0,0,0,28869080,,,361618,455694,343418,202122,390846,285938,144222,34926,4732,44,0,0
pos,493224,2,3100,920,0,0,8516,229532,1456150,3418952,1755710,267214,27258,0,0,0,14833174,15482,36,0,3894000,6594572,25352010,24560822,12361166,3828654,80,0,0,0,15266,10404,0,0,0,0,0,0,94538,2832250,4236544,0,13582,9408,11290,13190,36670,1213354,935200,4930638,0,0,2879950,1346178,905524,429210,304896,218144,161060,164400,120496,633474,41609168,7660,7132,35052,28,14833174,430666,5452454,6894032,624520,564120,499700,521360,483860,419440,444260,349240,242760,493223.39,41609168,41609168,7950486,39791,108140,27390,454460,7157940,1209600,554550,0,76,0,25690193.28,2765524.8,8779104,1010,1718,745304,1282050,1624050,738482,566558,596046,1012772,513684,69332,15054,518,3224,41609168,0,4954,738,895082,1190302,380212,4269346,411302,11338,58,0,1410,10058,4455674,1737920,0,12,0,0,4891454,18174,3844,0,0,150,2766072,0,0,0,0,325850,116292,43998,45587688,8802296,568996,99856,1222100,559836,36178178,7892,10,280,119108230,1520.12,1536,2306602,500830,501188,306338,913546,2518878,103116,11004,1830,0,86,606
neg,1872,0,2130706432,154,0,0,0,0,0,0,63590,91822,13878,68,0,0,68740,0,64,0,554,1318,175438,150824,84172,15246,0,0,0,0,44,306,0,0,0,0,0,0,0,0,169358,0,300,104,122,1114,410,166946,362,0,0,0,70298,55654,18644,8108,5502,3660,2766,2106,896,1724,260276,30,8,10,0,68740,2656,62952,21128,,,,,,,,,83280,1871.07,260276,260276,257126,780,518,25468,259280,169608,1209600,8536,2,16,0,123461.76,0,44880,10,82,0,0,9878,83598,63946,8604,2940,388,4,0,0,18,260276,0,1322,52,23622,14762,32994,92062,4534,10,0,0,282,384,125096,9634,0,0,0,0,126496,278,168,0,0,0,0,0,0,0,0,1552,70,40,226926,32340,6932,1360,501960,52068,249918,606,0,0,0,299.54,214,48734,40378,20392,7802,10404,7844,5924,27844,36,0,0,0
neg,80264,,2204,1858,0,0,0,0,0,0,1314,611012,3817848,1154530,66006,1082,2505264,0,0,0,0,0,4906594,4136396,1034044,638618,0,0,0,0,6520,422,0,0,0,0,0,83230,1445142,3810400,313020,0,5910,2366,4262,136250,4149200,1353574,230,0,0,0,2128934,1143722,466812,331316,241142,185222,208734,938844,7066,0,5941924,440,444,302,8,2505264,82736,513624,516462,205580,206820,191600,204580,,,,,213040,80264.52,5941924,5941924,5932992,40762,84872,101418,1089580,5651792,1209600,172386,0,304,0,4696320.96,0,949494.72,0,0,0,0,0,41958,1412524,3405824,744962,38784,7512,228,1004,1020,5941924,,10860,1182,80882,546944,334098,2973724,1675764,27760,578,0,3294,1036,3345560,126646,88,3704,0,0,4748452,4776,266,0,0,0,0,0,0,0,0,42762,71150,11052,0,0,162946,39488,958840,329902,0,0,0,0,4841580,2691.82,2794,995856,1251870,726526,275650,508002,453616,453858,327732,595402,63280,0,0
neg,22,,28,20,0,0,0,0,0,0,1706,4214,1964,0,0,0,2734,0,108,0,26,168,15526,13170,16264,376,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7884,0,1048,12,6,28,14,6776,0,0,0,0,6220,546,154,180,38,30,86,386,156,88,31834,2,2,0,0,2734,170,14196,2044,,,,,,,,,16080,21.3,31834,31834,32582,31,48,3070,31660,7884,1209600,362,2,0,0,2424.96,0,4405.44,0,14,0,0,1172,4348,1444,844,76,0,0,0,8,12,31834,,1060,4,18,2776,328,3038,660,0,0,0,38,42,2228,54,0,0,0,0,3018,42,76,0,0,0,0,0,0,0,0,158,0,0,790,884,110,32,660,102,8392,38,0,0,0,34.94,38,5650,1688,136,118,146,84,22,40,0,0,0,0
neg,62822,,,,0,0,0,0,0,0,4542,99976,2991106,828106,7988,0,2209436,0,0,,0,0,3604750,3303600,434890,247868,0,0,0,0,0,0,0,0,0,0,0,0,1410920,2400450,120348,0,5878,5212,11366,20722,2313918,1574590,32,0,0,0,1632360,565920,341264,260184,228310,278246,591062,34372,0,0,4039962,420,486,686,262,2209436,34204,170632,262646,84820,134480,169860,0,0,0,0,0,39440,62822.1,4039962,4039962,,27475,475120,,404180,,1209600,0,,,,3440045.76,0,480513.6,,,0,0,0,5872,1060542,2423266,397360,34914,9080,684,,0,4039962,,4600,736,256466,238082,438790,2790436,198838,3770,0,0,,,,,,,,,,2646,230,,,,,,,,,19566,27654,7638,0,0,96166,14122,3967900,1923608,0,0,0,0,,,,505100,695652,449786,207458,442912,706218,438678,163966,264986,56962,0,0
neg,1958,,38,34,0,0,0,0,0,0,116,31778,83442,1870,0,0,52292,0,0,0,0,0,108014,97568,16516,7606,0,0,0,0,44,22,0,0,0,0,0,5156,92630,5246,14174,0,166,16,44,40,4264,111568,1108,0,0,0,47762,47486,13606,7066,1112,116,52,6,0,0,124570,2,540,118,2,52292,1208,8334,8062,,,,,,,,,16200,1958.32,124570,124570,128960,438,0,12250,124120,117206,1209600,2370,0,8,0,104806.08,0,12281.28,0,0,0,0,0,17632,68046,30086,1178,214,50,0,0,8,124570,,234,32,1450,6056,2002,35566,70010,1846,10,0,66,88,105444,66938,0,0,0,26,105868,122,44,0,0,0,0,0,0,0,0,656,266,104,0,0,1718,400,1100,108,0,0,0,0,958320,143.98,84,13542,16128,6186,2288,6024,71774,1140,82,42,0,0,0
neg,50812,,204,104,0,0,0,0,0,0,33178,668534,2020870,585022,48480,176,1665436,0,0,0,0,0,3098738,2802376,751804,240582,0,0,0,0,326,128,0,0,0,0,0,64444,1372798,891020,1027998,0,3422,1068,1434,4008,14832,3326934,4560,2,0,0,1250762,746752,285402,216812,156902,142428,466628,90574,0,0,3851004,48,76,1008,16,1665436,44604,566076,184800,214240,234000,263180,,,,,,34980,50812.94,3851004,3851004,3857814,21516,14020,18770,216300,3356260,1209600,103970,0,118,0,2885628.48,0,467077.44,0,506,0,0,1834,193786,1051146,1750852,341182,14724,2654,82,412,422,3851004,,4662,450,1720,252876,198992,2081642,798238,17442,238,0,302,344,2761046,174762,0,44780,0,0,2912812,1916,280,0,0,0,0,0,0,0,0,20366,53786,10210,0,0,123292,21086,154400,69028,0,0,0,0,12307580,1033.56,1172,496360,531642,443074,220014,510062,485128,372722,179970,115126,2162,0,0
pos,626502,,0,,0,0,0,0,0,0,8024,2510648,22469488,7485516,107616,0,16370866,0,57724,0,0,0,27690082,23719280,5486790,3647274,0,0,0,0,0,0,0,0,0,0,0,423532,4516352,27434152,207256,0,40850,81780,134866,337864,28572840,3411960,1038,90,2,2,10653584,5120880,2610574,2080642,1929056,2287446,6381268,1517842,0,0,33177972,464,384,2212,2704,16370866,415606,2143358,3331226,302120,224760,207260,206400,165100,204540,223980,201160,99080,626501.99,33177972,33177972,32977614,267127,11155250,28362,492380,32581292,1209600,0,,,,27903240.96,0,4648835.52,,,0,0,0,299000,11529614,17673020,2866756,174808,37004,1090,,0,33177972,,14210,2840,3626254,1390198,1256058,20602586,5657324,31818,4,0,,,,,,,,,,14214,452,0,0,0,0,0,0,0,0,219040,691822,125308,0,0,949678,232972,14433880,13347150,0,0,0,0,441034350,,,4765098,4348028,2234794,932620,1801580,1610320,1782656,1720684,9575434,3810078,0,0
neg,12,0,0,30,0,0,0,0,0,0,0,1396,4958,0,0,0,2320,0,0,0,0,0,5166,2000,12704,1068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6354,0,128,22,38,408,536,2176,3046,0,0,0,5148,360,176,84,58,396,126,6,0,0,17872,0,0,0,0,2320,152,9992,2586,,,,,,,,,12500,11.47,17872,17872,18638,27,0,1660,17680,6408,1209600,0,2,4,0,1824,0,3654.72,0,32,0,0,0,502,5032,788,32,0,0,0,12,0,17872,0,930,8,62,492,264,3938,642,18,0,0,30,40,2014,6,0,0,0,0,2178,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,132,0,0,0,0,1.46,54,4624,1532,130,34,32,2,0,0,0,0,0,0
neg,30250,,2472,2154,0,0,0,0,0,13830,104252,1664494,1950988,218602,670,0,2029588,4254,164,0,8990,14384,3292806,2559842,1117212,544504,0,0,11124,0,15284,2482,0,0,0,0,0,132420,3797602,3752,19062,0,6982,860,1176,1974,15028,3926618,186,10,2,0,1953960,777700,296680,213430,204590,432186,74290,0,0,0,4421148,0,1096,350,940,2029588,86206,481272,632030,344620,274560,289820,,,,,,189920,30250.21,4421148,4421148,4404000,20209,321196,55062,772240,3952836,1209600,171944,274,488,0,3045365.76,0,787309.44,0,3108,0,822,21168,254686,1137670,1708878,734086,79536,13678,2312,182,256,4421148,,15708,2016,266162,318350,405698,2122052,744950,77442,458,0,3440,13510,1109024,119814,0,1190,0,0,3248130,5982,350,0,0,0,0,0,0,0,0,58548,33468,4924,0,0,163612,34270,6302720,1309634,0,0,0,0,2258330,3791.28,4218,831948,2095590,315148,216440,172900,131264,68264,42258,76554,2470,0,0
neg,1848,,74,60,0,0,0,0,0,0,126,60956,49702,234,0,0,50112,0,0,0,0,0,111676,102654,16988,6172,0,0,0,0,32,24,0,0,0,0,0,4416,80516,10022,16064,0,144,22,40,58,2590,108160,4,0,0,0,49136,43306,11716,5834,624,214,112,76,0,0,128684,2,414,20,0,50112,1112,9538,7408,,,,,,,,,16700,1848.19,128684,128684,130932,412,0,12674,128420,111018,1209600,2320,0,10,0,100545.6,0,10363.2,0,0,0,0,0,27224,73220,9614,748,212,0,0,0,8,128684,,206,30,158,8052,1932,47406,51934,1274,26,0,128,72,101246,62272,0,0,0,22,101300,100,50,0,0,0,0,0,0,0,0,552,238,102,0,0,1326,332,360,34,0,0,0,0,848220,112.86,76,11646,13728,8048,5298,9584,62150,538,26,0,0,0,0
neg,38652,,116,96,0,0,0,0,0,0,1216,163844,1610008,594484,5190,0,1087004,0,0,0,0,0,2154248,1893126,383598,224892,0,0,0,0,204,88,0,0,0,0,0,62810,1545900,583648,182384,0,1638,1162,1902,350846,1790442,228726,26,0,0,0,994172,471104,239918,163982,125304,205650,174612,0,0,0,2538244,0,92,526,2,1087004,31512,242984,139434,161740,193580,,,,,,,23740,38652.14,2538244,2538244,2555700,14468,11534,8568,114380,2374742,1209600,65284,0,124,0,2113974.72,0,257851.2,0,0,0,0,0,2518,456926,1073304,775040,59590,6382,982,1988,1992,2538244,,3316,484,32154,177230,86954,1193056,869886,11446,216,0,166,210,1918674,122186,70,1568,0,0,2138188,1558,282,0,0,0,0,0,0,0,0,16324,34242,7230,0,0,54826,12758,620680,99584,0,0,0,0,317170,906.58,952,273014,364400,301232,161132,305346,325432,279714,225640,138762,70,0,0
neg,1582,0,20,18,0,0,0,0,0,0,2328,56900,76914,10710,0,0,66900,0,0,0,126,308,140538,116024,105326,13442,0,0,0,0,40,94,0,0,0,0,0,0,9068,102864,34920,0,1478,82,176,186,208,18252,126470,0,0,0,98084,18312,7374,4928,4670,3218,2732,2822,1548,3164,246116,120,178,148,2,66900,1886,80074,24710,,,,,,,,,104160,1581.28,246116,246116,246870,575,18,23692,244960,147152,1209600,3734,0,10,0,86328,26148.48,33332.16,22,102,0,0,950,14000,49468,51024,26156,4932,320,2,18,28,246116,0,1628,110,6546,9376,13738,69192,43492,2666,104,0,18,188,88970,43602,0,42,0,0,89208,356,128,0,0,190,44898,0,0,0,0,1292,346,48,171718,20804,2442,428,500,128,108224,1624,0,0,581310,379.9,338,62508,17302,5254,2448,5008,4298,17278,31744,1002,10,0,0
neg,1063466,,,,0,0,0,0,71132,2829500,20708878,27182602,11307642,1023646,33764,0,30123686,0,0,,1453134,1949638,60965838,57554228,20405084,3433262,,0,0,0,7052,1878,0,0,0,0,0,90058,4163522,37934052,20969532,0,122534,55326,75710,123352,30275290,32504950,2,0,0,0,7052900,18420640,11297860,8311258,5196836,3308082,2373162,2153312,1426196,3616918,82836558,,,1272,0,30123686,777320,16437442,3934046,186320,176620,196200,178500,204820,219500,216520,215540,64660,1063466.38,82836558,82836558,81776886,345048,,,432760,63157164,1209600,0,,,,57937333.44,0,5158396.8,224,15862,366,344412,5471280,19109492,21635206,13172260,2885292,456030,79044,3782,,,82836558,,74842,15354,3936654,2380038,11932324,42571834,2235624,10494,0,0,,,,,,,,,,44054,,,,,,,,,,383220,,,,,,,,,,,,,,35520.26,27372,5530976,11967546,7737376,2947850,4790560,4193530,5799372,19404004,785950,0,,
neg,270282,0,874,750,0,0,0,0,21254,900440,8302488,7747324,2634112,281652,13754,0,9153250,0,0,0,460352,592898,19655192,18981858,1891332,750076,0,0,0,0,1978,576,0,0,0,0,2500,20688,352586,6679180,12846070,0,40434,12390,17382,22878,115332,18644208,547406,500994,0,0,7680122,3825996,3057218,1851592,1121956,838528,773402,603644,129254,19312,22014146,4756,8162,11582,20,9153250,231164,1024532,858768,107860,106180,94080,101500,93360,99360,137020,143880,12340,270282.04,22014146,22014146,21859112,71739,12412,3514,173660,19926154,1209600,854112,0,548,0,16687026.24,0,3202447.68,90,4340,2496,107442,1310508,3882408,5979522,4534806,2446280,1086618,539354,11590,11196,11290,22014146,0,55618,6844,10890,2792806,1219182,12178276,3538732,98670,6,0,670,876,16516768,3623524,0,45142,0,0,16884568,26974,7500,0,0,0,0,0,0,0,0,109352,74074,14074,0,0,1038500,209212,201460,33682,0,0,0,0,16104010,24480.22,14898,3419134,4424594,2993128,1216308,2153170,1906946,893634,2859364,34638,108,0,0
neg,41228,,260,258,0,0,0,0,0,0,101722,715274,1488690,287606,6260,0,1191966,0,0,0,0,0,2319954,2003868,392808,263952,0,0,0,0,408,114,0,0,0,0,0,37672,617684,1767652,176544,0,7932,7140,7686,159188,1733178,684412,16,0,0,0,690236,826498,266624,171898,128570,105790,150610,249038,10286,2,2713440,336,728,660,6,1191966,32610,182112,209684,163440,168240,,,,,,,55200,41228.56,2713440,2713440,2708208,17298,35624,24792,287760,2599552,1209600,77710,0,70,0,2262729.6,0,334810.56,0,0,0,0,9632,245398,1144092,1085390,102890,10084,2032,34,338,424,2713440,,4224,586,47838,128020,108424,1636440,664458,9498,64,0,398,396,2176312,261798,0,23554,0,30,2280388,1932,144,0,0,0,0,0,0,0,0,17892,30400,5310,0,0,70388,12596,138020,134054,0,0,0,0,1728850,1050.42,1240,350114,395524,309220,163948,503508,370194,183862,107814,192288,23080,0,0
neg,911718,,,,0,0,0,0,3900,2129456,13049760,20168112,9827672,2723524,535462,32150,23102392,0,56,,751232,1033958,43006298,40325590,7060824,2903062,,0,20712,0,2238,1004,0,0,0,0,0,73650,918432,14447108,33030828,14,162680,228346,370862,571182,24524890,22611194,870,8,0,0,9700636,18327456,10312234,4211040,1983160,1107122,784678,1010906,765826,266972,50818728,,,43130,306,23102392,576136,3867730,3172776,198460,172440,175940,178020,193520,192720,160560,181780,158400,911717.91,50818728,50818728,50567964,304334,,,1179600,48470026,1209600,0,,,,41660807.04,0,6784136.64,,,0,75400,3179434,14054886,16050872,11163570,3743186,194600,7966,118,,,50818728,,29546,3712,4944530,3653394,24462020,15188532,188296,0,0,0,,,,,,,,,,26646,,,,,,,,,,242408,,,,,,,,,,,,,,,,6931260,3844158,1919170,922558,1807814,2187208,3613268,26389840,854160,596,,
neg,22,0,32,32,0,0,0,0,0,0,2828,10554,3774,0,0,0,8286,0,26,0,0,0,19398,12714,39140,1246,0,0,0,0,0,30,0,0,0,0,0,0,0,0,17156,0,176,70,134,734,522,4102,11418,0,0,0,13966,1296,356,230,188,188,114,434,142,242,58610,2,4,2,0,8286,372,35070,4022,,,,,,,,,38740,21.72,58610,58610,57836,47,12,5556,58060,17256,1209600,562,2,4,0,4715.52,7.68,11510.4,4,50,0,0,126,8830,5092,1554,1546,8,0,0,0,8,58610,0,1064,38,62,5624,368,1848,5600,2534,18,0,14,112,5144,94,0,40,0,0,5266,106,128,0,0,0,16,0,0,0,0,458,0,0,2396,2100,38,28,13220,1316,6,174,0,0,0,1.32,98,12694,3554,576,162,62,28,42,38,0,0,0,0
neg,11508,,,,,,0,0,0,54150,246056,570988,132476,924,0,0,343012,0,48,,42958,80512,810802,784924,223660,54336,,0,0,0,,,0,0,0,0,0,0,1440,267624,735530,0,3088,910,1454,4428,44212,950460,42,0,0,0,308372,464410,132234,50088,21572,11700,7176,6022,2216,804,1078010,,,,,343012,10710,76552,145602,0,0,0,0,0,0,0,0,216140,11508.37,1078010,1078010,,3326,,,1073140,,1209600,,,,,799067.52,0,199933.44,,,0,12898,145406,201012,385986,238564,16262,3734,716,16,,,1078010,,3210,380,36264,63636,44808,336868,481610,37762,56,0,168,458,720232,118082,272,2092,0,0,752172,,,,,,,,,,,5464,,,,,,,,,,,,,,,,218322,260494,133320,43144,51440,25834,31226,238696,1900,218,,
neg,40454,,2130706432,842,0,0,0,0,0,0,134920,498870,1650890,935972,55032,5248,1353984,0,0,0,2176,3282,2890778,2376746,838254,413712,0,0,0,0,4596,892,0,0,0,0,0,66904,1797618,1020292,396118,0,2644,1292,1996,2556,203098,3069132,214,0,0,0,1322650,835292,310358,197002,145320,118066,131324,218104,2816,0,3732156,178,878,468,30,1353984,43096,451988,380648,297520,254080,254940,,,,,,22780,40453.31,3732156,3732156,3722170,19017,6926,4264,93500,3280932,1209600,103288,2,78,0,2648536.32,0,629238.72,6,1640,0,0,56056,330510,762506,1531974,565692,30326,3698,170,68,74,3732156,,6512,800,18808,186068,158212,1748444,1119788,42062,238,0,796,1748,2583334,16824,0,27336,0,8,2686040,3360,568,0,0,0,0,0,0,0,0,26070,24254,9754,2451632,757298,64670,13822,12161240,1264802,85534,254,0,4,10453320,1797.4,2014,656914,899968,324522,165242,383686,327346,258690,127086,134480,2998,2,416
neg,2474,,104,78,0,0,0,0,0,0,172,12414,131808,16980,0,0,77170,0,0,0,0,0,147774,133652,31874,8598,0,0,0,0,232,80,0,0,0,0,0,0,101942,57550,1882,0,220,146,136,132,926,157912,20,0,0,1882,71630,59846,19428,6934,2208,968,306,54,0,0,179716,12,70,6,0,77170,1668,17550,14066,,,,,,,,,31180,2473.78,179716,179716,186066,565,168,17592,179000,161374,1209600,3860,0,16,0,129365.76,0,29933.76,0,46,0,0,0,984,89218,63860,5930,1162,220,0,0,8,179716,,2252,52,3396,13374,11490,62254,67476,1064,16,0,188,292,128560,10904,0,48,0,0,131458,174,38,0,0,0,0,0,0,0,0,996,544,136,0,0,4212,854,4500,618,0,0,0,0,1473830,122.36,122,33588,25628,11228,5834,12748,12584,15840,20566,22660,698,0,0
neg,40116,,2130706466,924,0,0,0,0,0,0,5608,822230,1273152,348766,4828,12,1078872,0,0,0,0,0,2151008,1809524,471652,288448,0,0,0,0,2034,870,0,0,0,0,0,37508,1326086,516586,574416,0,1804,726,982,1282,46464,2402808,530,0,0,0,781114,526312,203742,140566,135818,251990,415054,0,0,0,2623170,0,18,34,68,1078872,36790,270940,199920,186700,247400,,,,,,,32760,40115.25,2623170,2623170,2616870,17535,2686,16398,197840,2454596,1209600,80676,2,42,0,2175401.28,0,277394.88,0,302,0,0,0,54606,889776,1091084,390848,23716,3764,802,64,70,2623170,,3940,558,87920,133178,90728,1256574,861850,19636,212,0,1344,2010,2193370,8470,0,6514,0,6,2208320,1816,264,0,0,0,0,0,0,0,0,19982,40034,14758,0,0,74770,24120,3249640,349508,0,0,0,0,115270,1219.82,1184,298960,377702,319496,190646,376744,247480,187826,128318,301898,25526,0,0
neg,113466,0,482,424,336,456,0,0,0,33768,1846722,2736362,558220,96908,24698,1638,3227732,0,74,0,139818,222506,8038212,7344576,3101408,702462,0,0,0,0,620,2952,0,0,0,0,0,0,98706,3678254,1521356,0,5008,1860,2760,3304,3750,270704,4986638,24292,0,0,2888824,791460,385390,267858,221028,164950,121740,109910,85478,261678,11280224,400,3060,3580,6,3227732,97388,2268874,830314,309940,236920,287220,310440,416800,382120,394860,336440,114620,113466.48,11280224,11280224,7088922,24489,70,32502,384120,5302192,1209600,222942,2,164,0,6346328.64,578932.8,1487229.12,230,2178,0,0,123656,641882,1407428,1670186,773008,494104,179890,8162,204,216,11280224,0,9026,1488,777548,414296,502536,3303768,253102,25032,9198,2322,354,4398,6357036,1842326,0,80,0,0,6386240,7844,3818,0,0,100,176174,380,1164726,0,0,46884,24416,8472,12995174,2162814,192464,35554,36177360,3618724,11148578,906,0,0,924410,3181.48,3130,1297906,781400,514816,282852,449770,468768,891548,607106,4150,0,0,0
