class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51338,,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,,,,,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,42094,,262,208,0,0,0,0,0,0,2192,235414,1845116,687656,9976,0,1180734,0,0,0,0,0,2459680,2123004,431772,293244,0,0,0,0,276,82,0,0,0,0,0,66654,655518,1757136,301046,0,3482,3378,8332,433196,2041826,290128,12,0,0,0,1070906,628656,330294,242338,203620,246982,57558,0,0,0,2891886,0,102,88,4,1180734,36622,213684,217172,164900,209180,,,,,,,52740,42093.38,2891886,2891886,2899712,16322,25784,43928,466900,2780354,1209600,88054,0,150,0,2352998.4,0,425256,0,0,0,0,0,3022,672682,1319912,745254,33002,5730,752,18,94,2891886,,4304,510,69222,228030,126894,1463058,865528,22554,254,0,412,186,2234132,1680,54,1402,0,0,2370952,2088,734,0,0,0,0,0,0,0,0,18848,42534,7318,0,0,80244,15152,317480,71212,0,0,0,0,2093410,1305.5,1142,442346,517146,326164,154938,308246,256516,244122,195062,333528,2286,0,0
neg,16,0,22,16,2,2,0,0,0,0,14,2908,3590,0,0,0,2412,0,146,0,0,0,11018,9182,8038,162,0,0,0,0,12,8,0,0,0,0,0,0,0,0,6512,0,1296,30,46,48,50,1530,3512,0,0,0,5186,270,96,264,558,62,74,2,0,0,19068,0,0,0,0,2412,178,6326,1644,,,,,,,,,7860,16.17,19068,19068,19894,27,0,1794,18860,6554,1209600,308,0,6,0,2611.2,431.04,2934.72,0,18,0,0,0,1912,4216,346,38,0,0,0,0,4,19068,0,1268,18,20,14,700,1172,2828,466,26,0,24,14,1876,18,0,14,0,0,2406,50,48,0,0,30,398,0,0,0,0,164,0,0,602,246,74,18,460,46,0,0,0,0,0,104.68,54,4464,1896,72,14,20,10,20,16,0,0,0,0
neg,44498,,2130706432,962,0,0,0,0,0,0,160,369414,2007580,471558,10026,0,1304136,0,0,0,0,0,2622748,2342178,385088,220008,0,0,0,0,1330,966,0,0,0,0,0,95286,2562952,199506,994,0,2600,896,1206,1516,33118,2818190,1212,0,0,0,1081168,708348,291718,245460,237778,242534,51732,0,0,0,3008436,0,10,68,18,1304136,33320,174730,208308,116580,169140,,,,,,,93320,44497.36,3008436,3008436,2983556,15299,8966,54854,581180,2858738,1209600,74292,2,60,0,2374162.56,0,481802.88,0,772,0,0,0,18748,1182864,1301722,333804,17908,3472,220,10,16,3008436,,4842,542,101080,290870,160112,1542180,742834,16084,194,0,1038,2146,2266326,7472,0,52,0,12,2405150,2062,186,0,0,0,0,0,0,0,0,20088,40672,16274,0,0,62470,14890,6505540,712762,0,0,0,0,43497350,1045.86,1096,511252,417990,296444,149356,294844,263420,279536,242172,396740,6984,0,0
neg,12,0,6,6,0,0,0,0,0,0,350,2116,2318,0,0,0,1694,0,0,0,174,342,6646,5048,8128,154,0,0,0,0,2,6,0,0,0,0,0,0,0,330,4454,0,36,10,30,884,92,990,2742,0,0,0,3528,286,84,60,108,50,286,114,154,114,14974,2,6,0,0,1694,140,6932,1168,,,,,,,,,7960,11.05,14974,14974,16828,23,0,1410,14740,4818,1209600,252,2,2,0,1884.48,0,1951.68,0,6,0,0,344,1274,1460,768,938,0,0,0,0,0,14974,0,1026,8,4,6,586,218,2152,758,26,0,4,8,1464,172,0,0,0,0,2116,32,52,0,0,0,0,0,0,0,0,154,0,0,0,0,64,18,13100,1288,5312,12,0,0,0,0.76,30,3072,1444,28,10,80,44,106,0,0,0,0,0
neg,12,2,0,0,0,0,0,0,0,0,4932,940,1740,0,0,0,2176,0,0,0,1210,2312,12016,11044,3920,602,0,0,0,0,6,2,0,0,0,0,0,0,0,3956,3656,0,50,16,16,708,200,634,5988,0,0,0,6868,124,16,10,6,2,130,210,92,154,17172,0,0,2,0,2176,96,1534,2362,,,,,,,,,3760,11.56,17172,17172,10822,21,0,1610,16980,7654,1209600,148,2,4,0,1983.36,0,5936.64,0,12,0,0,4700,312,1412,498,608,82,0,0,0,4,17172,0,924,8,8,392,14,1278,4872,116,0,0,0,2,1398,0,0,20,0,0,1398,62,16,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,640,46,0,2,0,0,0,85.52,34,6808,804,0,0,0,0,0,0,0,0,0,0
neg,40138,,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,,,,,,56040,40138.4,2757332,2757332,2746902,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0,475536,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,81884,,242,230,0,0,0,0,0,0,82292,1606804,2639788,1040266,55458,4268,2631264,0,0,0,1098,2106,4707220,3954742,1213508,667168,0,0,0,0,500,494,0,0,0,0,0,110550,1325218,3171274,821834,0,4646,4776,7292,168638,4007892,1235610,22,0,0,0,1802536,1274484,596972,490476,413728,383872,440014,26794,0,0,5922666,346,184,348,32,2631264,82620,720176,485622,210320,243860,218980,248280,,,,,281560,81884.13,5922666,5922666,5912914,33933,23680,101070,1073660,5428876,1209600,153448,0,126,0,4729196.16,0,695973.12,0,0,0,0,6272,634508,2307380,1918778,531358,25756,4632,192,12,18,5922666,,6708,870,68834,292142,214858,2894280,1908934,42012,238,0,394,1350,4582726,4170,0,37968,0,26,4792036,3116,306,0,0,0,0,0,0,0,0,40302,57406,13742,0,0,221480,32360,442320,82632,0,0,0,0,2603860,1929.18,2000,740576,926642,766656,409334,871822,714786,532742,263916,201868,534,0,0
neg,7526,,0,,0,0,0,0,0,0,184,131682,383514,94970,1606,0,284052,0,0,0,0,0,534484,469388,114278,52812,0,0,0,0,0,0,0,0,0,0,0,5476,256604,164566,185310,0,894,960,4740,3900,280298,320956,208,0,0,0,264368,78114,50766,47428,42174,36118,38960,41658,11948,422,648842,104,116,180,22,284052,6996,55224,56478,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,112540,7526.68,648842,648842,645468,,46710,63962,647520,611956,1209600,0,,,,491919.36,0,119556.48,,,0,0,0,9734,292686,274028,33340,1988,180,0,,10,648842,,476,66,32590,73476,41586,427514,35170,1076,2,0,,,,,,,,,,366,26,0,0,0,0,0,0,0,0,3998,10228,1560,0,0,19570,2632,918080,236492,0,0,0,0,6526680,,,122784,153168,91498,39892,76934,54356,37148,16936,18808,432,0,0
neg,12,0,6,4,0,2,0,0,0,0,3058,1002,5384,0,0,0,970,0,0,0,612,1368,19546,18010,11832,544,0,0,0,0,0,4,0,0,0,0,0,0,0,900,8544,0,64,10,16,958,258,206,7932,0,0,0,7934,424,54,30,248,20,478,80,32,144,32016,0,4,6,0,970,148,9432,2368,,,,,,,,,11640,12.39,32016,32016,33156,30,0,3128,31760,9486,1209600,330,2,2,0,2484.48,0,5789.76,2,14,0,0,3042,560,4812,458,572,0,0,0,0,0,32016,0,1258,10,12,14,2762,1522,2874,982,10,0,6,0,2818,124,0,0,0,0,2828,44,54,0,0,0,0,0,0,0,0,246,0,0,320,88,66,14,1640,164,15978,4,0,0,0,0.66,46,7098,2200,28,6,16,26,40,30,0,0,0,0
neg,100312,,2130706432,3100,0,0,0,0,0,0,1148,186000,5653934,5084724,553540,20808,4638428,0,0,0,0,0,10506464,9415138,1418746,952152,0,0,0,0,11550,2046,0,0,0,0,0,3090,138828,2931460,8426776,0,5932,3180,3784,226640,8362002,2897996,620,0,0,0,6584770,2197710,872072,517810,401370,617438,308984,0,0,0,11926676,0,100,482,84,4638428,144860,536968,876880,105700,138520,135800,146620,137280,138060,140100,171460,130520,100312.4,11926676,11926676,11868370,47126,90,95292,1022920,11500154,1209600,400196,2,202,0,6478478.4,0,5009859.84,0,0,0,0,0,45596,1109810,5307004,4530500,472108,31574,3562,10982,11086,11926676,,13058,1632,160574,2827916,2405492,5404162,676024,11226,70,0,5040,4240,6582412,262,0,6478,0,6,6584550,6740,552,0,0,0,0,0,0,0,0,59988,57978,16778,0,0,283912,74130,17225820,1723596,0,0,0,0,12768190,3632.6,3728,5081986,2058374,1054946,450870,841292,670878,571118,344746,417080,8864,0,0
neg,29952,,0,,0,0,0,0,0,0,65630,656606,1085890,135688,264,0,999616,0,0,0,0,0,1673778,1444684,338762,198340,0,0,0,0,0,0,0,0,0,0,0,4734,703238,1158366,77736,0,5220,1948,2422,3018,17634,1906904,6928,0,0,0,790228,444430,206608,126916,89100,78394,119654,88736,8,0,2012948,348,578,1770,26,999616,31116,136288,200614,213000,1310700,1310700,1310700,1310700,1310700,1310700,1310700,121740,29952.38,2012948,2012948,1997924,10516,105184,77884,798800,1944070,1209600,0,,,,1715794.56,12515.52,212580.48,,,0,0,3338,394926,1039576,469132,30694,5684,724,0,,0,2012948,,3224,376,164840,84678,144342,1374504,168316,3792,2,0,,,,,,,,,,1636,100,0,0,170,12564,0,0,0,0,18912,22950,4596,0,0,82974,12912,2888480,408634,0,0,0,0,28952390,,,240854,461160,191526,84254,158204,152484,195368,237078,222550,596,0,0
neg,2856,,80,62,0,0,0,0,0,0,252,69536,197602,22390,138,0,133142,0,0,0,0,0,267896,235668,48376,23760,0,0,4170,0,192,38,0,0,0,0,0,0,130872,156956,2090,0,2568,220,300,308,25950,260570,2,0,0,0,163596,86904,22354,7232,4552,2616,1986,662,16,0,316410,0,316,78,14,133142,3888,15738,32386,,,,,,,,,47420,2855.28,316410,316410,321194,976,932,31074,315200,289918,1209600,9262,58,30,0,221760.96,0,65730.24,0,80,0,0,0,12358,100478,122676,41508,12148,686,64,8,14,316410,,2762,98,10400,33078,10064,59208,164538,9524,246,0,108,94,206906,108006,0,4316,0,0,229226,412,64,0,0,0,0,0,0,0,0,2568,310,78,0,0,5144,918,78280,9174,0,0,0,0,1855380,265.04,248,70474,79068,40878,60850,10856,24920,1338,580,854,100,0,0
neg,9222,,0,,0,0,0,0,0,0,398,307768,235616,2778,0,0,351250,0,110,0,0,0,509070,470482,68266,29254,0,0,0,0,0,0,0,0,0,0,0,8798,361106,91670,84986,0,502,272,250,688,210996,333756,94,2,0,0,168422,112388,40002,29532,25444,25818,40262,75100,28668,924,577442,10,28,98,18,351250,7160,35982,32160,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,67200,9221.42,577442,577442,576450,,36732,57042,576240,546560,1209600,0,,,,495623.04,0,50488.32,,,0,0,0,125376,270686,141196,7750,1252,300,0,,0,577442,,432,66,14818,23978,18444,290366,195798,2658,0,0,,,,,,,,,,352,86,0,0,0,0,0,0,0,0,3702,10514,1992,0,0,15700,2534,497880,108356,0,0,0,0,8221420,,,53172,83798,76330,35140,72628,69368,64180,33904,54780,3260,0,0
neg,47020,,216,154,0,0,0,0,0,0,29946,1679232,1249066,169524,4734,0,1413958,24130,0,0,0,0,2661518,2230274,654184,341062,0,0,0,0,142,1062,0,0,0,0,0,0,0,2518,3129984,0,8242,9592,10410,15734,62414,3026088,22,0,0,0,892046,1162754,701542,149238,84348,95790,46762,22,0,0,3316770,1820,1856,4376,6,1413958,49378,203682,449312,230280,218000,,,,,,,197900,47020.2,3316770,3316770,3321476,14610,92,82004,888700,3132502,1209600,127398,0,106,0,2625919.68,0,502538.88,24,1226,0,0,1830,795386,1558056,650948,102812,20192,3278,0,0,206,3316770,,7650,996,195654,342976,85250,1629534,854970,15384,88,0,188,2090,2664456,1274630,490,1220,0,0,2666080,5192,1384,0,0,0,0,0,0,0,0,22724,2470,352,0,0,91482,22542,9560,1136,0,0,0,0,17020210,1735.16,1890,540742,584090,295092,85332,143548,275320,838592,368962,824,0,0,0
neg,36174,,258,180,0,0,0,0,0,0,24658,1070020,1274638,88654,1912,0,1178084,0,0,0,0,0,2255408,1984936,451320,190312,0,0,0,0,206,122,0,0,0,0,0,196066,1550668,466814,246334,0,1960,878,1656,27110,1362530,1065580,168,0,0,0,983278,516546,237340,186672,160174,152512,169404,53944,12,0,2707726,144,726,538,0,1178084,34400,274004,175428,213500,190880,,,,,,,39260,36173.59,2707726,2707726,2696508,14177,1910,23514,276420,2459882,1209600,67586,0,132,0,2164775.04,0,292604.16,0,0,0,0,3014,351958,1280780,753798,61576,7450,1272,34,212,218,2707726,,4458,546,55312,90344,123262,1755738,403068,27058,96,0,410,312,2140842,80228,12,164,0,0,2187176,1896,286,0,0,0,0,0,0,0,0,20312,39334,6540,0,0,76468,11688,14620,2646,0,0,0,0,7224140,1278.9,1336,313510,449616,385084,196480,457374,383400,160416,63952,49682,368,0,0
neg,30,,38,34,0,0,0,0,0,0,76,1504,7132,844,0,0,3820,0,0,0,0,0,8316,5694,6474,1022,0,0,0,0,92,32,0,0,0,0,0,0,9556,0,0,0,50,18,24,28,2984,6446,6,0,0,0,8446,874,148,36,14,18,14,6,0,0,14814,2,10,0,0,3820,226,3192,3264,,,,,,,,,6400,29.23,14814,14814,25144,17,34,1352,14700,9556,1209600,686,2,6,0,5244.48,0,4265.28,0,0,0,0,0,158,6886,2512,0,0,0,0,4,8,14814,,80,12,16,458,396,3792,4180,606,16,0,54,228,5862,30,0,4,0,8,6118,66,56,0,0,0,0,0,0,0,0,130,18,2,0,0,308,90,1080,136,0,0,0,0,0,34.26,38,4878,4056,510,64,48,0,0,0,0,0,0,0
neg,38368,,1354,1262,0,0,0,0,0,0,2466,399372,1335256,518108,23030,0,1084778,0,0,0,0,0,2140766,1980160,215316,122716,0,0,0,0,2456,236,0,0,0,0,0,0,709112,1567890,1230,0,2620,402,754,73958,1588470,611944,84,0,0,0,616772,551706,250752,199776,158096,119366,144124,237592,48,0,2356518,94,240,190,0,1084778,19068,95386,119284,115880,,,,,,,,95000,38368.84,2356518,2356518,2340524,17378,1550,111862,1141760,2278232,1209600,59548,0,42,0,2004958.08,0,269767.68,0,0,0,0,0,62978,752400,1153872,289262,15726,3820,174,356,370,2356518,,4582,408,1376,101522,100760,952110,1102346,15066,62,0,2060,626,1938100,78776,58,1196,0,36,2017810,1566,220,0,0,0,0,0,0,0,0,10410,25210,4378,0,0,49268,9990,164280,40588,0,0,0,0,424260,824.9,1050,284802,346696,220870,96054,237758,346196,272568,190924,262582,19782,0,0
neg,42140,,566,524,0,0,0,0,0,0,30456,1194928,1359592,69576,692,0,1188716,0,0,0,0,0,2469598,2226786,315314,188712,0,0,0,0,1376,264,0,0,0,0,0,0,178120,1340996,1136128,0,2124,496,1158,95958,1507950,1046892,666,0,0,0,630970,854858,323606,221152,165238,132368,142138,179836,5078,0,2785684,98,280,100,6,1188716,25738,161488,152954,119560,136520,,,,,,,52780,42140.17,2785684,2785684,2792890,16918,15392,33296,359720,2655244,1209600,68158,0,72,0,2336174.4,0,316861.44,0,0,0,0,3704,332706,1428430,815938,63696,8640,2064,66,100,110,2785684,,4754,686,11764,140018,114354,1526530,821276,35672,190,0,786,878,1936450,288,0,7206,0,38,2355752,2626,518,0,0,0,0,0,0,0,0,14544,39900,6530,0,0,48784,8006,1481460,212148,2258738,13240,0,0,11824170,1319.44,1450,342934,421732,314928,192894,417990,383934,248484,128406,183948,19994,0,0
neg,38320,,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,,,,,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,23836,,74,44,0,0,0,0,0,0,1540,321804,954644,264232,17970,252,751414,0,0,0,0,0,1423548,1302130,177886,98768,0,0,0,0,76,24,0,0,0,0,0,9508,547310,820508,183116,0,3040,1196,2878,3910,75168,1474116,134,0,0,0,595370,296656,122616,101880,100334,110844,135432,97308,2,0,1601706,166,342,80,0,751414,18756,98434,79086,135540,,,,,,,,39460,23835.64,1601706,1601706,1607626,10232,1024,37448,389080,1560442,1209600,45176,0,62,0,1382330.88,0,175711.68,8,186,0,0,0,35948,620882,748940,146014,7404,1230,24,0,8,1601706,,3546,240,9400,78810,48638,979958,427716,11950,184,0,132,144,919842,53042,0,8852,0,0,1395114,912,232,0,0,0,0,0,0,0,0,8860,26340,4562,0,0,68428,8244,1441680,161572,0,0,0,0,973790,631.6,644,187210,265386,226050,113246,266464,268876,189528,38230,4886,566,0,0
neg,534,,10,10,0,0,0,0,0,0,19732,24488,3816,0,0,0,14930,0,0,0,3412,5442,39618,31648,29692,4568,0,0,0,0,40,24,0,0,0,0,0,0,0,6488,41548,0,268,98,80,96,2010,45476,8,0,0,0,25102,14806,5288,1374,600,306,520,40,0,0,72800,4,0,16,2,14930,622,17926,11442,,,,,,,,,29000,533.7,72800,72800,70288,153,0,6732,72080,48036,1209600,1474,2,14,0,27261.12,0,19661.76,0,36,0,0,12654,27546,6100,1098,602,36,0,0,0,6,72800,,1298,48,82,1186,2608,6992,30204,5354,264,0,2,36,28192,22,0,4,0,0,28594,188,136,0,0,0,0,0,0,0,0,676,40,10,0,0,796,202,19700,1980,0,0,0,0,0,163.6,160,21490,7192,2234,698,1368,1216,1402,12408,28,0,0,0
neg,8,,4,,0,0,,,,,,,,,,,1778,0,438,0,356,826,19120,17434,6342,160,0,0,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25842,14,4,0,0,1778,140,4394,1940,,,,,,,,,6120,7.46,25842,25842,26990,19,620,2494,25700,6014,1209600,0,,,,1513.92,0,3533.76,,,,,,,,,,,,,,4,25842,,,,,,,,,,,,,,,,,,,,,58,54,0,0,0,0,0,0,0,0,162,0,0,0,104,10,6,2980,572,5094,4,0,0,0,,,,,,,,,,,,,0,0
neg,3892,,184,152,0,0,0,0,0,29136,202752,35070,5458,0,0,0,94204,0,0,0,20888,39640,212974,200256,114660,12510,0,0,0,0,748,484,0,0,0,0,0,0,0,138276,134140,0,1320,836,950,1272,39304,228732,2,0,0,0,91112,43562,59496,42738,19332,8678,3970,2860,640,28,348676,28,34,14,0,94204,2376,58910,53414,,,,,,,,,112100,3892.31,348676,348676,343228,1565,0,33558,346500,272416,1209600,4830,12,42,0,189711.36,7974.72,73395.84,14,132,0,19544,114566,119514,16958,1626,160,48,0,0,10,14,348676,,1376,94,15984,6122,31050,213388,4402,0,0,0,126,976,194374,6282,0,88,0,0,195588,62,1598,230,10944,0,0,0,0,0,0,2720,398,176,36106,7544,1784,860,120500,12102,0,308,0,0,2892350,254.96,288,84142,20958,10068,4494,15466,42550,51226,43188,324,0,0,0
neg,20,0,10,10,2,2,0,0,0,0,1358,4518,2898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,52,0,0,0,0,0,0,0,3200,5574,0,168,10,18,158,916,462,7042,0,0,0,7234,470,196,260,58,34,398,34,28,62,0,0,8,0,0,0,0,0,0,,,,,,,,,0,19.38,0,0,32070,30,572,0,0,8838,1209600,476,0,0,0,3288.96,0,4425.6,0,26,0,0,1002,4076,2736,428,532,0,0,0,2,10,0,0,1202,16,26,42,532,846,4684,1262,164,0,2,116,2660,104,0,2,0,0,3684,52,76,0,0,0,0,0,0,0,0,0,0,0,792,250,88,22,4460,1076,13206,44,0,0,0,167.08,78,5648,2824,94,28,42,116,22,0,0,0,0,0
neg,1492,,90,80,0,0,0,0,0,0,164,59618,38512,0,0,0,44668,0,0,0,0,0,116092,105732,20922,6268,0,0,0,0,80,28,0,0,0,0,0,0,68776,29454,64,0,302,82,84,128,4682,93004,12,0,0,0,35566,48708,10048,2868,800,184,84,36,0,0,137064,6,202,112,2,44668,1036,11884,8976,,,,,,,,,20420,1492.14,137064,137064,143436,306,0,13422,136520,98294,1209600,2510,0,16,0,79865.28,0,18216,0,0,0,0,0,24002,67000,5966,852,410,64,0,0,8,137064,,382,38,88,6482,3670,11846,72246,3482,60,0,168,182,82270,54384,0,178,0,58,82414,210,64,0,0,0,0,0,0,0,0,670,196,72,0,0,934,278,660,82,0,0,0,0,492310,192.12,114,20278,11230,4530,1642,3244,56220,986,84,80,0,0,0
neg,1440,,230,208,0,0,0,0,0,0,104,9164,72388,4122,0,0,37400,0,0,0,0,0,78232,67498,15380,7276,0,0,0,0,180,66,0,0,0,0,0,0,69028,16750,0,0,154,12,30,58,2096,83418,10,0,0,0,38330,34426,9116,2688,834,196,126,62,0,0,93646,0,14,266,0,37400,1158,6964,8390,,,,,,,,,15040,1440.29,93646,93646,96806,317,324,9092,93300,85778,1209600,1970,0,12,0,75652.8,0,10012.8,0,0,0,0,0,1278,60828,22648,954,70,0,0,26,30,93646,,218,26,258,4220,2100,25220,51472,2180,84,0,338,272,73186,47974,26,158,0,0,76650,140,40,0,0,0,0,0,0,0,0,632,210,52,0,0,1380,400,7720,1198,0,0,0,0,440310,118.8,76,11190,9538,3514,1474,7798,52224,40,0,0,0,0,0
neg,281202,,1362,722,0,0,0,0,0,0,0,0,0,0,0,0,8574096,0,0,0,6282,10060,15566948,14094592,2369184,1126436,2,0,0,0,1448,462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17945464,26,34,388,38,8574096,189586,1289252,1071278,130980,149640,158620,127660,151380,148640,147800,175700,132100,281202.63,17945464,17945464,13598,0,31734,73426,977980,0,1209600,481658,0,1038,0,15636036.48,0,1229508.48,0,0,0,0,0,0,0,0,0,0,0,0,128,222,17945464,,0,0,0,0,0,0,0,0,0,0,1660,1256,14115786,623746,34,658,0,0,15786566,9358,1184,0,0,0,0,0,0,0,0,97802,293192,52620,0,0,401380,68298,2013220,314434,17063584,225538,0,0,25420550,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,119446,,0,,0,0,0,0,0,0,66426,2344750,3686054,1123838,22854,0,3744914,0,0,0,0,0,6457740,5714878,1424078,562736,0,0,0,0,0,0,0,0,0,0,0,73138,3649914,2782406,738464,0,7186,3334,6390,27802,4416590,2781500,1120,0,0,0,2994022,976044,532202,433438,388820,413946,762936,739882,2632,0,7883674,1622,1776,3010,124,3744914,93212,746126,674538,268980,191740,220420,187640,187760,176000,1310700,1310700,172860,119446.04,7883674,7883674,7756364,49501,963320,48430,605660,7243922,1209600,0,,,,6301379.52,0,931595.52,,,0,0,5464,855334,2943766,2913022,469106,50828,6362,40,,0,7883674,,9458,1318,294042,532502,594062,5290996,514986,6558,0,0,,,,,,,,,,6870,124,0,0,0,0,0,0,0,0,53986,93380,17448,0,0,238554,39780,8745920,1638712,0,0,0,0,92802070,,,983220,1310372,753236,345676,673458,613506,550174,466780,1441838,105662,0,0
neg,47052,0,2130706432,268,0,0,0,0,0,628,379066,1596118,715090,40896,196,0,1228834,0,0,0,9528,17862,2570714,2333344,680980,180728,0,0,0,0,248,1152,0,0,0,0,0,0,7400,1360266,1364328,0,3676,3344,6560,8448,15632,557850,2133876,2608,0,0,1163418,595330,302926,218038,126846,84690,60408,73018,66994,40326,3261838,1356,3262,1402,0,1228834,24958,476802,199572,227600,365720,,,,,,,80440,47052.91,3261838,3261838,3198054,12716,632,79822,834700,2735100,1209600,69282,6,78,0,2376967.68,0,361532.16,178,878,0,0,198332,1102566,1209952,201490,14472,4202,956,24,152,160,3261838,0,3884,580,99022,185484,85902,1997400,343862,15806,54,0,256,1828,2255224,1114718,0,1842,0,0,2397632,2376,814,0,0,0,0,0,0,0,0,14380,12826,3614,4622100,553284,67334,11212,17207860,1755608,3102112,16422,0,0,7052910,13.02,1298,374470,322498,228278,103090,221884,191404,582984,693450,13936,0,0,0
neg,6,0,4,,0,0,0,0,0,0,2,1644,3066,0,0,0,1516,0,0,0,0,0,11340,9484,6204,558,0,0,0,0,2,0,0,0,0,0,0,0,0,820,3892,0,72,32,18,836,66,2674,1014,0,0,0,3886,140,26,36,24,22,298,56,152,72,17556,0,0,0,0,1516,132,4216,1974,,,,,,,,,6120,6.08,17556,17556,19172,20,188,1658,17440,4750,1209600,0,,,,1421.76,13.44,2452.8,4,14,0,0,0,1160,2772,396,384,0,0,0,,6,17556,0,894,12,12,10,132,1428,1992,202,30,0,,,,,,,,,,68,30,0,0,0,130,0,0,0,6,134,0,0,0,0,4,2,7760,976,0,0,0,0,0,0.76,36,3486,1122,24,6,12,16,16,30,0,0,0,0
