class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39294,,136,128,0,0,0,0,0,86764,551832,1168264,516808,61260,7158,374,1117212,0,0,0,26060,41386,2093698,1791316,549788,259686,0,0,0,0,420,94,0,0,0,0,0,25846,666928,898938,800748,0,1718,454,868,77268,1079152,1214450,18550,0,0,0,729406,513530,309706,218880,127286,102482,126564,253748,10858,0,2670392,496,166,2366,18,1117212,32892,328226,217726,256180,238040,,,,,,,48120,39293.44,2670392,2670392,2659164,16700,24532,20454,242580,2392460,1209600,62692,0,64,0,2109394.56,0,281042.88,0,0,0,1278,288780,813848,826436,387688,68548,4858,980,44,14,18,2670392,,3762,386,17196,122830,65982,981138,1177946,23132,88,0,300,258,1148644,373058,0,792,0,62,2125404,1466,140,0,0,0,0,0,0,0,0,19000,21688,6270,0,0,73988,16412,2031620,406260,0,0,0,0,947990,1145.06,1136,298706,308476,254918,142928,319714,340990,647432,79216,80,0,0,0
neg,238,8,46,28,0,0,0,0,0,6252,23338,35102,29484,0,0,0,,,,,,,,,,,8,,,,128,80,0,0,0,0,0,0,0,4300,89876,0,3928,3070,6850,5804,5336,46698,13590,8866,34,0,80674,5106,2512,1924,1304,740,824,378,144,570,,6,2,10,0,,,,,,,,,,,,,,238.96,,,182798,221,0,,,94418,,1646,0,16,0,18624.96,44378.88,31466.88,74,210,0,4080,15462,11838,54772,3690,4220,104,10,0,4,104,,0,1722,92,2174,6910,18538,33032,30396,1254,58,0,38,282,20974,910,0,0,0,0,23488,276,248,0,24706,30,73502,0,0,0,0,,22,6,12928,8088,676,154,1320,134,8,70,0,0,0,564.36,304,76854,7342,2346,810,1560,784,1020,3460,0,0,0,0
neg,274,,2130706432,8,0,0,0,0,0,0,80,3432,22122,0,0,0,11606,0,0,0,0,0,23978,19336,7872,2126,0,0,0,0,26,12,0,0,0,0,0,0,24608,0,1026,0,1086,18,30,14,484,23982,20,0,0,0,14948,7642,2104,348,148,336,96,12,0,0,31882,0,64,38,0,11606,446,3398,4460,,,,,,,,,7660,274.5,31882,31882,33422,77,0,2992,31640,25634,1209600,1142,2,0,0,18076.8,0,6461.76,0,14,0,0,0,1742,19698,3688,432,66,8,0,0,4,31882,,1158,20,26,3136,964,2970,15240,2100,20,0,16,68,18952,7628,0,34,0,12,19006,94,36,0,0,0,0,0,0,0,0,310,90,36,0,0,516,148,106560,10662,0,0,0,0,0,64.92,56,8310,5600,1476,392,902,8312,278,248,116,0,0,0
neg,40342,,0,,0,0,0,0,0,0,174,86462,1672276,1117482,29986,0,1523574,0,106,0,0,0,2468510,2085296,517738,351880,0,0,0,0,0,0,0,0,0,0,0,198130,983928,1127546,596776,0,1266,682,754,76846,2187616,638668,546,2,0,0,1196522,536376,235186,192670,172480,487176,85970,0,0,0,2986498,0,26,546,182,1523574,55954,202694,312872,222320,191800,,,,,,,100440,40341.33,2986498,2986498,2984672,18335,364932,54250,563720,2906380,1209600,0,,,,2183763.84,0,719670.72,0,0,0,0,0,12576,472342,1568782,825552,22916,3770,442,,0,2986498,,2652,348,111546,192348,260282,1607758,725752,5642,52,0,,,,,,,,,,1380,76,0,0,0,0,0,0,0,0,28692,37616,6798,0,0,102646,19442,2380660,698162,0,0,0,0,341330,673.78,744,733012,410154,289846,137894,289516,249830,259382,226070,310674,2,0,0
neg,6752,,2130706436,518,0,0,0,0,0,0,6566,296978,326538,25946,1374,0,249844,0,0,0,0,0,545316,428986,221016,87584,0,0,0,0,2800,378,0,0,0,0,0,0,460238,197164,0,0,720,198,350,28094,371600,256382,58,0,0,0,364962,124756,38248,24572,17568,13972,14352,56748,2224,0,766594,6,44,28,2,249844,7928,92230,126154,,,,,,,,,217760,6751.58,766594,766594,758702,3013,112,74524,763580,657402,1209600,18082,2,50,0,443898.24,0,212780.16,0,0,0,0,0,104820,277186,245342,25756,3720,578,0,2,8,766594,,1642,200,2160,99478,51356,201566,288796,12124,80,0,818,1334,457112,4148,0,144,0,34,463774,870,154,0,0,0,0,0,0,0,0,5416,5472,2730,0,0,11784,2828,1225680,122910,0,0,0,0,0,476.1,498,222688,151416,45478,23196,48164,42832,47130,32728,43428,342,0,0
neg,2344,4,20,16,0,0,0,0,0,704,77776,66918,38056,294,0,0,80876,,,,2436,,161344,134964,81110,12590,0,,,,76,2,0,0,0,0,0,0,0,51486,132262,0,13914,30,56,66,712,164292,1062,3616,0,0,105430,50156,12642,5412,2708,1582,802,3472,1368,176,245076,66,72,202,0,80876,2186,49492,29502,,,,,,,,,78920,2343.79,245076,245076,250156,934,0,23194,243240,184018,1209600,3498,0,24,0,117231.36,0,53826.24,4,80,0,354,68024,61040,42454,11530,300,46,0,0,6,14,245076,0,13532,74,10124,8132,14898,128784,8054,150,0,0,32,0,117276,65088,0,20,0,0,121512,498,804,0,0,0,0,0,0,0,0,1916,404,52,49446,22310,2604,506,3760,414,0,102,0,0,1343790,869.96,320,67874,18198,7026,3068,5838,7720,21824,52064,136,0,0,0
neg,119214,,932,794,488,986,0,0,6722,1571280,4570486,2160338,783816,60474,6186,0,4212846,0,556,0,612118,917784,7109032,6616054,2212122,756574,12,0,0,0,3620,4250,0,0,0,0,0,0,34776,1373692,7750834,0,11050,6810,12018,22312,8877856,229256,0,0,0,0,2660556,3266520,1418520,673140,328200,210232,163014,173308,122554,143258,9937268,2900,1698,7122,328,4212846,160478,801278,1403052,490920,234480,229080,251900,229240,223380,239440,242980,43320,119213.33,9937268,9937268,9917780,39141,20030,4836,228220,9159302,1209600,346046,1494,352,0,7178139.84,0,1968652.8,38,930,108,354628,3251772,3500120,1444662,503854,86984,15428,1736,10,3808,4026,9937268,,10280,2932,798994,914470,737932,5902364,781006,11320,4,0,820,7912,7119986,2773594,0,42,0,0,7266124,12018,1078,0,0,0,0,0,0,0,0,91168,12378,3520,10179104,1890454,287636,70384,9200,30788,7126668,11460,2,28,0,7431.6,6698,2077750,2056190,906274,317974,745700,367640,525014,2134704,28056,0,2,2
neg,238902,,0,,0,0,0,0,0,0,108266,5060944,9430978,1839284,18822,0,7952214,0,0,0,1756,2866,15322918,14254884,2056892,887968,0,0,0,0,0,0,0,0,0,0,0,166154,4999988,8381900,2910252,0,19570,22322,45128,64042,4762064,11540792,4364,10,2,0,7356582,2538392,1472658,1172044,992386,1011306,1341520,573262,144,0,17383722,152,116,616,420,7952214,153740,1290048,761190,152100,132140,171900,135940,154740,120800,108900,264280,30160,238901.47,17383722,17383722,17263000,94344,3764654,30788,422960,16458294,1209600,0,,,,14337565.44,0,2102854.08,,,0,0,11088,1782886,7977812,5850194,761068,64288,10868,90,,0,17383722,,13680,2170,745546,1011212,1221634,11251002,2163776,49254,20,0,,,,,,,,,,8370,428,0,0,0,2,0,0,0,0,74112,250192,47902,0,0,519242,78892,29433440,6199514,0,0,0,0,15148220,,,2193796,3222844,2375706,1444408,2785292,2037006,1299784,598598,500082,778,0,0
neg,6702,,264,196,0,0,0,0,0,0,314,103320,197490,117634,1104,0,205278,0,0,0,0,0,411990,397924,31008,8824,0,0,0,0,78,32,0,316,5018,5848,10782,14492,142924,101230,139252,0,792,916,1692,612,279340,136508,2,0,0,0,121272,252732,33638,10118,1368,522,176,36,0,0,443052,22,238,550,0,205278,2010,19722,11212,,,,,,,,,30400,6701.65,443052,443052,440286,1718,788,43970,442160,419862,1209600,5152,0,2,0,392826.24,0,26720.64,,,0,0,0,7794,188140,196120,26896,732,180,0,26,34,443052,,228,58,14984,11392,132342,260420,438,0,0,0,416,160,393014,289922,92,68,0,0,396604,208,58,0,0,0,0,0,0,0,0,1138,1096,228,0,0,5470,710,3640,750,6,546,0,0,5701670,,,28518,34790,44556,144816,160922,5942,302,16,0,0,0,0
neg,76854,,3184,2136,0,0,0,0,0,0,156292,2755508,4161776,1204896,56514,1736,3688042,0,122,0,0,0,6803322,5674386,1986068,970568,0,0,0,0,5484,940,0,0,0,0,0,29684,4586690,593886,3126462,0,4924,1096,2130,14130,2537340,5775674,1428,0,0,0,4889344,1479160,499344,357106,276090,225252,216770,386720,6936,0,8790756,582,1248,1722,14,3688042,144720,672818,1304864,248200,232740,290700,324520,222540,253460,347100,,52000,76853.65,8790756,8790756,8760392,33833,3482,20638,308560,8336722,1209600,264062,0,496,0,5482230.72,44551.68,2802823.68,0,0,0,0,11606,1331154,3927312,2737128,304212,22468,2786,56,0,496,8790756,,10564,1452,43232,1662194,1064836,3185652,2319270,49434,88,0,5190,2294,5033900,444240,70,40574,0,0,5563952,8980,2594,0,0,320,50026,0,0,0,0,73994,46284,9948,0,0,214294,49924,1251780,140684,3578238,2096,0,0,0,2782.4,3266,2954446,2251712,799552,269582,468654,385060,483978,357002,358654,8082,0,0
neg,18380,,274,240,0,0,0,0,0,0,1200,1798,724904,339018,24734,626,529540,0,0,0,0,0,979140,869444,542046,86172,0,0,0,0,988,234,0,0,0,0,0,0,245238,787768,59274,0,11020,2690,4706,62158,730376,281254,76,0,0,0,458224,275172,97408,57028,39408,31150,35718,98150,22,0,1521526,92,22,252,0,529540,14752,443286,98430,477520,,,,,,,,62300,18379.34,1521526,1521526,1527798,6118,716,29422,309040,1092280,1209600,28376,0,50,0,962908.8,0,128373.12,0,0,0,0,0,136,319292,525112,233042,12208,2290,200,44,48,1521526,,1942,260,13860,96000,44578,778964,153758,2874,44,0,398,766,906270,126694,0,38,0,0,971424,968,120,0,0,0,0,0,0,0,0,7874,7692,1760,0,0,29778,3976,186860,29282,0,0,0,0,315540,532.2,562,137584,197438,113508,60898,287348,180094,87234,26038,2138,0,0,0
neg,336,4,2130706432,22,0,0,0,0,0,0,7804,7074,31892,2304,0,0,15402,0,0,0,1128,2374,34792,28516,60598,3620,0,0,0,0,36,28,0,0,0,0,0,0,0,18268,30806,0,258,142,184,1274,3570,27318,16328,0,0,0,37490,4476,2250,1286,858,670,762,576,164,542,96590,0,38,12,0,15402,408,43514,15660,,,,,,,,,59560,335.11,96590,96590,96306,145,16,9172,95940,49250,1209600,1202,2,2,0,21761.28,2868.48,23624.64,6,52,0,0,7382,5078,16244,7398,10304,2482,186,0,2,8,96590,0,1120,26,2784,3252,1610,18978,20054,1224,22,4,28,32,23682,10942,0,2,0,0,23794,184,146,0,0,0,2874,0,0,0,0,594,0,0,0,0,316,74,61740,6154,0,0,0,0,0,1.48,100,27928,6512,1698,282,1272,10850,470,46,16,0,0,0
neg,374,,46,24,0,0,0,0,0,27594,25418,20222,2516,0,0,0,20828,0,0,0,15868,35822,55410,61926,36584,3452,0,0,0,0,76,38,0,0,0,0,0,0,0,0,75750,0,1106,12,58,86,19588,54900,0,0,0,0,44078,29118,1480,358,96,32,94,364,112,18,107956,2,0,2,0,20828,800,19818,16388,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,36000,374.91,107956,107956,107424,154,80,10430,107420,75750,1209600,2362,4,28,0,34814.4,18697.92,21105.6,,,0,25838,23698,22444,2616,1154,0,0,0,0,0,4,107956,,1142,18,1496,4764,14138,51402,2790,0,0,0,28,32,25314,0,0,0,0,0,26918,166,62,0,0,50,19000,0,0,0,0,924,0,0,1324,396,1192,488,240,108,0,314,0,0,0,,,41860,15626,14810,1160,1848,320,74,52,0,0,0,0
neg,2206,,44,32,0,0,0,0,0,0,128,19988,111572,10228,0,0,62062,0,0,0,0,0,132472,120278,17226,8698,0,0,0,0,62,68,0,0,0,0,0,9224,102452,14396,15844,0,210,156,116,196,10154,130538,546,0,0,0,80136,43432,12658,4924,554,166,46,0,0,0,149752,0,1018,368,0,62062,1750,7454,9726,,,,,,,,,16840,2206.09,149752,149752,152762,465,578,14726,149260,141916,1209600,4078,0,12,0,129659.52,0,12102.72,0,0,0,0,0,0,75038,62700,3320,698,160,0,0,8,149752,,292,46,126,10166,4310,51840,73562,1540,34,0,60,188,106362,56088,74,326,0,0,130476,140,34,0,0,0,0,0,0,0,0,806,448,170,0,0,3674,890,144420,14900,0,0,0,0,1206100,124,92,13798,25092,15630,8286,21354,57732,24,0,0,0,0,0
neg,5300,,,,,,0,0,0,42630,163370,150686,306246,113116,26114,13918,315900,0,0,,27612,37612,927116,913322,233010,24914,,0,0,0,,,0,0,0,0,0,0,828,330678,484574,0,4816,1808,3756,4866,12696,788050,88,0,0,0,440122,157776,66594,70684,43726,19406,11760,4792,1200,20,1188190,,,,,315900,4878,150272,81756,0,0,0,0,0,0,0,0,226840,5300.34,1188190,1188190,,2000,,,1183220,,1209600,,,,,298102.08,394692.48,111721.92,,,0,4812,80536,170996,263462,202042,72868,20700,664,0,,,1188190,,3100,294,888,13582,133302,199712,391126,73816,260,0,24,114,270458,87726,0,104,0,0,287808,,,,,,,,,,,3500,,,,,,,,,,,,,,,,520188,56432,19014,15338,61546,94498,45578,3348,138,0,,
neg,44412,2,2130706434,290,76,122,0,0,0,13746,1197494,1305044,336182,67868,2648,0,1192378,0,0,0,11528,19424,2621144,2331700,918788,255740,0,0,0,0,162,880,0,0,0,0,86,267330,1933196,716866,5504,0,1940,1110,1934,4628,31284,2804156,77930,0,0,0,1480880,607376,246846,171772,112016,75840,68468,85946,32674,41164,3551612,836,604,834,0,1192378,28660,676140,238290,305500,314640,,,,,,,294100,44411.94,3551612,3551612,3531694,15832,30,110656,1128180,2924260,1209600,70984,2,52,0,2365623.36,194308.8,361317.12,34,572,0,0,147744,692794,1199186,627948,202056,49678,3550,26,362,366,3551612,0,3048,268,133170,408628,907168,1460086,10614,0,0,0,242,1918,2375384,564344,0,280,0,0,2379024,2032,834,0,0,20,194344,0,0,0,0,15420,23732,5614,6018254,727780,83308,10480,11489900,1150582,3461354,536,0,0,4411980,1235.56,1036,568494,276614,406958,246124,425758,207080,158028,632998,920,8,0,0
neg,38,0,4,4,0,0,0,0,0,1232,10640,2798,1002,0,0,0,5100,0,0,0,2270,4464,19892,19438,9168,440,0,0,0,0,20,20,0,0,0,0,0,0,0,0,15672,0,1110,10,6,6,4,222,13588,444,282,0,12490,1122,392,256,338,148,174,544,32,176,31376,0,8,0,0,5100,234,5882,3254,,,,,,,,,8900,37.01,31376,31376,32334,46,126,3014,31080,15748,1209600,758,2,8,0,5459.52,0,9205.44,0,22,0,0,7880,4286,2292,288,798,128,0,0,10,20,31376,0,1120,24,32,5352,1220,2008,4612,1158,144,2,0,152,4494,114,0,0,0,0,7550,50,100,0,0,0,0,0,0,0,0,280,0,0,0,0,204,50,1260,468,17412,44,0,0,0,119.48,76,10776,3676,772,156,84,50,64,94,0,0,0,0
neg,170,,2130706470,,0,0,0,0,0,0,70,11940,4152,0,0,0,5516,0,0,0,0,0,20960,17492,21634,1646,0,0,0,0,32,118,0,0,0,0,0,0,16162,0,0,0,58,16,28,32,798,15230,0,0,0,0,9778,5304,814,198,40,28,0,0,0,0,42626,0,52,2,0,5516,358,18788,2828,,,,,,,,,21420,169.36,42626,42626,47166,40,202,4144,42420,16162,1209600,0,,,,11975.04,0,4136.64,0,12,0,0,0,4118,10320,1426,246,52,0,0,,0,42626,,106,16,678,1160,1298,4484,7178,1164,78,0,,,,,,,,,,38,40,0,0,0,0,0,0,0,0,218,0,6,0,0,622,118,252480,25576,0,0,0,0,0,37.86,42,4600,4294,1308,432,1382,4146,0,0,0,0,0,0
neg,2204,,38,34,0,0,0,0,0,0,68156,90512,8980,0,0,0,76176,0,270,0,736,1230,167280,143466,48144,12528,0,0,0,0,58,24,0,0,0,0,0,0,1636,110660,55352,0,1318,74,88,164,4664,161338,2,0,0,0,66630,65084,23684,6486,3362,1666,736,0,0,0,216326,4,8,2,2,76176,2210,25702,22018,,,,,,,,,46940,2204.01,216326,216326,217484,579,0,20950,214920,167648,1209600,4570,0,24,0,117608.64,0,48777.6,0,80,0,0,32602,113926,19180,1392,506,42,0,0,0,4,216326,,1476,104,140,17526,2640,23722,110880,10900,260,0,32,92,119362,36842,0,44,0,0,120330,228,112,0,0,0,0,0,0,0,0,1490,98,32,0,0,1998,542,5720,572,164018,418,0,0,0,248.64,252,52670,23488,10508,4056,6398,5254,5508,58884,882,0,0,0
neg,254,,18,18,0,0,0,0,0,446,19036,17148,4468,0,0,0,12562,0,0,0,4160,6662,40214,32574,32848,4718,0,0,0,0,80,14,0,0,0,0,0,0,0,6400,34698,0,462,702,1066,4380,11834,22654,0,0,0,0,26702,7174,4298,1640,314,162,138,584,86,0,77304,0,2,8,0,12562,582,20612,11820,,,,,,,,,32040,254.47,77304,77304,76578,132,0,7296,76600,41098,1209600,1224,2,4,0,16920.96,0,23095.68,24,60,0,604,14714,16468,8400,912,0,0,0,0,6,10,77304,,1096,34,1160,4252,4550,28998,1008,0,0,0,14,36,18588,1572,0,0,0,0,18588,160,180,0,0,0,0,0,0,0,0,708,0,0,3952,850,366,130,53920,5400,6216,46,0,0,0,98.3,112,24690,5806,1654,680,1398,2512,1284,2996,78,0,0,0
neg,38884,,2130706432,78,0,0,0,0,0,0,296,242206,1630700,427724,10382,0,1068770,0,0,0,0,0,2113770,1860612,335108,205454,0,0,0,0,150,110,0,0,0,0,0,109350,1378286,764188,59484,0,2596,742,882,1354,86530,2218410,794,0,0,0,716000,658536,234334,149604,101650,80644,129434,241106,0,0,2449346,52,24,364,8,1068770,28728,192366,142088,156120,173400,,,,,,,1320,38883.73,2449346,2449346,2437042,15085,4668,120806,25120,2311308,1209600,61022,2,62,0,2107516.8,0,200980.8,0,548,0,0,0,7606,775964,1329376,183080,12494,2716,72,18,22,2449346,,4368,490,60756,84482,105188,1734900,310354,10724,46,0,106,248,2029386,79322,0,44940,0,30,2122600,1404,130,0,0,0,0,0,0,0,0,18412,43044,16068,0,0,45004,8754,7463980,809060,0,0,0,0,411190,971.12,1036,215340,302750,265084,149774,421816,591270,263342,51044,48508,2380,0,0
neg,1460,,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,,,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,65934,,424,410,0,0,0,0,0,0,2474,131748,2762212,1168242,65754,7306,1828614,1824,0,0,0,0,3579244,2951118,813532,510524,0,0,3260,0,1928,546,0,0,0,0,0,72056,1938642,2080326,46712,0,3172,1094,2300,28490,2607238,1495214,228,0,0,0,1288780,1177456,416590,278018,202842,158492,196616,418926,16,0,4393892,174,358,686,4,1828614,53200,384862,421446,237140,203820,223400,,,,,,136800,65934.16,4393892,4393892,4362510,26372,27402,67126,752500,4137736,1209600,91682,2,74,0,3690541.44,5.76,443592,0,0,0,0,0,8826,1085604,2180254,806730,47992,7876,454,1738,1764,4393892,,7600,960,96874,253010,243546,2767950,743952,23662,182,0,730,1550,662432,72750,0,4110,0,30,3710520,3972,372,0,0,0,30,0,0,0,0,32220,42208,6760,0,0,125326,15414,9382900,1188032,0,0,0,0,26280210,2160.04,2358,473616,776390,551742,236520,522098,526214,401766,236618,371838,40934,0,0
neg,54396,,750,642,0,0,0,0,0,0,13718,865756,2407966,754042,37388,0,1766970,0,0,0,0,0,3832106,3546378,452962,236404,0,0,0,0,540,1944,0,0,0,0,0,30270,1549764,905926,1592910,0,2410,1394,3530,584442,2994040,493008,46,0,0,0,1733526,745442,387572,294744,301216,524064,92306,0,0,0,4285552,664,286,1652,18,1766970,39484,274894,176700,140440,107440,132220,,,,,,67360,54396.53,4285552,4285552,4269868,23488,14576,62440,649680,4078870,1209600,116284,2,106,0,3027803.52,0,1048560.96,0,0,0,0,0,125080,1329382,1734812,827742,56060,5412,382,2,8,4285552,,4006,492,58734,616022,280878,1981394,1112690,24390,264,0,798,4226,2994450,301800,0,11312,0,16,3063816,2250,302,0,0,0,2,0,0,0,0,19226,47180,9270,0,0,99004,22220,114020,42836,0,0,0,0,8043610,1066.38,1156,1075420,562380,453556,243310,489020,378712,292522,217468,366472,10,0,0
neg,2362,,2130706432,178,0,0,0,0,0,0,296,68394,111280,1344,0,0,68704,0,0,0,0,0,159186,125834,61918,23254,0,0,0,0,116,50,0,0,0,0,0,5254,154140,7650,14270,0,428,156,232,214,4616,175632,36,0,0,0,101694,55678,16828,5522,1238,320,34,0,0,0,221200,0,362,10,0,68704,3302,25480,35900,,,,,,,,,60960,2361.52,221200,221200,218924,560,0,21306,220140,181314,1209600,7504,2,12,0,150119.04,0,30822.72,2,60,0,0,0,20026,123082,35706,1992,378,130,0,2,6,221200,,632,68,1076,33542,5810,61274,72204,6572,136,0,334,132,153484,25900,0,0,0,10,153864,266,148,0,0,0,0,0,0,0,0,1938,1916,792,0,0,6126,1088,707080,71008,0,0,0,0,1066840,210.8,200,33448,37774,22704,11492,30836,43690,1366,4,0,0,0,0
neg,616,0,14,,0,0,0,0,0,0,76,38430,31828,28,0,0,31994,0,150,0,0,0,77858,66050,41036,3504,0,0,0,0,70,38,0,0,0,0,0,0,0,22110,48252,0,1376,104,66,92,222,68468,34,0,0,0,44692,9318,6792,3954,2166,1268,1002,512,206,452,118988,6,8,10,0,31994,980,29896,10852,,,,,,,,,40220,615.07,118988,118988,115172,259,14826,11302,118020,70520,1209600,0,,,,35842.56,15852.48,17733.12,2,48,0,0,28,12550,38944,12212,5318,1254,56,0,,0,118988,0,1364,44,2750,13202,4898,11390,31596,5088,30,0,,,,,,,,,,252,102,0,0,0,19908,0,0,0,0,880,74,8,0,0,1252,180,77120,13978,0,0,0,0,0,224.86,166,35046,9420,3880,998,2958,3576,4352,10132,0,0,0,0
neg,38832,,2130706432,170,0,0,0,0,0,0,128516,1714324,735296,97142,39814,752,1108392,7284,0,0,0,0,2288248,1819768,561564,411022,0,0,0,0,134,82,0,0,0,0,0,98762,2357036,243610,16436,0,3362,908,1056,50190,1705270,945964,9094,0,0,0,718952,831610,234068,157352,117830,102154,132036,402362,19480,0,2850264,140,124,568,10,1108392,38658,260772,297028,243320,232800,,,,,,,80160,38832.4,2850264,2850264,2851580,18543,29024,38816,425280,2715844,1209600,101532,2,80,0,2404522.56,0,308030.4,0,0,0,0,2388,684324,1231660,685874,98138,10348,2958,154,2,14,2850264,,5350,536,48062,129684,102998,1856410,553406,19346,52,0,448,178,977226,61430,0,21690,0,24,2422858,1540,332,0,0,0,0,0,0,0,0,23322,39254,23624,0,0,56436,15678,24217180,2596916,1592474,1794,0,0,828160,1106.54,1152,326504,570366,429882,224364,531212,520490,110050,2732,244,0,0,0
neg,1068,,170,144,0,0,0,0,0,0,106,54,44040,21806,0,0,29338,0,0,0,0,0,66530,61524,7178,3190,0,0,0,0,74,60,0,0,0,0,0,0,62048,3958,0,0,204,110,158,1050,31526,32954,4,0,0,0,43130,18872,3712,202,86,4,0,0,0,0,73756,0,4,32,0,29338,632,2940,4212,,,,,,,,,7000,1068.06,73756,73756,74190,209,58,7230,73520,66006,1209600,1412,0,16,0,56363.52,0,9565.44,0,0,0,0,0,0,7262,55084,3390,178,92,0,42,48,73756,,164,30,256,6834,1008,5994,50256,1406,58,0,176,70,56086,42234,90,214,0,0,57016,78,38,0,0,0,0,0,0,0,0,320,108,42,0,0,718,160,660,88,0,0,0,0,68060,146.1,58,10490,8002,1966,584,1628,42538,762,36,0,0,0,0
neg,1740,,8,8,0,0,0,0,0,0,84,0,80054,19098,0,0,45438,0,0,0,0,0,98592,91698,10614,4954,0,0,0,0,4,4,0,0,0,0,0,0,41986,4558,52692,0,126,36,56,48,13552,85414,4,0,0,0,42692,45566,7626,2524,536,192,84,16,0,0,109222,4,8,546,0,45438,956,5664,4928,,,,,,,,,10480,1740.53,109222,109222,112744,327,0,10810,109040,99236,1209600,1616,0,6,0,86409.6,0,12735.36,0,0,0,0,0,0,28838,68588,1360,400,50,0,0,4,109222,,164,26,166,5108,2494,21646,68598,990,44,0,12,48,85758,54716,44,0,0,0,86956,84,56,0,0,0,0,0,0,0,0,442,318,112,0,0,1818,402,380,38,0,0,0,0,740550,90.42,52,13476,7398,4248,2934,9516,58632,2960,60,12,0,0,0
neg,930,,204,178,0,0,0,0,0,0,3920,59242,25392,1388,0,0,35922,0,0,0,0,0,85824,64298,117126,8916,0,0,0,0,108,388,0,0,0,0,0,0,0,8480,81462,0,4134,2860,3516,6696,68312,4424,0,0,0,0,44774,31786,8050,2710,958,480,250,576,302,56,203114,8,12,28,0,35922,1908,100100,16078,,,,,,,,,115440,930.6,203114,203114,188006,323,92,19518,201480,89942,1209600,5246,0,24,0,60384.96,0,28905.6,86,262,0,0,1286,38466,39936,8640,1430,160,24,0,0,12,203114,,1242,52,4560,6290,18536,55588,3674,0,0,0,150,810,61370,7906,0,0,0,0,62754,274,102,0,0,0,0,0,0,0,0,1518,86,26,113558,17140,3704,616,8060,946,136102,646,0,0,0,214.26,228,30726,23056,8672,2734,5124,5370,6510,7686,64,0,0,0
neg,79150,,2130706432,,0,0,0,0,0,0,138936,2711320,2387424,380152,28158,694,2178274,0,0,0,718,1266,4937360,4159942,1034718,662092,0,0,0,0,0,0,0,0,0,0,0,217300,4382424,359188,687768,0,5130,728,1284,1946,84664,5552900,28,0,0,0,1929162,1360594,429544,310932,262674,309052,758664,286058,0,0,5974168,220,336,526,0,2178274,67196,638024,393274,208080,193020,183040,255580,,,,,181120,79149.15,5974168,5974168,5960778,36380,54332,105002,1120100,5646700,1209600,0,,,,5005320,0,634840.32,0,688,0,0,8620,929982,2552424,1738034,384948,26856,5562,254,,0,5974168,,11330,1472,154766,365800,334390,3259688,1468820,50192,222,0,,,,,,,,,,4826,238,0,0,0,0,0,0,0,0,42524,114536,34744,0,0,156360,22116,50760000,5588208,0,0,0,0,1200190,2389.78,3010,670854,1430428,947284,442518,752574,504620,391132,239950,263676,3646,0,0
