class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,418,24,18,0,0,0,0,0,19962,11820,4664,1010,0,0,0,6290,0,0,0,11628,16004,20686,26348,15062,1354,0,0,0,0,116,62,0,0,0,0,0,0,0,3686,33770,0,1386,6,12,8,18,18598,10242,7184,2,0,18106,12682,3736,1296,530,728,150,196,12,20,47422,6,60,12,0,6290,432,6242,8768,,,,14640,418.51,47422,47422,53536,146,0,4478,47040,37544,1209600,914,0,18,0,22695.36,0,13728.96,0,26,0,1638,16662,4066,3422,10766,902,0,0,0,18,68,47422,1194,50,162,420,2062,7960,23300,2228,80,0,38,144,23282,94,0,0,0,0,24186,100,52,0,0,0,0,0,0,0,0,608,0,0,0,0,490,100,0,0,0,0,0,0,0,290.26,110,15248,5058,1326,374,1396,1848,3492,8714,0,0,0,0
neg,724,,,0,0,0,0,0,0,146,506,40896,9012,0,0,16658,0,0,,0,0,41158,34370,44444,4132,0,0,0,0,0,0,0,0,0,0,0,0,36186,12962,1408,0,1472,100,262,762,952,46982,26,0,0,0,34318,12410,2782,508,58,58,176,244,0,0,85630,2,178,6,8,16658,662,35028,9374,0,0,0,44140,723.79,85630,85630,,151.0,650,,85380,,1209600,0,,,,,,,,,0,0,0,424,20260,28162,1458,230,22,0,,0,85630,1426,14,1038,4900,3038,33778,5772,588,0,0,,,,,,,,,,84,34,,,,,,,,,406,346,76,0,0,1032,214,51860,8010,0,0,0,0,,,,8906,9518,1856,488,3092,26692,4,0,0,0,0,0
neg,362,20,20,0,0,0,0,0,0,62,19046,6924,146,0,0,8206,0,0,0,0,0,28160,25242,4262,1118,0,0,0,0,30,18,0,0,0,0,0,0,25796,382,0,0,72,14,10,18,8290,17766,8,0,0,0,13236,9458,2850,474,82,38,36,4,0,0,32440,0,86,0,0,8206,292,2092,2154,,,,4100,362.48,32440,32440,34650,85.0,514,3138,32240,26178,1209600,840,2,4,0,21420.48,0,4704.96,0,0,0,0,0,9798,13402,2528,332,90,28,0,0,6,32440,108,12,20,1054,1520,2438,19330,1586,110,0,30,144,4072,12364,0,490,0,28,22266,76,44,0,0,0,0,0,0,0,0,190,26,8,0,0,486,82,153760,15954,0,0,0,0,0,52.58,46,5194,5122,1362,486,1602,12412,0,0,0,0,0,0
neg,146774,,,,,0,0,25688,542036,3156492,5036842,3600078,1035040,123914,1602,4475624,4308,0,,209604,391302,10178912,8804518,3974182,1517546,,0,0,0,,,0,0,0,0,0,0,45908,4379060,9096724,0,135360,104842,186232,284142,9364960,3446148,8,0,0,0,5097868,2197592,1273744,861404,746798,622800,526164,612204,499200,1083918,14363534,,,,,4475624,178840,1635094,2334800,346580,395300,358960,298680,146774.31,14363534,14363534,,75300,,,1042200,,1209600,,,,,8392001.28,0,5124016.32,,,0,81526,1100190,3601728,4785320,3397428,519272,31452,4440,336,,,14363534,8926,1686,830032,3615128,2822210,5895914,341290,6500,6,0,,,,,,,,,,,,,,,,,,,,102350,,,,,,,,,,,,,,,,5206946,1733160,1316460,599376,1224382,690918,732200,1972686,45564,0,,
neg,507932,,168,0,0,0,0,118576,1611396,5575620,4167404,1660316,209126,12494,0,14984266,0,82,,1703082,2566698,28350452,25633014,15270628,3166182,0,0,0,0,5020,2000,0,0,0,0,0,5412,3771158,9407966,170396,0,43304,11992,15912,30926,38022,7969270,3563902,1680760,844,0,6337900,2235844,1190968,842672,626498,508584,465492,445058,270634,431282,45334856,1324,30046,3806,64,14984266,495112,10721164,4530812,444920,602520,513140,130780,507931.53,45334856,45334856,44558570,67095.0,14098,,480220,34351730,1209600,1168056,0,8,0,28939584,0,5362954.56,214,5348,32956,304888,1385010,2239482,3642498,2734422,1687198,944420,355272,28786,8,6494,45334856,36082,5514,730588,1368220,656490,5345574,4999918,209316,3218,12,120,372,69078,25180,0,0,0,0,71910,84554,1424,,,,,,,,,287610,126732,37218,1737501428,10558062,1897744,289200,93120,116220,43590276,495658,0,0,,11929.94,11922,2609868,2762460,1833712,809928,1779304,835870,567738,2136878,19174,0,0,0
neg,16504,2130706432,78,0,0,0,0,0,2670,1041726,488292,152024,6072,0,0,708490,0,0,0,4158,7274,1501782,1330126,272402,160060,0,0,0,0,908,86,0,0,0,0,0,0,28526,772468,889790,0,760,564,742,1006,2384,757236,928092,0,0,0,887490,281436,101242,76120,72038,61592,48988,46798,42066,73014,1778428,60,176,656,0,708490,19772,95678,175832,161520,,,109140,16504.52,1778428,1778428,1769970,9866,92,55630,567100,1703190,1209600,42266,8,40,0,999492.48,485542.08,215961.6,10,148,0,0,179464,557374,605794,244526,99612,4000,14,0,36,46,1778428,1650,66,78706,510452,466180,624130,9598,2,0,0,42,150,997852,82586,0,14,0,0,1007620,1508,148,0,0,1760,487464,0,0,0,0,11546,16758,4444,3552918,380972,32146,5728,3563940,356926,1685936,5686,0,2,283770,4.38,366,707888,232676,182172,82198,143292,166878,144194,31302,184,0,0,6
neg,31508,466,436,0,0,0,0,0,0,308,179130,1556826,559504,55158,7996,952696,0,0,0,0,0,2059526,1724460,498936,292870,0,0,0,0,520,178,0,0,0,0,0,42748,1059904,1036290,219980,0,1218,644,1756,263478,1773884,317940,2,0,0,0,929868,413028,182284,148198,122838,119078,206314,236824,490,0,2558722,458,1322,354,42,952696,30224,285404,212690,205380,265040,,24560,31508.43,2558722,2558722,2560098,17014,4974,11256,135060,2358922,1209600,80938,4,70,0,1885417.92,0,471943.68,0,0,0,0,0,28836,725736,1233268,345966,22034,2912,170,92,96,2558722,3170,406,14258,305754,118992,1085736,811916,18532,158,0,684,382,1789600,188762,0,9368,0,70,1917566,1636,200,0,0,0,0,0,0,0,0,17220,27178,5676,0,0,69420,13680,525200,57330,0,0,0,0,30508500,814.24,880,489640,468128,293130,149582,375472,173984,104570,138792,152712,12912,0,0
neg,217584,692,,0,0,0,0,0,9796,1215350,1977814,475220,136076,22246,1862,7506828,188718,0,0,240584,361928,14538980,13537910,1900000,1125514,0,0,0,0,3224,1216,0,0,0,0,0,0,0,653758,3184606,0,1312,150,216,340,1042,3777070,53088,5146,0,0,1376786,1186896,445084,229276,139918,95318,72262,80960,55502,156362,16679844,46,106,2088,2500,7506828,213338,651520,1246084,99060,97380,106460,71180,217583.37,16679844,16679844,16636552,17850,29976,89550,945560,16578798,1209600,0,,,,11950209.6,1587272.64,3025663.68,0,44,0,0,159230,913600,1183896,840626,473412,253292,14102,206,,0,16679844,1926,202,262528,489732,557380,2012894,498846,14856,0,0,,,,,,,,,,8470,220,0,0,10,1587600,0,0,0,0,110624,107558,22594,34595426,4581824,761854,88416,31875860,3615432,2240,265634,0,0,67583390,440.5,476,1044530,483722,483738,189786,382358,301734,327924,622656,1916,0,0,0
neg,1274,68,62,0,0,0,0,0,2866,111124,115568,35956,22254,3408,0,95268,0,0,0,8818,14610,244364,224202,53886,13636,0,0,0,0,146,72,0,0,0,0,0,0,0,111620,179556,0,17320,130,166,158,306,161754,73926,37412,4,0,211846,32922,18118,9034,4930,2402,3098,2524,2876,3426,307262,0,18,38,0,95268,2086,16744,36846,,,,52620,1274.18,307262,307262,314922,798,0,29550,305920,291566,1209600,3218,20,4,0,69457.92,89541.12,115750.08,6,112,0,46,88646,79590,47206,51172,23970,536,10,0,16,30,307262,17212,158,2962,70976,62588,63068,71358,2774,80,0,128,160,70334,13858,0,10,0,0,74460,332,68,0,0,0,0,0,0,630,89938,1840,278,48,0,0,1912,404,2960,292,0,0,0,0,274370,417.62,352,207310,13696,7716,3164,20756,7358,12180,18842,154,0,0,0
neg,59930,698,618,0,0,0,0,0,0,32320,840544,2806770,1484800,47130,0,2369336,0,0,0,0,0,4838604,4364442,668364,356530,0,0,0,0,1382,342,0,0,0,0,0,200582,2437864,2038362,534756,0,48858,189642,1308476,2434380,1132184,98022,2,0,0,0,1814460,1133436,566168,527716,716168,429764,23852,0,0,0,5508352,0,18,304,10,2369336,65948,324598,342318,163660,155280,102500,63220,59929.89,5508352,5508352,5512064,23461.0,156660,93322,655660,5211564,1209600,214992,0,246,0,3522311.04,0,827823.36,0,0,0,0,0,140024,1276284,2371658,1267716,134820,19556,1506,122,140,5508352,9698,1270,16204,558860,295548,3576762,742342,10880,0,0,1000,706,4223720,44526,44,66546,0,0,4423136,4568,634,0,0,0,0,0,0,0,0,34252,47642,8526,0,0,156340,33844,109960,135014,0,0,0,0,19666520,2632.34,2850,812090,1822914,573560,270366,483490,345414,245690,180948,434570,42522,0,0
neg,50298,1382,1106,0,0,0,0,0,0,678,189120,2113986,797156,52676,1286,1402372,0,0,0,0,0,2785552,2406210,513980,337348,0,0,0,0,512,1036,0,0,0,0,0,143450,1849290,857190,304972,0,1730,902,1100,113358,2424568,612934,310,0,0,0,1037444,850724,331992,250542,205344,192106,284780,1970,0,0,3299896,82,108,234,14,1402372,43578,311002,199636,198860,214100,,95980,50297.4,3299896,3299896,3302964,18697.0,5096,85106,875040,3154902,1209600,98316,2,82,0,2791887.36,0,361132.8,0,0,0,0,0,31694,821942,1879450,395340,22360,3996,120,120,128,3299896,3530,468,56452,213814,135046,2297370,437666,10490,66,0,1398,2000,2636962,64852,0,73768,0,38,2820166,1604,200,0,0,0,0,0,0,0,0,23224,45296,9948,0,0,120632,19110,590380,66900,0,0,0,0,49297470,1025.36,1016,381434,460340,419786,233688,505000,519308,359222,144496,131314,314,0,0
neg,308,12,10,0,0,0,0,0,0,4740,24088,24636,1602,0,0,,,,,,,,46710,,2538,0,,,,74,22,0,0,0,0,0,0,0,35056,20010,0,2358,460,1392,7874,2312,39816,854,0,0,0,41834,7520,2872,1080,662,332,524,132,32,78,,12,20,24,0,,,21686,11426,,,,32660,307.88,,,90642,158,14,8622,92120,55240,1209600,1562,0,16,0,21875.52,10842.24,21361.92,26,144,0,0,4034,10002,30626,9840,538,20,6,0,8,20,,1554,98,2426,1300,4446,17660,25454,2024,104,0,6,28,21660,4178,0,16,0,0,24460,214,198,1080,16922,0,0,0,0,0,0,,80,10,11096,2412,414,138,1200,122,35744,32,0,0,0,418.08,238,33882,8564,2250,428,1724,5064,1272,1882,0,0,0,0
neg,12,36,36,0,0,0,0,0,0,0,0,4644,0,0,0,1166,0,0,0,0,0,1992,210,18320,922,0,0,0,0,20,46,0,0,0,0,0,0,0,0,4644,0,48,40,68,580,688,1062,2158,0,0,0,3014,596,130,60,74,164,424,76,76,30,20320,2,4,2,0,1166,78,15734,2578,,,,18280,11.95,20320,20320,21734,22,0,1970,20260,4666,1209600,246,2,0,0,1695.36,0,1896,0,16,0,0,0,0,3016,1134,494,0,0,0,0,0,20320,1098,10,12,340,544,1182,1334,110,14,0,170,96,2078,132,0,0,0,0,2078,44,30,0,0,0,0,0,0,0,0,96,0,0,742,280,26,14,5320,528,20172,0,0,0,0,0.64,26,2952,1336,230,72,48,6,0,0,0,0,0,0
neg,93578,110,98,0,0,0,0,0,0,142,286256,4037792,1685464,127592,30848,2998586,0,58,0,0,0,5474350,4866110,846596,518140,0,0,12890,0,1610,290,0,0,0,0,0,215256,2724558,2762176,466104,0,3574,2576,4080,258748,4251704,1647184,228,0,0,0,2093532,1266174,587736,427008,336706,278540,306404,825546,46448,0,6321608,54,80,182,14,2998586,80104,450920,394196,153920,154380,165400,36260,93578.91,6321608,6321608,6329832,46176,14710,22218,264020,6168094,1209600,156544,0,208,0,5380225.92,0,784705.92,0,0,0,0,0,31224,1683070,3430060,961550,55358,6582,250,2,8,6321608,6294,638,149482,460198,242246,3985478,1294706,28916,136,0,172,816,4676814,93274,32,53450,0,0,5432086,2868,312,0,0,0,0,0,0,0,0,44070,55684,9986,0,0,153814,27618,2048320,351242,13684,5300,0,0,49280510,1509.12,1720,813238,1294920,654596,348088,764152,768504,602250,385306,536972,68,0,0
neg,33576,0,,0,0,0,0,0,34,139030,881774,948150,138574,70,0,1015252,0,0,0,4986,7958,2024870,1919264,173400,66484,0,0,0,0,0,0,0,0,0,0,0,25704,977206,546174,558548,0,4252,338,724,964,407116,1681534,12704,0,0,0,654010,523198,253322,183524,148342,149668,121456,65006,8968,138,2203830,0,90,348,48,1015252,15142,73762,98676,123420,1310700,1310700,45200,33575.6,2203830,2203830,2189368,9154,105540,96804,988260,2107632,1209600,0,,,,1921997.76,0,180348.48,,,0,0,15898,452534,809112,715492,96464,15338,2774,20,,0,2203830,4484,396,1294,125816,79660,666460,1200582,28926,14,0,,,,,,,,,,1382,52,0,0,0,0,0,0,0,0,8282,27796,5376,0,0,91502,15046,3727360,469754,0,0,0,0,4643800,,,201900,379474,300398,161360,304584,283688,232858,170130,72632,608,0,0
neg,1960,198,,0,0,0,0,256,20480,9454,106574,117678,17272,3486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,266,0,0,0,0,0,0,0,14484,260716,0,1468,566,618,598,736,247734,1318,22162,0,0,191346,40982,21236,9704,5466,2636,1760,1966,100,4,0,64,24,422,0,0,0,0,0,,,,0,1960.88,0,0,311974,771.0,0,0,0,275696,1209600,4312,,,,102385.92,36340.8,140412.48,28,134,0,15974,6996,23040,98666,95840,31370,3078,178,58,,80,0,864,102,24678,44828,29508,63420,104128,7652,20,0,,,,,,,,,,462,158,0,0,50,36446,0,0,0,0,0,166,38,0,0,3306,558,0,0,0,0,0,6,960890,320.6,300,176622,21316,7916,3178,4744,5562,11010,9204,35574,74,0,0
neg,1712,18,18,0,0,0,0,0,0,152,22560,89826,2002,0,0,53974,0,0,0,0,0,107572,95862,41220,5140,0,0,0,0,34,16,0,0,0,0,0,0,43198,70132,1210,0,1460,122,414,1230,23404,87904,6,0,0,0,49618,51362,9096,2960,626,506,320,52,0,0,148870,4,12,268,0,53974,1222,28712,12424,,,,40660,1711.95,148870,148870,151356,365.0,70,14352,148380,114540,1209600,4592,0,12,0,97018.56,0,16158.72,0,0,0,0,0,1022,91336,19954,1776,428,24,0,20,24,148870,1560,44,96,7270,3952,19842,78016,3708,52,0,40,68,97166,51952,0,0,0,34,98410,166,60,0,0,0,0,0,0,0,0,632,298,122,0,0,3358,852,4440,560,0,0,0,0,711960,146.26,134,19334,18644,8668,3212,6826,56058,1270,272,256,0,0,0
neg,41286,2130706432,114,0,0,0,0,0,0,576,167580,1834548,659254,21466,1118,1191304,0,0,0,0,0,2485104,2220890,375400,194498,0,0,0,0,228,98,0,0,0,0,0,101478,1449412,731696,401956,0,3210,2818,4580,10376,59050,2602182,2326,0,0,0,820402,626650,283646,244090,216362,183562,178592,131238,0,0,2861196,140,180,140,18,1191304,28218,202436,171004,148460,175560,,44800,41286.5,2861196,2861196,2826546,17790,626,39274,434200,2684542,1209600,87446,2,84,0,2421864.96,0,260082.24,44,1018,0,0,0,32626,623270,1545924,458088,20466,3896,272,12,22,2861196,4470,614,48216,148734,83138,1854458,521942,22716,254,0,248,266,2444502,12424,0,5806,0,10,2447056,1922,116,0,0,0,0,0,0,0,0,18278,43580,18692,0,0,61082,10780,9319600,931764,0,0,0,0,2192400,1326.98,1368,283234,473700,405548,229562,481530,412228,238814,103616,56310,0,0,0
neg,152486,,,,,0,0,0,0,44372,2221830,6503502,1304846,9122,0,3951212,0,0,,0,0,8063106,6975754,2351684,1051320,,0,0,0,,,0,0,0,0,0,53528,3865554,5677214,487376,0,11158,14342,24336,53550,1735178,8245040,68,0,0,0,3746062,1519672,1050682,1015368,1250338,1375376,124860,1314,0,0,10415460,,,,,3951212,165294,1290628,1050300,299720,267600,294420,183740,152485.45,10415460,10415460,,61824,,,721480,,1209600,,,,,9119777.28,0,961175.04,,,0,0,278,744084,4752770,4165832,383162,30066,7290,190,,,10415460,6272,1338,651986,356366,654422,8075964,330044,7264,16,0,,,,,,,,,,,,,,,,,,,,78768,,,,,,,,,,,,,,,,999652,1960172,1483196,797998,1865898,2266092,570368,116404,23882,10,,
neg,95370,310,302,0,0,0,0,0,0,40860,1799560,3062150,808126,33716,1152,2490066,0,0,0,920,1200,5317782,4795778,782652,440628,0,0,0,0,516,130,0,0,0,0,0,18514,1499986,3428204,798860,0,2760,626,944,51088,3975566,1714090,460,18,6,6,1671836,1438258,521964,379484,294060,239378,321998,873242,5344,0,6101930,44,490,426,14,2490066,58998,478392,302820,137600,159860,118100,6240,95370.98,6101930,6101930,6062578,42514,1956,374,44980,5745564,1209600,175842,20,194,0,4927546.56,0,813661.44,0,0,0,0,2078,453692,2527378,2326112,408774,22914,4428,188,76,94,6101930,6516,814,224468,294026,283784,3568354,1353672,13872,58,0,498,272,4911326,151070,0,2772,0,12,4965620,2632,346,0,0,0,0,0,0,0,0,30938,89150,41572,0,0,157492,35522,10220500,1070822,0,0,0,0,11217880,1469.8,1716,846862,831200,628748,296192,536164,464318,509922,549516,1064012,18630,0,0
neg,110,34,34,0,0,0,0,0,0,148,8060,16990,22,0,0,10194,0,0,0,0,0,22058,15088,15044,3340,0,0,0,0,18,12,0,0,0,0,0,0,25220,0,0,0,180,42,56,114,3076,21730,22,0,0,0,20334,3264,720,338,212,166,186,0,0,0,37148,0,24,2,0,10194,636,7986,7026,,,,14660,109.43,37148,37148,40980,54,786,3436,36780,25220,1209600,1742,0,10,0,14670.72,0,10435.2,0,0,0,0,0,3342,16046,4800,874,146,12,0,2,8,37148,246,36,202,2690,2174,6560,10676,2610,26,0,64,68,11232,124,0,130,0,72,15958,132,106,0,0,0,0,0,0,0,0,376,230,28,0,0,674,184,20180,2628,0,0,0,0,0,138.42,92,11320,10678,2242,420,476,70,14,0,0,0,0,0
neg,28,0,,0,0,0,0,0,0,248,2532,281728,55006,0,0,404046,0,166,0,0,0,922314,857798,305518,39086,0,0,0,0,0,0,0,0,0,0,0,0,82168,255326,2020,0,294,144,208,898,1418,336534,16,2,0,0,134970,140710,45190,14726,3844,72,2,0,0,0,1228140,0,2002,918,48,404046,9682,249242,55824,294280,,,8640,28.24,1228140,1228140,427062,983.0,45726,146,15680,339514,1209600,0,,,,702155.52,0,141598.08,0,46,0,0,0,576,185820,146520,5096,1270,232,0,,0,1228140,642,76,200,14758,9824,222138,89378,2494,4,0,,,,,,,,,,1290,74,0,0,0,0,0,0,0,0,4760,3030,664,0,0,19432,3174,1245420,158484,0,0,0,0,11992850,156.52,196,36620,35834,18422,10932,48086,189608,12,0,0,0,0,0
neg,1968,104,44,0,0,0,0,0,0,330,72294,99060,8814,0,0,77670,0,38,0,84,306,169262,140710,88552,11334,0,0,0,0,46,28,0,0,0,0,0,0,1350,69704,109444,0,2596,1724,3136,6998,11464,154578,2,0,0,0,105072,36628,19144,7982,4078,2518,2290,1328,440,1018,258086,8,8,112,0,77670,1918,58706,29278,,,,87080,1968.64,258086,258086,251208,681.0,0,24736,256500,180740,1209600,2190,0,24,0,94846.08,5322.24,79343.04,122,314,0,0,304,9624,100220,63912,6254,142,42,0,20,44,258086,1682,82,3314,45512,6780,26880,91282,4748,218,0,84,74,95136,70144,0,8,0,0,99928,312,230,0,0,20,5340,0,0,0,0,1730,144,36,30206,10536,888,192,4040,404,0,116,0,0,968640,316.84,256,87222,13576,1936,1242,3476,2838,11820,57188,1200,0,0,0
neg,40266,386,344,0,0,0,0,0,0,67854,811164,1370332,480058,18366,214,1448032,0,0,0,0,0,2461942,2161194,441806,235430,0,0,0,0,218,52,0,0,0,0,0,0,1002430,1316564,428994,0,2978,746,832,68032,1559190,1115030,1180,0,0,0,1044960,625518,288392,201984,150326,117988,113572,201342,3906,0,2904400,806,1988,2638,6,1448032,32850,174628,264852,160800,192200,,83060,40266.62,2904400,2904400,2891260,16533.0,3016,43736,478580,2747988,1209600,73582,0,48,0,2309942.4,0,436172.16,0,0,0,0,0,418348,1053576,1086180,179412,8328,2072,72,16,20,2904400,3366,456,57914,284962,121560,1926930,333366,19300,134,0,804,212,2107826,471054,0,8602,0,108,2335550,3610,44,0,0,0,0,0,0,0,0,13266,20218,5506,0,0,88458,13892,256600,51416,0,0,0,0,266640,1027.76,1036,461204,409366,250042,161268,557828,644568,253678,9868,166,0,0,0
neg,374218,0,,0,0,0,0,0,0,97240,4529886,17159998,5604306,101320,0,13238060,0,0,0,168,258,24557678,21388890,5688198,2258612,0,0,0,0,0,0,0,0,0,0,0,231296,14285238,10956320,2019896,0,47298,38132,55202,99012,6617132,20621680,14272,20,0,2,11782636,3924404,2304738,1917450,1669584,1602854,2057604,1924422,301394,7664,30256042,348,424,3622,2190,13238060,323904,3171008,2492538,212180,235140,178820,208440,374217.07,30256042,30256042,29612346,173277.0,1615484,54748,1121840,27492750,1209600,0,,,,24703060.8,0,2746624.32,0,0,0,0,6416,1409934,10740800,13039760,2027922,231272,35998,648,,0,30256042,36450,7744,1197480,1876722,2840856,19751032,1758642,23808,16,0,,,,,,,,,,27240,1004,0,0,0,0,0,0,0,0,211254,251606,41258,0,0,706142,95114,62282180,9183084,0,0,0,0,345562480,15367.64,20564,2975900,7050650,4999428,2738160,4920402,2258038,1124692,585896,809320,30264,0,0
neg,31724,776,690,0,0,0,0,0,0,59690,1409510,2546328,634232,1760,0,2070304,0,0,0,0,0,4139050,3476662,823464,521520,0,0,2392,0,2940,664,0,0,0,0,0,738,90822,4558854,1106,0,5226,984,1384,124144,3431216,1088404,162,0,0,0,1904868,1310062,565956,313948,194500,127152,112210,122374,450,0,4963878,0,816,1170,28,2070304,62286,325488,494654,202660,185640,189120,17220,31723.57,4963878,4963878,4944182,21863.0,329692,3226,110180,4651520,1209600,133774,0,192,0,3299934.72,0,1344647.04,0,0,0,0,0,106938,1032572,2547540,912010,43808,8560,92,44,56,4963878,8612,1080,3034,52954,1056648,2262840,1243142,22680,530,0,968,1916,1996730,456018,0,164,0,14,3340602,8214,398,0,0,0,0,0,0,0,0,33246,1094,214,0,0,106474,15552,5810640,1406014,0,0,0,0,1723580,2561.3,2828,1374160,2043632,930136,114040,133242,25482,19122,6460,5240,6,0,0
neg,46136,2130706434,730,0,0,0,0,0,0,2322,285592,2105100,777366,42434,2100,1390572,2476,0,0,0,0,2611984,2009182,899630,542018,0,0,2188,0,1550,412,0,0,0,0,3244,1003940,1179502,1027020,1208,0,3970,2084,2448,4278,429964,2771770,400,0,0,0,1111334,795760,302026,222716,165374,133362,149266,335058,18,0,3512078,120,562,544,30,1390572,46326,432574,464630,356540,283920,,252980,46136.63,3512078,3512078,3505348,21009.0,7288,104374,1086780,3214914,1209600,92234,2,88,0,2648363.52,0,562774.08,2,354,0,0,0,6418,924944,1757738,485338,33904,6158,414,766,866,3512078,6258,698,103172,343368,233992,1997578,519312,10422,114,0,1000,982,1756392,66842,140,14038,0,22,2673488,2226,216,0,0,0,0,0,0,0,0,30202,29040,13422,0,0,67850,14524,16853460,1809896,1702262,4034,0,0,16136650,1402.92,1350,588070,719204,328100,137176,277058,263938,282360,204878,354282,59848,0,0
neg,1780,0,,0,0,0,0,0,0,226,20074,101060,4578,0,0,54986,0,2466,0,0,0,122126,108474,18548,4874,0,0,0,0,0,0,0,0,0,0,0,0,36614,4850,84474,0,1330,78,108,104,472,123846,0,0,0,0,62838,51466,8806,1802,462,558,6,0,0,0,140772,0,268,36,6,54986,1440,8882,9488,,,,17880,1780.38,140772,140772,146350,371.0,1628,13642,139920,125938,1209600,0,,,,90933.12,0,33698.88,0,38,0,0,0,3572,66378,53798,1862,234,94,0,,0,140772,1556,50,248,5916,9408,48394,56216,4026,124,0,,,,,,,,,,142,72,0,0,0,0,0,0,0,0,1004,454,70,0,0,1640,348,555240,56206,0,0,0,0,311630,188.04,164,36196,11832,4118,2210,4316,55238,6670,4034,1324,0,0,0
neg,41870,120,110,0,0,0,0,0,0,113556,972292,1085714,448180,21038,1664,1233258,0,0,0,642,1188,2324772,1998216,414288,288248,0,0,0,0,288,78,0,0,0,0,0,30166,1043202,1296124,272952,0,11780,11012,16382,66014,1744854,791318,1084,0,0,0,723352,717228,232984,192310,163678,141750,176488,289328,5326,0,2740120,246,1290,1232,10,1233258,34996,201296,207940,177100,195540,,35560,41870.22,2740120,2740120,2747008,18877.0,1988,29220,315440,2642444,1209600,90738,0,44,0,2317390.08,0,323400,0,0,0,0,9138,476294,888158,922952,323936,17840,3998,128,6,18,2740120,3610,472,81026,165198,113112,1626690,622048,29642,644,2,180,204,2259366,143460,0,80736,0,22,2345688,1624,188,0,0,0,0,0,0,0,0,18750,51160,8270,0,0,81756,12524,126160,21402,0,0,0,0,2847240,1484.86,1106,347568,432868,358428,181324,359306,302130,218426,153516,270072,18806,0,0
neg,6,0,0,2,2,0,0,0,0,4,398,4404,0,0,0,1112,0,0,0,0,0,4888,3980,10818,50,0,0,0,0,0,4,0,0,0,0,0,0,0,748,4058,0,44,32,52,880,106,3490,202,0,0,0,3826,144,66,50,42,30,10,400,148,90,15718,0,8,0,0,1112,96,9722,1088,,,,10740,6,15718,15718,17046,20,0,1510,15640,4832,1209600,116,0,4,0,957.12,0,2944.32,0,12,0,0,0,42,3446,720,598,0,0,0,0,6,15718,954,12,6,4,28,1690,1726,348,38,0,0,2,1130,146,0,0,0,0,1130,50,54,0,0,0,0,0,0,0,0,58,0,0,0,96,4,6,20,2,0,12,0,0,0,71.62,24,3962,654,28,14,30,14,50,54,0,0,0,0
neg,59280,2130706434,1662,0,0,0,0,0,0,3406,524330,2653226,721476,32780,0,1774318,249500,0,0,0,0,3145558,2525846,913814,556374,0,0,326,0,5344,2092,0,0,0,0,0,54834,2546556,973450,360378,0,1964,1044,1110,2044,82506,3845534,1016,0,0,0,1354236,1017928,349074,269940,238244,380350,325446,0,0,0,4059754,0,10,306,26,1774318,53994,300188,609068,147780,315100,306740,138280,59280.02,4059754,4059754,4053890,23537.0,73652,38446,424720,3935218,1209600,118332,2,136,0,3166997.76,0,765602.88,0,612,0,0,0,29588,1277336,2074470,506172,41790,5452,410,872,896,4059754,4368,558,61652,615178,146514,1517118,1556722,32498,610,0,3842,5000,2711094,21652,0,7084,0,6,3224118,3778,632,0,0,0,0,0,0,0,0,32610,57120,18782,0,0,97942,20028,8943800,1264680,0,0,0,0,19628410,1273.02,1288,803280,588974,375894,194540,413930,360952,383812,340400,421352,52084,0,0
