class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61400,2130706434,2292,0,0,0,0,0,0,21816,1670084,3121148,790880,44934,0,2257230,0,0,0,0,0,4330990,3004700,1792610,1208418,0,0,0,0,3646,900,0,0,0,0,68520,3238738,2341600,0,4,0,4422,2342,3354,5304,117436,5515272,732,0,0,0,2865464,926754,320854,220310,203626,373866,736872,1116,0,0,6124860,0,534,40,16,2257230,91618,836148,952054,366460,385760,348200,22300,61399.25,6124860,6124860,6149880,30546,79440,120156,64840,5648862,1209600,195964,2,102,0,4511637.12,42762.24,1089250.56,0,1150,0,0,1202,202100,1594232,2774356,985732,76864,12550,1826,2532,2618,6124860,8548,1550,270980,908410,195124,2053746,2142312,67906,286,0,3704,2068,852274,48618,0,470670,0,22,4533518,8986,378,0,0,540,43034,0,0,0,0,59536,60772,24998,0,0,173742,28544,36449480,4479320,0,0,0,0,60399310,2745.18,2868,1198920,1962590,680372,262812,444284,353798,270016,206080,268082,1908,0,0
pos,125078,664,590,0,0,0,5084,221236,2704274,4818710,1401408,242704,28202,1952,0,2647400,6550,0,0,582260,894346,4817524,4457034,1830478,776332,12,0,0,0,5632,1994,0,0,0,0,0,0,62,2259158,7154002,10348,43720,29312,27784,51532,1268306,8002886,30,0,0,0,2402992,2903394,1299590,870552,544610,377024,303408,295980,178616,247404,7231502,102,474,15938,8,2647400,96256,679058,1147602,279960,326560,274380,372300,125078.94,7231502,7231502,10124886,59460,228,109880,1172960,9423570,1209600,262974,0,860,0,7065003.84,0,2349855.36,,,41026,1254428,4147284,2957340,798782,191700,27244,5176,590,0,18,32,7231502,8066,1638,1330354,1152094,3275362,3649166,6890,0,0,0,1088,4856,6916196,1650780,0,68,0,0,7045486,10848,3766,0,0,0,0,0,0,0,0,60738,50576,13952,12829070,2148308,291532,49370,28700,3920,5656200,1168,0,0,3848480,,,2415644,1471738,798310,369042,975404,1314268,1608988,449278,20898,0,0,0
neg,514,62,58,14,28,0,0,0,0,56920,81718,14366,0,0,0,53044,0,32,0,2332,5460,134206,100292,90478,15146,0,0,0,0,18,30,0,0,0,0,0,0,0,24786,128218,0,946,440,650,3074,3012,86090,58792,0,0,0,123150,20290,4348,1814,926,544,470,1166,122,174,227248,22,12,20,0,53044,1944,53750,35406,,,,88020,513.27,227248,227248,215298,335.0,0,21018,224900,153514,1209600,4078,4,30,0,52902.72,44193.6,53500.8,10,122,0,0,34512,88472,26676,3088,210,38,8,0,0,6,227248,3476,134,3292,5158,26736,49762,59098,5230,118,0,78,62,57928,9946,0,0,0,0,58204,450,416,0,0,40,44382,0,0,0,0,2120,0,0,50570,6918,1994,486,306420,30684,178808,98,0,0,0,599.1,440,101854,18126,6944,2558,4606,4896,11106,2914,0,0,0,0
neg,3192,42,40,0,0,0,0,0,0,184,41560,139476,1112,0,0,73538,0,0,0,0,0,184322,175858,12308,6270,0,0,0,0,68,34,0,0,0,0,0,0,78656,103676,0,0,130,20,34,48,1560,179188,1352,0,0,0,61892,89192,23782,6526,746,116,52,26,0,0,196652,2,878,26,0,73538,1320,6942,5328,,,,12020,3191.84,196652,196652,200266,650,0,19516,196320,182332,1209600,3414,0,4,0,163644.48,0,18530.88,0,0,0,0,0,23424,134912,22534,1092,334,36,0,12,22,196652,252,28,4594,8594,2928,138986,24592,2312,46,0,54,150,161878,90290,0,6,0,14,165094,128,36,0,0,0,0,0,0,0,0,640,640,194,0,0,3480,504,19760,2158,0,0,0,0,2191840,94.68,88,19806,16276,8618,4294,27982,105132,224,0,0,0,0,0
neg,33750,0,,0,0,0,0,0,0,1060,407698,1264130,705728,19052,0,1239702,0,52,0,0,0,2029416,1733382,457964,257182,0,0,0,0,0,0,0,0,0,0,0,59228,906846,1060038,371556,0,4554,3070,2942,8054,1239366,1139478,202,2,0,0,893400,413390,321830,275852,259088,198134,35768,206,0,0,2487674,0,28,428,228,1239702,35150,160692,295088,207200,236940,1310700,10360,33749.04,2487674,2487674,2462202,14729.0,399304,3816,64940,2397668,1209600,0,,,,2068896.96,0,325162.56,,,0,0,0,104610,773342,989068,489412,36936,4018,282,,0,2487674,2952,306,148430,196044,135608,1565628,346156,2544,0,0,,,,,,,,,,1574,90,0,0,0,0,0,0,0,0,20086,44438,6460,0,0,59470,11298,3787720,1017710,0,0,0,0,9723980,,,342196,561264,352062,179558,319448,207106,152882,111288,160560,11304,0,0
neg,12682,124,96,0,0,0,0,0,0,5940,544476,252610,27158,706,0,405954,0,0,0,0,0,762686,665332,207462,70838,0,0,0,0,218,144,0,0,0,0,0,960,252356,126226,451348,0,3552,680,536,774,64988,760354,6,0,0,0,235614,270154,110450,61726,41438,31492,32794,46590,632,0,970368,112,382,188,0,405954,12288,130198,75946,,,,204640,12682.07,970368,970368,971600,4684,430,95058,967580,830890,1209600,20918,0,48,0,750974.4,0,77681.28,0,170,0,0,482,280252,374936,164048,9480,1426,266,0,4,10,970368,3808,200,1872,25810,21402,546940,215232,15406,220,0,132,470,645744,38406,0,23146,0,0,756472,728,208,0,0,0,6,0,0,0,0,6688,7804,1680,0,0,36068,4876,347560,41600,99320,2734,0,0,332370,502.64,560,87676,138584,86478,52864,291656,169458,1698,1038,1432,6,0,0
neg,1840,124,114,0,0,0,0,0,0,106,36182,62874,11090,0,0,42430,0,0,0,0,0,103194,94410,11614,6698,0,0,0,0,46,38,0,0,0,0,0,5158,84920,5452,14722,0,1068,22,52,68,30686,78356,0,0,0,0,40018,46156,13552,5764,2810,984,676,292,0,0,114830,0,408,174,0,42430,1194,4756,6830,,,,11380,1839.37,114830,114830,118062,428,238,11336,114580,110252,1209600,2560,2,12,0,98576.64,0,10624.32,0,0,0,0,0,19234,58726,27162,4982,130,18,0,2,8,114830,1066,32,106,12568,2440,33094,59448,1388,110,0,186,144,98846,54880,0,14,0,18,99464,148,32,0,0,0,0,0,0,0,0,578,406,126,0,0,2278,574,2140,256,0,0,0,0,839370,56.9,64,12706,16612,6924,3350,7630,40448,20400,740,1352,90,0,0
neg,10,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3508,0,0,0,0,0,8016,4294,18552,1642,0,0,0,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26596,2,2,0,0,3508,180,15508,3000,,,,18440,10.54,26596,26596,248,0,0,2524,26420,8560,1209600,278,2,10,0,2184,31.68,5280.96,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26596,0,0,0,0,0,0,0,0,0,0,2,28,2462,70,0,0,0,0,2470,68,82,0,0,20,38,0,0,0,0,182,0,0,630,162,66,12,280,28,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,43058,250,116,0,0,0,0,0,0,1490,628784,1730130,334070,5264,0,1378462,0,0,0,0,0,2474278,2209060,487702,203442,0,0,0,0,206,72,0,0,0,0,0,334348,1527174,693166,145050,0,3090,1270,1460,61716,2083230,548966,6,0,0,0,970676,535242,239564,200112,222714,456650,74780,0,0,0,2962590,72,1098,440,0,1378462,33544,334696,151234,207580,190980,,83480,43057.97,2962590,2962590,2965650,17424,1886,50456,536980,2699738,1209600,78396,0,80,0,2537487.36,0,160169.28,0,0,0,0,0,67140,1135642,1235062,238028,18328,5276,262,154,186,2962590,4370,584,38376,89090,99880,1938472,513780,15154,32,0,434,158,2403692,79742,14,3998,0,0,2554008,1794,128,0,0,0,0,0,0,0,0,18412,59002,8668,0,0,75952,9524,260120,36826,0,0,0,0,4418740,1190.46,1254,175462,533812,451600,239814,468850,377546,228226,133936,90270,222,0,0
neg,10,42,,0,0,0,0,0,0,72,1258,4232,0,0,0,,,,,,,,,,,0,,,,22,4,0,0,0,0,0,0,0,0,5562,0,1528,10,20,24,26,3954,0,0,0,0,4178,346,144,136,58,24,104,330,166,76,,4,2,6,2,,,,,,,,,9.75,,,17658,31.0,502,1518,,5562,1209600,0,,,,1479.36,0,2542.08,,,0,0,0,654,3218,1484,168,38,0,0,,12,,1544,8,14,502,558,2412,524,0,0,0,,,,,,,,,,96,54,0,0,0,0,0,0,0,0,,0,0,824,208,30,12,2600,996,0,20,0,0,0,,,4216,1016,120,64,120,22,4,0,0,0,0,0
neg,26004,2130706442,2076,0,0,0,0,0,0,140,157834,924948,731790,141366,8920,852454,0,0,0,0,0,1665174,1360272,366164,266632,0,0,43304,0,14236,1212,0,0,0,0,0,13586,231878,1547460,172074,0,1270,720,764,966,47572,1913356,350,0,0,0,606846,508092,191072,124696,93070,73574,88138,275050,4460,0,2031594,40,66,160,22,852454,24392,138630,226132,196200,,,166480,26004.92,2031578,2031578,2013836,13701.0,2642,79566,818300,1964998,1209600,64662,6,42,0,1637970.24,0,325772.16,0,652,0,0,0,19242,289768,936454,651382,62696,4834,622,0,8,2031578,2778,330,134120,133630,215536,1276006,194156,8306,136,0,5326,3656,1604386,74184,0,8432,0,0,1654166,1622,92,0,0,0,0,0,0,0,0,15860,18010,6516,0,0,34894,7162,5847340,611456,0,0,0,0,0,621.72,770,339808,483658,258160,111344,218606,240254,148234,101416,59452,4066,0,0
neg,92784,,,,,0,0,0,10294,394478,4046850,1955798,92992,882,0,2540736,0,0,,14398,26968,5415710,4792780,1186952,597454,,0,0,0,,,0,0,0,0,0,313378,3086676,1602620,1498620,0,4968,3732,6762,12666,1203910,5044584,224672,0,0,0,2275938,1276264,479688,326438,250434,245176,356248,763384,458522,69202,6618314,,,,,2540736,74378,612494,571604,210240,209220,174580,86640,92784.83,6618314,6618314,,47424,,,552120,,1209600,,,,,5865518.4,0,631056,,,0,668,86650,1589584,3153916,1296798,228748,83860,45672,15398,,,6618314,6250,1394,266420,196936,318692,5040070,640592,30940,0,0,,,,,,,,,,,,,,,,,,,,40778,,,,,,,,,,,,,,,,669584,1387468,1318854,691334,1183552,732594,386044,108504,23360,0,,
neg,407822,19700,32902,0,0,760,294,192,32,662154,4030514,28536526,39666126,17702522,1155364,53165264,12384,300,,206,238,78896370,66404488,14827336,11698314,0,0,2036220,0,0,0,0,0,0,0,0,0,35869540,52814128,3070816,0,60510,58392,69440,5963792,78238664,7363244,426,6,0,10,63118318,7647306,5370858,5483360,4795940,3666208,1616810,55682,2,0,93726252,1088,1256,5778,1368,53165264,1797976,5541396,9261912,348440,238240,200640,118600,407821.58,93726252,93726252,93390674,367169.0,3620746,,488400,91754604,1209600,1206912,39800,14482,0,62520472.32,2420906.88,26736864.96,,,0,0,96,201932,2546598,19002826,41400194,22267964,5358318,976556,16292,4630,93726252,47716,11254,21569732,7886174,6970116,41620530,13607632,41324,6,0,45364,349648,1877422,1673234,3772,18446472,424,0,58378994,103072,1202,0,0,83250,1259534,0,0,0,0,1158508,310,42,0,0,883036,124276,91228220,18495700,9259662,1854406,0,0,207824730,,,30269556,61151062,332358,1466,42,0,0,0,0,0,0,0
neg,1854,22,10,0,0,0,0,0,0,11108,71550,32148,1146,0,0,52626,0,0,0,1000,1692,106386,95272,154420,5258,0,0,0,0,30,28,0,0,0,0,0,0,0,7190,108762,0,1708,438,2892,1894,1114,104448,3458,0,0,0,40948,36872,17508,8528,5086,3128,1784,1514,254,330,261884,70,90,46,0,52626,1116,140200,13388,,,,153540,1854.72,261884,261884,286882,586,0,25652,261080,116076,1209600,2170,30,26,0,92496,0,22440.96,24,100,0,0,7152,18644,63588,24464,2004,80,20,0,2,14,261884,1344,44,3868,994,3234,87364,17074,1960,66,4,16,124,91486,27498,0,0,0,0,94130,214,70,0,0,0,0,0,0,0,0,864,480,108,47756,14996,1778,270,1940,194,4,178,0,0,854740,239.76,152,24536,12026,4690,2514,7268,14292,30622,19766,238,0,0,0
neg,1798,2130706434,16,0,0,,,,,,,,,,,79624,0,0,0,1866,2854,158046,148006,17300,4362,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177290,0,6,412,0,79624,1060,7308,9794,,,,16560,1798.45,177290,177290,,,0,16654,176320,,1209600,2162,2,22,0,,,,,,,,,,,,,,,,0,22,177290,,,,,,,,,,,12,0,119310,52326,0,14,0,0,119324,304,110,34300,18016,0,0,0,0,0,0,974,66,12,36748,4734,1572,384,25200,2520,160348,44,0,6,798480,,,,,,,,,,,,,2,4
neg,35742,498,398,0,0,0,0,0,2262,141088,1301956,978264,306538,23362,2590,1043852,12212,0,0,3884,6100,2556498,2315426,439514,185078,0,0,0,0,176,234,0,0,0,0,0,26980,177508,907488,1644084,0,5810,2788,4478,20262,108618,2571854,38862,3378,10,0,1470632,566700,204122,146150,100256,70764,55100,57334,52870,32132,3000378,954,3226,6524,22,1043852,20896,240938,195360,122260,235380,,76720,35742.97,3000378,3000378,2994526,15087.0,924,54104,573600,2756924,1209600,40070,2,48,0,1688030.4,0,1063347.84,184,874,0,1908,19930,390380,1409692,848138,79556,5854,554,48,56,88,3000378,3700,178,86354,734586,1484258,445062,1922,0,0,0,360,292,1552434,1152164,0,148,0,0,1712880,1210,1024,0,0,0,0,0,0,0,0,13548,5074,4526,3355710,378890,28872,4660,11079700,1113742,2905958,11664,0,0,0,840.56,768,1075934,167078,95790,75502,133308,84032,206246,914714,3456,0,0,0
neg,40708,,,0,0,0,0,0,145944,2734626,181388,1558,0,0,0,955054,0,166,,209232,387856,2144312,1948014,887452,280196,,0,0,0,436,128,0,0,0,0,0,0,0,564444,2499072,0,22580,17284,19476,26702,2828386,149088,0,0,0,0,647314,1030806,660460,300906,156352,86748,69280,76800,24764,10086,3242426,,,3968,1182,955054,47600,262018,623678,326500,345160,0,206540,40707.06,3242426,3242426,,12420,,,813320,,1209600,0,,,,,,,,,0,4498,582540,1448702,891790,112562,18820,4548,56,0,,,3242426,5056,986,204208,398862,255298,1894714,292264,12128,0,0,,,,,,,,,,3942,,,,,,,,,,28138,,,,,,,,,,,,,,,,556172,740264,391448,109292,207646,418072,465374,171322,3926,0,,
neg,12,8,,0,0,0,0,0,0,5246,3780,2724,0,0,0,3814,0,786,0,954,1664,26092,22934,20364,740,0,0,0,0,18,18,0,0,0,0,0,0,5970,0,5780,0,2376,14,36,24,66,9234,0,0,0,0,9324,536,122,150,34,24,1016,484,60,0,47446,2,6,0,0,3814,272,17272,3076,,,,20060,11.66,47446,47446,51482,51.0,0,4596,47120,11750,1209600,0,,,,3958.08,0,5405.76,0,20,0,0,3556,4398,2076,1610,110,0,0,0,,0,47446,2410,16,18,34,172,8594,506,0,0,0,,,,,,,,,,96,66,0,0,0,0,0,0,0,0,268,0,0,672,284,136,20,11880,1184,1200,8,0,0,0,59.32,64,8178,2964,76,58,350,38,28,58,0,0,0,0
neg,250634,,,0,0,0,0,7080,973158,5040000,6369846,3042092,514634,77402,7188,8241540,2448,0,,423492,634352,13264796,11432288,3318104,1877648,2,0,1614,0,6212,5842,0,0,0,0,5264,92386,1444050,9533092,4956608,0,26558,6036,7644,27696,418806,14516062,522096,506494,8,0,4350898,3181588,2039170,1286116,928098,680194,565554,481776,242336,2275670,17009528,354,5126,5542,0,8241540,302212,1612142,1694472,285760,209840,250400,16860,250634.65,17009528,17009528,16775392,111899.0,8964,,38800,16049572,1209600,583094,,,,14719023.36,0,1303574.4,62,2110,0,57592,656900,1749736,4275388,4476508,2958146,1230540,429318,197272,,11980,17009528,25008,3524,653158,472592,343776,11135254,3235686,160036,2346,20,4280,18228,13279560,5373492,1910,419850,0,0,13495536,10800,702,,,,,,,,,172088,77564,21142,1187925554,6852064,788112,148896,100440,50500,16015014,491232,0,0,,,8416,1382042,2113928,1807284,702288,1084888,829256,933780,6328002,849626,306,0,0
neg,1708,6,8,158,152,0,0,0,740,102102,67778,8034,0,0,0,103272,0,0,0,3280,7562,230094,204616,172580,10596,0,0,0,0,110,26,0,0,0,0,0,0,6158,119708,52788,0,2874,218,342,404,632,167090,1158,5936,0,0,127728,20444,9112,5372,3828,3062,2614,3296,2414,784,406186,62,68,608,2,103272,2100,140996,30392,,,,170660,1708.99,406186,406186,398820,668,0,39372,404340,178980,1209600,3022,26,32,0,91085.76,51442.56,34663.68,64,198,0,44,20394,64592,46622,37734,8640,592,36,0,38,68,406186,2412,164,1584,6938,30582,49078,82212,5396,288,0,4,42,87676,55598,0,6,0,0,94586,318,180,0,0,4510,143146,0,0,0,0,1942,234,98,46484,11952,1212,310,1440,144,111578,124,0,0,709010,530.32,440,89734,18658,2252,834,2362,4382,31936,28468,28,0,0,0
neg,80476,318,310,0,0,0,0,0,0,53628,867038,2724148,1097820,226818,589700,2582960,7232,0,0,0,0,5038578,4110978,1508236,754814,0,0,1166,0,458,122,0,0,0,0,0,96218,1854978,1569422,2038534,0,5284,2922,4010,283278,3575516,1685514,2626,2,0,0,1602138,1749302,582636,359074,253850,194062,244738,573044,308,0,6548792,76,74,360,12,2582960,90140,800948,699174,278500,284120,252740,146300,80475.38,6548792,6548792,6494380,35755.0,6096,36904,480380,5559152,1209600,160936,2,120,0,4499585.28,0,1054331.52,0,0,0,0,1234,453794,2013836,2248048,774592,59210,7822,616,28,34,6548792,10018,1216,60992,306020,226474,3152994,1770906,30278,254,0,404,342,4471426,20352,0,1478,2626,30,4553552,4130,346,0,0,0,0,0,0,0,0,48232,60268,16354,0,0,28192,87816,94060,19388,28614,4270,0,0,41622480,2661.88,2976,1094808,817078,570456,322486,969182,786022,534640,239630,223578,1272,0,0
neg,31728,0,,0,0,0,0,0,0,69926,1065956,1065636,115968,1642,0,1154056,0,0,0,162,216,2133384,1961008,286188,120734,0,0,0,0,0,0,0,0,0,0,0,0,563010,1584550,171568,0,3822,906,1216,2098,127466,2129174,54444,2,0,0,1039110,365804,174038,129220,166382,217212,205674,21688,0,0,2420694,0,158,56,274,1154056,29010,121108,164096,151960,1310700,1310700,126960,31728.47,2420694,2420694,2386826,13346,148908,116764,1202680,2319128,1209600,0,,,,1936789.44,0,376015.68,,,0,0,3484,424546,1123826,679912,73026,11164,3136,34,,0,2420694,4426,520,55812,227154,114598,1282098,619092,15378,50,0,,,,,,,,,,3032,130,0,0,0,0,0,0,0,0,14294,32882,6296,0,0,76564,10310,2697240,545592,0,0,0,0,1728510,,,404618,514142,246348,120098,271254,326596,279370,113902,42798,2,0,0
neg,6,4,4,0,0,0,0,0,0,4,1032,18240,0,0,0,1134,0,36,0,0,0,3716,2422,10766,310,0,0,0,0,10,2,0,0,0,0,0,0,0,15972,3304,0,17066,0,0,6,6,2198,0,0,0,0,6540,1580,1370,972,1136,2408,2266,2998,6,0,14502,0,0,2,0,1134,88,9994,768,,,,10720,5.17,14502,14502,32386,142,0,1392,14420,19300,1209600,104,0,0,0,868.8,0,1381.44,0,6,0,0,0,664,9524,1026,5020,3042,0,0,2,8,14502,17066,8,8,6,0,1184,546,452,6,0,8,2,716,44,0,0,0,0,1068,20,66,0,0,0,0,0,0,0,0,90,0,0,0,0,28,10,0,0,0,0,0,0,0,63.6,20,2524,648,36,8,15994,20,40,6,0,0,0,0
neg,20,26,26,0,0,0,0,0,0,84,0,5252,3934,0,0,3552,0,0,0,0,0,9192,5400,8048,1390,0,0,0,0,48,30,0,0,0,0,0,0,9270,0,0,0,80,24,42,74,3760,5288,2,0,0,0,8216,604,206,82,86,32,44,0,0,0,17266,0,4,4,0,3552,204,3786,4228,,,,7900,20.37,17266,17266,19520,18,276,1530,17080,9270,1209600,586,2,2,0,3692.16,0,5512.32,0,0,0,0,0,0,4558,4602,82,28,0,0,2,8,17266,148,22,22,306,238,3222,4566,662,84,0,34,70,4246,20,0,0,0,26,4520,76,70,0,0,0,0,0,0,0,0,194,0,0,0,0,180,58,8400,862,11680,46,0,0,0,49.46,54,5982,2754,422,96,16,0,0,0,0,0,0,0
neg,36214,2098,1666,0,0,0,0,0,0,1786,310884,2508674,1541708,113198,0,2105808,1786,0,0,0,0,3649950,3044712,933270,547834,0,0,0,0,1498,56,0,0,0,0,0,0,2771256,1704994,0,0,2234,592,1506,329204,3383710,758996,8,0,0,0,2652542,730922,340880,276090,245190,209020,21606,0,0,0,4583716,0,262,54,38,2105808,80618,298194,630998,249300,247120,242800,188640,36214.76,4583716,4583716,4579184,17882,84,89306,949240,4476250,1209600,195882,0,260,0,3032018.88,40295.04,1401435.84,0,0,0,0,0,21460,818698,2230826,1321516,77340,5978,432,20,26,4583716,3838,570,62162,1313634,326520,2268642,492802,8038,44,0,2936,72,3038236,54522,0,2312,0,0,3119520,3984,904,0,0,6570,41972,0,0,0,0,40924,32202,5586,0,0,171176,34110,13720,3218,0,0,0,0,433320,1124.18,1196,1467034,1470196,785282,146588,214038,177060,84132,51316,79220,1384,0,0
neg,1576,132,,0,0,0,0,0,6638,68252,104014,3810,0,0,0,155402,0,0,,14726,20274,475250,465856,111178,6008,0,0,0,0,204,142,0,0,0,0,0,0,0,17408,165306,0,3036,354,454,586,1426,147678,15522,13658,0,0,104670,26878,30588,9382,4730,2596,1884,1826,158,2,601310,10,12,102,0,155402,2174,90232,20772,0,0,0,109520,1576.43,601310,601310,,573.0,0,,599240,,1209600,4828,,,,88941.12,41827.2,47794.56,0,226,0,932,38294,42428,62096,37480,1248,226,10,0,,80,601310,2718,232,166,5692,10280,45972,107582,10072,0,0,,,,,,,,,,658,256,,,,,,,,,2056,146,18,0,0,2850,702,0,0,0,0,0,0,,,504,94902,20360,8336,3542,6884,12796,10268,25626,0,0,0,0
neg,91034,,,,,0,0,0,476,436972,3947414,1491840,248448,4888,0,2369578,0,142,,2920,7266,5252692,4710272,1241012,504154,,0,1726,0,,,0,0,0,0,0,280182,2555696,1529266,1764894,0,7444,8248,14628,199836,3856044,2043422,416,0,0,0,1927850,1144340,569368,460032,357810,334278,390388,630284,290580,25108,6497558,,,,,2369578,68098,672852,565042,283440,208460,205320,96820,91033.11,6497558,6497558,,45041.0,,,432680,,1209600,,,,,5339068.8,0,787961.28,,,0,0,49732,1815304,2782342,1289618,171822,17258,3824,138,,,6497558,4790,1376,343400,266844,404586,4592674,498462,17898,8,0,,,,,,,,,,,,,,,,,,,,37674,,,,,,,,,,,,,,,,815098,1100252,784058,448828,1112028,997266,590544,197716,84042,206,,
neg,96,44,30,0,0,0,0,0,0,3620,6560,1896,0,0,0,5276,0,0,0,0,0,24038,20762,14668,898,0,0,0,0,16,44,0,0,0,0,0,0,0,0,12076,0,1188,34,66,72,242,10474,0,0,0,0,9400,1772,152,238,38,28,360,86,2,0,38736,2,4,4,0,5276,270,11864,2788,,,,14440,96.82,38736,38736,39158,33.0,502,3696,38500,12076,1209600,640,0,6,0,4889.28,0,6242.88,0,34,0,0,1876,7374,1992,824,10,0,0,0,18,22,38736,1048,38,46,152,52,1986,6074,2506,174,0,40,60,3812,232,0,2,0,0,5376,92,96,0,0,0,0,0,0,0,0,232,0,0,3092,756,220,42,3600,816,37936,18,0,0,0,306.24,74,7466,3262,872,284,106,54,30,2,0,0,0,0
neg,29446,2010,1646,0,0,0,0,0,0,520,70172,1757104,1058324,70372,5308,1354546,0,0,0,0,0,2433758,1998866,770088,358794,0,0,0,0,2068,2290,0,0,0,0,0,2806,205360,481430,2272204,0,8396,3892,4312,729326,2047452,168422,0,0,0,0,1533974,650676,283400,160354,121796,197090,14510,0,0,0,3204588,0,132,1726,14,1354546,64526,325754,441988,275500,301660,,186180,29445.13,3204588,3204588,3195606,12914,12268,72682,778220,2961800,1209600,125064,0,248,0,2155302.72,0,803225.28,0,0,0,0,0,2426,363592,1464872,1003636,111528,14178,1568,24,88,3204588,5838,784,120166,693526,212606,1535284,387098,6446,52,0,1716,3298,2079076,246964,182,2406,0,0,2187042,3464,336,0,0,0,0,0,0,0,0,30164,13650,3206,0,0,100454,33202,224400,55798,0,0,0,0,0,1610.92,1636,843782,808632,374956,163542,315812,304824,85992,33232,30410,618,0,0
neg,1400,24,24,0,0,0,0,0,0,136,79022,11772,0,0,0,43482,0,0,0,0,0,102366,88844,64646,5096,0,0,0,0,68,54,0,0,0,0,0,0,0,4982,85948,0,856,604,680,1414,15330,72046,0,0,0,0,28036,41392,16116,2990,1136,814,446,0,0,0,167084,16,62,16,0,43482,1154,54246,10304,,,,63940,1399.58,167084,167084,167148,354,0,16086,166180,90930,1209600,2070,0,22,0,71881.92,0,17814.72,4,106,0,0,0,44506,42256,3136,794,182,56,0,6,152,167084,1492,86,138,3164,2514,13468,66124,3786,158,0,20,102,74424,22818,0,6,0,0,75048,396,264,0,0,0,0,0,0,0,0,914,180,20,0,0,1592,314,3160,504,0,0,0,0,399620,262.5,198,20604,11322,3626,1746,5696,8690,8672,30306,268,0,0,0
neg,63230,242,210,0,0,0,0,0,0,35628,1634320,2093306,307788,9956,350,1951226,0,0,0,712,1578,3708538,3270894,846574,343778,0,0,0,0,566,256,0,0,0,0,0,50270,1345962,421616,2263500,0,2756,1432,2680,86450,2389494,1593800,4736,0,0,0,1115294,1220568,475420,318392,215558,159862,146654,395850,33712,38,4556642,1332,348,222,58,1951226,49976,541536,303074,201880,220100,276940,140540,63229.7,4556642,4556642,4541130,24911.0,810,86532,919280,4081348,1209600,103336,0,78,0,3619046.4,0,459283.2,0,0,0,0,4086,256226,2004528,1481312,310016,21404,3756,20,88,102,4556642,5594,700,103400,287578,179662,3019016,453644,31342,412,0,404,670,3573826,206326,0,15404,0,18,3668008,2052,272,0,0,0,0,0,0,0,0,23870,81120,13658,0,0,137344,19706,125400,15268,0,0,0,0,4074080,1581.06,1654,495708,568670,478260,298460,964696,1048152,225976,1170,256,0,0,0
