class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,310950,,,,,0,0,2406,319072,5566022,6469998,2995772,186214,4230,0,6705106,0,36,,377586,607138,13001584,12052888,3212658,1190780,,0,0,0,,,0,0,0,0,0,0,398480,9024520,6120714,0,15350,8866,14290,20052,9494526,5990630,0,0,0,0,2185518,5799798,3264070,1886738,919808,508722,332736,262068,194850,189406,16593284,,,,,6705106,204450,1639600,1566196,243040,210680,220980,172220,310950.07,16593284,16593284,,84229.0,,,845040,,1209600,,,,,14247942.72,0,1294770.24,,,0,49116,2952978,6879048,4248702,1258130,131038,22692,1964,46,,,16593284,9912,2552,481900,512746,324716,8526570,5636484,48826,8,0,200,2290,9109416,7256048,0,67440,0,0,13063758,,,,,,,,,,,91550,,,,,,,,,,,,,,,,1360290,1066622,758950,412064,850228,885138,2304810,7810418,95194,0,,
neg,9776,130,106,0,0,0,0,0,0,1722,118370,476030,125736,5766,0,360058,0,0,0,0,0,660868,590094,167740,53402,0,0,0,0,174,64,0,0,0,0,0,7170,382654,175790,162010,0,5818,13822,7512,12290,341286,345500,1396,0,0,0,345778,95784,50938,47230,51328,38676,50460,47430,0,0,828774,94,34,88,2,360058,10142,107486,59944,,,,166120,9776.04,828774,828774,825472,4410,49702,81620,827000,727624,1209600,23942,0,38,0,573513.6,0,151416,,,0,0,0,31334,222992,381370,83318,7146,1396,68,38,42,828774,2674,116,41944,61908,93902,490402,35960,718,0,0,228,180,489352,23004,0,9248,0,0,582494,574,68,0,0,0,0,0,0,0,0,5096,9368,1690,0,0,22552,4792,83720,49876,0,0,0,0,8772160,,,159322,129974,96242,45870,99626,66830,40144,30258,56820,2538,0,0
neg,31370,0,,0,0,0,0,0,0,2768,410732,1488250,223688,5756,0,1043742,0,0,0,0,0,1866148,1638040,346352,180962,0,0,0,0,0,0,0,0,0,0,0,20194,803288,1208790,98922,0,7172,2410,3754,10256,889226,1218222,154,0,0,0,814852,299386,153488,121578,116776,142240,285656,197218,0,0,2212970,100,162,382,82,1043742,25408,143970,200764,204080,1310700,1310700,137200,31369.43,2212970,2212970,2180598,,375228,96228,997680,2131194,1209600,0,,,,1845480,0,281102.4,,,0,0,0,92032,1067140,824290,130234,15600,1872,26,,0,2212970,3802,304,85490,159076,196328,1592072,93304,818,0,0,,,,,,,,,,1958,98,0,0,0,0,0,0,0,0,14094,31302,5370,0,0,66828,9652,2570160,475782,0,0,0,0,1804850,,,297410,436496,309734,141584,264298,263182,169822,98468,144176,6024,0,0
neg,12,6,6,0,0,0,0,0,0,16,2142,3104,0,0,0,1948,0,62,0,0,0,12566,9146,26028,642,0,0,0,0,8,16,0,0,0,0,0,0,0,0,5262,0,72,16,14,364,564,2168,2064,0,0,0,4118,258,138,78,174,62,278,72,64,20,38618,4,0,0,0,1948,174,23698,2138,,,,25860,11.39,38618,38618,38596,23.0,26,3690,38340,5290,1209600,284,4,10,0,1887.36,0,2496.96,0,12,0,0,0,1390,2878,936,58,0,0,0,0,4,38618,958,6,6,16,930,530,2156,652,8,0,8,18,2250,24,0,0,0,0,2370,30,114,0,0,0,18,0,0,0,0,212,0,0,0,0,72,24,5120,572,0,0,0,0,0,71.62,32,3544,1508,96,12,30,26,10,36,0,0,0,0
neg,29988,442,394,0,0,0,0,0,0,720,62630,1531536,436488,22696,1634,1061634,0,0,0,0,0,1801008,1562248,397800,207088,0,0,0,0,1322,212,0,0,0,0,0,7102,685586,1348266,14750,0,2298,712,1032,25482,1102214,923256,710,0,0,0,772068,531890,229448,160680,117854,82484,69730,91242,308,0,2199088,108,206,396,26,1061634,33398,204964,191802,203480,,,191340,29987.74,2199088,2199088,2204162,11977.0,48398,96578,986460,2055704,1209600,48708,0,128,0,1806233.28,0,246802.56,0,0,0,0,0,27206,712762,1061314,238596,13364,2428,34,2,6,2199088,3240,284,5232,128632,151506,1389488,370518,6744,60,0,756,646,1257160,122486,24,13396,0,0,1816452,1448,152,0,0,0,0,0,0,0,0,18190,8660,1884,0,0,58390,7790,1627660,323652,0,0,0,0,1052390,675.2,706,257178,424558,314332,156448,314906,297144,143682,78252,67088,2116,0,0
neg,226,2130706432,14,0,0,0,0,0,0,40,22934,5138,0,0,0,14468,0,0,0,0,0,32558,25396,33868,1438,0,0,0,0,22,2,0,0,0,0,0,0,0,3368,24744,0,868,404,664,1588,4456,8096,12036,0,0,0,20360,3982,1602,700,272,482,252,262,68,132,66486,0,0,66,0,14468,510,24116,9206,,,,33120,226.09,66486,66486,66110,124,48,6270,65580,28330,1209600,964,2,4,0,13848.96,2514.24,10965.12,22,112,0,0,0,11066,15094,1540,384,24,4,0,0,68,66486,1140,24,268,1230,2262,22198,968,22,0,0,18,0,15986,5606,0,108,0,0,16120,200,88,300,2744,0,0,0,0,0,0,658,0,0,12250,1552,22,112,39460,3944,22614,10,0,0,0,3.7,152,14654,4152,1614,692,654,910,318,5118,0,0,0,0
neg,63458,38,30,0,0,0,180,3770,26034,819350,2154906,600964,55414,3442,0,2012014,0,0,0,23654,76508,3353254,3055808,2155082,249150,2,0,0,0,328,94,0,0,0,0,0,0,0,226666,3437394,0,31260,33520,51036,60144,160666,3294580,15948,16898,8,0,1082902,545950,410510,330446,262560,184792,136268,118232,65008,527392,5532192,3510,4632,1198,0,2012014,35522,1782286,371548,454940,479380,460360,280760,63457.7,5532192,5532192,5509742,27525.0,0,65400,689240,3666132,1209600,76692,0,224,0,3200242.56,0,461762.88,2454,3830,5214,7326,65852,347862,877108,821952,671708,597960,250084,18994,42,64,5532192,7064,958,172304,209090,140878,1708212,1400246,24878,426,4,84,186,3042028,1720302,170,4668,0,0,3124108,10182,8022,0,0,0,0,0,0,0,0,20830,13888,4444,0,0,81410,12366,0,0,0,0,0,0,18806510,2144.36,1970,491682,371330,215288,100122,282612,1125262,940550,121004,16210,0,0,0
neg,122500,2056,1616,0,0,0,0,0,0,315556,3313550,3396520,399554,4354,0,3779708,0,0,0,676,1082,6454862,5526820,1897412,746004,0,0,0,0,1634,2454,0,0,0,0,0,48682,5582628,604018,1194206,0,11934,3824,10010,110436,5116680,2176450,194,6,0,0,2928656,1896002,830648,597628,474886,596540,105174,0,0,0,8354580,0,2324,810,14,3779708,127972,1152490,735482,178720,212820,252340,137880,122500.91,8354580,8354580,8033640,38766,13742,96140,1078120,7429534,1209600,175036,0,424,0,6311769.6,0,1113796.8,0,0,0,0,10756,1035922,3591300,2476764,275656,30062,8610,464,16,20,8354580,12232,1478,154616,602622,363064,3725756,2517502,51852,412,0,1998,3572,6048212,726480,48,30156,0,0,6351894,6074,1174,0,0,0,0,0,0,0,0,64402,88556,24360,0,0,240240,48384,286140,50642,0,0,0,0,42754290,3185.82,3526,1189162,943334,613274,335738,743358,768000,1057180,1238180,527888,13420,0,0
neg,912,2130706438,34,0,0,0,0,0,0,78,31692,25094,848,0,0,23140,0,0,0,0,0,53212,46668,9984,4668,0,0,0,0,6,10,0,0,0,0,0,0,37128,6264,14320,0,58,20,34,14,1600,55984,2,0,0,0,20226,29874,5148,2042,298,114,10,0,0,0,63212,0,2,56,0,23140,784,4220,5744,,,,9820,911.55,63212,63212,68706,181.0,0,6178,63060,57712,1209600,1672,0,0,0,50274.24,0,7357.44,0,12,0,0,0,5400,44744,6996,440,132,0,0,0,6,63212,112,14,132,3024,1868,7938,42902,1698,24,0,50,32,50502,31444,0,16,0,0,50556,84,28,0,0,0,0,0,0,0,0,440,18,30,0,0,1214,280,66780,6682,0,0,0,0,0,42.32,46,8070,9452,2820,548,2746,33100,948,28,0,0,0,0
neg,27254,2130706448,540,0,0,0,0,0,302,193144,714200,676894,113740,1476,0,761782,0,0,0,8040,13072,1543334,1393238,283182,121518,0,0,0,0,616,3152,0,0,0,0,0,0,0,130208,1569548,0,2522,4088,8776,10298,22890,559206,1080974,11002,0,0,748660,468714,219566,94658,60486,36200,22272,16352,8018,24830,1834958,192,432,4572,2,761782,20858,135260,147422,201020,,,79020,27253.42,1834958,1834958,1822094,7317.0,0,60160,621280,1700652,1209600,45476,4,78,0,1393245.12,0,305146.56,86,608,0,0,23028,114134,423698,602936,423722,88720,23416,102,614,648,1834958,3014,292,134830,135910,70302,1200970,148754,5634,48,2,502,4452,1405940,653066,0,82,0,0,1406984,1374,610,0,0,0,0,0,0,0,0,9542,1018,432,1002290,175218,38152,11058,9561980,956218,1760944,906,0,0,0,798.78,748,320314,253444,108858,31368,55368,53010,168186,704670,4538,0,0,0
neg,736,24,22,16,20,0,0,0,1144,39526,13380,4988,0,0,0,17644,0,0,0,3192,5474,54700,51844,20896,1346,0,0,0,0,70,44,0,0,0,0,0,0,0,2046,56992,0,286,172,318,2322,2524,49788,3258,370,0,0,31028,9768,11040,2792,1428,978,570,672,304,458,78850,36,0,4,0,17644,502,11100,9572,,,,20200,735.55,78850,78850,80280,262,0,7642,78200,59168,1209600,910,2,8,0,35048.64,11448.96,11618.88,2,50,0,1152,11846,8440,31788,5114,672,26,0,0,2,2,78850,1148,40,380,692,1942,20138,34102,574,22,0,18,88,36136,17168,0,0,0,0,36136,188,206,40,11450,0,0,0,0,0,0,658,0,12,17022,2030,598,118,84100,8408,39036,136,0,0,0,187.46,124,24470,4084,1370,812,2488,2340,2566,20870,38,0,0,0
neg,346976,910,402,0,0,0,0,0,0,0,0,0,0,0,0,10674708,0,0,0,569628,829990,18351566,16502834,4786298,1844506,0,0,0,0,2180,960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23713734,702,448,3240,4,10674708,366504,2466720,2296252,294540,305760,256520,229080,346976.73,23713734,23713734,510,0,7022,35506,664820,0,1209600,632370,0,206,0,18093063.36,0,3634788.48,0,0,0,0,0,0,0,0,0,0,0,0,504,900,23713734,0,0,0,0,0,0,0,0,0,0,346,644,8713114,1460972,8,466,0,0,8945906,19346,3836,0,0,0,0,0,0,0,0,186730,96718,20464,33176822,4901822,647932,139404,138120,20088,20710420,137954,0,0,10859640,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,121394,2130706432,1086,0,0,0,0,0,0,102240,2522226,4157874,913406,12140,0,3325162,0,0,0,3442,5790,7248886,6618508,889368,498634,0,0,0,0,4578,962,0,0,0,0,0,162108,3123558,2045664,2376556,0,4526,2326,2618,79484,5696948,1921574,408,2,0,0,2395028,2150762,1302346,828882,669750,332426,28690,2,0,0,8143104,0,364,102,64,3325162,71154,516374,371136,133900,121900,102980,59180,121394.35,8143104,8143104,8172474,28983.0,9936,80264,868200,7707886,1209600,220654,2,166,0,6810155.52,0,891141.12,0,0,0,0,19976,864914,3418940,2556580,778032,56012,12796,636,42,60,8143104,9982,1438,9212,818422,330048,6086422,443610,8752,0,0,2382,2610,6807630,859308,0,1654,0,32,6874598,7972,1050,0,0,0,0,0,0,0,0,38732,113196,35326,0,0,182632,40698,18084540,1849584,0,0,0,0,8538730,2927.16,3218,969204,1365290,935530,452330,907492,954682,947296,853146,322728,188,0,0
neg,2314,2130706432,86,0,0,0,0,0,0,250,10580,135856,4990,0,0,67412,0,0,0,0,0,150020,133678,21432,10532,0,0,0,0,124,64,0,0,0,0,0,6568,122444,7884,14780,0,1094,38,64,106,3482,146882,10,0,0,0,66464,58204,16802,6978,1762,1002,456,8,0,0,171552,2,14,200,0,67412,2022,7628,13732,,,,20740,2314.46,171552,171552,173544,556,6,16720,170800,151676,1209600,5242,2,18,0,132129.6,0,18418.56,0,40,0,0,0,2562,101204,45712,1790,384,24,0,16,22,171552,1314,74,3902,7496,4086,74032,56190,4452,130,0,142,194,133220,46608,56,164,0,44,134136,242,74,0,0,0,0,0,0,0,0,1206,718,340,0,0,4114,980,705640,70556,0,0,0,0,1314460,169.74,164,21410,24842,12054,7672,20036,61272,3242,554,594,0,0,0
neg,3684,160,144,0,0,0,0,0,0,150,28478,177542,81240,6066,344,133356,0,0,0,0,0,280736,241844,112006,29432,0,0,0,0,238,58,0,0,0,0,0,27756,202860,63204,0,0,274,144,232,8950,191146,93074,0,0,0,0,120046,75878,17602,10752,6596,4996,14864,42400,686,0,392822,28,46,134,4,133356,2774,76638,34820,,,,111020,3684.12,392822,392822,383674,1939.0,0,37944,391820,293820,1209600,9180,2,12,0,227948.16,0,65577.6,0,0,0,0,0,2012,81702,155648,50836,2998,464,160,54,62,392822,528,76,4334,28392,12688,125718,117992,4052,40,0,258,252,231414,30686,0,370,0,22,231896,232,58,0,0,0,0,0,0,0,0,1918,3468,522,0,0,7870,1146,2240,222,390236,2992,0,0,120910,159.82,174,67738,55646,37508,18772,38696,72886,2142,356,76,0,0,0
neg,8,6,2,0,0,0,0,0,0,10,2510,4926,0,0,0,2670,0,100,0,0,0,16374,13982,13538,304,0,0,0,0,36,10,0,0,0,0,0,0,0,2,7444,0,1188,6,16,12,30,6194,0,0,0,0,6228,192,242,76,544,64,100,0,0,0,29934,2,2,2,0,2670,196,10680,2842,,,,13340,7.54,29934,29934,31254,27.0,0,2860,29780,7488,1209600,272,0,6,0,1668.48,9.6,4700.16,0,18,0,0,0,534,6278,426,102,106,0,0,0,12,29934,1174,18,8,12,584,2128,2972,510,40,0,6,26,1478,48,0,0,0,0,2392,68,72,0,0,20,18,0,0,0,0,170,0,0,166,76,38,10,0,0,12760,12,0,0,0,94.72,48,5984,1282,74,16,28,30,32,0,0,0,0,0
neg,40568,3098,,0,0,0,0,0,0,4480,418490,1890658,795948,18336,0,1423948,0,2580,8992,0,0,2743070,2430580,487468,250192,0,0,0,0,504,140,0,0,0,0,0,824,842372,1381914,902802,0,1672,468,628,602,3122,3121386,28,6,0,0,1199562,774142,441812,252886,162724,140158,146894,9734,0,0,3231056,0,18,254,124,1423948,48800,197312,288686,173840,187540,,120760,40567.47,3231056,3231056,3215814,12801.0,281360,75560,806020,3127912,1209600,0,,,,2694507.84,0,430223.04,0,304,0,0,0,106340,1353434,1104078,531952,28762,2994,352,,0,3231056,3820,494,10512,324514,335528,2167656,280574,4812,2,0,,,,,,,,,,4730,192,0,0,0,0,0,0,0,0,22088,33408,6010,0,0,172306,25622,11289620,1199660,0,0,0,0,1215680,1035.26,1238,460162,833616,515058,231976,418988,349738,203982,78682,35604,106,0,0
neg,202512,862,,0,0,0,0,102932,1299446,6007188,5720874,1307576,86424,1832,0,6498936,0,0,0,607340,981884,11780016,10749450,2749078,1259758,10,0,0,0,0,0,0,0,0,0,0,0,2,4349680,10116284,60306,76828,51352,51742,77506,3769352,10499484,8,0,0,0,4540204,3966278,2671292,1427440,671358,433808,350626,297426,112806,55034,15141554,124,736,3408,150,6498936,213590,1140876,1600712,243380,220500,217160,103880,202512.95,15141554,15141554,15268730,87617.0,24062,35556,580440,14526272,1209600,0,,,,11752560,0,2753985.6,2024,4854,10346,383070,2866946,6238540,3867120,1015932,114776,27366,2176,0,,0,15141554,20192,5322,2416804,1433108,8389294,2261548,4,0,0,0,,,,,,,,,,21304,2764,0,0,0,0,0,0,0,0,126006,81632,20910,0,0,516646,79918,22795560,2406818,0,0,0,0,201512410,7179.16,9794,2854316,2674966,1364602,504822,1368686,3679638,1693718,382926,2598,0,0,0
neg,572,2130706432,,0,0,0,0,0,0,1218,22812,23470,0,0,0,19484,0,0,0,0,0,47702,42226,14174,1884,0,0,0,0,10,24,0,0,0,0,0,0,0,11794,35706,0,366,32,36,976,176,45856,58,0,0,0,23964,6372,5932,4024,2956,1610,932,972,528,210,61936,2,6,14,0,19484,498,9856,4286,,,,13780,572.64,61936,61936,62236,176,86,5966,61420,47638,1209600,0,,,,31950.72,0,14472.96,0,36,0,0,368,4444,39662,2224,722,58,22,0,,0,61936,1314,48,52,1596,3394,13708,26378,1010,0,0,,,,,,,,,,130,38,0,0,0,0,0,0,0,0,412,12,18,0,0,974,158,133920,15536,0,0,0,0,0,1.54,102,16140,7764,2834,916,1250,858,1302,16418,18,0,0,0
neg,39392,1882,1740,0,0,0,0,0,0,762,78904,1677702,1121196,70474,5500,1161326,0,0,0,0,0,2681518,2416128,397990,232390,0,0,0,0,5182,980,0,0,0,0,0,10124,249410,2066088,628916,0,9008,4544,5682,33698,1762236,1138826,544,0,0,0,1137516,727424,323220,248340,185422,133388,124274,74954,0,0,3079792,28,42,234,20,1161326,30458,202776,193294,128200,156640,,108660,39392.74,3079792,3079792,3096972,16038,10800,63774,656060,2954538,1209600,111222,2,148,0,2272252.8,0,680447.04,0,0,0,0,0,3272,655976,1617532,643062,31018,3606,72,54,60,3079792,3596,466,184834,449286,170136,1558604,574008,13514,94,0,3162,4190,2284918,2,0,206,0,50,2304874,2010,496,0,0,0,0,0,0,0,0,14876,17994,8004,0,0,79564,20530,6593660,702158,0,0,0,0,6005130,888.66,970,704460,590676,329430,146628,288088,212564,172300,127088,321724,61580,0,0
neg,39444,116,104,0,0,0,0,0,0,178,51244,1647912,762668,16830,0,983932,0,0,0,0,0,2198074,1905746,375104,242570,0,0,0,0,256,92,0,0,0,0,0,0,1010616,1430134,38082,0,2684,1760,2258,704110,1670898,97116,6,0,0,0,1033250,435632,209878,145366,167936,363336,123434,0,0,0,2573634,0,16,1004,24,983932,24378,188818,184380,169220,183500,,17420,39443.77,2573634,2573634,2570512,15537.0,1494,2996,149440,2478832,1209600,66960,2,50,0,2182144.32,0,206180.16,0,0,0,0,0,3054,244756,1339418,833236,49418,7698,1252,128,136,2573634,3670,560,47428,176504,105474,1808180,324420,12382,214,0,132,230,2106640,646548,0,3182,0,60,2202558,1536,138,0,0,0,0,0,0,0,0,15130,22926,6284,0,0,70154,9672,124280,22996,0,0,0,0,0,945.14,1004,220522,493162,268628,151244,348618,458022,282800,203940,51896,0,0,0
neg,38258,424,360,0,0,0,0,0,0,50068,370582,1444970,929342,46736,732,1220172,0,0,0,838,1482,2566992,2300008,365654,225996,0,0,0,0,1250,90,0,0,0,0,0,4658,1054662,1724516,58594,0,1992,1178,2036,438254,1898420,500388,162,0,0,0,1155844,673066,283832,182362,116662,154960,275362,342,0,0,2934020,0,104,490,6,1220172,29826,150768,213290,140020,151480,,68600,38258.3,2934020,2934020,2941104,15701.0,3172,48108,508900,2842430,1209600,88028,0,38,0,2350444.8,0,488926.08,0,0,0,0,11948,200068,597678,1183384,785664,58062,5260,366,162,170,2934020,4406,580,89506,276468,150048,1946046,355982,19342,52,0,842,210,2316448,676218,0,4906,0,16,2379116,2246,216,0,0,0,0,0,0,0,0,14932,15112,3424,0,0,74888,12428,292380,40964,0,0,0,0,0,1155.84,1250,509922,701110,251794,124588,334874,281214,465928,85478,85194,2328,0,0
neg,34612,2130706432,80,0,0,0,0,0,0,182,46976,1545202,583436,9628,58,968282,0,0,0,0,0,2008686,1772026,501522,198218,0,0,0,0,276,106,0,0,0,0,0,33256,472454,1071832,607940,0,2602,2012,6722,8646,44828,2119452,1220,0,0,0,566998,711732,237468,166570,135514,114212,127166,125822,0,0,2510610,2,0,156,8,968282,27594,348148,152392,228460,245180,,23800,34612.01,2510610,2510610,2520342,13777.0,2082,6818,86880,2185482,1209600,68720,10,36,0,1973945.28,0,210074.88,90,810,0,0,0,574,772792,1185212,210716,12970,3104,114,10,16,2510610,3132,428,26874,94166,80168,1406636,562666,11260,152,0,90,276,1840182,44614,0,1316,0,20,1987244,1282,130,0,0,0,0,0,0,0,0,16416,39210,12098,0,0,63974,9566,8391660,868500,0,0,0,0,307080,856.18,890,222532,408452,284354,131992,326808,400050,213422,88630,103010,6232,0,0
neg,60280,2130706432,258,0,0,0,0,0,0,31338,1198310,2117830,368624,16694,0,1562482,0,0,0,0,0,3357062,2916350,732902,397184,0,0,0,0,398,142,0,0,0,0,0,28694,1711998,1620724,371380,0,1282,414,770,170240,3110114,449914,62,0,0,0,1036550,940078,417742,361948,329390,426990,220098,0,0,0,4090316,616,884,354,16,1562482,46684,505682,224270,203720,248700,174840,101180,60279.03,4090316,4090316,4097452,24311.0,15312,43328,456300,3732796,1209600,119512,2,120,0,3315410.88,0,415379.52,0,0,0,0,0,263660,1384000,1557412,499470,23438,4338,478,4,8,4090316,3488,438,101904,205922,128846,2123118,1146856,22084,140,0,564,274,3200572,56400,0,12946,0,16,3340764,1746,98,0,0,0,0,0,0,0,0,24276,64944,21588,0,0,100002,21342,7630360,989910,0,0,0,0,20279020,853.12,972,436004,576380,520876,268772,539304,414494,367124,263260,343268,3314,0,0
neg,29248,,,,,0,0,0,462,64164,873528,900612,54362,0,0,788140,0,64,,606,1560,1529140,1329468,563600,190924,,0,0,0,,,0,434,9086,7594,16978,32824,571930,587870,666412,0,3962,2754,5858,13752,495214,1369910,1676,2,0,0,626756,352598,288440,154484,99922,88924,132452,128126,20914,512,2093622,,,,,788140,22808,321902,237904,383380,0,0,172440,29248.22,2093622,2093622,,12420,,,879580,,1209600,,,,,1666263.36,0,224718.72,,,0,0,13922,409788,1096114,340426,26412,5212,1254,0,,,2093622,3048,334,133780,64270,305442,1308546,74366,3342,0,0,,,,,,,,,,,,,,,,,,,,13234,,,,,,,,,,,,,,,,236236,278570,225066,135766,397790,507194,96748,13608,2134,16,,
neg,42238,168,154,0,0,0,0,0,0,1298,225116,1718030,711342,29454,898,1098334,0,0,0,0,0,2411306,2139894,365862,237388,0,0,0,0,384,88,0,0,0,0,0,74410,1178004,1332956,100768,0,3128,2572,2176,17602,1480002,1176536,4120,2,0,0,851756,772552,289514,206814,155694,123166,159870,126772,0,0,2777488,106,248,456,10,1098334,26834,185154,179908,139780,176480,,45760,42238.89,2777488,2777488,2786416,16229.0,5552,33232,353740,2686138,1209600,73800,2,52,0,2380630.08,0,302929.92,0,0,0,0,0,62272,768240,1348000,483554,20086,3864,122,2,8,2777488,4280,400,28032,205854,90458,1513874,822266,20820,154,0,242,282,2363762,135238,0,280,0,42,2406422,1360,258,0,0,0,0,0,0,0,0,14854,26860,5080,0,0,71556,13444,159940,28582,0,0,0,0,2238920,708.28,912,319798,514824,352404,162760,323260,307320,246210,194492,253714,11356,0,0
neg,62990,1630,1354,0,0,0,0,0,0,18424,1016638,3113218,544254,9312,0,2198738,0,2004,3562,0,0,4326306,3931314,626814,275970,0,0,0,0,804,70,0,0,0,0,0,2500,3756290,864692,78364,0,6016,2104,2740,118612,3410256,1162012,104,0,2,0,2121698,864386,469798,408602,525772,294318,17272,0,0,0,4954574,0,104,98,20,2198738,54578,270074,354830,156100,125280,145540,11720,62990.37,4954574,4954574,4909752,18128,3294,2046,101900,4701846,1209600,150778,0,242,0,3718261.44,0,974818.56,0,0,0,0,0,186804,2168122,1691788,573588,66782,14248,514,6,32,4954574,11802,1372,22560,712274,393810,3247258,309628,3142,0,0,3138,174,3710048,121340,0,1208,0,0,3774922,4102,426,0,0,0,0,0,0,0,0,27642,27722,8266,0,0,190816,34668,19620,5462,0,0,0,0,48912810,2931.64,3036,1038118,967872,448948,209074,425852,383124,431044,400926,396644,244,0,0
neg,586,24,10,0,0,0,0,0,3586,7040,37442,3056,0,0,0,21450,0,38,0,2362,4488,48864,40134,93824,2738,0,0,0,0,60,18,0,0,0,0,0,0,0,18950,32174,0,1824,74,148,498,742,43690,492,3656,0,0,28040,14640,3224,1708,1470,834,644,392,72,100,145148,6,2,306,0,21450,828,83878,9804,,,,93000,586.25,145148,145148,142408,207.0,554,13978,144300,51264,1209600,1556,28,24,0,34987.2,0,14749.44,2,90,0,2942,5234,16886,17188,8044,756,54,20,0,2,8,145148,1786,50,488,932,1592,14608,28572,2910,184,2,10,16,34950,14906,0,0,0,0,37258,234,84,0,0,0,0,0,0,0,0,752,20,6,17014,7948,1098,202,1200,720,6806,40,0,0,0,259.5,170,17710,6722,4900,1728,8510,2584,2012,6932,26,0,0,0
neg,40586,578,476,0,0,0,0,0,0,266,148520,1985808,581338,36402,2260,1417666,0,174,0,0,0,2353876,1981908,519372,310952,0,0,1374,0,2760,420,0,0,0,0,0,38610,962842,1604808,148334,0,3132,1788,1728,265326,2105924,376692,4,0,0,0,990756,599890,244412,173534,129478,108336,133014,374878,296,0,2873780,544,836,1242,0,1417666,50856,246070,269658,207620,235040,,70880,40585.33,2873780,2873780,2867970,19313.0,1086,41118,448600,2754594,1209600,90028,0,192,0,2427919.68,0,324662.4,0,0,0,0,0,15926,633130,1692316,388228,21060,3758,176,52,56,2873780,4266,504,24434,169152,119216,1808252,613530,15076,164,0,788,1534,2422324,139816,58,37584,0,0,2444014,1836,192,0,0,0,0,0,0,0,0,27182,27998,4838,0,0,111212,17552,42060,6746,0,0,0,0,1531120,1115.14,1256,345366,562786,421748,203364,409294,345044,228806,120062,117570,554,0,0
neg,534,12,10,0,0,0,0,0,0,32,30736,8112,0,0,0,17442,0,0,0,0,0,44140,37102,30802,2376,0,0,0,0,20,2,0,0,0,0,0,0,0,8994,29886,0,1326,28,40,36,190,37260,0,0,0,0,14622,14402,4380,2422,1212,1016,324,228,162,112,75022,4,8,16,2,17442,656,23216,7444,,,,30400,533.01,75022,75022,73706,179.0,0,7164,74520,38960,1209600,1156,0,2,0,29470.08,0,8319.36,2,22,0,0,0,2918,21332,9528,5032,62,8,0,0,4,75022,1324,30,1312,356,2154,16620,15586,1394,104,0,10,6,29382,116,0,60,0,0,31046,208,144,0,0,0,0,0,0,0,0,530,56,6,0,0,920,198,3000,390,0,0,0,0,0,154.42,92,9844,5702,2956,1556,3134,4592,4288,6808,0,0,0,0
neg,36176,260,224,0,0,0,0,0,0,59314,864910,1222116,99730,10108,3050,1017510,0,0,0,0,0,2069222,1863552,241860,175378,0,0,0,0,638,108,0,0,0,0,0,62358,1122996,506568,567306,0,1326,1024,1136,48666,1381072,825872,132,0,0,0,479870,470812,200798,221490,252948,239118,211634,174252,8288,18,2311460,136,170,176,10,1017510,22458,126450,114986,135740,,,102800,36175.18,2311460,2311460,2311284,18714,25832,107944,1097880,2259228,1209600,55622,0,100,0,2058258.24,0,199640.64,0,0,0,0,1222,255994,1053168,854182,85856,7320,1442,44,36,40,2311460,2512,304,25720,94240,53858,1518802,546142,17474,176,0,400,264,863236,3692,48,14016,0,0,2069652,1314,176,0,0,0,0,0,0,0,0,12016,54226,7480,0,0,39998,5380,4538020,645860,665540,664,0,0,6175190,608.68,712,214714,428748,336078,162886,327124,267978,213924,126288,174068,7420,0,0
