class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36450,,2130706494,572,0,0,0,0,0,0,55830,943992,1374924,300122,43262,6908,1198690,0,0,0,1416,3224,1910838,1010390,1165306,851160,0,0,18614,0,1298,204,0,0,0,0,0,63484,1301902,469082,890570,0,1462,728,1860,21700,1745230,925026,29032,0,0,0,846370,545582,177252,140992,116858,103994,159094,616726,18170,0,3077944,192,14886,2784,56,1198690,62724,532168,627956,469160,435900,,,,,,,254940,36449.82,3077944,3077944,3066750,22699,1642,61884,653760,2725038,1209600,97924,2,74,0,2272140.48,0,451216.32,0,0,0,0,3380,233362,929014,1326762,217010,12260,3040,210,1346,1368,3077944,,3236,410,77522,201724,99808,1813892,506276,22078,92,0,966,680,2239536,225324,0,12864,0,36,2308146,2200,202,0,0,0,0,0,0,0,0,47542,29892,13256,0,0,40714,11454,5235500,559810,0,0,0,0,7531230,1015.64,1008,471792,580054,374258,193002,399654,424278,232122,44362,5516,0,0,0
neg,11618,,420,,0,0,0,292,117554,359654,668714,41442,2374,0,0,0,379930,0,0,0,171990,241024,849932,929898,199592,61540,26,0,0,0,2148,550,0,0,0,0,0,0,0,317036,872994,0,16070,3618,1350,1434,201722,965836,0,0,0,0,477558,384248,119376,83416,46272,27016,18200,13380,7490,13074,1221798,60,418,80,0,379930,12352,48794,150440,195540,,,,,,,,2240,11618.77,1221798,1221798,1225782,4206,95780,240,10340,1190030,1209600,0,,,,686569.92,0,501163.2,202,312,24348,186856,528870,421968,21606,4216,1706,460,0,0,,0,1221798,,1572,186,202432,224062,99748,466488,190666,4876,0,0,,,,,,,,,,2068,46,0,0,0,0,0,0,0,0,8344,5468,1230,0,0,33554,5308,1510160,212584,0,0,0,0,71070,542.6,392,511824,169312,95074,40306,80054,78936,63150,147292,4082,0,0,0
neg,317034,0,352,306,0,0,0,0,31226,1507224,5671868,7172816,3294628,681852,31544,182,8815552,0,462,0,604704,868270,16076738,15082938,5922482,1259464,2,0,0,0,1274,270,0,0,0,0,0,0,223506,6409414,11758420,0,137752,84620,135770,251786,416448,14832414,1547868,984468,214,0,6009660,3332464,2635614,1551864,1088606,781776,566804,471452,251406,1701694,22605856,37594,3092,99188,4,8815552,209302,4255254,1659166,350900,349040,299420,311000,281320,362360,391000,295220,219240,317034.9,22605856,22605856,22465320,112885,1951292,67532,811840,18397640,1209600,324576,0,340,0,14962895.04,0,3422229.12,4354,8796,4094,90286,1103104,1913456,4179168,4094146,2921520,2487882,1258910,338774,9678,9776,22605856,0,18036,2236,815864,1765210,965562,13190732,1588732,44748,220,0,490,434,13882620,7878754,0,204,0,0,15069044,9054,2796,0,0,0,0,0,0,0,0,116340,42514,12082,20871580,4089024,358552,74804,286040,2022366,22419880,18876,0,0,34526980,5594.3,5278,3488066,1379496,1064518,513146,1202342,1061932,2396090,7200360,85340,50,0,0
neg,26518,0,310,280,0,0,,,,,,,,,,,621836,0,0,0,6430,10780,1424466,1214212,745234,172832,0,0,0,0,496,2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2176450,98,2520,1392,4,621836,27132,483672,260116,323520,,,,,,,,418460,26518.13,2176450,2176450,2151176,8277,212,93596,962740,1722710,1209600,55644,16,112,0,1423004.16,0,297093.12,60,594,,,,,,,,,,,1620,1766,2176450,0,,,,,,,,,,,234,4624,869922,293262,0,18,0,0,1442966,2672,1406,0,0,0,0,0,0,0,0,11102,7644,1828,2800172,504944,65466,12860,1924580,255270,2090852,7054,0,0,0,1030.18,1028,,,,,,,,,,,0,0
neg,40906,,1666,1366,0,0,0,0,0,0,52040,591476,1766252,399204,15244,0,1189200,0,0,0,0,0,2557962,2267376,397080,234798,0,0,0,0,1154,768,0,0,0,0,0,56568,1511460,631534,624654,0,2218,1080,1174,19418,1233106,1565044,2176,0,0,0,1049186,851086,275952,194178,143752,104018,104002,102004,38,0,2955428,446,1444,1232,28,1189200,31008,184116,212040,157460,157360,,,,,,,77320,40906.42,2955428,2955428,2955084,14262,772,50082,530580,2824216,1209600,101098,2,90,0,2394192.96,0,428132.16,0,0,0,0,510,298770,906590,1364754,236160,14734,2656,42,58,82,2955428,,3908,474,77748,266766,111208,1373820,965034,25084,174,0,2506,1736,2439958,188356,0,51060,0,8,2441460,2186,408,0,0,0,0,0,0,0,0,16142,39508,12654,0,0,73880,11008,8212020,824784,0,0,0,0,6001850,1077.66,1106,456012,501622,395868,202936,393838,387362,195818,133748,153540,3472,0,0
neg,47092,2,70,66,0,0,0,0,0,30900,1772486,851404,22604,1238,0,0,885804,0,0,0,85498,138734,2394956,2316620,317330,105952,0,0,0,0,204,346,0,0,0,0,0,28448,263136,1205692,1181356,0,2138,1298,1930,5242,18882,2505304,131910,11928,0,0,1101898,514810,261086,210524,122868,94748,74180,81016,68848,148654,2798372,1802,5474,3604,2,885804,17556,138932,174172,132200,138540,,,,,,,40880,47091.89,2798372,2798372,2773124,14437,92,34648,372720,2679810,1209600,42380,2,70,0,2298373.44,29527.68,348967.68,12,434,0,0,1079824,1342162,224098,27436,3860,1120,132,0,156,162,2798372,0,3792,360,72802,122806,83530,2085658,301050,8546,88,0,42,584,2310898,1740062,0,722,0,0,2313020,1674,116,0,0,20,29526,0,0,0,0,11854,3036,1526,3484644,411440,28090,3938,13257560,1326232,2452904,18742,0,0,7091940,979.44,926,388888,211610,136926,81966,176950,604612,1013626,58420,5610,24,0,0
neg,41632,,112,102,0,0,0,0,0,0,320,313926,1755212,606962,45036,1746,1132612,0,0,0,0,0,2426064,2093566,454920,278536,0,0,0,0,274,80,0,0,0,0,0,91672,1530828,1040664,60038,0,2256,1602,3078,518696,1944106,253424,40,0,0,0,944298,644846,190620,144900,110266,93658,142954,449614,2046,0,2881588,1872,4198,256,10,1132612,31412,253772,199792,182820,208240,,,,,,,58460,41631.23,2881588,2881588,2884546,19358,1776,42678,456440,2723202,1209600,90886,2,82,0,2280414.72,0,440827.2,0,0,0,0,0,34760,538260,1445358,664448,36256,3904,216,516,530,2881588,,4108,510,20242,239170,141216,1564098,731800,21822,236,0,194,238,2282104,656738,0,68176,0,116,2310772,1942,94,0,0,0,0,0,0,0,0,18138,25752,5904,0,0,92334,12220,93400,17464,0,0,0,0,1821090,1303.98,1222,460992,436040,352696,162904,294598,256582,184010,357520,192102,25758,0,0
neg,40878,,198,78,0,0,0,0,0,0,342,233806,1733624,906942,82314,8142,1397602,0,262,0,0,0,2717774,2436288,759164,231226,0,0,0,0,300,64,0,0,0,0,0,27382,1356024,1059548,522216,0,5364,2650,3394,10046,245724,2697588,404,0,0,0,1000630,555284,370776,363924,289632,196136,126274,62514,0,0,3477326,182,356,250,4,1397602,36610,594168,164326,164380,460300,,,,,,,130160,40877.06,3477326,3477326,3483058,19668,738,103110,1053580,2965170,1209600,92646,0,178,0,2499520.32,0,462175.68,18,856,0,0,0,24450,634800,1661470,608236,32558,3514,142,2,14,3477326,,5428,476,88688,217160,168344,2029050,451242,4602,180,0,248,152,2485736,29402,190,30612,0,0,2522546,1440,66,0,0,0,0,0,0,0,0,19632,43044,6700,0,0,70792,12268,10200,2086,0,0,0,0,39877090,1330.26,1054,478450,581996,507208,225284,411846,308960,194154,110256,140892,6124,0,0
pos,549024,,,,,,0,0,0,0,10176,1748980,24512564,10389182,123198,532,14247960,41454,98,,0,0,23871584,16245156,14287368,7527798,,0,13080,0,,,0,0,0,0,10,1549540,9033758,20547210,5654114,0,29206,40562,73884,187346,14458888,21993720,960,48,12,6,14128970,5431332,3158508,2347142,2096400,3818034,4483506,1313776,6952,12,38162630,,,,,14247960,682858,7397870,6815290,471560,439240,413600,401620,423720,388000,385500,355300,346200,549023.36,38162630,38162630,38165808,267926,,,591980,36784632,1209600,,,,,33441339.84,0,3335067.84,,,0,0,548,383502,14819092,19324608,2002910,202946,49230,1796,,,38162630,,28618,5892,1787228,1377020,4322976,27079718,2135094,48076,10,0,,,,,,,,,,,,,,,,,,,,433964,,,,,,,,,,,,,,,,3534044,7282724,5223384,2948918,9340892,7821404,571332,47634,14300,0,,
neg,14,0,56,32,0,0,0,0,0,0,1512,1182,2406,0,0,0,1670,0,0,0,0,0,8030,6644,3930,492,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5100,0,116,6,198,916,28,3836,0,0,0,0,3378,516,182,88,84,168,66,478,22,118,11968,0,0,2,0,1670,96,2802,1122,,,,,,,,,3880,13.34,11968,11968,13898,24,0,1140,11860,5124,1209600,264,4,0,0,1633.92,90.24,2285.76,0,16,0,0,1300,552,2260,980,8,0,0,0,0,6,11968,0,1140,14,58,230,102,1472,1640,444,0,0,46,100,2180,184,0,8,0,0,2182,40,36,0,0,0,0,0,0,250,190,90,0,0,0,0,8,14,80,8,8184,44,0,0,0,146.18,34,3522,1228,280,42,24,4,0,0,0,0,0,0
neg,14,,14,10,0,0,0,0,0,0,78,5090,3186,0,0,0,2892,0,0,0,0,0,7788,2532,17718,1646,0,0,0,0,12,10,0,0,0,0,0,0,0,214,8140,0,194,194,138,216,2604,5008,0,0,0,0,6900,650,58,204,14,10,14,494,10,0,25544,0,0,0,0,2892,254,13194,4034,,,,,,,,,17060,14.8,25544,25544,25658,29,0,2322,24980,8354,1209600,376,2,0,0,2697.6,0,4968,2,30,0,0,0,3936,3622,796,0,0,0,0,0,4,25544,,1086,6,28,208,152,6832,42,0,0,0,14,20,3236,144,0,0,0,0,3250,48,68,0,0,0,0,0,0,0,0,396,0,0,0,0,30,30,6580,660,0,2,0,0,0,58.24,66,5990,2000,270,62,18,10,2,2,0,0,0,0
neg,51178,,444,408,0,0,0,0,0,0,904,157308,1889342,1005874,60092,8408,1439118,0,0,0,0,0,2909772,2645946,372582,211348,0,0,0,0,1296,202,0,0,0,0,0,6,1156798,1925700,39424,0,4066,5288,15546,92248,2277396,727036,348,0,0,0,927512,776860,358470,260224,199014,160178,242272,197398,0,0,3282882,466,478,344,6,1439118,31166,217732,154074,122360,150860,,,,,,,93840,51178.34,3282882,3282882,3289398,21343,16,82944,857880,3121928,1209600,75594,2,42,0,2778048,0,340963.2,0,0,0,0,66,38338,494720,1671704,852530,55984,8046,540,8,20,3282882,,4546,542,106528,159492,318232,2361458,162904,8184,42,0,582,612,2783522,120834,0,6,0,28,2795792,2168,244,0,0,0,0,0,0,0,0,15916,28710,5858,0,0,70194,12966,25540,2814,0,0,0,0,3332570,1035.52,1264,357590,484366,363642,202894,433156,469336,348530,197528,258338,6548,0,0
neg,38944,,520,376,0,0,0,0,0,0,1476,291964,1442750,832102,100836,1940,1285212,0,126,0,0,0,2485364,2258716,625338,177456,0,0,0,0,244,360,0,0,0,0,0,129280,1240268,912858,388662,0,5560,1370,1942,30396,1636210,992554,3036,0,0,0,1137118,569804,268822,216802,177254,149614,141812,9842,0,0,3111162,158,62,980,2,1285212,31884,460258,162552,234320,223140,,,,,,,162140,38944.03,3111162,3111162,3109648,14306,1416,65612,685300,2671068,1209600,65858,0,48,0,2169870.72,0,495863.04,0,0,0,0,0,86872,692186,1384752,478112,25962,2964,220,0,4,3111162,,6968,460,9654,197474,93264,1385172,947180,30694,202,0,724,894,2151218,215238,36,5228,0,0,2186684,1324,94,0,0,0,0,0,0,0,0,16158,29802,6016,0,0,72500,14160,87980,12790,0,0,0,0,708220,1110.42,1150,518242,380576,316756,163688,384058,444560,216036,110556,133074,3522,0,0
neg,28,,14,14,0,0,0,0,0,0,218,8222,1436,0,0,0,3156,0,0,0,0,0,13496,11302,4110,924,0,0,0,0,20,10,0,0,0,0,0,0,9876,0,0,0,82,20,18,12,1372,8370,2,0,0,0,8328,1168,240,70,30,20,18,2,0,0,17630,0,4,0,2,3156,252,1864,2234,,,,,,,,,3920,27.91,17630,17630,20968,18,0,1676,17440,9876,1209600,692,0,2,0,4669.44,0,5153.28,0,0,0,0,0,7908,1802,166,0,0,0,0,2,10,17630,,136,10,24,476,448,1872,6136,740,34,0,20,24,5270,52,0,6,0,14,5460,46,78,0,0,0,0,0,0,0,0,160,34,4,0,0,228,72,720,130,0,0,0,0,0,62.32,50,5636,3518,574,56,92,0,0,0,0,0,0,0
neg,22,0,22,10,0,0,0,0,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,13252,10228,9674,644,0,0,0,0,18,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22958,4,0,2,0,2728,228,7248,2406,,,,,,,,,9440,21.42,,,192,0,0,2128,22720,7278,1209600,384,4,4,0,3122.88,0,3024,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,0,0,0,0,0,0,0,0,0,0,0,28,102,3800,32,0,0,0,0,3926,66,64,0,0,0,0,0,0,0,0,,0,0,0,0,66,20,860,924,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,,0,,0,0,0,0,0,0,56,3902,2986,1688,0,0,3744,0,0,0,0,0,8756,4550,11326,1166,0,0,0,0,0,0,0,0,0,0,0,0,6558,0,2074,0,146,22,136,58,1502,6768,0,0,0,0,7902,540,116,42,14,12,6,0,0,0,20112,4,6,2,12,3744,266,6940,4328,,,,,,,,,11140,15.19,20112,20112,19928,13,26,1804,19840,8632,1209600,0,,,,3115.2,0,5462.4,0,0,0,0,0,1204,4258,3130,40,0,0,0,,0,20112,,128,14,20,46,440,2108,4480,1316,80,0,,,,,,,,,,62,68,0,0,0,0,0,0,0,0,262,20,2,0,0,164,52,7520,782,0,0,0,0,0,111.24,56,5884,2446,268,10,20,4,0,0,0,0,0,0
neg,2394,,70,62,0,0,0,0,0,0,13902,67950,66606,5442,0,0,66580,0,0,0,0,0,148126,136334,15946,7588,0,0,0,0,72,42,0,0,0,0,0,9888,105098,16220,22694,0,2684,6,28,82,39898,111196,6,0,0,0,61486,70328,16270,4048,428,418,912,10,0,0,164118,0,0,2,0,66580,1416,6828,9086,,,,,,,,,15560,2393.05,164118,164118,170268,490,0,16162,163600,153900,1209600,3770,0,2,0,136075.2,0,15127.68,0,0,0,0,1510,46808,69108,34528,1402,442,102,0,0,4,164118,,2814,34,406,12748,3220,63356,67400,3870,52,0,132,178,137076,56,0,4,0,0,137076,126,52,0,0,0,0,0,0,0,0,742,658,224,0,0,5506,866,100,10,11454,32,0,0,1393080,84.52,90,19432,21156,10290,9454,59234,29440,4356,512,26,0,0,0
neg,2196,,0,,0,0,0,0,0,0,174,19916,97820,18690,0,0,62908,0,0,0,0,0,140388,130766,27836,4622,0,0,0,0,0,0,0,0,0,0,0,0,62050,74550,0,0,324,262,686,1536,19196,114586,10,0,0,0,80140,42434,10704,3028,176,72,44,2,0,0,168278,4,6,346,6,62908,836,17424,10360,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,27400,2195.79,168278,168278,142332,402,1342,16472,167720,136600,1209600,0,,,,111565.44,0,28379.52,,,0,0,0,4956,61950,66574,2614,460,46,0,,0,168278,,152,28,4452,18692,5402,98528,8764,580,2,0,,,,,,,,,,150,40,0,0,0,0,0,0,0,0,614,664,228,0,0,1490,284,614300,61858,0,0,0,0,1195800,,,27888,8736,4414,2002,5876,87678,6,0,0,0,0,0
neg,30370,,1238,1128,0,0,0,0,0,0,1814,167808,1282650,503546,45134,2208,935990,0,0,0,0,0,1845944,1674922,270560,143494,0,0,0,0,1882,344,0,0,0,0,0,32552,604446,1195610,170552,0,1256,754,1306,100598,1441944,457044,258,0,0,0,523490,602366,234704,157872,103184,70550,96038,214956,0,0,2116860,708,346,410,4,935990,20682,163398,106070,185600,,,,,,,,81620,30370.87,2116860,2116860,2130920,13480,2948,88908,903660,2003160,1209600,54952,2,52,0,1769376,0,232583.04,0,0,0,0,0,57668,447356,1154726,328294,12548,2430,138,158,164,2116860,,2474,328,22650,134354,65684,1277542,483008,16914,206,0,1848,956,1087698,216594,0,28932,0,32,1781976,1444,308,0,0,0,0,0,0,0,0,10156,21096,4096,0,0,60258,7454,728160,132734,0,0,0,0,370890,666.32,722,243912,348510,250556,119550,426110,431828,120592,34492,27590,20,0,0
neg,34942,,650,3502,0,0,0,0,0,0,206044,3775378,2753250,230652,568,0,2905454,5498,0,0,816,1172,5450084,3891566,2316638,1340596,0,0,158978,0,2214,138,0,0,0,0,0,0,6305364,660528,0,0,6032,1410,2166,361490,5162790,1431564,440,0,0,0,3605224,1149848,504164,393352,318254,263166,306292,419586,6006,0,7769638,0,74,64,0,2905454,113720,1142670,1163312,320360,306100,326360,357240,385200,445320,,,154080,34941.97,7769638,7769638,7758188,35553,9070,35394,488640,6965892,1209600,42906,440,286,0,4892197.44,0,2066465.28,0,0,0,0,2674,155096,1767688,3740310,1175560,109014,14950,600,1574,380,7769638,,14868,2100,411808,1359582,479560,3390382,1245472,61560,560,0,5930,5416,2838476,32736,22,9650,778,0,4966304,1590,140,0,0,0,0,0,0,0,0,73656,7932,1264,0,0,42126,6474,1672780,217590,0,0,0,0,4941960,3848.6,4424,2116074,3904862,592088,170410,145300,28980,6040,1396,742,0,0,0
neg,31512,,1734,1476,0,0,0,0,0,0,912,100872,1334536,591110,40588,6492,1060382,0,0,0,0,0,1840346,1621694,332786,175748,0,0,4348,0,4324,612,0,0,0,0,0,7216,790778,1256490,20026,0,1690,1164,2120,23048,1284076,762398,14,0,0,0,758960,480608,228436,145146,104442,73770,79830,203298,20,0,2173504,104,26,168,2,1060382,31562,160432,171616,202700,,,,,,,,125920,31511.23,2173504,2173504,2175164,13754,44384,93278,959100,2074510,1209600,60964,0,82,0,1881033.6,0,191837.76,0,0,0,0,0,19036,438896,1097694,482950,31968,3576,390,460,464,2173504,,2928,442,14612,137520,71598,1424412,409284,13560,154,0,2674,1834,482062,9618,88,1272,0,0,1892958,2158,112,0,0,0,0,0,0,0,0,16074,16200,3000,0,0,67436,13124,5392500,793964,0,0,0,0,1511250,850.04,970,206078,428292,307634,140634,386376,323064,142246,57508,80470,2208,0,0
neg,1848,,38,38,0,0,0,0,0,0,64,8222,84408,17358,0,0,45228,0,0,0,0,0,109070,100400,11812,6936,0,0,0,0,16,12,0,0,0,0,0,10220,79800,4318,15714,0,1600,12,30,48,28796,79550,16,0,0,0,44494,44940,13188,5480,1302,560,88,0,0,0,120914,0,302,36,0,45228,1216,6000,5794,,,,,,,,,11700,1848.14,120914,120914,125362,412,0,11982,120700,110052,1209600,3130,2,6,0,98733.12,0,9706.56,0,0,0,0,0,0,52762,55774,1370,122,24,0,0,4,120914,,1668,20,316,4580,1422,25134,75680,1190,42,0,76,74,99360,49234,0,6,0,6,99418,100,66,0,0,0,0,0,0,0,0,536,440,344,0,0,2726,562,451220,45218,0,0,0,0,848140,54.96,46,11956,15270,7114,3392,10104,59018,3006,146,46,0,0,0
neg,41474,,828,698,0,0,0,0,0,0,32536,393730,1793368,647154,27708,1236,1458608,16216,80,0,792,1180,2368250,1922488,707008,374278,0,0,0,0,2592,532,0,0,0,0,0,77292,1374022,1298832,145586,0,13616,1844,1606,48030,1473454,1352730,4452,0,0,0,1170338,680130,270248,187558,139988,115220,125454,206352,444,0,3076510,228,436,714,18,1458608,52474,268242,430870,267940,356500,,,,,,,74620,41473.78,3076510,3076510,3072006,16893,1342,60220,649940,2895732,1209600,89708,0,220,0,2366774.4,0,516297.6,0,0,0,0,7312,175374,953124,1411142,325572,19610,3536,62,68,72,3076510,,15174,562,84948,219570,180596,1903644,477438,13720,80,0,1220,2268,2365794,166144,0,3382,0,0,2402872,1976,252,0,0,0,0,0,0,0,0,33602,29654,5574,0,0,84170,15056,20020,8034,0,0,0,0,13626020,1203.58,1426,549636,584862,300706,130548,313126,299542,194836,212656,295058,14762,0,0
neg,241216,,1366,1120,0,0,0,0,0,4684,605062,5969000,7233926,1414468,45798,2,6885316,1266,0,0,8194,13654,13277984,11294178,2519732,1776568,0,0,0,0,2136,1952,0,0,0,0,0,418340,8652774,1426992,4774834,0,6898,3300,5062,88644,8045386,6968232,155408,10,0,0,6135334,3095050,1762842,1364718,1202486,1367742,344724,44,0,0,15807992,0,92,1832,4,6885316,237412,1390004,1120196,195440,183700,184200,194180,210040,187340,181020,181280,13120,241216.86,15807992,15807992,15810202,87393,23624,112200,57520,15272940,1209600,381532,0,444,0,13876287.36,0,1385774.4,0,0,0,0,99676,1977980,7293442,4442424,1313386,122594,21460,1978,62,74,15807992,,17444,2398,98018,1076606,370688,7823436,5771462,112062,826,0,1296,2424,13370706,420140,10,209724,0,0,14007890,9190,1412,0,0,0,0,0,0,0,0,118500,251246,53710,0,0,561072,103220,611840,102030,0,0,0,0,67000660,4924.72,5210,1503262,2545800,2110202,1078938,2721894,2832590,2005356,433974,40814,110,0,0
neg,354,,216,162,0,0,0,0,0,0,76,19050,15146,1314,0,0,12776,0,0,0,0,0,33968,28874,7050,2682,0,0,0,0,46,116,0,0,0,0,0,0,28650,5846,1090,0,1168,22,24,50,4320,29986,16,0,0,0,20132,12724,1926,334,150,318,2,0,0,0,41052,0,56,22,0,12776,552,2088,4932,,,,,,,,,6840,354.79,41052,41052,43874,92,130,3932,40820,35586,1209600,1768,0,10,0,21738.24,0,12688.32,0,0,0,0,0,12172,18236,5006,172,0,0,0,2,8,41052,,1228,28,26,1864,3784,4954,20314,3164,224,0,212,194,21878,12028,0,18,0,26,22292,106,46,0,0,0,0,0,0,0,0,306,46,12,0,0,418,170,2060,542,0,0,0,0,0,58.26,62,14692,5678,1460,434,858,12290,146,8,20,0,0,0
neg,181958,,,,,,0,0,0,0,76438,4310406,6194870,1351874,30404,0,4556750,0,64,,2170,4788,10379720,8948462,2940470,1363718,,0,1570,0,,,0,0,0,0,230,2466022,6621376,2379844,496520,0,60274,96144,123710,153326,6394428,5119108,17000,0,2,0,4591446,1957198,624868,486556,406864,421116,705204,1673816,993446,103478,13325318,,,,,4556750,149570,1400738,1532218,206720,305320,262280,239880,250140,279820,226880,239680,266860,181958.47,13325318,13325318,,90951,,,1191560,,1209600,,,,,10810646.4,0,2173607.04,,,0,0,7100,885734,5428496,4640224,885552,101792,14910,184,,,13325318,,12708,2394,816438,867782,1373776,8100242,781130,9522,0,0,,,,,,,,,,,,,,,,,,,,85056,,,,,,,,,,,,,,,,2070414,2481398,1617966,713288,1255314,1005440,1045526,1056350,714936,3360,,
neg,74,,14,14,0,0,0,0,0,286,3802,5278,19006,3020,0,0,11136,0,142,0,1160,2360,29264,23276,19464,2930,0,0,0,0,88,36,0,0,0,0,0,0,0,15282,16110,0,1064,48,96,306,1988,27890,0,0,0,0,27028,2786,544,314,120,50,448,102,0,0,49918,0,10,8,0,11136,558,11468,7978,,,,,,,,,19200,73.14,49918,49918,49162,54,0,4744,49560,31392,1209600,1506,0,26,0,11257.92,0,19152.96,0,26,0,514,3112,6188,14116,7084,378,0,0,0,8,14,49918,,1072,26,34,3152,3824,10092,11274,1806,112,0,20,220,9846,150,0,374,0,0,13218,100,58,0,0,0,0,0,0,0,0,442,0,0,0,0,86,200,6020,600,48698,82,0,0,0,102.78,66,21184,7766,1406,304,376,158,72,26,100,0,0,0
neg,40542,,50,48,0,0,0,0,0,0,5292,262572,1616762,605576,28652,682,1086562,0,0,0,0,0,2277878,2014324,322676,216814,0,0,0,0,184,28,0,0,0,0,0,0,439306,2059388,20842,0,1640,414,612,8652,1516020,989746,2452,0,0,0,786450,723224,245338,164094,118780,95100,162338,224212,0,0,2600982,20,302,322,4,1086562,30186,171636,150064,145980,153220,,,,,,,19160,40542.33,2600982,2600982,2606864,16354,826,15424,176980,2519536,1209600,77396,2,88,0,2269200,0,248360.64,0,0,0,0,334,102346,773676,1235510,386786,17862,2950,72,26,30,2600982,,3452,402,28124,112234,91008,1681110,579250,23746,210,0,94,148,2211400,83004,0,36,0,138,2291966,1692,208,0,0,0,0,0,0,0,0,15472,29454,4654,0,0,88676,12758,361280,41936,0,0,0,0,542380,920.58,946,267674,448542,304478,160170,364694,410482,253518,110212,180434,19332,0,0
neg,12,0,2,,0,0,0,0,0,0,8,1844,2922,0,0,0,1636,0,96,0,0,0,8368,6372,4804,220,0,0,0,0,6,2,0,0,0,0,0,0,0,0,4774,0,1166,4,2,8,10,2294,1290,0,0,0,3518,164,84,262,568,76,74,28,0,0,13206,0,4,0,0,1636,138,3014,1666,,,,,,,,,4680,11.26,13206,13206,13482,25,0,1202,13020,4808,1209600,0,,,,1805.76,259.2,1642.56,0,12,0,0,0,814,3668,270,22,0,0,0,,0,13206,0,1142,12,6,12,412,622,2042,512,14,0,,,,,,,,,,28,62,0,0,30,288,30,612,0,0,140,0,0,302,160,26,14,5020,502,0,16,0,0,0,87.7,40,3174,1342,52,6,24,48,42,86,0,0,0,0
neg,6006,,100,,0,0,0,0,0,0,262,91844,248664,68602,9102,1014,205262,0,0,0,0,0,355886,301000,109362,45488,0,0,0,0,280,76,0,0,0,0,0,9652,146480,200182,63174,0,2036,610,1472,118954,229782,66634,0,0,0,0,88560,113404,33294,23348,19792,15774,24904,75300,24908,204,465338,614,808,352,56,205262,5994,60738,47810,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,108300,6005.68,465338,465338,464712,3278,6604,45776,464240,419488,1209600,12380,,,,361391.04,0,56471.04,,,0,0,0,19020,125924,199168,70980,3562,688,146,,10,465338,,1630,90,22254,28576,227756,123706,14922,554,0,0,124,354,196420,105060,0,1598,0,0,328430,314,44,0,0,0,0,0,0,0,0,3930,3622,604,0,0,11164,1432,368620,67790,402188,580,0,0,4259560,,,61146,86814,62162,28494,50838,59082,44352,12914,13528,158,0,0
